"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.343348871E1,4.165999603E1,1.441825294E1,-1.245856400E2
9.344345471E1,4.165379333E1,1.427770233E1,-1.243963852E2
9.345341971E1,4.167536163E1,1.421285629E1,-1.243190460E2
9.346338571E1,4.160093689E1,1.394646454E1,-1.243049469E2
9.347335171E1,4.144212341E1,1.384098816E1,-1.242593231E2
9.348331671E1,4.144212341E1,1.384098816E1,-1.242593231E2
9.349328271E1,4.120236206E1,1.380581665E1,-1.242019348E2
9.350324771E1,4.118769836E1,1.342614746E1,-1.242413101E2
9.351321371E1,4.107193756E1,1.339011383E1,-1.241097794E2
9.352317871E1,4.110792542E1,1.306901360E1,-1.243417282E2
9.353314471E1,4.103538513E1,1.305188751E1,-1.244654083E2
9.354311071E1,4.108909607E1,1.276726913E1,-1.246245575E2
9.355307571E1,4.110870361E1,1.277258873E1,-1.248064041E2
9.356304171E1,4.121487427E1,1.250718498E1,-1.247431717E2
9.357300671E1,4.123730469E1,1.230969429E1,-1.249802856E2
9.358297271E1,4.133641815E1,1.222435188E1,-1.251068344E2
9.359293871E1,4.122008514E1,1.222912025E1,-1.249598389E2
9.360290371E1,4.144158173E1,1.218251228E1,-1.251133118E2
9.361286971E1,4.135241699E1,1.210857773E1,-1.252313232E2
9.362283471E1,4.155861664E1,1.206216621E1,-1.253239441E2
9.363280071E1,4.156755829E1,1.201414490E1,-1.253228760E2
9.364276571E1,4.498626328E1,1.161813927E1,-1.265433044E2
9.365273171E1,4.496979904E1,1.146862793E1,-1.267210541E2
9.366269771E1,4.501146317E1,1.153375053E1,-1.266984100E2
9.367266271E1,4.501197433E1,1.144484901E1,-1.269879150E2
9.368262871E1,4.520592880E1,1.159921265E1,-1.273055725E2
9.369259371E1,4.518561172E1,1.171179771E1,-1.274185028E2
9.370255971E1,4.510991287E1,1.177814865E1,-1.272563629E2
9.371252571E1,4.507769394E1,1.166423988E1,-1.272157745E2
9.372249071E1,4.507769394E1,1.166423988E1,-1.272157745E2
9.373245671E1,4.503583145E1,1.194131088E1,-1.276834030E2
9.374242171E1,4.514365768E1,1.209616470E1,-1.278214188E2
9.375238771E1,4.510665512E1,1.226570702E1,-1.280845947E2
9.376235371E1,4.530260849E1,1.255299759E1,-1.280667114E2
9.377231871E1,4.546909714E1,1.290158272E1,-1.282619019E2
9.378228471E1,4.566833878E1,1.307006645E1,-1.281957855E2
9.379224971E1,4.576504135E1,1.351647377E1,-1.283045502E2
9.380221571E1,4.594733810E1,1.370558357E1,-1.282943420E2
9.381218071E1,4.612403488E1,1.407158089E1,-1.281952515E2
9.382214671E1,4.660833359E1,1.442926025E1,-1.282766571E2
9.383211271E1,4.674861526E1,1.483183861E1,-1.278852997E2
9.384207771E1,4.702207565E1,1.505674553E1,-1.277525635E2
9.385204371E1,4.708243942E1,1.551446342E1,-1.275710068E2
9.386200871E1,4.727827072E1,1.592351723E1,-1.274245453E2
9.387197471E1,4.730299759E1,1.625798416E1,-1.271001587E2
9.388194071E1,4.744227219E1,1.669631004E1,-1.266874771E2
9.389190571E1,4.748778152E1,1.707316780E1,-1.262307739E2
9.390187171E1,4.772741318E1,1.725860405E1,-1.258755798E2
9.391183671E1,4.776328659E1,1.743898964E1,-1.256904221E2
9.392180271E1,4.767435074E1,1.756727600E1,-1.252132568E2
9.393176771E1,4.756819534E1,1.774351120E1,-1.246434937E2
9.394173371E1,4.766027451E1,1.777441406E1,-1.243276749E2
9.395169971E1,4.755627060E1,1.782077217E1,-1.241451569E2
9.396166471E1,4.755627060E1,1.782077217E1,-1.241451569E2
9.397163071E1,4.742095566E1,1.790506172E1,-1.237247696E2
9.398159571E1,4.721245956E1,1.785827255E1,-1.235556641E2
9.399156171E1,4.701633072E1,1.772966003E1,-1.233013763E2
9.400152771E1,4.679710770E1,1.742229652E1,-1.232502747E2
9.401149271E1,4.642481613E1,1.719691467E1,-1.232459564E2
9.402145871E1,4.620013046E1,1.710665894E1,-1.234006195E2
9.403142371E1,4.589017868E1,1.697054482E1,-1.236352539E2
9.404138971E1,4.562679672E1,1.669586754E1,-1.237499695E2
9.405135571E1,5.221041107E1,1.589716339E1,-1.219554520E2
9.406132071E1,5.210494995E1,1.569505310E1,-1.222087708E2
9.407128671E1,5.190126038E1,1.561898422E1,-1.226075287E2
9.408125171E1,5.185894012E1,1.537549019E1,-1.228583527E2
9.409121771E1,5.150837708E1,1.530153847E1,-1.229193420E2
9.410118271E1,5.146868896E1,1.505091667E1,-1.231691208E2
9.411114871E1,5.138251495E1,1.507156563E1,-1.233054047E2
9.412111471E1,5.121231842E1,1.506732368E1,-1.234156799E2
9.413107971E1,5.113980865E1,1.489321709E1,-1.234890900E2
9.414104571E1,5.115477753E1,1.469994545E1,-1.235504761E2
9.415101167E1,5.103720856E1,1.471920013E1,-1.235181122E2
9.416097767E1,5.108143616E1,1.474687195E1,-1.235688171E2
9.417094367E1,5.106227112E1,1.464485741E1,-1.237092438E2
9.418090867E1,5.111363220E1,1.463371277E1,-1.235754089E2
9.419087467E1,5.129007721E1,1.463185120E1,-1.233260117E2
9.420083967E1,5.129007721E1,1.463185120E1,-1.233260117E2
9.421080567E1,5.147618103E1,1.457138252E1,-1.234690247E2
9.422077067E1,5.152353668E1,1.445235825E1,-1.229820404E2
9.423073667E1,5.157624817E1,1.447228813E1,-1.227564163E2
9.424070267E1,5.147454071E1,1.431088066E1,-1.225150299E2
9.425066767E1,5.120326233E1,1.422875595E1,-1.223876801E2
9.426063367E1,5.103173065E1,1.391411018E1,-1.222183990E2
9.427059867E1,5.087935638E1,1.378323174E1,-1.223228760E2
9.428056467E1,5.062487793E1,1.363438797E1,-1.222005920E2
9.429053067E1,5.042798615E1,1.343112373E1,-1.222208710E2
9.430049567E1,5.043304443E1,1.309030914E1,-1.221075592E2
9.431046167E1,5.018768311E1,1.280981255E1,-1.221007614E2
9.432042667E1,4.993233490E1,1.250605011E1,-1.222707214E2
9.433039267E1,4.950804901E1,1.227826691E1,-1.226994476E2
9.434035767E1,4.964517212E1,1.189539909E1,-1.227250824E2
9.435032367E1,4.947351837E1,1.175434875E1,-1.230939865E2
9.436028967E1,4.947653961E1,1.134398842E1,-1.231617889E2
9.437025467E1,4.944363403E1,1.107256126E1,-1.234379425E2
9.438022067E1,4.915226746E1,1.070722580E1,-1.237412109E2
9.439018567E1,4.886824799E1,1.037298584E1,-1.237911377E2
9.440015167E1,4.881260681E1,9.995155334E0,-1.242449188E2
9.441011767E1,4.860032654E1,9.691646576E0,-1.247326965E2
9.442008267E1,4.845071411E1,9.473608017E0,-1.253186493E2
9.443004867E1,4.831132507E1,9.327062607E0,-1.257725906E2
9.444001367E1,4.831132507E1,9.327062607E0,-1.257725906E2
9.444997967E1,4.824227142E1,8.956771851E0,-1.263132324E2
9.445994467E1,4.790361786E1,8.923942566E0,-1.270840225E2
9.446991067E1,6.903720093E1,7.725261688E0,-1.319307556E2
9.447987667E1,6.907775879E1,7.916498184E0,-1.324922485E2
9.448984167E1,6.954608154E1,8.318862915E0,-1.331585388E2
9.449980767E1,7.004104614E1,8.719781876E0,-1.336488800E2
9.450977267E1,7.043765259E1,9.069728851E0,-1.338322144E2
9.451973867E1,7.075582886E1,9.464101791E0,-1.339000397E2
9.452970467E1,7.106753540E1,9.516994476E0,-1.336644287E2
9.453966967E1,7.156571960E1,9.594028473E0,-1.332516785E2
9.454963567E1,7.185353088E1,9.713880539E0,-1.330343781E2
9.455960067E1,7.182348633E1,9.851890564E0,-1.326946106E2
9.456956667E1,7.155761719E1,1.006687355E1,-1.325968628E2
9.457953167E1,7.124858093E1,1.049937820E1,-1.323855896E2
9.458949767E1,7.102864075E1,1.100266457E1,-1.323350983E2
9.459946367E1,7.094796753E1,1.143342209E1,-1.326080017E2
9.460942867E1,7.097476196E1,1.201297379E1,-1.327040558E2
9.461939467E1,7.115635681E1,1.242631340E1,-1.325016327E2
9.462935967E1,7.117607117E1,1.283090210E1,-1.321708069E2
9.463932567E1,7.128265381E1,1.317567062E1,-1.320664368E2
9.464929167E1,7.121897888E1,1.352440453E1,-1.318172760E2
9.465925667E1,7.126210022E1,1.387157059E1,-1.317005463E2
9.466922267E1,7.112182617E1,1.424960709E1,-1.311802673E2
9.467918767E1,7.140025330E1,1.473692513E1,-1.311696777E2
9.468915367E1,7.140025330E1,1.473692513E1,-1.311696777E2
9.469911867E1,7.149797058E1,1.493382454E1,-1.311783752E2
9.470908467E1,7.170652771E1,1.520795441E1,-1.306262817E2
9.471905067E1,7.180502319E1,1.541571045E1,-1.301395721E2
9.472901567E1,7.199069214E1,1.596255493E1,-1.294167328E2
9.473898167E1,7.203823853E1,1.594319725E1,-1.288951416E2
9.474894667E1,7.199311829E1,1.596896362E1,-1.282769928E2
9.475891267E1,7.194981384E1,1.585260773E1,-1.275662537E2
9.476887867E1,7.184063721E1,1.586910439E1,-1.272058182E2
9.477884367E1,7.177545166E1,1.583502579E1,-1.266410370E2
9.478880967E1,7.151972961E1,1.577663040E1,-1.263603973E2
9.479877467E1,7.168920898E1,1.561197853E1,-1.259848328E2
9.480874067E1,7.171534729E1,1.534040070E1,-1.252458420E2
9.481870567E1,7.169889832E1,1.486796951E1,-1.250774155E2
9.482867167E1,7.144706726E1,1.442908669E1,-1.245184326E2
9.483863767E1,7.119427490E1,1.383434105E1,-1.242241592E2
9.484860267E1,7.079307556E1,1.323776436E1,-1.239766083E2
9.485856867E1,7.043836975E1,1.264825249E1,-1.239223633E2
9.486853367E1,6.998109436E1,1.223943710E1,-1.242817078E2
9.487849967E1,6.971455383E1,1.172923470E1,-1.246182556E2
9.488846567E1,8.705172729E1,1.362738419E1,-1.274430466E2
9.489843067E1,8.702735901E1,1.321165466E1,-1.280262299E2
9.490839667E1,8.702735138E1,1.306606483E1,-1.284084778E2
9.491836167E1,8.714066315E1,1.289385605E1,-1.289910889E2
9.492832767E1,8.714066315E1,1.289385605E1,-1.289910889E2
9.493829267E1,8.732183075E1,1.261660004E1,-1.291469727E2
9.494825867E1,8.759902954E1,1.247158432E1,-1.291123810E2
9.495822467E1,8.787290955E1,1.219771385E1,-1.291069641E2
9.496818967E1,8.776609802E1,1.196829605E1,-1.292055969E2
9.497815567E1,8.776103210E1,1.179400635E1,-1.294299469E2
9.498812067E1,8.767809296E1,1.166363335E1,-1.300393677E2
9.499808667E1,8.765436554E1,1.164112282E1,-1.304983368E2
9.500805167E1,8.785696411E1,1.175895119E1,-1.309282837E2
9.501801767E1,8.817817688E1,1.185041809E1,-1.313214264E2
9.502798367E1,8.848133850E1,1.218375778E1,-1.315209503E2
9.503794867E1,8.865315247E1,1.239218712E1,-1.317580261E2
9.504791467E1,8.900419617E1,1.269019699E1,-1.319129333E2
9.505787967E1,8.936125946E1,1.285552025E1,-1.319520874E2
9.506784567E1,8.948725891E1,1.325562859E1,-1.319265594E2
9.507781067E1,8.963189697E1,1.361238289E1,-1.319107819E2
9.508777667E1,8.974637604E1,1.388298607E1,-1.319030457E2
9.509774267E1,9.016768646E1,1.412250900E1,-1.316913910E2
9.510770767E1,9.039938354E1,1.456820869E1,-1.319500427E2
9.511767367E1,9.071240234E1,1.502282333E1,-1.320801392E2
9.512763867E1,9.096455383E1,1.545932198E1,-1.318618011E2
9.513760467E1,9.139777374E1,1.591105461E1,-1.316332703E2
9.514757067E1,9.166082001E1,1.630626678E1,-1.312624512E2
9.515753479E1,9.191003418E1,1.671345711E1,-1.306953125E2
9.516750079E1,9.191003418E1,1.671345711E1,-1.306953125E2
9.517746579E1,9.191702271E1,1.697632027E1,-1.303463745E2
9.518743179E1,9.185231018E1,1.711873627E1,-1.300517578E2
9.519739679E1,9.176333618E1,1.726316833E1,-1.295217285E2
9.520736279E1,9.162895203E1,1.718979836E1,-1.290955658E2
9.521732879E1,9.142440796E1,1.723664093E1,-1.287470245E2
9.522729379E1,9.147541046E1,1.708510780E1,-1.284427643E2
9.523725979E1,9.125572205E1,1.701198387E1,-1.281913605E2
9.524722479E1,9.126060486E1,1.678431320E1,-1.279383698E2
9.525719079E1,9.102456665E1,1.646044731E1,-1.278082428E2
9.526715679E1,9.079817200E1,1.612209320E1,-1.276134796E2
9.527712179E1,9.067458344E1,1.577767372E1,-1.277800674E2
9.528708779E1,9.063902283E1,1.562332344E1,-1.278078766E2
9.529705279E1,9.063844299E1,1.529092789E1,-1.278538513E2
9.530701879E1,9.079202271E1,1.381162071E1,-1.300863190E2
9.531698379E1,9.085036469E1,1.354775620E1,-1.302160034E2
9.532694979E1,9.100939178E1,1.358903313E1,-1.302903748E2
9.533691579E1,9.118991089E1,1.332755280E1,-1.301765900E2
9.534688079E1,9.118444824E1,1.327074051E1,-1.302076721E2
9.535684679E1,9.135227966E1,1.303355598E1,-1.300373840E2
9.536681179E1,9.123950195E1,1.304282188E1,-1.301413422E2
9.537677779E1,9.127177429E1,1.276475525E1,-1.300925751E2
9.538674279E1,9.123279572E1,1.287764931E1,-1.301655273E2
9.539670879E1,9.145439148E1,1.265276146E1,-1.303780670E2
9.540667479E1,9.145439148E1,1.265276146E1,-1.303780670E2
9.541663979E1,9.142870331E1,1.272753143E1,-1.304416046E2
9.542660579E1,9.166844940E1,1.254075241E1,-1.305315857E2
9.543657079E1,9.168894958E1,1.245913696E1,-1.305451050E2
9.544653679E1,9.171121216E1,1.232487106E1,-1.305149536E2
9.545650279E1,9.168788147E1,1.216992188E1,-1.305210876E2
9.546646779E1,9.180577850E1,1.192454147E1,-1.307003784E2
9.547643379E1,9.193885803E1,1.197909164E1,-1.306282959E2
9.548639879E1,9.207946014E1,1.188628578E1,-1.307415466E2
9.549636479E1,9.195992279E1,1.180725861E1,-1.310499573E2
9.550632979E1,9.197201538E1,1.166785622E1,-1.311967316E2
9.551629579E1,9.201350403E1,1.143605995E1,-1.313781738E2
9.552626179E1,9.206234741E1,1.135575485E1,-1.315484314E2
9.553622679E1,9.219714355E1,1.134623909E1,-1.318141327E2
9.554619279E1,9.216348267E1,1.132381630E1,-1.320622101E2
9.555615779E1,9.217196655E1,1.129704285E1,-1.323180847E2
9.556612379E1,9.240469360E1,1.130965042E1,-1.326051025E2
9.557608879E1,9.227666473E1,1.131893730E1,-1.329128418E2
9.558605479E1,9.239062500E1,1.150800323E1,-1.332396851E2
9.559602079E1,9.253247070E1,1.180076408E1,-1.334353943E2
9.560598579E1,9.278041077E1,1.200029945E1,-1.338205872E2
9.561595179E1,9.298484039E1,1.231073189E1,-1.342237854E2
9.562591679E1,9.305520630E1,1.272108459E1,-1.342266388E2
9.563588279E1,9.320389557E1,1.287741280E1,-1.343815613E2
9.564584879E1,9.320389557E1,1.287741280E1,-1.343815613E2
9.565581379E1,9.320615387E1,1.341642189E1,-1.342770691E2
9.566577979E1,9.322835541E1,1.360294724E1,-1.341548615E2
9.567574479E1,9.317276764E1,1.385847092E1,-1.340331421E2
9.568571079E1,9.319853973E1,1.413086128E1,-1.341367188E2
9.569567579E1,9.316094208E1,1.454824448E1,-1.342839661E2
9.570564179E1,9.331004333E1,1.477227592E1,-1.340568848E2
9.571560779E1,9.212507629E1,1.334539604E1,-1.347281189E2
9.572557279E1,9.210400391E1,1.359034348E1,-1.344598083E2
9.573553879E1,9.209292603E1,1.374959183E1,-1.345292053E2
9.574550379E1,9.228559113E1,1.398798561E1,-1.342553406E2
9.575546979E1,9.222210693E1,1.428063965E1,-1.340211029E2
9.576543479E1,9.222574615E1,1.441992950E1,-1.337272949E2
9.577540079E1,9.199507141E1,1.447293472E1,-1.332287445E2
9.578536679E1,9.173484802E1,1.458109093E1,-1.331152649E2
9.579533179E1,9.151346588E1,1.467624474E1,-1.328548431E2
9.580529779E1,9.140698242E1,1.453806877E1,-1.328128357E2
9.581526279E1,9.140720367E1,1.450280380E1,-1.328097229E2
9.582522879E1,9.118904877E1,1.449557114E1,-1.329003448E2
9.583519379E1,9.108702850E1,1.472554398E1,-1.328686066E2
9.584515979E1,9.086258698E1,1.476131630E1,-1.324802704E2
9.585512579E1,9.086061859E1,1.478820992E1,-1.325676727E2
9.586509079E1,9.075274658E1,1.481934357E1,-1.324673920E2
9.587505679E1,9.078853607E1,1.491862106E1,-1.324861450E2
9.588502179E1,9.078853607E1,1.491862106E1,-1.324861450E2
9.589498779E1,9.091138458E1,1.501374817E1,-1.320853882E2
9.590495379E1,9.097805786E1,1.503013611E1,-1.321126556E2
9.591491879E1,9.125977325E1,1.530875778E1,-1.318663635E2
9.592488479E1,9.131171417E1,1.544010353E1,-1.315379944E2
9.593484979E1,9.121474457E1,1.556450844E1,-1.314549255E2
9.594481579E1,9.134763336E1,1.562744522E1,-1.311087341E2
9.595478079E1,9.136618805E1,1.581478500E1,-1.306854858E2
9.596474679E1,9.130453491E1,1.598334503E1,-1.304927063E2
9.597471279E1,9.102178192E1,1.616929626E1,-1.302839661E2
9.598467779E1,9.093717957E1,1.623124695E1,-1.300796661E2
9.599464379E1,9.079835510E1,1.618008614E1,-1.299587708E2
9.600460879E1,9.064144135E1,1.620709419E1,-1.297653351E2
9.601457479E1,9.043856812E1,1.622112274E1,-1.295992584E2
9.602453979E1,9.041594696E1,1.620126343E1,-1.294268036E2
9.603450579E1,9.029940033E1,1.626501465E1,-1.293718414E2
9.604447179E1,9.031972504E1,1.620704269E1,-1.293182220E2
9.605443679E1,9.043406677E1,1.620984268E1,-1.293792114E2
9.606440279E1,9.034488678E1,1.628411484E1,-1.292820282E2
9.607436779E1,9.036848450E1,1.621545792E1,-1.291223145E2
9.608433379E1,9.042439270E1,1.626521301E1,-1.289495850E2
9.609429879E1,9.039115906E1,1.624876595E1,-1.285216980E2
9.610426479E1,9.034239960E1,1.622647667E1,-1.282506409E2
9.611423079E1,9.028869629E1,1.609645462E1,-1.282212219E2
9.612419579E1,9.028869629E1,1.609645462E1,-1.282212219E2
9.613416179E1,9.343226624E1,1.531319046E1,-1.272223434E2
9.614412679E1,9.330599976E1,1.499538994E1,-1.269779282E2
9.615409354E1,9.334453583E1,1.496106911E1,-1.269365311E2
9.616405954E1,9.347737885E1,1.475570869E1,-1.268469391E2
9.617402454E1,9.347660065E1,1.471897316E1,-1.268550110E2
9.618399054E1,9.368551636E1,1.457802773E1,-1.268520966E2
9.619395554E1,9.379594421E1,1.459634781E1,-1.268813324E2
9.620392154E1,9.418808746E1,1.433617210E1,-1.267460785E2
9.621388654E1,9.463791656E1,1.385229301E1,-1.264779968E2
9.622385254E1,9.518717957E1,1.312775421E1,-1.262636719E2
9.623381754E1,9.565014648E1,1.227725983E1,-1.257627487E2
9.624378354E1,9.590840912E1,1.138906288E1,-1.254120178E2
9.625374954E1,9.572211456E1,1.059065819E1,-1.250063248E2
9.626371454E1,9.538935852E1,1.005208015E1,-1.250110474E2
9.627368054E1,9.509680939E1,9.659473419E0,-1.254436035E2
9.628364554E1,9.480660248E1,9.349029541E0,-1.259960327E2
9.629361154E1,9.448790741E1,9.150400162E0,-1.268493195E2
9.630357754E1,9.431733704E1,8.870790482E0,-1.273427658E2
9.631354254E1,9.407662964E1,8.954610825E0,-1.281173859E2
9.632350854E1,9.410840607E1,9.081197739E0,-1.286462097E2
9.633347354E1,9.431113434E1,9.169546127E0,-1.291476746E2
9.634343954E1,9.444207001E1,9.227821350E0,-1.294036102E2
9.635340454E1,9.454550171E1,9.588565826E0,-1.299567261E2
9.636337054E1,9.454550171E1,9.588565826E0,-1.299567261E2
9.637333654E1,9.482864380E1,9.725263596E0,-1.302703247E2
9.638330154E1,9.515779114E1,9.821062088E0,-1.304690552E2
9.639326754E1,9.533869934E1,1.012082291E1,-1.304428558E2
9.640323254E1,9.546502686E1,1.041218758E1,-1.308909302E2
9.641319854E1,9.550678253E1,1.062715340E1,-1.309414520E2
9.642316354E1,9.576785278E1,1.067546463E1,-1.307445984E2
9.643312954E1,9.573215485E1,1.097406769E1,-1.305873871E2
9.644309554E1,9.596929932E1,1.108307838E1,-1.305810547E2
9.645306054E1,9.604415131E1,1.113309860E1,-1.304306946E2
9.646302654E1,9.610459137E1,1.137279320E1,-1.305201416E2
9.647299154E1,9.613582611E1,1.135791016E1,-1.303266449E2
9.648295754E1,9.605191803E1,1.142865562E1,-1.303208618E2
9.649292254E1,9.622953033E1,1.140084648E1,-1.300915222E2
9.650288854E1,9.622805023E1,1.146739006E1,-1.300189362E2
9.651285454E1,9.609470367E1,1.149267197E1,-1.300290222E2
9.652281954E1,9.620371246E1,1.147636414E1,-1.300657349E2
9.653278554E1,9.613685608E1,1.145881081E1,-1.298964233E2
9.654275054E1,9.616105652E1,1.147168350E1,-1.300809631E2
9.655271654E1,9.557849121E1,1.077845573E1,-1.294288635E2
9.656268154E1,9.546254730E1,1.084664154E1,-1.295344543E2
9.657264754E1,9.554718018E1,1.076079750E1,-1.294823303E2
9.658261354E1,9.547019196E1,1.059971809E1,-1.297027130E2
9.659257854E1,9.547019196E1,1.059971809E1,-1.297027130E2
9.660254454E1,9.536524200E1,1.063345146E1,-1.297755432E2
9.661250954E1,9.522518921E1,1.051334763E1,-1.297808533E2
9.662247554E1,9.534482574E1,1.038961029E1,-1.299541321E2
9.663244054E1,9.520731354E1,1.061614799E1,-1.301799011E2
9.664240654E1,9.525955963E1,1.049937439E1,-1.304113007E2
9.665237254E1,9.527627563E1,1.049188995E1,-1.305578003E2
9.666233754E1,9.540004730E1,1.038606834E1,-1.305463104E2
9.667230354E1,9.529993439E1,1.063838005E1,-1.310418091E2
9.668226854E1,9.540422821E1,1.081490707E1,-1.315992737E2
9.669223454E1,9.551813507E1,1.096262932E1,-1.316641388E2
9.670219954E1,9.570534515E1,1.120834351E1,-1.317748566E2
9.671216554E1,9.571604156E1,1.155460358E1,-1.320010986E2
9.672213154E1,9.597848511E1,1.160382271E1,-1.319769440E2
9.673209654E1,9.589520264E1,1.200112343E1,-1.320177002E2
9.674206254E1,9.599363708E1,1.233604431E1,-1.321955261E2
9.675202754E1,9.605091858E1,1.258721352E1,-1.320859222E2
9.676199354E1,9.630651093E1,1.312755203E1,-1.318852234E2
9.677195854E1,9.642624664E1,1.335509682E1,-1.318030396E2
9.678192454E1,9.644815826E1,1.379074097E1,-1.316626434E2
9.679189054E1,9.646923828E1,1.429508591E1,-1.317056274E2
9.680185554E1,9.668679810E1,1.459989929E1,-1.310667572E2
9.681182154E1,9.677748108E1,1.500398064E1,-1.309397125E2
9.682178654E1,9.685316467E1,1.532175064E1,-1.308175201E2
9.683175254E1,9.677462006E1,1.557295036E1,-1.302729645E2
9.684171854E1,9.677462006E1,1.557295036E1,-1.302729645E2
9.685168354E1,9.684113312E1,1.577164841E1,-1.298230743E2
9.686164954E1,9.693958282E1,1.580091000E1,-1.293936005E2
9.687161454E1,9.672743988E1,1.594982529E1,-1.291821442E2
9.688158054E1,9.676202393E1,1.608070374E1,-1.289195862E2
9.689154554E1,9.669034576E1,1.644891548E1,-1.286832886E2
9.690151154E1,9.667268372E1,1.647013855E1,-1.283830719E2
9.691147754E1,9.642208862E1,1.658405113E1,-1.280758667E2
9.692144254E1,9.647086334E1,1.661259651E1,-1.277305603E2
9.693140854E1,9.621169281E1,1.684048080E1,-1.273184586E2
9.694137354E1,9.612101746E1,1.670849228E1,-1.270061493E2
9.695133954E1,9.588613129E1,1.657212448E1,-1.266078033E2
9.696130454E1,9.633359528E1,1.747794151E1,-1.289259033E2
9.697127054E1,9.608122253E1,1.740169907E1,-1.289795380E2
9.698123654E1,9.588172913E1,1.726611328E1,-1.289694061E2
9.699120154E1,9.567602539E1,1.709964371E1,-1.288192596E2
9.700116754E1,9.563632202E1,1.704108810E1,-1.288161621E2
9.701113254E1,9.549383545E1,1.685255051E1,-1.289881592E2
9.702109854E1,9.544969177E1,1.680934715E1,-1.289074707E2
9.703106354E1,9.538821411E1,1.671884918E1,-1.289764709E2
9.704102954E1,9.527028656E1,1.678634834E1,-1.292091370E2
9.705099454E1,9.524195099E1,1.679925919E1,-1.292596588E2
9.706096054E1,9.538838196E1,1.659821701E1,-1.292415771E2
9.707092654E1,9.524443054E1,1.656575584E1,-1.290961456E2
9.708089154E1,9.524443054E1,1.656575584E1,-1.290961456E2
9.709085754E1,9.539880371E1,1.647724533E1,-1.290609131E2
9.710082254E1,9.529348755E1,1.640547562E1,-1.289378052E2
9.711078854E1,9.529036713E1,1.634897232E1,-1.287785797E2
9.712075354E1,9.523823547E1,1.625047493E1,-1.287268066E2
9.713071954E1,9.535926056E1,1.622190666E1,-1.287135010E2
9.714068554E1,9.533411407E1,1.607376671E1,-1.284113770E2
9.715065054E1,9.522217560E1,1.599757957E1,-1.283140869E2
9.716061596E1,9.522165680E1,1.583982849E1,-1.281483459E2
9.717058096E1,9.514473724E1,1.595950127E1,-1.280040283E2
9.718054696E1,9.539244080E1,1.582986450E1,-1.278499298E2
9.719051196E1,9.530106354E1,1.579926682E1,-1.278954010E2
9.720047796E1,9.529481506E1,1.558896255E1,-1.279705276E2
9.721044396E1,9.509184265E1,1.555674744E1,-1.281360474E2
9.722040896E1,9.520259857E1,1.543166161E1,-1.282602692E2
9.723037496E1,9.531287384E1,1.551359367E1,-1.285446777E2
9.724033996E1,9.542830658E1,1.553238106E1,-1.285741577E2
9.725030596E1,9.525819397E1,1.544603348E1,-1.286728210E2
9.726027196E1,9.519041443E1,1.557564735E1,-1.286590576E2
9.727023696E1,9.521174622E1,1.571443748E1,-1.285938721E2
9.728020296E1,9.522391510E1,1.564743042E1,-1.286205902E2
9.729016796E1,9.520532227E1,1.572574234E1,-1.287637634E2
9.730013396E1,9.528483582E1,1.565254784E1,-1.287916260E2
9.731009896E1,9.538168335E1,1.543434334E1,-1.283836212E2
9.732006496E1,9.538168335E1,1.543434334E1,-1.283836212E2
9.733002996E1,9.537550354E1,1.553641701E1,-1.283757935E2
9.733999596E1,9.519675446E1,1.546641731E1,-1.283318481E2
9.734996196E1,9.505043030E1,1.540087700E1,-1.286155853E2
9.735992696E1,9.484717560E1,1.532758904E1,-1.285839233E2
9.736989296E1,9.463955688E1,1.536242294E1,-1.290319672E2
9.737985796E1,9.515483093E1,1.509754372E1,-1.292077942E2
9.738982396E1,9.495178986E1,1.503143692E1,-1.293643341E2
9.739978896E1,9.508800507E1,1.535193634E1,-1.297475586E2
9.740975496E1,9.525830078E1,1.575019836E1,-1.297062988E2
9.741972096E1,9.552639771E1,1.597558975E1,-1.294909821E2
9.742968596E1,9.559500122E1,1.609531021E1,-1.292209930E2
9.743965196E1,9.584316254E1,1.605583191E1,-1.290653381E2
9.744961696E1,9.581078339E1,1.579133415E1,-1.287847290E2
9.745958296E1,9.605583191E1,1.540881538E1,-1.285440369E2
9.746954796E1,9.608815765E1,1.545163536E1,-1.285187073E2
9.747951396E1,9.627105713E1,1.516460419E1,-1.284462891E2
9.748947996E1,9.623505402E1,1.517807770E1,-1.286077118E2
9.749944496E1,9.654774475E1,1.524822617E1,-1.289060516E2
9.750941096E1,9.678982544E1,1.545640564E1,-1.288770447E2
9.751937596E1,9.696200562E1,1.547380257E1,-1.290851135E2
9.752934196E1,9.715306091E1,1.557089615E1,-1.288898773E2
9.753930696E1,9.740354919E1,1.559570312E1,-1.289388733E2
9.754927296E1,9.731826019E1,1.562705040E1,-1.288109894E2
9.755923896E1,9.731826019E1,1.562705040E1,-1.288109894E2
9.756920396E1,9.736111450E1,1.553196526E1,-1.284403229E2
9.757916996E1,9.730574036E1,1.549419403E1,-1.279723206E2
9.758913496E1,9.730409241E1,1.539121437E1,-1.280601044E2
9.759910096E1,9.741130066E1,1.537313843E1,-1.278332977E2
9.760906596E1,9.732575989E1,1.524342155E1,-1.277087326E2
9.761903196E1,9.747427368E1,1.502052689E1,-1.275066681E2
9.762899796E1,9.766421509E1,1.479788971E1,-1.273323975E2
9.763896296E1,9.770227051E1,1.459863281E1,-1.275218353E2
