"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
2.307199791E2,5.225810185E1,4.644688612E0,-8.431360591E-1,0.000000000E0,2.217137522E2,4.958371988E1,3.000000000E0
2.317199892E2,5.225810185E1,4.644688612E0,-8.431360591E-1,0.000000000E0,2.217137522E2,5.102060582E1,3.000000000E0
2.327199988E2,5.225810185E1,4.644688612E0,-8.431360591E-1,0.000000000E0,2.208725586E2,1.955232354E1,3.000000000E0
2.337200083E2,5.225810185E1,4.644688612E0,-8.431360591E-1,0.000000000E0,2.208725586E2,1.795110383E1,3.000000000E0
2.347200193E2,5.225810185E1,4.644688612E0,-8.431360591E-1,0.000000000E0,2.208725586E2,1.737502283E1,3.000000000E0
2.357200288E2,5.225810185E1,4.644688612E0,-8.431360591E-1,0.000000000E0,2.208725586E2,1.728911624E1,3.000000000E0
2.367200390E2,5.225810185E1,4.644688612E0,-8.431360591E-1,0.000000000E0,2.208725586E2,1.727159143E1,3.000000000E0
2.377200496E2,5.225810185E1,4.644688612E0,-8.431360591E-1,0.000000000E0,2.208725586E2,1.726063556E1,3.000000000E0
2.387200597E2,5.225810185E1,4.644688612E0,-8.431360591E-1,0.000000000E0,2.208725586E2,1.725089303E1,3.000000000E0
2.397200694E2,5.225810185E1,4.644688612E0,-8.431360591E-1,0.000000000E0,2.208725586E2,1.724693582E1,3.000000000E0
2.407200794E2,5.225810185E1,4.644688612E0,-8.431360591E-1,0.000000000E0,2.208725586E2,1.724455332E1,3.000000000E0
2.417200899E2,5.225810185E1,4.644688612E0,-8.431360591E-1,0.000000000E0,2.208725586E2,1.724166515E1,3.000000000E0
2.427201000E2,5.225810185E1,4.644688612E0,-8.431360591E-1,0.000000000E0,2.208725586E2,1.724019800E1,3.000000000E0
2.437201090E2,5.225810185E1,4.644688612E0,-8.431360591E-1,0.000000000E0,2.208725586E2,1.723880358E1,3.000000000E0
2.447201200E2,5.225810185E1,4.644688612E0,-8.431360591E-1,0.000000000E0,2.208725586E2,1.723810045E1,3.000000000E0
2.457201299E2,5.225810185E1,4.644688612E0,-8.431360591E-1,0.000000000E0,2.208725586E2,1.723554953E1,3.000000000E0
2.467201397E2,5.225808519E1,4.644691967E0,-1.724015650E0,3.140783373E-2,2.208725586E2,1.723182631E1,3.000000000E0
2.477201503E2,5.225808532E1,4.644692491E0,-1.711680793E0,0.000000000E0,2.208725586E2,1.720907180E1,3.000000000E0
2.487201599E2,5.225808532E1,4.644692491E0,-1.711680793E0,0.000000000E0,2.208725586E2,1.647284720E1,3.000000000E0
2.497201708E2,5.225809520E1,4.644702154E0,-9.490918294E-1,1.582840526E-1,2.208725586E2,1.574261565E1,3.000000000E0
2.507201807E2,5.225809780E1,4.644707601E0,-2.888468625E-1,1.363789608E-1,2.208725586E2,1.569342947E1,3.000000000E0
2.517201905E2,5.225808711E1,4.644691631E0,-6.631004838E-1,0.000000000E0,2.208725586E2,1.490941023E1,3.000000000E0
2.527202011E2,5.225808711E1,4.644691631E0,-6.631004838E-1,0.000000000E0,2.208725586E2,1.429512235E1,3.000000000E0
2.537202109E2,5.225808711E1,4.644691631E0,-6.631004838E-1,0.000000000E0,2.208725586E2,1.488133739E1,3.000000000E0
2.547202213E2,5.225809099E1,4.644702565E0,-1.522614221E0,1.368098995E0,2.208725586E2,1.350845979E1,3.000000000E0
2.557202310E2,5.225808571E1,4.644660773E0,-2.485663791E0,1.983612098E0,2.208725586E2,1.361097624E1,3.000000000E0
2.567202421E2,5.225807765E1,4.644680927E0,-2.106148249E0,0.000000000E0,2.208725586E2,1.377230550E1,3.000000000E0
2.577202517E2,5.225807765E1,4.644680927E0,-2.106148249E0,0.000000000E0,2.208725586E2,1.404868904E1,3.000000000E0
2.587202622E2,5.225807765E1,4.644680927E0,-2.106148249E0,0.000000000E0,2.208725586E2,1.352811475E1,3.000000000E0
2.597202726E2,5.225798477E1,4.644553890E0,-2.177136987E0,3.307020020E0,2.208725586E2,1.340427930E1,3.000000000E0
2.607202823E2,5.225790377E1,4.644435120E0,-2.174896258E0,4.213897866E0,2.212836761E2,1.334449197E1,3.000000000E0
2.617202924E2,5.225785642E1,4.644368190E0,-2.187144394E0,4.807676050E0,2.212836761E2,1.380208123E1,3.000000000E0
2.627203024E2,5.225782394E1,4.644322205E0,-1.968410376E0,4.820940427E0,2.213201141E2,1.473292328E1,3.000000000E0
2.637203129E2,5.225779218E1,4.644277305E0,-1.963746820E0,4.816746681E0,2.213201141E2,1.619560877E1,3.000000000E0
2.647203229E2,5.225774273E1,4.644205971E0,-2.235668190E0,5.143119790E0,2.217429810E2,1.769307621E1,3.000000000E0
2.657203330E2,5.225765299E1,4.644071968E0,-1.923010238E0,6.269188662E0,2.219330292E2,1.888695985E1,3.000000000E0
2.667203437E2,5.225758041E1,4.643962491E0,-2.201779367E0,6.761214566E0,2.217748718E2,2.062866712E1,3.000000000E0
2.677203539E2,5.225747783E1,4.643816050E0,-2.449030913E0,7.764396952E0,2.216742554E2,2.123302870E1,3.000000000E0
2.687203639E2,5.225740274E1,4.643704888E0,-2.325564269E0,8.060401420E0,2.216742554E2,2.306142687E1,3.000000000E0
2.697203739E2,5.225729180E1,4.643548192E0,-2.412025228E0,8.967409879E0,2.216742554E2,2.376602357E1,3.000000000E0
2.707203844E2,5.225713772E1,4.643324621E0,-2.535886050E0,1.046731732E1,2.216742554E2,2.423338051E1,3.000000000E0
2.717203950E2,5.225703342E1,4.643173517E0,-2.756260616E0,1.086557687E1,2.216742554E2,2.598602480E1,3.000000000E0
2.727204044E2,5.225690765E1,4.642989634E0,-2.605887262E0,1.156550821E1,2.216483459E2,2.703595226E1,3.000000000E0
2.737204152E2,5.225680882E1,4.642844764E0,-2.805357211E0,1.178675867E1,2.216483459E2,2.856907118E1,3.000000000E0
2.747204247E2,5.225660534E1,4.642552263E0,-3.023691283E0,1.331874830E1,2.212460480E2,2.802919753E1,3.000000000E0
2.757204357E2,5.225651001E1,4.642411809E0,-3.157224253E0,1.338650058E1,2.212460480E2,3.027615452E1,3.000000000E0
2.767204456E2,5.225630677E1,4.642128606E0,-3.319963228E0,1.474067438E1,2.214240112E2,2.974786859E1,3.000000000E0
2.777204555E2,5.225617906E1,4.641945342E0,-3.704394452E0,1.501710386E1,2.218629913E2,3.185183766E1,3.000000000E0
2.787204663E2,5.225591895E1,4.641564689E0,-4.067227228E0,1.681228643E1,2.218629913E2,2.986325489E1,3.000000000E0
2.797204762E2,5.225555406E1,4.641023000E0,-3.908042506E0,1.958151366E1,2.218629913E2,2.568944723E1,3.000000000E0
2.807204861E2,5.225536283E1,4.640732527E0,-4.300521252E0,2.030168417E1,2.233414278E2,2.411288445E1,3.000000000E0
2.817204964E2,5.225516602E1,4.640432607E0,-4.738801664E0,2.101873296E1,2.235822265E2,2.269242485E1,3.000000000E0
2.827205072E2,5.225497141E1,4.640132976E0,-4.812404340E0,2.159289040E1,2.238176778E2,2.235536076E1,3.000000000E0
2.837205167E2,5.225486443E1,4.639964256E0,-5.303578380E0,2.134214266E1,2.238546491E2,2.166344528E1,3.000000000E0
2.847205274E2,5.225472490E1,4.639747863E0,-5.529126806E0,2.135096006E1,2.238641243E2,2.356645249E1,3.000000000E0
2.857197732E2,5.225458111E1,4.639526425E0,-5.095746043E0,2.141268252E1,2.238517179E2,2.530668222E1,3.000000000E0
2.867197738E2,5.225443622E1,4.639299812E0,-5.396128837E0,2.156185509E1,2.238564914E2,2.765180013E1,3.000000000E0
2.877197835E2,5.225428737E1,4.639057109E0,-6.582382329E0,2.166449906E1,2.240416845E2,2.946147055E1,3.000000000E0
2.887197811E2,5.225414562E1,4.638829293E0,-6.099079642E0,2.172612788E1,2.242465721E2,3.203503421E1,3.000000000E0
2.897197705E2,5.225400939E1,4.638621612E0,-6.335242960E0,2.166001614E1,2.240620678E2,3.484933475E1,3.000000000E0
2.907197751E2,5.225386932E1,4.638401895E0,-6.269907312E0,2.165912783E1,2.240524178E2,3.810106572E1,3.000000000E0
2.917197681E2,5.225373259E1,4.638161348E0,-6.416424859E0,2.174355807E1,2.244888466E2,4.054266367E1,3.000000000E0
2.927197644E2,5.225359291E1,4.637897420E0,-6.496282539E0,2.189919519E1,2.251368185E2,4.272629758E1,3.000000000E0
2.937197680E2,5.225345644E1,4.637689175E0,-6.651881133E0,2.186287113E1,2.250263728E2,4.569882817E1,3.000000000E0
2.947197574E2,5.225332165E1,4.637456171E0,-7.052449504E0,2.190517366E1,2.253041392E2,4.855270172E1,3.000000000E0
2.957197453E2,5.225292560E1,4.636902141E0,-5.316855664E0,2.533052709E1,2.248867932E2,3.738239150E1,3.000000000E0
2.967197475E2,5.225277553E1,4.636630581E0,-5.280135899E0,2.537734513E1,2.252731974E2,3.850047021E1,3.000000000E0
2.977197359E2,5.225260549E1,4.636342317E0,-5.683803891E0,2.570908481E1,2.254037581E2,3.791243406E1,3.000000000E0
2.987197221E2,5.225240077E1,4.636085671E0,-5.476314693E0,2.602453145E1,2.245373361E2,3.399779701E1,3.000000000E0
2.997197226E2,5.225219371E1,4.635805976E0,-5.326539644E0,2.674047225E1,2.239475159E2,3.213602421E1,3.000000000E0
3.007197210E2,5.225202597E1,4.635529445E0,-5.091874760E0,2.674612527E1,2.238156032E2,3.192430559E1,3.000000000E0
3.017197211E2,5.225176202E1,4.635163987E0,-4.879113021E0,2.761904668E1,2.235856896E2,3.159251053E1,3.000000000E0
3.027197214E2,5.225157469E1,4.634879108E0,-4.626905560E0,2.774172970E1,2.233377423E2,3.105437985E1,3.000000000E0
3.037197217E2,5.225136523E1,4.634562302E0,-4.925276371E0,2.813586642E1,2.233338411E2,3.152632188E1,3.000000000E0
3.047197232E2,5.225116948E1,4.634258273E0,-4.866920111E0,2.860685603E1,2.233712229E2,3.181811135E1,3.000000000E0
3.057197254E2,5.225093992E1,4.633915831E0,-4.867002400E0,2.909944549E1,2.233496916E2,3.294803835E1,3.000000000E0
3.067197277E2,5.225073230E1,4.633573418E0,-4.323792190E0,2.946929891E1,2.235608236E2,3.321605507E1,3.000000000E0
3.077197303E2,5.225051944E1,4.633296940E0,-4.236899375E0,2.958856702E1,2.227867866E2,3.303702305E1,3.000000000E0
3.087197329E2,5.225032437E1,4.633002633E0,-3.854087678E0,2.957770099E1,2.227908559E2,3.538433750E1,3.000000000E0
3.097197363E2,5.225012942E1,4.632708858E0,-3.060865868E0,2.957251446E1,2.228131794E2,3.796037281E1,3.000000000E0
3.107197407E2,5.224990149E1,4.632385949E0,-4.226186115E0,3.003663304E1,2.226648289E2,3.959340456E1,3.000000000E0
3.117197446E2,5.224964264E1,4.632166669E0,-4.270867389E0,3.019197270E1,2.212872373E2,3.451169104E1,3.000000000E0
3.127197492E2,5.224938284E1,4.631846752E0,-3.947038521E0,3.078285646E1,2.209232353E2,3.146167324E1,3.000000000E0
3.137197538E2,5.224917379E1,4.631551204E0,-4.340178262E0,3.083490632E1,2.207083438E2,3.221055839E1,3.000000000E0
3.147197588E2,5.224893123E1,4.631245586E0,-3.660971393E0,3.122261123E1,2.206449023E2,2.986015057E1,3.000000000E0
3.157197632E2,5.224872117E1,4.630934373E0,-4.442041363E0,3.128222878E1,2.205663249E2,3.123374219E1,3.000000000E0
3.167197691E2,5.224846477E1,4.630528618E0,-3.888721632E0,3.192055517E1,2.210749454E2,3.016428795E1,3.000000000E0
3.177197747E2,5.224824609E1,4.630222109E0,-4.157272443E0,3.195705390E1,2.209681611E2,3.167198245E1,3.000000000E0
3.187197812E2,5.224801320E1,4.629878362E0,-4.320690437E0,3.224414359E1,2.209713951E2,3.176576827E1,3.000000000E0
3.197197868E2,5.224780226E1,4.629565383E0,-3.433178285E0,3.221122839E1,2.210327071E2,3.377139711E1,3.000000000E0
3.207197929E2,5.224759181E1,4.629255714E0,-4.647630758E0,3.229456768E1,2.210119062E2,3.355666285E1,3.000000000E0
3.217197995E2,5.224737032E1,4.628948952E0,-3.593814758E0,3.238488190E1,2.208142121E2,3.356566883E1,3.000000000E0
3.227198066E2,5.224715575E1,4.628643556E0,-3.920398578E0,3.233534664E1,2.208364961E2,3.538469570E1,3.000000000E0
3.237198131E2,5.224689891E1,4.628286738E0,-3.608407769E0,3.279719260E1,2.206138491E2,3.549133458E1,3.000000000E0
3.247198197E2,5.224667574E1,4.627974279E0,-3.583860117E0,3.282245989E1,2.205546876E2,3.763374241E1,3.000000000E0
3.257198263E2,5.224643867E1,4.627645240E0,-3.358772780E0,3.301888777E1,2.205026559E2,3.795550889E1,3.000000000E0
3.267198344E2,5.224621384E1,4.627354876E0,-3.728305360E0,3.297867893E1,2.203547234E2,3.864227818E1,3.000000000E0
3.277198414E2,5.224596754E1,4.627010798E0,-3.622006529E0,3.319837277E1,2.204702882E2,3.880908568E1,3.000000000E0
3.287198489E2,5.224570256E1,4.626652202E0,-3.057075051E0,3.353606496E1,2.204009633E2,3.974195937E1,3.000000000E0
3.297198560E2,5.224544236E1,4.626358295E0,-3.492827174E0,3.379546927E1,2.197953421E2,3.888704925E1,3.000000000E0
3.307198636E2,5.224522708E1,4.626040205E0,-3.533617707E0,3.369345493E1,2.200161925E2,4.012295347E1,3.000000000E0
3.317198711E2,5.224499455E1,4.625719779E0,-3.778379120E0,3.367194972E1,2.201535798E2,4.221449590E1,3.000000000E0
3.327198790E2,5.224474849E1,4.625383717E0,-3.464810997E0,3.380504057E1,2.201921186E2,4.390835500E1,3.000000000E0
3.337198871E2,5.224450995E1,4.625089529E0,-3.397402965E0,3.379550462E1,2.198598467E2,4.628678253E1,3.000000000E0
3.347198946E2,5.224427279E1,4.624730994E0,-2.843852286E0,3.392938982E1,2.200340460E2,4.784906660E1,3.000000000E0
3.357199023E2,5.224403930E1,4.624418725E0,-2.533543433E0,3.391877998E1,2.199850913E2,5.046405156E1,3.000000000E0
3.367199107E2,5.224378725E1,4.624078065E0,-3.397733040E0,3.406833594E1,2.199584717E2,5.164528798E1,3.000000000E0
3.377199190E2,5.224353955E1,4.623739302E0,-3.343956982E0,3.422330708E1,2.197187004E2,5.342264307E1,3.000000000E0
3.387199268E2,5.224330103E1,4.623410919E0,-4.332123345E0,3.453913141E1,2.199885199E2,5.620125751E1,3.000000000E0
3.397199352E2,5.224306324E1,4.623087193E0,-4.079993460E0,3.457932381E1,2.199221149E2,6.113118184E1,3.000000000E0
3.407199438E2,5.224282109E1,4.622746495E0,-4.017119720E0,3.469299646E1,2.200048459E2,6.723911713E1,3.000000000E0
3.417199523E2,5.224258543E1,4.622421794E0,-4.490363224E0,3.467578705E1,2.200213253E2,7.413233417E1,3.000000000E0
3.427199606E2,5.224234637E1,4.622093794E0,-3.860818965E0,3.467775674E1,2.201335387E2,8.187337112E1,3.000000000E0
3.437199685E2,5.224192712E1,4.621358401E0,-4.196029530E0,3.756699443E1,2.211464569E2,7.190536733E1,3.000000000E0
3.447199768E2,5.224164988E1,4.620936692E0,-4.117719969E0,3.767040494E1,2.213848951E2,6.429700964E1,3.000000000E0
3.457199858E2,5.224139665E1,4.620571663E0,-3.392261364E0,3.767911968E1,2.215014376E2,7.039304342E1,3.000000000E0
3.467199941E2,5.224112225E1,4.620128260E0,-2.681329877E0,3.778941353E1,2.215936193E2,6.771449975E1,3.000000000E0
3.477200028E2,5.224087775E1,4.619729406E0,-3.296708950E0,3.779549276E1,2.220250334E2,7.233748119E1,3.000000000E0
3.487200108E2,5.224062634E1,4.619364264E0,-2.911090725E0,3.762634532E1,2.218001764E2,7.922727304E1,3.000000000E0
3.497200196E2,5.224031202E1,4.618928184E0,-1.754594459E0,3.837647928E1,2.212238390E2,6.915579105E1,3.000000000E0
3.507200281E2,5.224004968E1,4.618508241E0,-7.081918344E-1,3.845687027E1,2.216336465E2,7.289126690E1,3.000000000E0
3.517200369E2,5.223976619E1,4.618154324E0,-1.606689088E0,3.847200147E1,2.203249393E2,7.470477448E1,3.000000000E0
3.527200461E2,5.223949226E1,4.617632815E0,-8.465291020E-1,3.710731925E1,2.204537384E2,5.921313820E1,3.000000000E0
3.537200541E2,5.223923787E1,4.617254963E0,-8.014929472E-1,3.640316462E1,2.203616336E2,5.827736653E1,3.000000000E0
3.547200626E2,5.223897403E1,4.616944640E0,-6.564617967E-1,3.640983375E1,2.202064471E2,6.207735963E1,3.000000000E0
3.557200717E2,5.223873404E1,4.616593635E0,-7.118550856E-1,3.595449158E1,2.202286468E2,6.318871680E1,3.000000000E0
3.567200803E2,5.223849227E1,4.616270739E0,-8.197222725E-1,3.530170940E1,2.198312030E2,7.039083301E1,3.000000000E0
3.577200890E2,5.223827904E1,4.615833863E0,-8.844031096E-1,3.516036468E1,2.212228115E2,6.595225735E1,3.000000000E0
3.587200978E2,5.223800418E1,4.615522444E0,-1.689147634E0,3.417943255E1,2.206213801E2,4.252474088E1,3.000000000E0
3.597201064E2,5.223774646E1,4.615164897E0,-2.005461231E0,3.409759391E1,2.210683086E2,3.921455099E1,3.000000000E0
3.607201152E2,5.223748825E1,4.614842608E0,-2.210799716E0,3.421413174E1,2.213206554E2,3.812836826E1,3.000000000E0
3.617201238E2,5.223723061E1,4.614512637E0,-9.098385749E-1,3.562383117E1,2.225725100E2,3.821866476E1,3.000000000E0
3.627201332E2,5.223699604E1,4.614225159E0,-6.231056722E-1,3.513321001E1,2.219260334E2,3.559664361E1,3.000000000E0
3.637201421E2,5.223675869E1,4.613889359E0,-5.910320655E-1,3.534086583E1,2.223384663E2,3.618485368E1,3.000000000E0
3.647201507E2,5.223649881E1,4.613509092E0,-6.817284916E-1,3.602690834E1,2.223792397E2,3.448275559E1,3.000000000E0
3.657201596E2,5.223626685E1,4.613166379E0,-1.977780765E0,3.578101322E1,2.227423691E2,3.413682106E1,3.000000000E0
3.667201685E2,5.223603262E1,4.612811201E0,-1.923943382E0,3.583492390E1,2.230193697E2,3.596667262E1,3.000000000E0
3.677201783E2,5.223582502E1,4.612511573E0,-2.245413476E0,3.536596725E1,2.229507673E2,3.905892037E1,3.000000000E0
3.687201859E2,5.223559178E1,4.612178690E0,-2.495693439E0,3.522791186E1,2.228621925E2,4.150459875E1,3.000000000E0
3.697201952E2,5.223523684E1,4.611626574E0,-3.409445302E0,3.837147096E1,2.230536065E2,3.474175187E1,3.000000000E0
3.707202043E2,5.223498953E1,4.611253889E0,-4.198221933E0,3.828140890E1,2.228323016E2,3.570875509E1,3.000000000E0
3.717202126E2,5.223477009E1,4.610911895E0,-5.425570909E0,3.777368709E1,2.227098849E2,3.659806558E1,3.000000000E0
3.727202224E2,5.223453484E1,4.610589361E0,-5.504280015E0,3.755218738E1,2.224073966E2,3.959001312E1,3.000000000E0
3.737202305E2,5.223428751E1,4.610217034E0,-5.345716115E0,3.748622943E1,2.226278445E2,4.367402564E1,3.000000000E0
3.747202398E2,5.223404113E1,4.609845030E0,-4.912729798E0,3.736332597E1,2.228488384E2,4.850380330E1,3.000000000E0
3.757202492E2,5.223380204E1,4.609474956E0,-5.316022380E0,3.700228504E1,2.231998339E2,5.407425635E1,3.000000000E0
3.767202583E2,5.223357914E1,4.609119854E0,-5.928426395E0,3.616587363E1,2.236180247E2,6.036627664E1,3.000000000E0
3.777202672E2,5.223329884E1,4.608706821E0,-5.407220414E0,3.671085528E1,2.232633847E2,6.733488878E1,3.000000000E0
3.787202762E2,5.223301465E1,4.608293578E0,-5.098134715E0,3.712171026E1,2.227951679E2,7.440812056E1,3.000000000E0
3.797202849E2,5.223283136E1,4.607999868E0,-5.643495720E0,3.539075061E1,2.232789769E2,8.148880186E1,3.000000000E0
3.807202936E2,5.223250399E1,4.607527691E0,-5.202294143E0,3.693269224E1,2.225982710E2,8.821407268E1,3.000000000E0
3.817203023E2,5.223229579E1,4.607216453E0,-5.498110102E0,3.588180444E1,2.226647082E2,9.473658612E1,3.000000000E0
3.827203122E2,5.223196951E1,4.606726736E0,-5.058294476E0,3.745080378E1,2.224148365E2,9.988989367E1,3.000000000E0
3.837203204E2,5.223173774E1,4.606229821E0,-4.978954736E0,3.769696177E1,2.238054019E2,7.904142541E1,3.000000000E0
3.847203291E2,5.223146166E1,4.605857491E0,-4.873822606E0,3.827035343E1,2.238974595E2,5.622633468E1,3.000000000E0
3.857203378E2,5.223124952E1,4.605291733E0,-4.823065236E0,3.930801867E1,2.262639594E2,5.157957151E1,3.000000000E0
3.867203476E2,5.223095312E1,4.604735863E0,-4.191426244E0,4.027329095E1,2.266961319E2,5.247785294E1,3.000000000E0
3.877203562E2,5.223076084E1,4.604300404E0,-4.063381560E0,4.003213983E1,2.278027487E2,5.410018517E1,3.000000000E0
3.887203650E2,5.223051029E1,4.603871331E0,-3.446697474E0,4.027110236E1,2.277826188E2,5.823377004E1,3.000000000E0
3.897203742E2,5.223042153E1,4.603389847E0,-2.767582688E0,3.928917261E1,2.303612029E2,5.143590331E1,3.000000000E0
3.907203831E2,5.223018912E1,4.602948352E0,-2.625789852E0,3.948523537E1,2.305931435E2,5.517393357E1,3.000000000E0
3.917203928E2,5.222994142E1,4.602532292E0,-1.089876194E0,3.963596660E1,2.298781200E2,5.923041923E1,3.000000000E0
3.927204009E2,5.222970156E1,4.602100935E0,-6.791893821E-1,3.978881074E1,2.299763448E2,6.359038872E1,3.000000000E0
3.937204106E2,5.222947657E1,4.601628057E0,-1.364817920E0,4.009670901E1,2.309740982E2,6.822351747E1,3.000000000E0
3.947204193E2,5.222927003E1,4.601106938E0,-2.179428368E0,4.059275852E1,2.322309900E2,7.017385321E1,3.000000000E0
3.957204284E2,5.222940628E1,4.600760401E0,9.927017231E0,3.758000183E1,2.330855899E2,3.229302312E1,6.000000001E0
3.967204372E2,5.222920849E1,4.600345314E0,1.048072805E1,3.756000137E1,2.330855901E2,3.294359726E1,6.000000001E0
3.977204463E2,5.222903002E1,4.599834188E0,9.931164577E0,3.706000137E1,2.348433995E2,3.332999361E1,6.000000001E0
3.987204557E2,5.222887649E1,4.599313418E0,1.002351233E1,3.733000183E1,2.362496409E2,3.403064151E1,6.000000002E0
3.997204645E2,5.222895322E1,4.598574901E0,1.060993809E1,3.733000183E1,2.418746191E2,3.144034442E1,6.000000001E0
4.007204730E2,5.222894932E1,4.597878040E0,1.030567835E1,3.741999817E1,2.453902314E2,3.053601243E1,6.000000001E0
4.017204818E2,5.222880376E1,4.597415084E0,1.004072526E1,3.750999832E1,2.453902305E2,3.088720222E1,6.000000001E0
4.027204915E2,5.222882328E1,4.596772105E0,1.074122574E1,3.750999832E1,2.489058451E2,2.944351680E1,6.000000001E0
4.037205002E2,5.222874075E1,4.596284110E0,1.137855425E1,3.740999985E1,2.492574078E2,3.018963014E1,6.000000001E0
4.047205094E2,5.222866599E1,4.595706094E0,1.191200151E1,3.740999985E1,2.513667774E2,2.776133434E1,6.000000001E0
4.057205185E2,5.222857638E1,4.595124779E0,1.187349270E1,3.815000153E1,2.517183309E2,2.726971636E1,6.000000001E0
4.067205276E2,5.222848994E1,4.594602722E0,1.147035550E1,3.815000153E1,2.527730160E2,2.714113636E1,6.000000001E0
4.077205362E2,5.222847438E1,4.593927658E0,1.129494045E1,3.815000153E1,2.552339482E2,2.609944098E1,6.000000001E0
4.087205458E2,5.222841355E1,4.593420646E0,1.177730075E1,3.806000137E1,2.562886347E2,2.471617316E1,6.000000001E0
4.097205548E2,5.222833049E1,4.592851897E0,1.269417009E1,3.793000030E1,2.566401981E2,2.426026305E1,6.000000001E0
4.107205631E2,5.222826166E1,4.592288946E0,1.283064470E1,3.793000030E1,2.569917600E2,2.415644083E1,6.000000001E0
4.117196619E2,5.222818474E1,4.591745874E0,1.326234616E1,3.793000030E1,2.569917604E2,2.431953143E1,6.000000001E0
4.127196612E2,5.222812484E1,4.591205806E0,1.356819299E1,3.784000015E1,2.576948848E2,2.448620965E1,6.000000001E0
4.137196695E2,5.222808781E1,4.590671228E0,1.323420803E1,3.774000168E1,2.587495718E2,2.465956937E1,6.000000001E0
4.147196632E2,5.222807002E1,4.589989653E0,1.185860621E1,3.915999985E1,2.598042416E2,2.496334508E1,6.000000001E0
4.157196572E2,5.222800846E1,4.589435356E0,1.183626735E1,3.915999985E1,2.598042416E2,2.549583024E1,6.000000001E0
4.167196597E2,5.222795268E1,4.588877346E0,1.174184292E1,3.865999985E1,2.601558094E2,2.606362298E1,6.000000001E0
4.177196518E2,5.222788444E1,4.588343975E0,1.179683481E1,3.852999878E1,2.598042488E2,2.606668146E1,6.000000001E0
4.187196409E2,5.222793252E1,4.587673257E0,9.594870256E0,3.865999985E1,2.626167440E2,2.550637561E1,6.000000001E0
4.197196391E2,5.222786615E1,4.587114874E0,8.473167247E0,3.884000015E1,2.622651798E2,2.603886319E1,6.000000001E0
4.207196228E2,5.222786177E1,4.586544352E0,6.986656013E0,3.884000015E1,2.629683041E2,2.575899635E1,6.000000001E0
4.217196152E2,5.222782447E1,4.585996811E0,6.856891773E0,3.825999832E1,2.633198729E2,2.633415299E1,6.000000001E0
