"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.129831442E1,-6.632707214E-1,1.458267517E0,1.186866898E1
1.130827942E1,-7.217990112E-1,1.175505524E0,1.239003479E1
1.131824342E1,-7.670050049E-1,1.124461670E0,1.274644363E1
1.132820842E1,-4.580474854E-1,1.298549652E0,1.288056473E1
1.133817242E1,-3.820056152E-1,1.401535492E0,1.307486069E1
1.134813742E1,-2.686912537E-1,1.327439575E0,1.312620392E1
1.135810142E1,-9.205856323E-2,1.188378754E0,1.314027466E1
1.136806642E1,-2.559677124E-1,1.016236725E0,1.304192917E1
1.137803042E1,-7.081773376E-1,6.480024719E-1,1.289852737E1
1.138799542E1,-7.958949280E-1,3.248245239E-1,1.272833130E1
1.139795942E1,-8.306227112E-1,2.582130432E-1,1.264121246E1
1.140792442E1,-7.029382324E-1,2.883004761E-1,1.276051437E1
1.141788842E1,-2.511776733E-1,1.971400452E-1,1.282068924E1
1.142785342E1,3.939807129E-1,1.616638184E-2,1.272159531E1
1.143781742E1,8.740324402E-1,-1.115180969E-1,1.259196487E1
1.144778142E1,8.740324402E-1,-1.341210938E-1,1.242431351E1
1.145774642E1,5.547463989E-1,-8.232879639E-3,1.211445786E1
1.146771042E1,7.334747314E-2,1.904040527E-1,1.156330399E1
1.147767542E1,-3.815565491E-1,4.337979126E-1,1.089209976E1
1.148763942E1,-7.378157043E-1,7.002438354E-1,1.021820114E1
1.149760442E1,-1.073717194E0,9.416917419E-1,9.655371552E0
1.150756842E1,-1.248104553E0,1.056952057E0,9.107061768E0
1.151753342E1,-1.287772064E0,1.069825287E0,8.593479767E0
1.152749742E1,-1.134490814E0,9.672885132E-1,8.224197693E0
1.153746242E1,-8.388555908E-1,8.535250854E-1,7.917036438E0
1.154742642E1,-5.239105225E-1,7.217990112E-1,7.755671997E0
1.155739142E1,-1.745370483E-1,5.462141418E-1,7.629334717E0
1.156735542E1,8.711883545E-2,4.845423889E-1,7.578590240E0
1.157732042E1,1.079255676E-1,5.327421570E-1,7.600444794E0
1.158728442E1,-6.601272583E-2,5.971083069E-1,7.690108337E0
1.159724942E1,-2.990780640E-1,7.412585449E-1,7.736062775E0
1.160721342E1,-4.647834778E-1,8.940907288E-1,7.769443359E0
1.161717842E1,-5.939648438E-1,1.016835480E0,7.699089661E0
1.162714242E1,-7.911048889E-1,1.134341125E0,7.550448761E0
1.163710742E1,-9.705816650E-1,1.249451752E0,7.262896729E0
1.164707142E1,-1.079255676E0,1.404828644E0,6.888974304E0
1.165703642E1,-1.058898010E0,1.473535767E0,6.459667053E0
1.166700042E1,-9.925859070E-1,1.577719116E0,6.040538635E0
1.167696542E1,-8.553213501E-1,1.762434998E0,5.811963959E0
1.168692942E1,-7.346722412E-1,1.833686829E0,5.622008972E0
1.169689442E1,-5.680686951E-1,1.811682587E0,5.498216400E0
1.170685842E1,-3.513194275E-1,1.678609314E0,5.589975586E0
1.171682242E1,-2.257305908E-1,1.556762695E0,5.977819061E0
1.172678742E1,-7.604187012E-2,1.382375336E0,6.647825775E0
1.173675142E1,5.867797852E-2,1.225202179E0,7.423213348E0
1.174671642E1,1.760339355E-1,1.226100311E0,8.208330688E0
1.175668042E1,2.209405518E-1,1.358125763E0,8.812174988E0
1.176664542E1,1.419049072E-1,1.464554443E0,9.342522125E0
1.177660942E1,-1.207987976E-1,1.555714874E0,9.844877472E0
1.178657442E1,-3.664379883E-1,1.674567719E0,1.053658905E1
1.179653842E1,-6.132746887E-1,1.847308502E0,1.139610168E1
1.180650342E1,-8.807684326E-1,1.813778229E0,1.208960953E1
1.181646742E1,-9.978250122E-1,1.554667053E0,1.243853394E1
1.182643242E1,-9.626481628E-1,1.429826660E0,1.258807297E1
1.183639642E1,-9.198371887E-1,1.462608490E0,1.269629791E1
1.184636142E1,-1.034199371E0,1.534608765E0,1.280931290E1
1.185632542E1,-1.319955139E0,1.561103668E0,1.289313858E1
1.186629042E1,-1.655257874E0,1.423090668E0,1.292442352E1
1.187625442E1,-1.970502319E0,1.204694824E0,1.286499710E1
1.188621942E1,-2.213447113E0,1.039438477E0,1.261411880E1
1.189618342E1,-2.256856842E0,8.628057861E-1,1.228225891E1
1.190614842E1,-2.151775360E0,7.192543030E-1,1.214185089E1
1.191611279E1,-1.920356598E0,3.980223083E-1,1.224962677E1
1.192607779E1,-1.692081299E0,-7.035369873E-3,1.261636414E1
1.193604179E1,-1.599873047E0,-3.781137085E-1,1.311363007E1
1.194600679E1,-1.553319855E0,-6.469546509E-1,1.365131195E1
1.195597079E1,-1.437610474E0,-9.002279663E-1,1.412492706E1
1.196593579E1,-1.216370544E0,-1.215173035E0,1.446037949E1
1.197589979E1,-1.062789917E0,-1.434916077E0,1.436218369E1
1.198586479E1,-1.080902252E0,-1.515448608E0,1.377435608E1
1.199582879E1,-1.125659180E0,-1.313069458E0,1.310494812E1
1.200579379E1,-1.644629974E0,-1.040037231E0,1.216879486E1
1.201575779E1,-2.128573608E0,-7.704478455E-1,1.074989548E1
1.202572179E1,-2.423460388E0,-3.403921509E-1,9.129964142E0
1.203568679E1,-2.656675415E0,-5.748046875E-2,7.867190094E0
1.204565079E1,-2.656825104E0,1.303788757E-1,6.952442322E0
1.205561579E1,-2.646346893E0,2.550695801E-1,6.463259583E0
1.206557979E1,-2.379451904E0,3.697311401E-1,6.294560394E0
1.207554479E1,-1.874851227E0,3.736230469E-1,6.295458527E0
1.208550879E1,-1.336720276E0,3.119512939E-1,6.646478577E0
1.209547379E1,-9.165440369E-1,2.213896179E-1,7.302863617E0
1.210543779E1,-5.881269836E-1,1.434017944E-1,8.022866364E0
1.211540279E1,-4.463717651E-1,1.287322998E-1,8.577313385E0
1.212536679E1,-4.159849548E-1,1.746867371E-1,8.865015106E0
1.213533179E1,-3.619473267E-1,2.071691895E-1,8.915609894E0
1.214529579E1,-3.637435913E-1,4.549040222E-1,8.821156311E0
1.215526079E1,-5.075944519E-1,7.786807251E-1,8.530011749E0
1.216522479E1,-7.664062500E-1,1.071172485E0,8.117469635E0
1.217518979E1,-1.045725403E0,1.359922028E0,7.665409698E0
1.218515379E1,-1.203497314E0,1.682351532E0,7.214846649E0
1.219511879E1,-1.310824127E0,1.900298309E0,6.757098541E0
1.220508279E1,-1.231489105E0,2.053429871E0,6.270161133E0
1.221504779E1,-1.032852173E0,2.204465790E0,5.904022522E0
1.222501179E1,-7.972421265E-1,2.341430969E0,5.673651581E0
1.223497679E1,-5.710624695E-1,2.471510468E0,5.544919281E0
1.224494079E1,-5.227130127E-1,2.581082611E0,5.474715271E0
1.225490579E1,-6.047424316E-1,2.584824829E0,5.616620178E0
1.226486979E1,-7.782316589E-1,2.542911987E0,6.060596924E0
1.227483479E1,-8.716374207E-1,2.505340118E0,6.736740875E0
1.228479879E1,-8.641529846E-1,2.478096771E0,7.485483856E0
1.229476379E1,-8.455915833E-1,2.492017822E0,8.150251465E0
1.230472779E1,-8.860075378E-1,2.572550354E0,8.720266113E0
1.231469279E1,-9.720785522E-1,2.615211639E0,9.188193054E0
1.232465679E1,-1.058748322E0,2.604583740E0,9.500144348E0
1.233462179E1,-1.181044006E0,2.561024323E0,9.771979065E0
1.234458579E1,-1.241518250E0,2.509082336E0,1.014799713E1
1.235454979E1,-1.247056732E0,2.432292023E0,1.070439011E1
1.236451479E1,-1.220262451E0,2.131567383E0,1.139655075E1
1.237447879E1,-9.240284729E-1,1.754052429E0,1.211655350E1
1.238444379E1,-5.260061646E-1,1.557660828E0,1.282293457E1
1.239440779E1,-2.427951050E-1,1.369502106E0,1.335627548E1
1.240437279E1,-4.849914551E-2,1.195114746E0,1.374352020E1
1.241433679E1,3.394940186E-1,1.218017120E0,1.386985748E1
1.242430179E1,5.474116516E-1,1.330133972E0,1.385174515E1
1.243426579E1,3.131488037E-1,1.409918060E0,1.376896729E1
1.244423079E1,-1.272354126E-1,1.437760162E0,1.366149078E1
1.245419479E1,-4.935237122E-1,1.328487396E0,1.353081253E1
1.246415979E1,-7.580236816E-1,1.170116730E0,1.348830093E1
1.247412379E1,-7.958949280E-1,1.022673340E0,1.362107483E1
1.248408879E1,-5.980064392E-1,8.593629456E-1,1.395293472E1
1.249405279E1,-2.380050659E-1,6.963519287E-1,1.431278641E1
1.250401779E1,2.041754150E-1,5.532495117E-1,1.447340240E1
1.251398179E1,6.300398254E-1,4.276606750E-1,1.418659882E1
1.252394679E1,8.851094055E-1,4.043092346E-1,1.350865860E1
1.253391079E1,9.599537659E-1,4.453239441E-1,1.273057663E1
1.254387579E1,7.568261719E-1,4.978646851E-1,1.195938034E1
1.255383979E1,4.998106384E-1,4.908293152E-1,1.116318604E1
1.256380479E1,3.365002441E-1,4.933740234E-1,1.042117905E1
1.257376879E1,3.225791931E-1,5.448669434E-1,9.752369843E0
1.258373379E1,3.025209045E-1,5.813909912E-1,9.264534302E0
1.259369779E1,2.231858826E-1,5.692662048E-1,8.915011139E0
1.260366279E1,1.094224548E-1,5.792953491E-1,8.663234711E0
1.261362679E1,2.604583740E-2,6.239025879E-1,8.486602020E0
1.262359179E1,4.790039062E-3,6.580316162E-1,8.298742676E0
1.263355579E1,1.257385254E-2,7.206015015E-1,8.059989166E0
1.264352079E1,9.101074219E-2,7.843688965E-1,7.747139740E0
1.265348479E1,1.178050232E-1,8.996292114E-1,7.318281555E0
1.266344979E1,1.103205872E-1,1.000519409E0,6.874454498E0
1.267341379E1,6.915618896E-2,1.045875092E0,6.464756470E0
1.268337879E1,9.190887451E-2,1.150806885E0,6.292614441E0
1.269334279E1,1.196012878E-1,1.231938171E0,6.340963898E0
1.270330679E1,1.073268127E-1,1.236129456E0,6.540199585E0
1.271327179E1,1.200503540E-1,1.240171051E0,6.771468658E0
1.272323579E1,9.954299927E-2,1.349593506E0,6.896309052E0
1.273320079E1,7.424560547E-2,1.390757904E0,6.852599945E0
1.274316479E1,1.026864624E-1,1.437011719E0,6.666087799E0
1.275312979E1,1.155596924E-1,1.523382111E0,6.450386353E0
1.276309379E1,9.250762939E-2,1.549278259E0,6.148015137E0
1.277305879E1,3.143463135E-2,1.560355225E0,5.809269562E0
1.278302279E1,1.092727661E-2,1.565294952E0,5.547164612E0
1.279298779E1,5.523513794E-2,1.509910126E0,5.417384491E0
1.280295179E1,1.568737793E-1,1.419348450E0,5.494923248E0
1.281291679E1,2.724334717E-1,1.312021637E0,5.822142792E0
1.282288079E1,3.357518005E-1,1.244362335E0,6.320306854E0
1.283284579E1,4.599934387E-1,1.254391479E0,6.963070221E0
1.284280979E1,5.530998230E-1,1.173559570E0,7.854167175E0
1.285277479E1,6.439608765E-1,1.004860382E0,8.820258179E0
1.286273879E1,8.150550842E-1,9.848020935E-1,9.635163574E0
1.287270379E1,8.101153564E-1,1.047671356E0,1.018287460E1
1.288266779E1,4.019142151E-1,1.175355835E0,1.048554520E1
1.289263279E1,-2.275268555E-1,1.301543427E0,1.062789917E1
1.290259679E1,-8.204438782E-1,1.477876740E0,1.076441528E1
1.291256179E1,-1.263223114E0,1.655407562E0,1.104163879E1
1.292252608E1,-1.409768372E0,1.889820099E0,1.137364838E1
1.293249108E1,-1.451381836E0,2.045196991E0,1.158785294E1
1.294245508E1,-1.494641876E0,1.993105316E0,1.166135010E1
1.295242008E1,-1.648521881E0,1.753303986E0,1.165431473E1
1.296238408E1,-1.748214569E0,1.418899384E0,1.175864777E1
1.297234908E1,-1.886526947E0,1.153201904E0,1.216370544E1
1.298231308E1,-2.097138977E0,8.131091309E-1,1.274614426E1
1.299227808E1,-2.054477692E0,4.810995483E-1,1.342468323E1
1.300224208E1,-1.673968964E0,1.929487610E-1,1.423150543E1
1.301220708E1,-1.369202728E0,-1.338217163E-1,1.496737518E1
1.302217108E1,-1.442849579E0,-6.915618896E-1,1.543485306E1
1.303213608E1,-1.061442719E0,-8.023315430E-1,1.595112946E1
1.304210008E1,-8.283773804E-1,-6.086343384E-1,1.630664017E1
1.305206408E1,-1.058898010E0,-6.810836792E-1,1.618329666E1
1.306202908E1,-1.449735260E0,-6.316864014E-1,1.559681625E1
1.307199308E1,-1.791923676E0,-2.685415649E-1,1.460722412E1
1.308195808E1,-2.097588043E0,3.487747192E-2,1.329984283E1
1.309192208E1,-2.331850891E0,1.914518738E-1,1.193363388E1
1.310188708E1,-2.606679382E0,3.351530457E-1,1.078671890E1
1.311185108E1,-2.888094177E0,4.252656555E-1,9.829758911E0
1.312181608E1,-3.039728851E0,5.526507568E-1,9.027277679E0
1.313178008E1,-2.988385620E0,6.737489319E-1,8.391699371E0
1.314174508E1,-2.753224640E0,7.464976501E-1,7.926616516E0
1.315170908E1,-2.323168945E0,7.430548096E-1,7.577841797E0
1.316167408E1,-1.779200134E0,7.400610352E-1,7.392227783E0
1.317163808E1,-1.281335449E0,7.243437195E-1,7.331005096E0
1.318160308E1,-9.711804199E-1,6.319857788E-1,7.477550354E0
1.319156708E1,-7.490423584E-1,5.313949585E-1,7.716303864E0
1.320153208E1,-5.736071777E-1,5.081932068E-1,7.941286011E0
1.321149608E1,-4.808001709E-1,4.731660461E-1,8.027806091E0
1.322146108E1,-4.697232056E-1,4.775070190E-1,8.052355042E0
1.323142508E1,-4.394860840E-1,5.140310669E-1,8.074508972E0
1.324139008E1,-4.836442566E-1,5.995033264E-1,8.065377960E0
1.325135408E1,-5.153782654E-1,7.429051208E-1,7.949219513E0
1.326131908E1,-5.586383057E-1,9.092092896E-1,7.740852814E0
1.327128308E1,-5.242098999E-1,1.088985443E0,7.426955566E0
1.328124808E1,-4.784051514E-1,1.262324982E0,7.028933258E0
1.329121208E1,-3.782633972E-1,1.386566620E0,6.643484802E0
1.330117708E1,-2.927911377E-1,1.565594330E0,6.301446075E0
1.331114108E1,-2.504292297E-1,1.782343597E0,6.009553070E0
1.332110608E1,-2.073188782E-1,2.006876678E0,5.801036682E0
1.333107008E1,-1.772314453E-1,2.087259521E0,5.692063293E0
1.334103508E1,-1.130149841E-1,2.135758667E0,5.750741272E0
1.335099908E1,-8.472381592E-2,2.247276764E0,5.935157776E0
1.336096408E1,-1.184037781E-1,2.289039917E0,6.215075684E0
1.337092808E1,-1.948947144E-1,2.306852875E0,6.588998108E0
1.338089308E1,-1.930984497E-1,2.442770233E0,7.045099640E0
1.339085708E1,-9.834548950E-2,2.546205139E0,7.473808136E0
1.340082208E1,-4.041595459E-3,2.637215881E0,7.820487213E0
1.341078608E1,1.646575928E-2,2.753074951E0,8.251141663E0
1.342075108E1,5.882766724E-2,2.773582306E0,8.682245178E0
1.343071508E1,6.870712280E-2,2.721939697E0,9.031169586E0
1.344068008E1,-5.388793945E-2,2.672542419E0,9.320068817E0
1.345064408E1,-2.918930054E-1,2.612517242E0,9.627379761E0
1.346060908E1,-5.774990845E-1,2.639760590E0,9.974058838E0
1.347057308E1,-8.035290527E-1,2.665507050E0,1.053658905E1
1.348053808E1,-8.437953186E-1,2.575394440E0,1.133772308E1
1.349050208E1,-5.483097839E-1,2.468367004E0,1.236294113E1
1.350046608E1,-1.779798889E-1,2.437680817E0,1.331211731E1
1.351043108E1,6.900650024E-2,2.392774200E0,1.376687164E1
1.352039508E1,3.906875610E-1,2.383942566E0,1.368918320E1
1.353036008E1,6.530918884E-1,2.372416534E0,1.342288696E1
1.354032408E1,6.508465576E-1,2.351310425E0,1.307276505E1
1.355028908E1,5.866300964E-1,2.316732330E0,1.267459305E1
1.356025308E1,5.526507568E-1,2.243085480E0,1.246922012E1
1.357021808E1,4.843927002E-1,1.959724731E0,1.251143234E1
1.358018208E1,4.290078735E-1,1.501826935E0,1.275617340E1
1.359014708E1,5.739065552E-1,1.092877350E0,1.310150528E1
1.360011108E1,7.132667542E-1,7.791297913E-1,1.344548996E1
1.361007608E1,7.464976501E-1,5.447172546E-1,1.372630600E1
1.362004008E1,7.526348877E-1,3.936813354E-1,1.384336258E1
1.363000508E1,8.348139954E-1,3.186872864E-1,1.368424347E1
1.363996908E1,9.653425598E-1,3.751199341E-1,1.327080322E1
1.364993408E1,1.137783966E0,5.155279541E-1,1.269090912E1
1.365989808E1,1.201401672E0,6.286926270E-1,1.204021225E1
1.366986308E1,1.102607117E0,6.306385803E-1,1.130868347E1
1.367982708E1,9.403445435E-1,6.331832886E-1,1.068073929E1
1.368979208E1,8.282276917E-1,6.456074524E-1,1.020113663E1
1.369975608E1,5.616320801E-1,6.321354675E-1,9.766590271E0
1.370972108E1,4.176315308E-1,7.047344971E-1,9.439670105E0
1.371968508E1,3.189866638E-1,7.312294006E-1,9.089099121E0
1.372965008E1,3.835025024E-1,7.053332520E-1,8.711434479E0
1.373961408E1,5.123844910E-1,7.659571838E-1,8.306825867E0
1.374957908E1,5.742059326E-1,8.780740356E-1,7.996221771E0
1.375954308E1,5.068460083E-1,1.043180695E0,7.791447601E0
1.376950808E1,2.308200073E-1,1.188528442E0,7.725434875E0
1.377947208E1,-8.801696777E-2,1.266965332E0,7.653434601E0
1.378943708E1,-2.610571289E-1,1.273701324E0,7.613617401E0
1.379940108E1,-3.420387268E-1,1.239572296E0,7.700885925E0
1.380936608E1,-3.382965088E-1,1.152004395E0,7.899073792E0
1.381933008E1,-2.606080627E-1,1.044677582E0,8.088729401E0
1.382929508E1,-1.434017944E-1,8.964857483E-1,8.164771271E0
1.383925908E1,-3.487747192E-2,8.113128662E-1,8.069569244E0
1.384922408E1,3.592529297E-3,8.967851257E-1,7.827073517E0
1.385918808E1,-5.328918457E-2,1.024918671E0,7.326215057E0
1.386915308E1,-1.875599670E-1,1.137484589E0,6.803951111E0
1.387911708E1,-4.028123474E-1,1.275796967E0,6.364764404E0
1.388908208E1,-5.240602112E-1,1.437311096E0,5.997877350E0
1.389904608E1,-6.092330933E-1,1.612895966E0,5.800138550E0
1.390901108E1,-6.556365967E-1,1.778152313E0,5.723946991E0
1.391897408E1,-6.349795532E-1,1.945055237E0,5.723797302E0
1.392893908E1,-5.575904846E-1,2.109712830E0,5.918991394E0
1.393890308E1,-3.640429688E-1,2.298769684E0,6.405330048E0
1.394886808E1,-2.968327332E-1,2.539020081E0,7.052284698E0
1.395883208E1,-3.685336304E-1,2.693349152E0,7.778274994E0
1.396879608E1,-5.059478760E-1,2.798580322E0,8.376880188E0
1.397876108E1,-7.753875732E-1,2.776875458E0,8.868308258E0
1.398872508E1,-1.018032990E0,2.710563354E0,9.414971466E0
1.399869008E1,-1.095571747E0,2.603535919E0,1.024020538E1
1.400865408E1,-1.016087036E0,2.356399841E0,1.112995514E1
1.401861908E1,-9.753717041E-1,1.968406677E0,1.188827820E1
1.402858308E1,-1.064586182E0,1.595981140E0,1.226953537E1
1.403854808E1,-1.198707275E0,1.353186035E0,1.226803848E1
1.404851208E1,-1.397344208E0,1.252146149E0,1.205054077E1
1.405847708E1,-1.685345306E0,1.069675598E0,1.183693497E1
1.406844108E1,-2.031874695E0,8.933422852E-1,1.181567917E1
1.407840608E1,-2.239642639E0,8.993298340E-1,1.206835373E1
1.408837008E1,-2.382445679E0,8.936416626E-1,1.245005997E1
1.409833508E1,-2.326312408E0,6.966513062E-1,1.283999908E1
1.410829908E1,-2.159259796E0,3.677851868E-1,1.338007599E1
1.411826408E1,-1.883233795E0,1.270857239E-1,1.400412827E1
1.412822808E1,-1.593436432E0,-4.939727783E-2,1.449525696E1
1.413819308E1,-1.359323273E0,-1.944456482E-1,1.464913696E1
1.414815708E1,-1.312919769E0,-4.079017639E-1,1.468431381E1
1.415812208E1,-1.471290436E0,-6.851252747E-1,1.437101532E1
1.416808608E1,-1.762884064E0,-6.268963623E-1,1.365176102E1
1.417805108E1,-2.105371857E0,-3.137475586E-1,1.249466721E1
1.418801508E1,-2.218087463E0,2.052232361E-1,1.117396362E1
1.419798008E1,-2.261946259E0,6.957531738E-1,9.980495453E0
1.420794408E1,-2.200124817E0,1.051263885E0,8.975934448E0
1.421790908E1,-1.931283875E0,1.426832886E0,8.201445007E0
1.422787308E1,-1.472787323E0,1.814526672E0,7.738607483E0
1.423783808E1,-1.140328674E0,2.060165863E0,7.570057983E0
1.424780208E1,-1.012943573E0,2.150727539E0,7.535928955E0
1.425776708E1,-9.214837646E-1,2.080972595E0,7.598199463E0
1.426773108E1,-8.364605713E-1,1.898202667E0,7.766599274E0
1.427769608E1,-7.318281555E-1,1.631307678E0,8.018076324E0
1.428766008E1,-5.828878784E-1,1.319955139E0,8.276439056E0
1.429762508E1,-2.926414490E-1,1.058299255E0,8.428672485E0
1.430758908E1,3.308120728E-2,9.642947388E-1,8.392597504E0
1.431755408E1,4.605921936E-1,9.666897583E-1,8.336763611E0
1.432751808E1,8.675958252E-1,1.015338593E0,8.176446991E0
1.433748308E1,1.103804626E0,1.043779449E0,7.805967407E0
1.434744708E1,1.234782257E0,1.191821594E0,7.366331635E0
1.435741208E1,1.154399414E0,1.354533234E0,6.915020142E0
1.436737608E1,9.195378113E-1,1.537303162E0,6.553222504E0
1.437734108E1,6.128256226E-1,1.686991882E0,6.243516541E0
1.438730508E1,3.836521912E-1,1.887574768E0,6.042933655E0
1.439727008E1,1.513352966E-1,2.086960144E0,6.029611359E0
1.440723408E1,-1.368154907E-1,2.262844391E0,6.109245758E0
1.441719908E1,-2.698887634E-1,2.434537354E0,6.141129456E0
1.442716308E1,-2.481838989E-1,2.623294830E0,6.118975525E0
1.443712808E1,-2.656974792E-1,2.776875458E0,6.147566071E0
1.444709208E1,-3.867956543E-1,2.856809235E0,6.338868256E0
1.445705708E1,-6.048921204E-1,2.905158691E0,6.771618347E0
1.446702108E1,-6.638694763E-1,2.959944763E0,7.334148560E0
1.447698608E1,-5.155279541E-1,3.011886749E0,7.855214996E0
1.448695008E1,-3.047662354E-1,3.037782898E0,8.350684662E0
1.449691508E1,-1.689985657E-1,2.986140289E0,8.812174988E0
1.450687908E1,-1.941462708E-1,2.882705383E0,9.143286438E0
1.451684408E1,-1.083746338E-1,2.680026855E0,9.359287262E0
1.452680808E1,3.847000122E-2,2.498454437E0,9.628726959E0
1.453677308E1,2.104623413E-1,2.366578674E0,1.004082001E1
1.454673708E1,3.975732422E-1,2.313139801E0,1.051668045E1
1.455670208E1,6.020480347E-1,2.307002563E0,1.100870728E1
1.456666608E1,7.232958984E-1,2.314037933E0,1.143771515E1
1.457663108E1,6.867718506E-1,2.291135559E0,1.180684753E1
1.458659508E1,5.801934814E-1,2.229314117E0,1.215831665E1
1.459656008E1,4.339476013E-1,2.204465790E0,1.254586075E1
1.460652408E1,7.723937988E-2,2.076631622E0,1.306333466E1
1.461648908E1,-3.158432007E-1,1.693877563E0,1.376028534E1
1.462645308E1,-5.388793945E-1,1.153052216E0,1.448403030E1
1.463641708E1,-5.224136353E-1,6.709048462E-1,1.515957550E1
1.464638208E1,-2.386038208E-1,2.655477905E-1,1.575503723E1
1.465634708E1,1.685494995E-1,2.529739380E-2,1.618359604E1
1.466631108E1,5.857319641E-1,-6.197113037E-2,1.617985382E1
1.467627508E1,9.297166443E-1,-1.451980591E-1,1.558723618E1
1.468624008E1,1.382525024E0,-2.058219910E-1,1.472038879E1
1.469620408E1,1.434916077E0,-9.415420532E-2,1.357691666E1
1.470616908E1,1.339264984E0,1.658551025E-1,1.237566467E1
1.471613308E1,1.140777740E0,5.441184998E-1,1.127665009E1
1.472609808E1,7.685018921E-1,8.943901062E-1,1.035232224E1
1.473606208E1,4.816983032E-1,1.093176727E0,9.583820343E0
1.474602708E1,2.653981018E-1,1.115779724E0,8.992549896E0
1.475599108E1,1.149609375E-1,1.017284546E0,8.599916382E0
1.476595608E1,1.245410156E-1,8.909472656E-1,8.337212677E0
1.477592008E1,2.293231201E-1,7.560777283E-1,8.212521973E0
1.478588508E1,4.085005188E-1,6.340814209E-1,8.172704773E0
1.479584908E1,6.420149231E-1,5.426216125E-1,8.229885864E0
1.480581408E1,8.303233337E-1,5.764512634E-1,8.377778320E0
1.481577808E1,9.138496399E-1,6.879693604E-1,8.451574860E0
1.482574308E1,8.491841125E-1,7.939489746E-1,8.344846802E0
1.483570708E1,6.331832886E-1,9.398954773E-1,8.173602905E0
1.484567208E1,2.962339783E-1,1.104852448E0,7.968828735E0
1.485563608E1,1.047821045E-3,1.281036072E0,7.748037872E0
1.486560108E1,-2.625540161E-1,1.419348450E0,7.523205414E0
1.487556508E1,-4.933740234E-1,1.563648376E0,7.259154510E0
1.488553008E1,-5.999523926E-1,1.696422272E0,7.018455048E0
1.489549408E1,-6.312373352E-1,1.811233521E0,6.836732941E0
1.490545908E1,-6.602769470E-1,1.906435547E0,6.680607605E0
1.491542304E1,-6.737489319E-1,1.934876404E0,6.602769470E0
1.492538804E1,-6.869215393E-1,1.926942902E0,6.556964722E0
1.493535204E1,-6.342311096E-1,1.923350372E0,6.593488770E0
1.494531704E1,-5.379812622E-1,1.943558350E0,6.662495270E0
1.495528104E1,-4.331991577E-1,1.910477142E0,6.737040253E0
1.496524604E1,-4.355941772E-1,1.872007141E0,6.825057220E0
1.497521004E1,-4.734654236E-1,1.792223053E0,7.000791779E0
1.498517504E1,-5.140310669E-1,1.740580444E0,7.284601593E0
1.499513904E1,-5.054988098E-1,1.753753052E0,7.679480438E0
1.500510404E1,-4.219725037E-1,1.831291809E0,8.086184692E0
1.501506804E1,-4.525090027E-1,1.917362823E0,8.397237854E0
1.502503304E1,-5.372328186E-1,2.035467224E0,8.656049652E0
1.503499704E1,-6.632707214E-1,2.063009949E0,9.005423126E0
1.504496204E1,-6.134243774E-1,1.970502319E0,9.449998627E0
1.505492604E1,-5.102888489E-1,1.835183716E0,1.000235001E1
1.506489104E1,-5.562432861E-1,1.766626282E0,1.073732162E1
1.507485504E1,-8.402027893E-1,1.754501495E0,1.146316223E1
1.508482004E1,-1.305285645E0,1.815574493E0,1.205682770E1
1.509478404E1,-1.945504303E0,1.839075623E0,1.248149460E1
1.510474904E1,-2.664159851E0,1.749711456E0,1.270976990E1
1.511471304E1,-3.343896332E0,1.540596313E0,1.278805710E1
1.512467804E1,-3.907474365E0,1.338217163E0,1.278236893E1
1.513464204E1,-4.024830322E0,1.069226532E0,1.264495468E1
1.514460704E1,-3.664529572E0,7.417076111E-1,1.256472153E1
1.515457104E1,-3.127147064E0,2.368075562E-1,1.262295044E1
1.516453604E1,-2.454595642E0,-3.056643677E-1,1.281515076E1
1.517450004E1,-1.702260132E0,-6.583309937E-1,1.319326447E1
1.518446504E1,-9.599537659E-1,-8.758287048E-1,1.375579468E1
1.519442904E1,-3.956272888E-1,-1.002016296E0,1.432371368E1
1.520439404E1,-9.116043091E-2,-1.135538635E0,1.464030533E1
1.521435804E1,-7.604187012E-2,-1.293160858E0,1.450378922E1
1.522432304E1,1.983375549E-1,-1.408421173E0,1.424602524E1
1.523428704E1,-1.227447510E-2,-1.466350708E0,1.370998993E1
1.524425204E1,-5.526507568E-1,-1.387913818E0,1.293924271E1
1.525421604E1,-1.146914978E0,-9.119036865E-1,1.199111435E1
1.526418104E1,-1.824406128E0,-4.516108704E-1,1.102786743E1
1.527414504E1,-2.363734589E0,-1.431024170E-1,1.007794281E1
1.528411004E1,-2.683020630E0,1.064286804E-1,9.189390564E0
1.529407404E1,-2.701432343E0,3.724255371E-1,8.472231903E0
1.530403904E1,-2.497855682E0,6.497987366E-1,7.936196594E0
1.531400304E1,-2.271526337E0,8.759783936E-1,7.604187012E0
1.532396804E1,-2.004481659E0,1.009201355E0,7.436535645E0
1.533393204E1,-1.738933868E0,1.032702484E0,7.504194946E0
1.534389704E1,-1.453178101E0,9.843530273E-1,7.754025421E0
1.535386104E1,-1.053209839E0,8.678952026E-1,8.109087067E0
1.536382604E1,-5.846841431E-1,7.929011536E-1,8.362510071E0
1.537379004E1,-2.293231201E-1,7.789801025E-1,8.422984314E0
1.538375504E1,-4.251159668E-2,7.894583130E-1,8.261919250E0
