"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.157654883E1,3.474670410E0,1.712688446E1,-4.232411957E1
8.158651283E1,3.231414795E0,1.695373154E1,-4.225036621E1
8.159647683E1,3.095703125E0,1.693741608E1,-4.232690048E1
8.160644183E1,2.846099854E0,1.706802177E1,-4.235146713E1
8.161640583E1,2.685775757E0,1.712924194E1,-4.248746490E1
8.162637083E1,2.636367798E0,1.711101341E1,-4.246963882E1
8.163633483E1,2.685424805E0,1.706547356E1,-4.240978241E1
8.164629883E1,2.685424805E0,1.706547356E1,-4.240978241E1
8.165626383E1,2.842117310E0,1.705790329E1,-4.242058182E1
8.166622783E1,2.777847290E0,1.707250595E1,-4.253736496E1
8.167619183E1,2.645797729E0,1.698667145E1,-4.260532761E1
8.168615683E1,2.501251221E0,1.683417511E1,-4.273938751E1
8.169612083E1,2.158966064E0,1.662125778E1,-4.288248825E1
8.170608583E1,1.794403076E0,1.647231293E1,-4.321295929E1
8.171604983E1,1.662979126E0,1.623684692E1,-4.310882568E1
8.172601383E1,1.228790283E0,1.619287491E1,-4.339657974E1
8.173597883E1,1.170837402E0,1.606380844E1,-4.324866104E1
8.174594283E1,1.121795654E0,1.616363525E1,-4.350235367E1
8.175590683E1,1.253799438E0,1.612680244E1,-4.341075134E1
8.176587183E1,1.558425903E0,1.613127136E1,-4.340588760E1
8.177583583E1,1.854507446E0,1.611575317E1,-4.353813553E1
8.178579983E1,1.992477417E0,1.611646843E1,-4.366111374E1
8.179576483E1,2.161941528E0,1.596890163E1,-4.350793457E1
8.180572883E1,2.026382446E0,1.607874489E1,-4.350361633E1
8.181569383E1,1.941299438E0,1.587156868E1,-4.388160706E1
8.182565783E1,1.930816650E0,1.577295780E1,-4.389546204E1
8.183562183E1,1.752944946E0,1.555810833E1,-4.391359711E1
8.184558683E1,1.695312500E0,1.527877140E1,-4.406838226E1
8.185555083E1,1.495605469E0,1.508656025E1,-4.423187256E1
8.186551483E1,1.543029785E0,1.493217850E1,-4.427156067E1
8.187547983E1,1.688339233E0,1.500012875E1,-4.421588516E1
8.188544383E1,1.688339233E0,1.500012875E1,-4.421588516E1
8.189540883E1,1.853775024E0,1.493052483E1,-4.447428131E1
8.190537283E1,1.848342896E0,1.503933811E1,-4.456071854E1
8.191533683E1,1.984100342E0,1.510268021E1,-4.462995148E1
8.192530183E1,2.242202759E0,1.512422180E1,-4.470785522E1
8.193526583E1,2.335891724E0,1.512846375E1,-4.458211517E1
8.194522983E1,2.490249634E0,1.493417645E1,-4.484725952E1
8.195519483E1,2.670867920E0,1.467354012E1,-4.473372269E1
8.196515883E1,2.420501709E0,1.465919113E1,-4.505994415E1
8.197512383E1,2.326141357E0,1.442177773E1,-4.495434952E1
8.198508767E1,2.279541016E0,1.412628174E1,-4.547723389E1
8.199505167E1,2.058303833E0,1.399694920E1,-4.554032135E1
8.200501667E1,2.062652588E0,1.376160908E1,-4.573400879E1
8.201498067E1,1.865615845E0,1.339604378E1,-4.568706894E1
8.202494467E1,1.640548706E0,1.298678970E1,-4.603052139E1
8.203490967E1,1.579956055E0,1.259103680E1,-4.638345337E1
8.204487367E1,1.492691040E0,1.202369308E1,-4.661218262E1
8.205483767E1,1.269058228E0,1.157958221E1,-4.688338089E1
8.206480267E1,1.091995239E0,1.103059196E1,-4.717064285E1
8.207476667E1,8.598175049E-1,1.067888260E1,-4.729287720E1
8.208473167E1,8.188781738E-1,1.023044968E1,-4.746718597E1
8.209469567E1,6.264495850E-1,9.941358566E0,-4.758733749E1
8.210465967E1,4.718627930E-1,9.414167404E0,-4.777443695E1
8.211462467E1,4.718627930E-1,9.414167404E0,-4.777443695E1
8.212458867E1,4.500885010E-1,9.085437775E0,-4.789893723E1
8.213455267E1,4.910888672E-1,8.542745590E0,-4.820928955E1
8.214451767E1,5.179138184E-1,8.134275436E0,-4.808654785E1
8.215448167E1,6.168975830E-1,7.723638535E0,-4.836650848E1
8.216444667E1,6.869964600E-1,7.490043640E0,-4.845053101E1
8.217441067E1,7.050170898E-1,7.136653900E0,-4.852601242E1
8.218437467E1,7.537384033E-1,7.035057068E0,-4.888270569E1
8.219433967E1,7.351379395E-1,6.871618271E0,-4.892741013E1
8.220430367E1,5.143890381E-1,6.887136459E0,-4.937453842E1
8.221426767E1,2.525787354E-1,6.655811310E0,-4.909159470E1
8.222423267E1,3.860473633E-3,6.751348495E0,-4.936480713E1
8.223419667E1,-3.868103027E-1,6.926265717E0,-4.928235626E1
8.224416067E1,-7.403869629E-1,7.023073196E0,-4.972965622E1
8.225412567E1,-1.284805298E0,7.446880341E0,-4.957555008E1
8.226408967E1,-1.817321777E0,7.863792419E0,-4.940897369E1
8.227405467E1,-2.297760010E0,8.538833618E0,-4.934648132E1
8.228401867E1,-2.610092163E0,9.366775513E0,-4.934514618E1
8.229398267E1,-2.875595093E0,1.041006851E1,-4.915793610E1
8.230394767E1,-3.184356689E0,1.151458168E1,-4.906118393E1
8.231391167E1,-3.382064819E0,1.227389145E1,-4.890927887E1
8.232387567E1,-3.507095337E0,1.295269299E1,-4.897663498E1
8.233384067E1,-3.711837769E0,1.372834015E1,-4.889303970E1
8.234380467E1,-3.768157959E0,1.394284248E1,-4.866160965E1
8.235376967E1,-3.768157959E0,1.394284248E1,-4.866160965E1
8.236373367E1,-3.827850342E0,1.402195740E1,-4.885748672E1
8.237369767E1,-4.151046753E0,1.402140903E1,-4.889748383E1
8.238366267E1,-4.364547729E0,1.370075893E1,-4.914822006E1
8.239362667E1,-4.500885010E0,1.336690617E1,-4.937539291E1
8.240359067E1,-4.567047119E0,1.316388988E1,-4.960848999E1
8.241355567E1,-4.519088745E0,1.279280186E1,-4.972124481E1
8.242351967E1,-4.335723877E0,1.262476349E1,-4.986803436E1
8.243348367E1,-3.989990234E0,1.245399094E1,-4.966857529E1
8.244344867E1,-3.448028564E0,1.273281288E1,-4.988345337E1
8.245341267E1,-2.925796509E0,1.314279842E1,-4.985919571E1
8.246337767E1,-2.496597290E0,1.371557999E1,-4.995100403E1
8.247334167E1,-2.253723145E0,1.435161114E1,-4.975547409E1
8.248330567E1,-2.215774536E0,1.487003422E1,-4.976395416E1
8.249327067E1,-2.346359253E0,1.516908550E1,-4.957019806E1
8.250323467E1,-2.663772583E0,1.511170769E1,-4.951516342E1
8.251319867E1,-3.100234985E0,1.504354668E1,-4.946659088E1
8.252316367E1,-3.502517700E0,1.472689438E1,-4.981980896E1
8.253312767E1,-3.939666748E0,1.436120892E1,-4.983569336E1
8.254309167E1,-4.261535645E0,1.392043686E1,-5.007874298E1
8.255305667E1,-4.561447144E0,1.353270721E1,-5.018833923E1
8.256302067E1,-4.806198120E0,1.307629776E1,-5.032270813E1
8.257298567E1,-4.806198120E0,1.307629776E1,-5.032270813E1
8.258294967E1,-5.095550537E0,1.289128494E1,-5.062576294E1
8.259291367E1,-5.095550537E0,1.289128494E1,-5.062576294E1
8.260287867E1,-5.371994019E0,1.288239098E1,-5.064289856E1
8.261284267E1,-5.481079102E0,1.308392334E1,-5.066279602E1
8.262280667E1,-5.656234741E0,1.327303791E1,-5.064434433E1
8.263277167E1,-5.691238403E0,1.354460239E1,-5.087827301E1
8.264273567E1,-5.983596802E0,1.372026730E1,-5.074324417E1
8.265270067E1,-6.043579102E0,1.373377132E1,-5.077890015E1
8.266266467E1,-6.059844971E0,1.406306362E1,-5.051047516E1
8.267262867E1,-5.899353027E0,1.415736198E1,-5.085032654E1
8.268259367E1,-5.970443726E0,1.438036060E1,-5.065486145E1
8.269255767E1,-6.036743164E0,1.464732456E1,-5.042110443E1
8.270252167E1,-5.912612915E0,1.484461784E1,-5.044168472E1
8.271248667E1,-5.693283081E0,1.512695980E1,-5.064195633E1
8.272245067E1,-5.541915894E0,1.528615284E1,-5.077098846E1
8.273241467E1,-5.477493286E0,1.547751617E1,-5.085264206E1
8.274237967E1,-5.409378052E0,1.553073597E1,-5.080631638E1
8.275234367E1,-5.606140137E0,1.556918812E1,-5.070250320E1
8.276230867E1,-5.965423584E0,1.554555035E1,-5.077122498E1
8.277227267E1,-6.292907715E0,1.549133778E1,-5.068833542E1
8.278223667E1,-7.050949097E0,1.536773109E1,-5.077688599E1
8.279220167E1,-7.521713257E0,1.527858257E1,-5.073941803E1
8.280216567E1,-7.955093384E0,1.496840096E1,-5.078818130E1
8.281212967E1,-8.291763306E0,1.484457397E1,-5.082978439E1
8.282209467E1,-8.291763306E0,1.484457397E1,-5.082978439E1
8.283205867E1,-8.754684448E0,1.444195938E1,-5.107615280E1
8.284202267E1,-8.969299316E0,1.419613934E1,-5.109823990E1
8.285198767E1,-9.231613159E0,1.380094051E1,-5.124763489E1
8.286195167E1,-9.434478760E0,1.351340199E1,-5.136645889E1
8.287191667E1,-9.414505005E0,1.313587284E1,-5.136475754E1
8.288188067E1,-9.491958618E0,1.297369194E1,-5.132924271E1
8.289184467E1,-9.573898315E0,1.292013264E1,-5.139769745E1
8.290180967E1,-9.409454346E0,1.289315414E1,-5.136550140E1
8.291177367E1,-9.399642944E0,1.304097462E1,-5.135819626E1
8.292173767E1,-9.236816406E0,1.312173176E1,-5.150809097E1
8.293170267E1,-8.933563232E0,1.319332504E1,-5.143610001E1
8.294166667E1,-8.679626465E0,1.342534065E1,-5.140465164E1
8.295163067E1,-8.349685669E0,1.367096424E1,-5.126809311E1
8.296159567E1,-7.916152954E0,1.399682903E1,-5.121249390E1
8.297155967E1,-7.553527832E0,1.433099174E1,-5.106636429E1
8.298152467E1,-7.109466553E0,1.477505493E1,-5.121418381E1
8.299148904E1,-6.882339478E0,1.518049908E1,-5.092551422E1
8.300145304E1,-6.803787231E0,1.580610657E1,-5.087921906E1
8.301141804E1,-6.684539795E0,1.649171066E1,-5.066833115E1
8.302138204E1,-6.939910889E0,1.702257347E1,-5.076616287E1
8.303134604E1,-6.860839844E0,1.734810448E1,-5.049946213E1
8.304131104E1,-7.331390381E0,1.769630814E1,-5.022829437E1
8.305127504E1,-7.710189819E0,1.791157913E1,-4.991779709E1
8.306124004E1,-7.710189819E0,1.791157913E1,-4.991779709E1
8.307120404E1,-8.042648315E0,1.805549240E1,-5.021990204E1
8.308116804E1,-8.267211914E0,1.798932266E1,-5.018680191E1
8.309113304E1,-8.749069214E0,1.775656128E1,-5.037228775E1
8.310109704E1,-9.169982910E0,1.770007324E1,-5.036188507E1
8.311106104E1,-9.409072876E0,1.756582069E1,-5.042283630E1
8.312102604E1,-9.658233643E0,1.737820053E1,-5.034916306E1
8.313099004E1,-9.897552490E0,1.723439407E1,-5.045730972E1
8.314095404E1,-1.030908203E1,1.702657127E1,-5.063335037E1
8.315091904E1,-1.028654480E1,1.687505150E1,-5.072616577E1
8.316088304E1,-1.031263733E1,1.692855072E1,-5.073863983E1
8.317084804E1,-1.030349731E1,1.670763397E1,-5.111873627E1
8.318081204E1,-1.011137390E1,1.671860504E1,-5.114595032E1
8.319077604E1,-1.013429260E1,1.659274292E1,-5.110997772E1
8.320074104E1,-9.940567017E0,1.657195282E1,-5.117478561E1
8.321070504E1,-9.759277344E0,1.658432007E1,-5.121343613E1
8.322066904E1,-9.583587646E0,1.632414246E1,-5.122749329E1
8.323063404E1,-9.529617310E0,1.640756607E1,-5.133076096E1
8.324059804E1,-9.285583496E0,1.634655762E1,-5.142163467E1
8.325056204E1,-8.954177856E0,1.628075027E1,-5.146950531E1
8.326052704E1,-8.779724121E0,1.617031479E1,-5.157773972E1
8.327049104E1,-8.506042480E0,1.622080803E1,-5.160355759E1
8.328045604E1,-8.344345093E0,1.629748726E1,-5.186644745E1
8.329042004E1,-8.344345093E0,1.629748726E1,-5.186644745E1
8.330038404E1,-8.326797485E0,1.656818390E1,-5.171691132E1
8.331034904E1,-8.622833252E0,1.661201286E1,-5.185352707E1
8.332031304E1,-8.880584717E0,1.663902664E1,-5.149820709E1
8.333027704E1,-9.193695068E0,1.669467926E1,-5.171973801E1
8.334024204E1,-9.585159302E0,1.666979218E1,-5.167510986E1
8.335020604E1,-1.005589294E1,1.660957909E1,-5.170349884E1
8.336017004E1,-1.059613037E1,1.693812561E1,-5.162715530E1
8.337013504E1,-1.120759583E1,1.707075119E1,-5.160017014E1
8.338009904E1,-1.167665100E1,1.730774689E1,-5.148864746E1
8.339006404E1,-1.209986877E1,1.751256561E1,-5.129252625E1
8.340002804E1,-1.258306885E1,1.766843033E1,-5.104300308E1
8.340999204E1,-1.269035339E1,1.773398018E1,-5.125277710E1
8.341995704E1,-1.259014893E1,1.774723244E1,-5.127163315E1
8.342992104E1,-1.265596008E1,1.765732193E1,-5.134252930E1
8.343988504E1,-1.266780090E1,1.768368340E1,-5.157257843E1
8.344985004E1,-1.256553650E1,1.766662407E1,-5.176005936E1
8.345981404E1,-1.250495911E1,1.762180710E1,-5.184877777E1
8.346977804E1,-1.246165466E1,1.759165955E1,-5.200342560E1
8.347974304E1,-1.228016663E1,1.762735939E1,-5.231239319E1
8.348970704E1,-1.211056519E1,1.731890488E1,-5.242284012E1
8.349967204E1,-1.169293213E1,1.709912109E1,-5.278339005E1
8.350963604E1,-1.122265625E1,1.693384933E1,-5.318168640E1
8.351960004E1,-1.099320984E1,1.667678070E1,-5.338503647E1
8.352956504E1,-1.099320984E1,1.667678070E1,-5.338503647E1
8.353952904E1,-1.052029419E1,1.650767517E1,-5.339000702E1
8.354949304E1,-1.027523804E1,1.646205711E1,-5.385902786E1
8.355945804E1,-9.991378784E0,1.615243149E1,-5.396634293E1
8.356942204E1,-9.711715698E0,1.593975258E1,-5.429080200E1
8.357938604E1,-9.217575073E0,1.554970074E1,-5.407869720E1
8.358935104E1,-9.159378052E0,1.531145191E1,-5.465531158E1
8.359931504E1,-9.035324097E0,1.495672798E1,-5.471909332E1
8.360928004E1,-8.907958984E0,1.467798138E1,-5.480146408E1
8.361924404E1,-9.066406250E0,1.443222237E1,-5.482123566E1
8.362920804E1,-9.121490479E0,1.422553253E1,-5.498141098E1
8.363917304E1,-9.120666504E0,1.418036175E1,-5.485659027E1
8.364913704E1,-9.191253662E0,1.426684189E1,-5.472621536E1
8.365910104E1,-9.313156128E0,1.430745792E1,-5.460210800E1
8.366906604E1,-9.350326538E0,1.454537106E1,-5.454159164E1
8.367903004E1,-9.526885986E0,1.495817089E1,-5.473271179E1
8.368899404E1,-9.798797607E0,1.529025841E1,-5.430278778E1
8.369895904E1,-9.999176025E0,1.583628464E1,-5.400267029E1
8.370892304E1,-1.017745972E1,1.620678711E1,-5.378188324E1
8.371888804E1,-1.039025879E1,1.670087814E1,-5.352218628E1
8.372885204E1,-1.060839844E1,1.722263145E1,-5.339771652E1
8.373881604E1,-1.090689087E1,1.765142632E1,-5.309227753E1
8.374878104E1,-1.099865723E1,1.812033272E1,-5.283111572E1
8.375874504E1,-1.103993225E1,1.857865906E1,-5.262413406E1
8.376870904E1,-1.107261658E1,1.860577774E1,-5.261858368E1
8.377867404E1,-1.099955750E1,1.881735992E1,-5.262788010E1
8.378863804E1,-1.103091431E1,1.921099854E1,-5.248694611E1
8.379860204E1,-1.077116394E1,1.947294998E1,-5.244729233E1
8.380856704E1,-1.060688782E1,1.957838631E1,-5.263477707E1
8.381853104E1,-1.027760315E1,1.953812790E1,-5.260754395E1
8.382849504E1,-1.018112183E1,1.958106422E1,-5.259933472E1
8.383846004E1,-9.985000610E0,1.942351913E1,-5.255513763E1
8.384842404E1,-9.983291626E0,1.922279739E1,-5.287599182E1
8.385838904E1,-9.884124756E0,1.897056007E1,-5.312398911E1
8.386835304E1,-9.818176270E0,1.867085648E1,-5.333772278E1
8.387831704E1,-9.744552612E0,1.828309631E1,-5.346851730E1
8.388828204E1,-9.886444092E0,1.799402237E1,-5.387315750E1
8.389824604E1,-1.002340698E1,1.763246918E1,-5.386027908E1
8.390821004E1,-1.006918335E1,1.747868919E1,-5.385976791E1
8.391817504E1,-1.002932739E1,1.713581276E1,-5.382048035E1
8.392813904E1,-1.002699280E1,1.697753334E1,-5.394748306E1
8.393810304E1,-9.999847412E0,1.675518417E1,-5.415135956E1
8.394806804E1,-9.942840576E0,1.645944405E1,-5.422406769E1
8.395803204E1,-1.009509277E1,1.631444931E1,-5.391527939E1
8.396799704E1,-1.000071716E1,1.627902222E1,-5.391464996E1
8.397796104E1,-1.008433533E1,1.625007629E1,-5.398107910E1
8.398792517E1,-1.019094849E1,1.615678215E1,-5.402070618E1
8.399789017E1,-1.019094849E1,1.615678215E1,-5.402070618E1
8.400785417E1,-1.027183533E1,1.605776978E1,-5.416540909E1
8.401781817E1,-1.052400208E1,1.596168041E1,-5.406944275E1
8.402778317E1,-1.093815613E1,1.585022449E1,-5.413043976E1
8.403774717E1,-1.133724976E1,1.579837513E1,-5.401116562E1
8.404771117E1,-1.170960999E1,1.552660465E1,-5.423570633E1
8.405767617E1,-1.224630737E1,1.502444935E1,-5.418652344E1
8.406764017E1,-1.268437195E1,1.452605152E1,-5.426901245E1
8.407760517E1,-1.303657532E1,1.401367283E1,-5.417689514E1
8.408756917E1,-1.344062805E1,1.349201012E1,-5.427417755E1
8.409753317E1,-1.377267456E1,1.307592392E1,-5.437095261E1
8.410749817E1,-1.420138550E1,1.272839737E1,-5.445061874E1
8.411746217E1,-1.434294128E1,1.236408138E1,-5.403671265E1
8.412742617E1,-1.444853210E1,1.194723511E1,-5.414510727E1
8.413739117E1,-1.439259338E1,1.179846764E1,-5.425609207E1
8.414735517E1,-1.438861084E1,1.172842216E1,-5.433475113E1
8.415731917E1,-1.426954651E1,1.211016273E1,-5.428467560E1
8.416728417E1,-1.421852112E1,1.231965160E1,-5.416094971E1
8.417724817E1,-1.401835632E1,1.253268719E1,-5.441554260E1
8.418721217E1,-1.368960571E1,1.285212708E1,-5.438726044E1
8.419717717E1,-1.321778870E1,1.336636448E1,-5.434741211E1
8.420714117E1,-1.286463928E1,1.377283573E1,-5.432562637E1
8.421710617E1,-1.252647400E1,1.413014126E1,-5.436214828E1
8.422707017E1,-1.252647400E1,1.413014126E1,-5.436214828E1
8.423703417E1,-1.209616089E1,1.442600727E1,-5.405366516E1
8.424699917E1,-1.145733643E1,1.479194450E1,-5.408109665E1
8.425696317E1,-1.118446350E1,1.513259029E1,-5.407577133E1
8.426692717E1,-1.081472778E1,1.536748695E1,-5.393198776E1
8.427689217E1,-1.062841797E1,1.558039665E1,-5.403266907E1
8.428685617E1,-1.055297852E1,1.567787743E1,-5.400054169E1
8.429682017E1,-1.075375366E1,1.602585220E1,-5.373476410E1
8.430678517E1,-1.092662048E1,1.605860901E1,-5.370264435E1
8.431674917E1,-1.105484009E1,1.607081223E1,-5.351669693E1
8.432671317E1,-1.125177002E1,1.603259850E1,-5.356868744E1
8.433667817E1,-1.145298767E1,1.604342270E1,-5.343989563E1
8.434664217E1,-1.169387817E1,1.594656754E1,-5.354290009E1
8.435660717E1,-1.164369202E1,1.574156284E1,-5.336280060E1
8.436657117E1,-1.186566162E1,1.549037457E1,-5.339499664E1
8.437653517E1,-1.188935852E1,1.545341110E1,-5.334995270E1
8.438650017E1,-1.188673401E1,1.528848457E1,-5.346932602E1
8.439646417E1,-1.174929810E1,1.522323799E1,-5.340936661E1
8.440642817E1,-1.170372009E1,1.505392933E1,-5.354134750E1
8.441639317E1,-1.161921692E1,1.491249847E1,-5.354711533E1
8.442635717E1,-1.145689392E1,1.465348911E1,-5.357809830E1
8.443632117E1,-1.120878601E1,1.464172077E1,-5.367646027E1
8.444628617E1,-1.109411621E1,1.455306339E1,-5.357476044E1
8.445625017E1,-1.109411621E1,1.455306339E1,-5.357476044E1
8.446621517E1,-1.081192017E1,1.450931644E1,-5.371132660E1
8.447617917E1,-1.057621765E1,1.459376717E1,-5.391047287E1
8.448614317E1,-1.025250244E1,1.459240150E1,-5.389669037E1
8.449610817E1,-1.003018188E1,1.480099964E1,-5.374045563E1
8.450607217E1,-9.862213135E0,1.495538139E1,-5.343083954E1
8.451603617E1,-9.666549683E0,1.517993546E1,-5.337188721E1
8.452600117E1,-9.606475830E0,1.548860455E1,-5.334191132E1
8.453596517E1,-9.601440430E0,1.587914562E1,-5.347626495E1
8.454592917E1,-9.478118896E0,1.607320404E1,-5.344054794E1
8.455589417E1,-9.539230347E0,1.621870995E1,-5.322634125E1
8.456585817E1,-9.709899902E0,1.653786850E1,-5.296033096E1
8.457582217E1,-1.010610962E1,1.658500290E1,-5.281549072E1
8.458578717E1,-1.049821472E1,1.668459702E1,-5.306624222E1
8.459575117E1,-1.086589050E1,1.642982483E1,-5.275104141E1
8.460571617E1,-1.135246277E1,1.621108627E1,-5.295877075E1
8.461568017E1,-1.177522278E1,1.607516861E1,-5.276166153E1
8.462564417E1,-1.201683044E1,1.560981178E1,-5.289831543E1
8.463560917E1,-1.227980042E1,1.537192917E1,-5.286007690E1
8.464557317E1,-1.252890015E1,1.519144630E1,-5.315868759E1
8.465553717E1,-1.251004028E1,1.480789280E1,-5.314838409E1
8.466550217E1,-1.263613892E1,1.461414146E1,-5.344363022E1
8.467546617E1,-1.276239014E1,1.432946777E1,-5.355447006E1
8.468543017E1,-1.273486328E1,1.399762154E1,-5.374743271E1
8.469539517E1,-1.273486328E1,1.399762154E1,-5.374743271E1
8.470535917E1,-1.281576538E1,1.380018139E1,-5.394152069E1
8.471532417E1,-1.270301819E1,1.339233971E1,-5.392637634E1
8.472528817E1,-1.260919189E1,1.317688084E1,-5.397486496E1
8.473525217E1,-1.251223755E1,1.282346249E1,-5.428769302E1
8.474521717E1,-1.227113342E1,1.265467358E1,-5.404375458E1
8.475518117E1,-1.218952942E1,1.282795620E1,-5.422348785E1
8.476514517E1,-1.194465637E1,1.287044048E1,-5.423207855E1
8.477511017E1,-1.169474792E1,1.297197723E1,-5.434143448E1
8.478507417E1,-1.147438049E1,1.328905106E1,-5.442636108E1
8.479503817E1,-1.132551575E1,1.365169430E1,-5.409490967E1
8.480500317E1,-1.104780579E1,1.381792355E1,-5.409356689E1
8.481496717E1,-1.093545532E1,1.405917835E1,-5.403965378E1
8.482493117E1,-1.075581360E1,1.425684738E1,-5.409407043E1
8.483489617E1,-1.064630127E1,1.433418465E1,-5.394037247E1
8.484486017E1,-1.072084045E1,1.442874336E1,-5.412424088E1
8.485482517E1,-1.067552185E1,1.439060688E1,-5.395308685E1
8.486478917E1,-1.067056274E1,1.425239563E1,-5.419570923E1
8.487475317E1,-1.078820801E1,1.408826828E1,-5.394476318E1
8.488471817E1,-1.081303406E1,1.394212246E1,-5.424500656E1
8.489468217E1,-1.095635986E1,1.375672054E1,-5.402452850E1
8.490464617E1,-1.105119324E1,1.359266472E1,-5.402952194E1
8.491461117E1,-1.102931213E1,1.343299198E1,-5.420128632E1
8.492457517E1,-1.097906494E1,1.318821144E1,-5.411643219E1
8.493453917E1,-1.097906494E1,1.318821144E1,-5.411643219E1
8.494450417E1,-1.096214294E1,1.284234810E1,-5.427393341E1
8.495446817E1,-1.079144287E1,1.270796585E1,-5.443218994E1
8.496443217E1,-1.086605835E1,1.263998413E1,-5.428671265E1
8.497439717E1,-1.070977783E1,1.266453934E1,-5.426729202E1
8.498436117E1,-1.043841553E1,1.261407757E1,-5.422369003E1
8.499432617E1,-1.015679932E1,1.268714142E1,-5.412276459E1
8.500429017E1,-9.871765137E0,1.265338898E1,-5.418035126E1
8.501425417E1,-9.674209595E0,1.287478733E1,-5.416872025E1
8.502421917E1,-9.704360962E0,1.319482708E1,-5.411527252E1
8.503418317E1,-9.748519897E0,1.325196457E1,-5.411141205E1
8.504414717E1,-1.001371765E1,1.348994160E1,-5.400148392E1
8.505411217E1,-1.028025818E1,1.362374687E1,-5.375423431E1
8.506407617E1,-1.067080688E1,1.382011032E1,-5.369924545E1
8.507404017E1,-1.107804871E1,1.402533913E1,-5.344282150E1
8.508400517E1,-1.141799927E1,1.412083054E1,-5.346761322E1
8.509396917E1,-1.152195740E1,1.418050575E1,-5.338906860E1
8.510393317E1,-1.181054688E1,1.429976177E1,-5.347182846E1
8.511389817E1,-1.207984924E1,1.428555107E1,-5.308037186E1
8.512386217E1,-1.213015747E1,1.424361706E1,-5.332042313E1
8.513382717E1,-1.196571350E1,1.419634724E1,-5.327273941E1
8.514379117E1,-1.202464294E1,1.406376743E1,-5.330506897E1
8.515375517E1,-1.192088318E1,1.396897602E1,-5.340714645E1
8.516372017E1,-1.192088318E1,1.396897602E1,-5.340714645E1
8.517368417E1,-1.172096252E1,1.372323036E1,-5.362434387E1
8.518364817E1,-1.145164490E1,1.377617931E1,-5.358748627E1
8.519361317E1,-1.106697083E1,1.384704685E1,-5.385696411E1
8.520357717E1,-1.063653564E1,1.372017765E1,-5.393272018E1
8.521354117E1,-1.009304810E1,1.367837143E1,-5.390895844E1
8.522350617E1,-9.639633179E0,1.371039486E1,-5.394687271E1
8.523347017E1,-9.177932739E0,1.373952103E1,-5.418770599E1
8.524343417E1,-8.753021240E0,1.367825413E1,-5.423227692E1
8.525339917E1,-8.561584473E0,1.369856358E1,-5.430169296E1
8.526336317E1,-8.488632202E0,1.349524879E1,-5.435045242E1
8.527332817E1,-8.571624756E0,1.336663628E1,-5.449583435E1
8.528329217E1,-8.783721924E0,1.319277477E1,-5.464161301E1
8.529325617E1,-9.175537109E0,1.310514069E1,-5.459802246E1
8.530322117E1,-9.318771362E0,1.306468773E1,-5.465379715E1
8.531318517E1,-9.853179932E0,1.283870792E1,-5.451690292E1
8.532314917E1,-1.026911926E1,1.283594704E1,-5.449748230E1
8.533311417E1,-1.067369080E1,1.278534031E1,-5.449457932E1
8.534307817E1,-1.116119385E1,1.284332561E1,-5.435772705E1
8.535304217E1,-1.152639771E1,1.285430527E1,-5.418782806E1
8.536300717E1,-1.177001953E1,1.284898090E1,-5.414780045E1
8.537297117E1,-1.212896729E1,1.295641804E1,-5.411878204E1
8.538293517E1,-1.231312561E1,1.308963871E1,-5.417317963E1
8.539290017E1,-1.261857605E1,1.326611423E1,-5.405727005E1
8.540286417E1,-1.261857605E1,1.326611423E1,-5.405727005E1
8.541282917E1,-1.255497742E1,1.320894146E1,-5.418675995E1
8.542279317E1,-1.236849976E1,1.330688286E1,-5.390768051E1
8.543275717E1,-1.218852234E1,1.344867706E1,-5.417693329E1
8.544272217E1,-1.183630371E1,1.344280434E1,-5.428713989E1
8.545268617E1,-1.182762146E1,1.349065876E1,-5.422462845E1
8.546265017E1,-1.166900635E1,1.365147018E1,-5.427481079E1
8.547261517E1,-1.150292969E1,1.356655216E1,-5.435932922E1
8.548257917E1,-1.138807678E1,1.354506874E1,-5.429994965E1
8.549254317E1,-1.154786682E1,1.353134537E1,-5.449684906E1
8.550250817E1,-1.152915955E1,1.344709969E1,-5.438756943E1
8.551247217E1,-1.167559814E1,1.344721413E1,-5.441310883E1
8.552243617E1,-1.172540283E1,1.326321411E1,-5.459901810E1
8.553240117E1,-1.181399536E1,1.324059200E1,-5.479156876E1
8.554236517E1,-1.179069519E1,1.303829861E1,-5.478877640E1
8.555232917E1,-1.187876892E1,1.299434757E1,-5.492356873E1
8.556229417E1,-1.194218445E1,1.282165718E1,-5.492702484E1
8.557225817E1,-1.198912048E1,1.287981224E1,-5.496036148E1
8.558222317E1,-1.209045410E1,1.280216980E1,-5.473523331E1
8.559218717E1,-1.214237976E1,1.277833652E1,-5.477634430E1
8.560215117E1,-1.241993713E1,1.285981941E1,-5.465328979E1
8.561211617E1,-1.258567810E1,1.278601074E1,-5.453144073E1
8.562208017E1,-1.284167480E1,1.296265984E1,-5.467781448E1
8.563204417E1,-1.292082214E1,1.304045582E1,-5.459606552E1
8.564200917E1,-1.292082214E1,1.304045582E1,-5.459606552E1
8.565197317E1,-1.323893738E1,1.293572044E1,-5.484383392E1
8.566193717E1,-1.330229187E1,1.303623772E1,-5.473408508E1
8.567190217E1,-1.344880676E1,1.292842865E1,-5.488012314E1
