"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
2.120954633E2,5.216735463E1,4.484876919E0,-2.676604735E-1,2.395638375E-1,5.460763554E1,1.569888783E1,6.518944139E0
2.130954671E2,5.216735389E1,4.484893598E0,1.072427938E-1,3.305588311E-1,5.460765033E1,1.558728957E1,6.279823985E0
2.140954702E2,5.216735932E1,4.484896983E0,-1.118758535E-1,4.400221411E-1,1.472969779E1,1.539254154E1,6.571631162E0
2.150954735E2,5.216735814E1,4.484921260E0,6.521753138E-1,4.767060625E-1,1.846915642E1,1.511156113E1,6.693963220E0
2.160954777E2,5.216736609E1,4.484939783E0,3.927761214E-1,6.330201712E-1,3.557949127E1,1.476583972E1,6.553205970E0
2.170954801E2,5.216737507E1,4.484943064E0,6.208587466E-1,7.998843342E-1,2.217539723E1,1.449580999E1,6.570292789E0
2.180954835E2,5.216738033E1,4.484959595E0,3.742384259E-1,6.142101363E-1,3.655067590E1,1.462270611E1,6.596603570E0
2.190954862E2,5.216737966E1,4.484967646E0,5.544310715E-2,1.901502009E-1,4.324556224E1,1.442455772E1,6.455398754E0
2.200954895E2,5.216737806E1,4.484972783E0,-6.533954665E-2,7.128303266E-2,4.324556840E1,1.450138823E1,6.430134425E0
2.210954936E2,5.216739129E1,4.484975273E0,-4.894206133E-1,3.616735378E-1,1.384239627E1,1.469579349E1,6.107976231E0
2.220954961E2,5.216739165E1,4.484983640E0,-3.861272624E-1,1.959618750E-1,1.493586555E1,1.499288292E1,5.812509088E0
2.230955007E2,5.216740483E1,4.485034163E0,-6.831067828E-1,9.411236212E-1,3.259420777E1,1.542682679E1,6.848136005E0
2.240955033E2,5.216742181E1,4.485048566E0,-6.545432815E-1,1.179082087E0,3.792742348E1,1.555638468E1,6.758597130E0
2.250955063E2,5.216742432E1,4.485063182E0,-5.979787996E-1,8.281868381E-1,4.646536714E1,1.673878606E1,7.794218859E0
2.260955104E2,5.216744026E1,4.485079204E0,5.984861841E-1,7.978772630E-1,3.893417080E1,1.683371478E1,7.878507404E0
2.270955124E2,5.216744597E1,4.485099207E0,-3.645114880E-1,9.380740846E-1,4.332380120E1,1.652356109E1,7.697840571E0
2.280955160E2,5.216744268E1,4.485122308E0,-8.630648656E-1,7.055114972E-1,6.072329190E1,1.647937730E1,7.683387387E0
2.290955197E2,5.216744688E1,4.485125154E0,-3.283273326E-1,4.068632942E-1,5.231948377E1,1.646493499E1,7.502225910E0
2.300955226E2,5.216745838E1,4.485136852E0,-1.654443704E-1,5.733420047E-1,4.683694340E1,1.686054008E1,7.873761231E0
2.310955269E2,5.216746858E1,4.485139296E0,3.040908370E-1,4.943281636E-1,3.220371056E0,1.675100871E1,7.747176913E0
2.320955298E2,5.216746070E1,4.485151992E0,-3.593761940E-2,3.521228276E-2,3.593917099E2,1.672086054E1,7.671765347E0
2.330955331E2,5.216746373E1,4.485154120E0,3.086235467E-2,1.216949724E-1,3.593917112E2,1.634564426E1,7.183682835E0
2.340955359E2,5.216745892E1,4.485180457E0,-1.624400625E-1,6.312262328E-1,5.026807546E1,1.641243913E1,6.398962989E0
2.350955391E2,5.216746287E1,4.485189595E0,-4.809657903E-1,6.430438885E-1,6.343630149E1,1.632042197E1,5.956270206E0
2.360955434E2,5.216747747E1,4.485181311E0,1.109708473E-2,6.035698032E-1,3.145120159E1,1.686131964E1,6.021561761E0
2.370955465E2,5.216747187E1,4.485188968E0,-3.390624849E-1,6.970091678E-2,3.196954585E1,1.703148836E1,6.019501835E0
2.380955491E2,5.216748263E1,4.485183293E0,-2.304450860E-1,3.364424422E-1,3.196954097E1,1.759017376E1,6.719181467E0
2.390955532E2,5.216748666E1,4.485206610E0,-3.051886968E-1,5.534891347E-1,7.343522548E0,1.865825646E1,7.061577566E0
2.400955560E2,5.216749224E1,4.485188492E0,-5.728142457E-1,5.822135626E-1,3.101631570E2,1.837676704E1,6.575272984E0
2.410955589E2,5.216750796E1,4.485220795E0,-6.862439206E-1,9.221289115E-1,2.725812942E0,1.879834090E1,6.432099916E0
2.420955626E2,5.216752193E1,4.485226511E0,-3.364453632E-1,9.143773926E-1,8.646266983E0,1.865501797E1,6.769049351E0
2.430955658E2,5.216752706E1,4.485249245E0,-5.624662274E-1,7.384430764E-1,5.261416155E1,1.880264622E1,6.837349774E0
2.440955695E2,5.216754510E1,4.485255945E0,-6.292913705E-1,8.563286420E-1,3.603621383E1,1.931890206E1,7.128367002E0
2.450955721E2,5.216754883E1,4.485249835E0,-4.583567930E-1,1.581433760E-1,4.157444693E1,1.946171792E1,7.101042888E0
2.460955756E2,5.216755682E1,4.485244232E0,-4.875891162E-1,5.620871210E-2,4.157443832E1,2.030105207E1,7.218503139E0
2.470955796E2,5.216755023E1,4.485294487E0,-4.661450833E-1,1.705628573E-1,8.592679047E1,2.060829258E1,7.129810540E0
2.480955828E2,5.216756981E1,4.485273422E0,-7.582277507E-1,1.676515006E-1,4.060439637E1,2.057055991E1,6.441123598E0
2.490955858E2,5.216756649E1,4.485305835E0,-8.652545698E-1,2.943440066E-1,8.335579721E1,2.123798297E1,6.315006330E0
2.500955893E2,5.216757538E1,4.485296038E0,-9.454612611E-1,1.501878515E-1,8.335577971E1,2.235175297E1,6.803872473E0
2.510955921E2,5.216754914E1,4.485400678E0,-1.023839223E0,2.712095014E0,1.074614211E2,2.208651029E1,7.223684993E0
2.520955964E2,5.216755588E1,4.485415250E0,-8.153758598E-1,1.536571520E0,1.103888196E2,2.210280828E1,7.584758706E0
2.530955997E2,5.216754973E1,4.485441544E0,-6.770150810E-1,3.971292695E-1,9.875707200E1,2.179534670E1,7.850700478E0
2.540956029E2,5.216754887E1,4.485445158E0,-4.471256519E-1,1.394560074E-1,9.875707488E1,2.090413821E1,7.731871965E0
2.550956059E2,5.216755793E1,4.485490874E0,-1.293575605E-1,1.020305830E0,3.062544540E1,2.094353548E1,8.641389964E0
2.560956097E2,5.216757388E1,4.485472179E0,-6.754167071E-1,1.034083437E0,3.519451415E2,2.081486347E1,8.208299823E0
2.570956119E2,5.216757866E1,4.485476392E0,-3.060699822E-1,9.992225769E-1,3.462400725E2,2.139301193E1,8.022049490E0
2.580956154E2,5.216759328E1,4.485456226E0,-4.933069889E-1,1.163643339E0,3.283474236E2,2.187754664E1,8.277659521E0
2.590956079E2,5.216761106E1,4.485423800E0,-5.293932781E-1,1.116394210E0,3.103338112E2,2.165787852E1,7.953634195E0
2.600956041E2,5.216761534E1,4.485412839E0,-3.684842838E-1,7.739465308E-1,2.961334510E2,2.183410621E1,7.613762966E0
2.610955977E2,5.216763388E1,4.485388499E0,-7.036808878E-1,1.243971940E0,3.035259568E2,2.332382287E1,8.358009233E0
2.620955867E2,5.216765229E1,4.485371217E0,-6.664032200E-1,1.177637888E0,3.111606150E2,2.261054136E1,8.324218431E0
2.630955797E2,5.216765824E1,4.485372068E0,-3.842762569E-1,9.331550310E-1,3.175106032E2,2.228531822E1,8.230610595E0
2.640955703E2,5.216765407E1,4.485366269E0,4.260431137E-2,2.949779216E-1,2.598615072E2,2.171202450E1,7.688902565E0
2.650955575E2,5.216766069E1,4.485382839E0,-2.669342663E-1,6.025634237E-2,2.598615168E2,2.154197790E1,7.506815578E0
2.660955439E2,5.216766849E1,4.485385728E0,-1.917272573E-1,1.771990284E-1,2.694488039E2,2.121404349E1,7.034472210E0
2.670955306E2,5.216767622E1,4.485368011E0,-6.450716872E-2,6.548130845E-1,2.982384836E2,2.080922901E1,7.333887690E0
2.680955195E2,5.216769103E1,4.485362384E0,-3.948653322E-1,1.186660530E0,3.188075335E2,2.057993768E1,6.936970096E0
2.690955001E2,5.216770397E1,4.485340114E0,-3.550142515E-1,1.393367434E0,3.099185349E2,2.032649057E1,6.583482919E0
2.700954871E2,5.216771291E1,4.485333655E0,-1.881523300E-1,1.279908578E0,3.136823992E2,2.019255164E1,6.497026703E0
2.710954746E2,5.216772935E1,4.485349674E0,-6.578548457E-1,1.409617197E0,3.391488400E2,1.980446263E1,6.142961017E0
2.720954609E2,5.216774235E1,4.485332525E0,-1.165746354E0,1.426709193E0,3.344770721E2,1.917817728E1,5.627616021E0
2.730954493E2,5.216775039E1,4.485366213E0,-2.678405493E-2,1.249806649E0,7.436776505E0,1.875998879E1,5.329134060E0
2.740954388E2,5.216776007E1,4.485378284E0,-7.424406838E-1,8.768868193E-1,2.608330722E1,1.890475242E1,5.696130233E0
2.750954282E2,5.216777403E1,4.485388459E0,-1.155671084E0,1.077034919E0,2.741137663E1,1.939704657E1,6.194706765E0
2.760954194E2,5.216779512E1,4.485384536E0,-1.018348139E0,1.133448541E0,2.223256486E1,1.959761213E1,6.582336820E0
2.770954106E2,5.216779738E1,4.485443148E0,-9.934804505E-1,1.177958857E0,3.977571295E1,1.938978178E1,6.630151993E0
2.780954033E2,5.216780681E1,4.485462969E0,-1.479323551E0,1.142182634E0,5.486700794E1,1.958965514E1,6.641731196E0
2.790953956E2,5.216781829E1,4.485465228E0,-9.821925638E-1,7.533289961E-1,5.374467648E1,1.912459593E1,6.402659532E0
2.800953881E2,5.216784059E1,4.485459657E0,-1.220136255E0,1.099882685E0,3.468239418E1,1.867251846E1,6.146467108E0
2.810953834E2,5.216786862E1,4.485438846E0,-9.890839085E-1,1.098824165E0,2.443260608E1,1.808560322E1,5.939373835E0
2.820953770E2,5.216788326E1,4.485437243E0,-1.195739676E0,1.104086276E0,2.002968365E1,1.755174748E1,5.749047248E0
2.830953724E2,5.216789764E1,4.485418678E0,-1.193473562E0,7.609010614E-1,1.268607517E1,1.711541743E1,5.618423447E0
2.840953674E2,5.216791852E1,4.485394518E0,-1.160864610E0,6.722061291E-1,3.598729057E2,1.680202447E1,6.020008469E0
2.850953639E2,5.216793093E1,4.485440656E0,2.488896362E-1,9.467618483E-1,8.279454484E0,1.618082520E1,6.295784218E0
2.860953596E2,5.216795263E1,4.485473031E0,-3.827868942E-1,1.045134294E0,2.175475642E1,1.573197147E1,6.203695802E0
2.870953559E2,5.216796580E1,4.485520415E0,1.944650710E-2,9.803555843E-1,4.005946729E1,1.544772050E1,6.501884455E0
2.880953530E2,5.216799485E1,4.485564033E0,-3.302315883E-1,1.499653061E0,3.675520225E1,1.509849382E1,6.532398300E0
2.890953505E2,5.216801864E1,4.485590368E0,-8.026624294E-1,1.479012828E0,4.391745804E1,1.509849379E1,6.781969307E0
2.900953473E2,5.216804482E1,4.485614825E0,-6.022945419E-2,1.459082088E0,4.679881501E1,1.434429743E1,6.808799571E0
2.910953450E2,5.216807436E1,4.485636903E0,-4.343708185E-1,1.284391917E0,5.027692163E1,1.368759227E1,6.480813719E0
2.920953432E2,5.216810306E1,4.485663122E0,-2.231312925E-1,1.066295334E0,7.309892059E1,1.377823674E1,6.604952311E0
2.930953414E2,5.216815936E1,4.485670565E0,2.307763733E-1,1.399676813E0,5.084305134E1,1.344062639E1,6.960450445E0
2.940953404E2,5.216816337E1,4.485690471E0,-2.600587299E-1,1.179935266E0,7.173085520E1,1.352488165E1,6.846158316E0
2.950953406E2,5.216817011E1,4.485711505E0,4.225701317E-1,1.059730445E0,9.858461685E1,1.364557846E1,6.848692379E0
2.960953374E2,5.216815312E1,4.485724063E0,6.115201386E-1,1.445085072E0,1.266360144E2,1.350999999E1,6.933718047E0
2.970953370E2,5.216815142E1,4.485733323E0,3.517973935E-1,1.468054570E0,1.343759761E2,1.312832586E1,6.988627710E0
2.980953366E2,5.216815753E1,4.485750298E0,6.225945419E-1,1.284122460E0,1.323026176E2,1.301442732E1,6.831096538E0
2.990953356E2,5.216816034E1,4.485767572E0,5.280876597E-1,1.255250613E0,1.266162755E2,1.281652520E1,6.409326559E0
3.000953351E2,5.216815831E1,4.485788228E0,-1.786663383E-1,2.064637210E0,1.404634723E2,1.324753204E1,6.929253904E0
3.010953354E2,5.216817848E1,4.485803394E0,8.095253715E-1,1.453226871E0,1.208631354E2,1.357411880E1,7.442227970E0
3.020953352E2,5.216817941E1,4.485815052E0,1.479258698E0,1.057152243E0,1.088830609E2,1.364003019E1,7.519359947E0
3.030953344E2,5.216817506E1,4.485810006E0,1.294351595E0,6.837508544E-1,1.444082883E2,1.402986548E1,7.732739796E0
3.040953356E2,5.216819099E1,4.485814514E0,1.305922409E0,3.099541776E-1,9.895042711E1,1.408882891E1,7.918210267E0
3.050953354E2,5.216818531E1,4.485830623E0,4.599297419E-2,4.134044317E-1,1.114185819E2,1.362182003E1,8.014350395E0
3.060953363E2,5.216817825E1,4.485849724E0,-4.088795716E-1,7.967955841E-1,1.094211021E2,1.362357449E1,7.987970266E0
3.070953367E2,5.216817383E1,4.485862664E0,-7.611153359E-1,8.789243364E-1,1.120916216E2,1.357060810E1,7.941753705E0
3.080953367E2,5.216818492E1,4.485860745E0,-1.065806365E0,3.773808831E-1,5.794368527E1,1.374042086E1,8.022468296E0
3.090953382E2,5.216819097E1,4.485882540E0,-6.697538970E-1,1.012200545E0,5.766616419E1,1.329083233E1,7.801368356E0
3.100953381E2,5.216819136E1,4.485902443E0,-6.604556460E-1,1.061236785E0,6.952727009E1,1.286372326E1,7.687756840E0
3.110953395E2,5.216819166E1,4.485906999E0,-8.483186448E-1,4.099895300E-1,7.663697124E1,1.309643532E1,7.921199978E0
3.120953406E2,5.216818315E1,4.485915745E0,-4.139968706E-1,1.329857518E-1,8.287353677E1,1.352789206E1,8.037499223E0
3.130953408E2,5.216818639E1,4.485943285E0,-1.700190594E-1,9.009282830E-1,8.673829139E1,1.385990872E1,8.089097623E0
3.140953431E2,5.216818872E1,4.485945157E0,-3.210204812E-1,5.372495440E-1,8.132437046E1,1.364437710E1,8.557988739E0
3.150953438E2,5.216819690E1,4.485943245E0,-1.346964203E0,5.270201338E-1,3.471548337E1,1.405628320E1,8.604625518E0
3.160953451E2,5.216820278E1,4.485963623E0,-7.838687338E-1,9.529515496E-1,4.789455255E1,1.481091424E1,8.646488332E0
3.170953463E2,5.216821021E1,4.485978141E0,-4.495395096E-1,1.075274539E0,4.626826535E1,1.474370300E1,8.504510882E0
3.180953474E2,5.216822330E1,4.485980829E0,-3.615501588E-1,1.217263107E0,2.986790470E1,1.585634980E1,8.990264205E0
3.190953488E2,5.216822117E1,4.485999290E0,-6.215599552E-1,7.877123154E-1,5.343760978E1,1.673530122E1,9.234942541E0
3.200953499E2,5.216822931E1,4.486008776E0,-8.965518465E-1,7.576173327E-1,4.699276455E1,1.694024450E1,9.259121499E0
3.210953510E2,5.216823474E1,4.486017803E0,-1.299848370E0,5.193123737E-1,4.101298038E1,1.796322411E1,9.694500135E0
3.220953531E2,5.216824561E1,4.486052364E0,-5.987493526E-1,1.184061478E0,4.656666708E1,1.920652378E1,1.010769576E1
3.230953549E2,5.216825669E1,4.486052901E0,-5.030861562E-1,9.395947163E-1,3.300092369E1,1.906318355E1,1.016392230E1
3.240953560E2,5.216826387E1,4.486052427E0,-1.077791352E0,7.687564574E-1,9.338741168E0,1.901409474E1,1.015249061E1
3.250953579E2,5.216827175E1,4.486067652E0,-1.216673075E0,5.925499750E-1,3.026138212E1,1.934215327E1,1.060401225E1
3.260953591E2,5.216828710E1,4.486066350E0,-1.850896349E0,7.106679946E-1,4.060246848E1,1.923424839E1,1.072300031E1
3.270953604E2,5.216830537E1,4.486066766E0,-2.070567124E0,9.220908723E-1,4.575245702E1,1.896555100E1,1.085252128E1
3.280953621E2,5.216831709E1,4.486067994E0,-2.578821647E0,8.587417753E-1,4.586462358E1,1.855297478E1,1.079039843E1
3.290953637E2,5.216831869E1,4.486083454E0,-2.504425243E0,5.225477428E-1,7.133450388E1,1.862381650E1,1.087528891E1
3.300953658E2,5.216832486E1,4.486100950E0,-2.215896364E0,5.380653356E-1,7.975715020E1,1.891528147E1,1.107265196E1
3.310953670E2,5.216834052E1,4.486101823E0,-2.498976986E0,6.249886031E-1,5.848844737E1,1.877808841E1,1.100717917E1
3.320953690E2,5.216834795E1,4.486117375E0,-2.194028626E0,8.177163121E-1,5.742331027E1,1.909837909E1,1.104686283E1
3.330953710E2,5.216836132E1,4.486128159E0,-2.060044006E0,1.005618226E0,5.226988022E1,1.947023802E1,1.109495140E1
3.340953726E2,5.216836675E1,4.486136362E0,-2.025614969E0,7.954841974E-1,4.960209760E1,1.946317166E1,1.131195708E1
3.350953751E2,5.216836783E1,4.486142263E0,-2.283773407E0,4.107153102E-1,5.125367144E1,1.979982411E1,1.152492029E1
3.360953772E2,5.216837536E1,4.486175728E0,-2.486720733E0,9.674244898E-1,6.197662900E1,2.032055600E1,1.200220074E1
3.370953782E2,5.216838530E1,4.486195446E0,-2.457963034E0,1.066962164E0,5.953738806E1,2.011983335E1,1.174024340E1
3.380953801E2,5.216838873E1,4.486188601E0,-2.107638225E0,4.844622598E-1,3.242635259E1,2.000811900E1,1.159437084E1
3.390953815E2,5.216840195E1,4.486207388E0,-2.499173503E0,9.724403511E-1,3.214986158E1,2.118528439E1,1.205925693E1
3.400953835E2,5.216841273E1,4.486221239E0,-2.487976738E0,1.225785800E0,3.108990814E1,2.036345276E1,1.154532765E1
3.410953858E2,5.216842697E1,4.486238586E0,-1.937782386E0,1.376621884E0,3.224046758E1,2.083706339E1,1.150311740E1
3.420953875E2,5.216843194E1,4.486236066E0,-1.163938144E0,7.468688853E-1,2.253726903E1,2.336433768E1,1.273379436E1
3.430953888E2,5.216845180E1,4.486254010E0,-5.134936357E-1,1.249727730E0,2.934553213E1,2.356146748E1,1.352994396E1
3.440953912E2,5.216846492E1,4.486263077E0,-1.085927628E0,9.787691129E-1,2.951474345E1,2.359332171E1,1.307017353E1
3.450953927E2,5.216848546E1,4.486281089E0,-9.961776733E-1,1.209552475E0,3.097887731E1,2.395330831E1,1.301361582E1
3.460953954E2,5.216849368E1,4.486284000E0,-8.259598995E-1,7.106695941E-1,3.167983651E1,2.493396866E1,1.330648577E1
3.470953974E2,5.216850908E1,4.486288650E0,-8.928527283E-1,6.667972307E-1,3.199036637E1,2.498639351E1,1.305978371E1
3.480953990E2,5.216853308E1,4.486309939E0,-6.947497055E-1,1.321157464E0,3.625092092E1,2.508254452E1,1.293522170E1
3.490954007E2,5.216854380E1,4.486336720E0,-8.156409571E-1,1.388503036E0,3.818769922E1,2.579370012E1,1.383792844E1
3.500954030E2,5.216855495E1,4.486353424E0,-6.006878437E-1,1.144671468E0,3.575867332E1,2.671197836E1,1.416066346E1
3.510954051E2,5.216856471E1,4.486366041E0,-2.522479678E-1,1.042241525E0,3.058892009E1,2.853182265E1,1.498183599E1
3.520954072E2,5.216858470E1,4.486382176E0,-4.983107783E-1,1.386599328E0,3.211743229E1,2.852404585E1,1.518638746E1
3.530954083E2,5.216859460E1,4.486365277E0,-6.680701226E-1,6.264228495E-1,3.507329556E2,2.958524972E1,1.567116836E1
3.540954100E2,5.216860571E1,4.486362912E0,-3.294881433E-1,7.833114638E-1,3.426358285E2,2.954889423E1,1.528667546E1
3.550954129E2,5.216862175E1,4.486374573E0,-3.354837950E-1,1.090577742E0,2.495426110E-1,2.921879999E1,1.474346728E1
3.560954145E2,5.216862783E1,4.486397142E0,-4.012499675E-1,1.041969328E0,2.080625220E1,3.046298634E1,1.471147388E1
3.570954163E2,5.216864830E1,4.486424222E0,-5.490436386E-1,1.451569314E0,2.815281996E1,3.081668800E1,1.487551965E1
3.580954181E2,5.216866291E1,4.486452817E0,-7.046081917E-1,1.428641091E0,3.651586587E1,3.064464875E1,1.490227307E1
3.590954210E2,5.216867843E1,4.486456105E0,-3.917658599E-1,1.263758638E0,3.324221138E1,3.074374277E1,1.529992387E1
3.600954221E2,5.216869759E1,4.486459068E0,-1.749623245E0,1.188919604E0,3.183852115E1,3.032079250E1,1.538353154E1
3.610954245E2,5.216870408E1,4.486499516E0,-2.041240660E0,1.043181139E0,3.862682425E1,2.966034800E1,1.546787519E1
3.620954258E2,5.216871857E1,4.486498430E0,-1.373651850E0,9.735241910E-1,2.956056665E1,2.911580205E1,1.554266016E1
3.630954279E2,5.216873429E1,4.486504241E0,-8.596686153E-1,1.016423666E0,3.689919924E1,2.853074814E1,1.529644979E1
3.640954303E2,5.216874876E1,4.486514730E0,-1.233671939E0,1.108050554E0,4.377498738E1,2.777176929E1,1.484186551E1
3.650954325E2,5.216877080E1,4.486532241E0,-1.299076206E0,1.362052077E0,3.960028191E1,2.751495698E1,1.453723976E1
3.660954347E2,5.216879348E1,4.486552368E0,-7.331413040E-1,1.306896630E0,4.751541691E1,2.688694022E1,1.443525996E1
3.670954362E2,5.216880662E1,4.486574940E0,-1.157987487E0,1.148045696E0,5.760647537E1,2.636672025E1,1.430240358E1
3.680954381E2,5.216882630E1,4.486598044E0,-1.481094471E0,1.250775296E0,4.010846995E1,2.620113792E1,1.436543215E1
3.690954404E2,5.216884863E1,4.486629015E0,-9.968314320E-1,1.325053099E0,3.790503670E1,2.565132908E1,1.433541102E1
3.700954424E2,5.216886626E1,4.486648793E0,-1.143015281E0,1.312561809E0,3.319200436E1,2.546269500E1,1.455465591E1
3.710954441E2,5.216888343E1,4.486673632E0,-5.295450417E-1,1.182776556E0,3.597100324E1,2.485870785E1,1.418798674E1
3.720954465E2,5.216889455E1,4.486697342E0,-9.766832311E-1,1.000926510E0,4.897910366E1,2.403892422E1,1.377571006E1
3.730954490E2,5.216891424E1,4.486721389E0,-1.608730588E0,1.022918326E0,5.571238690E1,2.331255031E1,1.418786412E1
3.740954511E2,5.216893671E1,4.486753695E0,-4.934853548E-1,1.392616649E0,5.372229959E1,2.286681427E1,1.384416447E1
3.750954521E2,5.216895372E1,4.486765580E0,-2.219468458E-1,1.366381886E0,4.386763564E1,2.240836433E1,1.359580052E1
3.760954545E2,5.216897509E1,4.486788571E0,-3.372052722E-1,1.282241385E0,3.958118820E1,2.207253764E1,1.378848528E1
3.770954561E2,5.216900183E1,4.486816449E0,-3.710920522E-1,1.386957563E0,3.881655385E1,2.174017540E1,1.359290903E1
3.780954581E2,5.216902192E1,4.486836013E0,-7.091160798E-1,1.216626331E0,3.798971399E1,2.146040821E1,1.345196407E1
3.790954608E2,5.216904294E1,4.486854216E0,-1.388441736E0,1.118937210E0,3.497682768E1,2.116058830E1,1.308628021E1
3.800954627E2,5.216906652E1,4.486877101E0,-1.272346944E0,1.185073640E0,3.745895621E1,2.078032301E1,1.324079143E1
3.810954645E2,5.216907986E1,4.486900660E0,-1.331632243E0,1.095667903E0,4.707802780E1,2.032514216E1,1.273124650E1
3.820954669E2,5.216908785E1,4.486922903E0,-1.882760667E0,8.336256482E-1,6.932774809E1,2.001649729E1,1.253665762E1
3.830954680E2,5.216910905E1,4.486949833E0,-1.517710309E0,9.802051760E-1,5.915928838E1,1.997690087E1,1.258312599E1
3.840954709E2,5.216912574E1,4.486965777E0,-1.724755172E0,1.059538733E0,5.718538158E1,1.957261604E1,1.222490359E1
3.850954044E2,5.216915140E1,4.486988490E0,-1.683853080E0,1.298453816E0,5.001960493E1,1.944041906E1,1.189795274E1
3.860954049E2,5.216918061E1,4.487000948E0,-1.749046201E0,1.405704590E0,3.809513493E1,1.924253799E1,1.218812585E1
3.870954055E2,5.216920643E1,4.487015479E0,-1.194523363E0,1.226529550E0,3.399752711E1,1.889283636E1,1.248550570E1
3.880954031E2,5.216922985E1,4.487036581E0,-8.997882698E-1,1.294148852E0,3.973227290E1,1.869054354E1,1.258360707E1
3.890953968E2,5.216924491E1,4.487046703E0,-7.192105912E-1,9.039001336E-1,3.755638503E1,1.835593227E1,1.235296516E1
3.900953910E2,5.216926367E1,4.487054443E0,-1.039538728E0,8.957217202E-1,3.559357270E1,1.806466413E1,1.212572922E1
3.910953816E2,5.216928409E1,4.487067214E0,-8.808740014E-1,1.251630579E0,3.424597044E1,1.766280252E1,1.148201199E1
3.920953766E2,5.216929136E1,4.487075379E0,-1.935626442E0,8.560921354E-1,3.361615728E1,1.735907120E1,1.146186784E1
3.930953701E2,5.216931191E1,4.487072259E0,-1.925020296E0,1.006518913E0,1.434884502E1,1.690246334E1,1.090071647E1
3.940953633E2,5.216933018E1,4.487082584E0,-2.177057125E0,1.323972229E0,1.513091381E1,1.655403404E1,1.021082452E1
3.950953550E2,5.216934347E1,4.487096191E0,-2.030917177E0,1.049981056E0,2.100028945E1,1.635292881E1,1.050429584E1
3.960953473E2,5.216936270E1,4.487120119E0,-2.312450408E0,1.215524639E0,2.199601506E1,1.601127545E1,1.043947683E1
3.970953360E2,5.216937943E1,4.487141448E0,-2.538994474E0,1.143559979E0,3.036105902E1,1.560288744E1,1.046746639E1
3.980953296E2,5.216939353E1,4.487163453E0,-1.951307259E0,1.178975544E0,3.546803737E1,1.525994195E1,1.052901921E1
3.990953245E2,5.216940984E1,4.487173298E0,-1.738049018E0,1.104543162E0,2.737618301E1,1.498933980E1,1.052939563E1
4.000953195E2,5.216942283E1,4.487176234E0,-1.306341608E0,9.241524912E-1,1.387199904E1,1.475370136E1,1.049038260E1
4.010953141E2,5.216943487E1,4.487184371E0,-9.756486500E-1,9.340851800E-1,1.345568666E1,1.454572561E1,9.928025388E0
4.020953094E2,5.216944833E1,4.487198101E0,-1.483885136E0,1.099552889E0,1.586995691E1,1.446183715E1,1.093601829E1
4.030953052E2,5.216945571E1,4.487220444E0,-1.725596025E0,1.092989133E0,2.563959058E1,1.425573138E1,1.059805466E1
4.040953015E2,5.216946193E1,4.487234388E0,-1.672852814E0,8.597846449E-1,3.210649522E1,1.405262354E1,1.026038878E1
4.050952976E2,5.216947228E1,4.487263066E0,-1.125597938E0,1.213226122E0,3.462926239E1,1.382558242E1,1.020648844E1
4.060952935E2,5.216948256E1,4.487275542E0,-1.150620461E0,1.248786086E0,2.575353909E1,1.352320135E1,1.001547323E1
4.070952905E2,5.216948524E1,4.487291101E0,-1.720645341E0,8.263090632E-1,2.535692925E1,1.335331533E1,9.940856592E0
4.080952877E2,5.216949538E1,4.487319244E0,-1.168745822E0,9.866836899E-1,3.667601361E1,1.314838533E1,9.626481661E0
4.090952851E2,5.216949804E1,4.487342213E0,-1.237141561E0,7.505968275E-1,5.673595969E1,1.305188388E1,9.938950842E0
4.100952837E2,5.216950587E1,4.487362610E0,-2.069607546E0,7.913417808E-1,6.463635867E1,1.298085857E1,9.836684074E0
4.110952814E2,5.216952547E1,4.487390126E0,-1.927948761E0,9.949669285E-1,3.748686204E1,1.262081858E1,9.581963240E0
4.120952795E2,5.216953633E1,4.487417469E0,-2.155869524E0,1.242343216E0,3.877200180E1,1.228426990E1,9.456599635E0
4.130952774E2,5.216955241E1,4.487440498E0,-1.580652121E0,1.398559998E0,4.142840496E1,1.190252089E1,9.808342571E0
4.140952758E2,5.216956069E1,4.487461242E0,-1.546176723E0,1.046002913E0,5.308934199E1,1.164359086E1,9.342698092E0
4.150952743E2,5.216956442E1,4.487469317E0,-1.008084570E0,6.041495945E-1,6.852896812E1,1.130239856E1,8.992384750E0
4.160952728E2,5.216957099E1,4.487488911E0,-9.578215275E-1,8.503300007E-1,7.663558550E1,1.110609376E1,8.691654917E0
4.170952727E2,5.216958222E1,4.487507973E0,-7.869469067E-1,1.031778407E0,7.068472432E1,1.099013102E1,8.673089582E0
4.180952711E2,5.216959215E1,4.487520107E0,-3.378463909E-1,1.007891902E0,5.837791416E1,1.063380865E1,8.646625384E0
4.190952706E2,5.216960547E1,4.487540662E0,-4.206387615E-1,1.458945491E0,4.692044236E1,1.034335868E1,8.489127627E0
4.200952694E2,5.216961684E1,4.487547708E0,1.736728568E-2,1.470871734E0,3.702717135E1,1.006198895E1,8.869071821E0
4.210952687E2,5.216962490E1,4.487563352E0,-3.654803261E-1,1.373871016E0,4.317415530E1,9.871198450E0,8.534341728E0
