timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),X (rad/s),Y (rad/s),Z (rad/s),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label
2025-01-01 00:01:19,8.96818057244,0.37972585600564995,3.7805443176059996,1.0,1974.979211766705,1.0,221.265008133454,3.76,8.953435464077616,1.0,91.69636935329977,0.0018154638138603955,0.005123559080881187,0.005678975340388119,1.0,1975.0103369252702,37.75247524752475,0.5536941389222687,32.801980198019805,1.5397318563826996,36.20792079207921,0.5161842107567253,52.31479922,4.942983551,4.901789628,15.6325434,241.1135945,3.972773251,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:20,8.496174688009901,0.2428232642451089,4.323493407613862,1.0,2000.0194362638417,1.0,219.72411746121188,7.881188118811881,8.32509230480808,1.0,99.720541559667,-0.001821829220041,0.01818905502455,-0.0008506017718620002,1.0,2000.0505612527631,39.54,0.5566899108513401,19.24,1.567592621126062,42.82,0.3805157271869712,52.31473483,4.942787285,5.371296719,15.80912568,241.5085115,3.152032568,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:21,8.65443451081,0.2056079360982,4.62465248561,1.0,2025.059661496261,1.0,216.8857378036914,9.13,6.925302645730313,1.0,117.18057788111554,-0.000999677329467129,-0.002442612442867327,-0.002971623756571485,1.0,2025.0907863911111,44.45544554455446,0.5254670480731579,37.65346534653465,0.9793885939433881,42.881188118811885,0.4973977093511266,52.3146666,4.942580091,5.35331002,15.79381727,241.8289055,3.990818851,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:22,8.97728913104,0.24934398651281,3.6862224609200003,1.0,2049.975331700806,1.0,219.49054140349884,15.14,6.2854437325129995,1.0,104.92619436672636,-0.0074556359323109,-0.0014313731568279997,-0.0010932266585319999,1.0,2050.1310348737807,44.34,0.5565745003088546,44.31,1.1903575690125932,45.99,0.6374289496071799,52.31459833,4.942374145,4.996069189,15.68385352,240.6524811,4.514921613,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:23,9.179106504178218,0.3692420581762376,3.6554445036435643,1.0,2075.015620815889,1.0,227.89134755323596,5.356435643564357,7.586454658962694,1.0,90.90508635840169,0.0069785174141312,-0.0035646976913200003,-0.0030206345117288,1.0,2075.046745896141,20.26,0.39960616119743664,30.75,1.4560283339535676,43.82,0.4980683161962884,52.31453156,4.942179189,4.983982914,15.67943715,240.6524811,6.384268663,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:24,9.08245743243,0.38783000336068,3.49978066865,1.0,2100.055909710549,1.0,230.3187222722273,1.0,9.024446411723098,1.0,90.67279138357439,0.00026696378328277235,0.0015144140212603955,-0.0007707749750425741,1.0,2100.0870368986452,37.23762376237624,0.4039288259015113,31.257425742574256,1.3151414998227318,40.84158415841584,0.5736888826432492,52.31446769,4.941989013,5.67274071,15.60160459,240.7565918,8.399459562,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:25,9.06803043366,0.35924245148139,3.90181762848,1.0,2124.9716513139924,1.0,227.15441860453848,1.0,11.454904145325196,1.0,86.94337178727034,0.000974122927764,0.0038764094925589996,-0.00037040433089599985,1.0,2125.127354186377,43.86,0.5647116028826219,32.22,1.0821305334256683,37.81,0.5921165054174811,52.31440437,4.941798722,6.402515037,15.53329242,240.7565918,10.75585377,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:26,8.592743179792079,0.2935973818931683,4.658229992574258,1.0,2150.012026098454,1.0,217.80620391002873,1.0,7.836477761514886,1.0,111.2956251517182,-0.0033714411729206,-0.0010765255058300001,0.007485912942775,1.0,2150.043150821575,44.42,0.4126668898812701,30.92,0.9050571610754615,31.75,0.47715897556211845,52.31440437,4.941798722,6.402515037,15.53329242,240.7565918,10.75585377,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:27,8.6002771317,0.28496241759942803,4.59988948058,1.0,2175.0524589325923,1.0,216.11445904479126,1.0,7.023725440848564,1.0,117.69393605749337,0.0017792043546049508,-0.0021167532166900998,0.0006663100742113862,1.0,2175.083583878042,48.23762376237624,0.669509233033303,35.06930693069307,1.26755867440578,34.48514851485149,0.4389881227958906,52.31440437,4.941798722,6.402515037,15.53329242,240.7565918,10.75585377,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:28,8.88487879942,0.194935130309693,4.08917551582,1.0,2199.96836563046,1.0,216.48791578763436,4.3,5.678848838366812,1.0,106.6658042332741,-0.004259503891742,-0.003014951153833,-0.0029454585861999004,1.0,2200.124070344937,48.15,0.5717893997622003,42.87,0.9586252101136368,48.24,0.45619729581253277,52.31440437,4.941798722,6.402515037,15.53329242,240.7565918,10.75585377,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:29,8.788298895831684,0.19463238857872275,4.20626490829703,1.0,2225.0089032502797,1.0,222.5600421874161,4.643564356435643,5.781924427338526,1.0,102.17957656762317,-0.00022150434705699967,0.0037960003736499997,-0.0017074157082229999,1.0,2225.040028116845,47.19,0.5073438139877909,39.57,1.117703297390408,33.43,0.5753623182446431,52.31440437,4.941798722,6.402515037,15.53329242,240.7565918,10.75585377,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:30,8.652693630989999,0.26885740814104,4.47797699895,1.0,2250.0494582123524,1.0,218.2390885351815,6.8,6.940878003177912,1.0,110.59224965761496,-0.0009315158295019802,0.0027031501721782175,-0.0065519740438584155,1.0,2250.080583902232,47.118811881188115,0.6666273532572697,35.84158415841584,1.2737292237252225,17.207920792079207,0.4233165841523296,52.31440437,4.941798722,6.402515037,15.53329242,240.7565918,10.75585377,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:31,8.688809250920793,0.04488883141529703,4.603663266623762,1.0,2275.090033641862,1.0,218.50843008149886,7.237623762376238,6.039942679395916,1.0,114.86308032522321,-0.0099293618694737,-0.0014519670781986006,-0.011877230163857999,1.0,2275.1211585713304,46.98,0.6287449033747188,36.63,1.5792295144348643,40.04,0.40315273427989085,52.31440437,4.941798722,6.402515037,15.53329242,240.7565918,10.75585377,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:32,8.70828652508,0.48383885192759996,4.52627705841,1.0,2300.1306082530855,1.0,214.30310343257287,2.02,10.907344865717171,1.0,112.02497569613864,0.00364236374526,-0.0023879838058540005,0.004056244276055,1.0,2300.037152606111,42.56,0.607169820862496,37.08,1.3677128480831946,26.77,0.42172368315843856,52.31374545,4.939932469,7.190700531,19.29999924,241.875,9.160027546,8.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:33,8.683487594639999,0.452571871960509,4.46553038184,1.0,2325.046608712715,1.0,218.27477156936905,1.0,9.723723810934601,1.0,113.07047330947984,0.005934176073415148,-4.887630260198069e-05,0.00070814365069802,1.0,2325.0777331549707,46.51485148514851,0.6872489701830864,36.7029702970297,1.1736666155469968,45.960396039603964,0.5323965808245195,52.31366369,4.939682884,7.190729754,19.29999924,241.8748025,9.160027546,8.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:34,8.815242865514852,0.664850604380099,4.421148254079208,1.0,2350.087203241214,1.0,218.65081338505718,1.0,15.882708448261557,1.0,109.62315202326431,0.018334107178132,-0.003157252330923,-0.017827850547515,1.0,2350.11832770654,27.81,0.8530155846080176,30.88,1.4556060376890887,19.94,0.568144318806146,52.31359535,4.939432369,6.156502717,19.54051433,241.4561224,8.480230864,5.393528691,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:35,8.3498538895,0.608064024359,4.89951091462,1.0,2375.127832001719,1.0,218.33169366583206,1.0,16.453492069271903,1.0,115.73731065093811,-0.0002667772079380001,0.0064810472136663,0.009158512845116,1.0,2375.034377133622,48.02,0.4869980265085364,44.94,1.0052035087452338,21.87,0.39856260333075566,52.31351671,4.939198925,6.404926773,19.14568668,240.1796965,6.484197293,4.460668426,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:36,8.19489313201,0.24325315246673998,5.4923336334199995,1.0,2400.043965284887,1.0,203.98512962176466,1.0,11.716692767538186,1.0,134.21870094080853,-0.01115758705101802,-0.0037435770344297035,0.006275799721634653,1.0,2400.0750892527244,39.495049504950494,0.5905840959602191,41.227722772277225,0.6262375085056728,13.831683168316832,0.4015532508573466,52.31343112,4.938946287,6.209426102,18.85845483,240.3015736,5.706034708,3.974920954,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:37,8.340929699881189,0.34172304663638614,5.310994344267326,1.0,2425.0847521627384,1.0,206.36462522892543,13.168316831683168,8.229982297959827,1.0,137.00113809226286,-0.0040347669268065,-0.00980747411387,-0.0098617832783593,1.0,2425.115876756961,31.47,0.5771354766973016,30.07,0.766259531109908,3.79,0.7516866955221714,52.31335886,4.938722553,5.818340737,17.96419609,241.4039252,6.276429492,4.517398097,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:38,8.44388085944,0.135251243593187,4.94339815064,1.0,2450.12555512174,1.0,210.81695840534957,16.66,9.73881037309975,1.0,124.3905945391422,-0.014441041721553001,0.0027925305916860006,-0.016808176104169,1.0,2450.032098358197,43.31,0.5709896097383761,43.63,1.5886493929968484,26.41,0.45573444759363435,52.31327934,4.938495061,5.919787742,17.13948017,240.8314819,3.866413476,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:39,8.50951936344,0.15215110015638,4.7546526489500005,1.0,2475.041741624366,1.0,212.06161761960846,31.06,4.706245894369206,1.0,122.36483107223802,-0.021486593003610895,0.0015857386261881193,-0.015814337566099013,1.0,2475.0728654941936,42.227722772277225,0.8213519821420494,42.24752475247525,1.875449740213009,14.504950495049505,0.49464758153616234,52.31319783,4.938300774,5.880581915,16.49727818,240.3037262,5.251569632,4.018568723,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:40,8.591308539346535,0.5721636449206435,4.681794850544555,1.0,2500.0825105136137,1.0,213.91768096464068,10.108910891089108,7.41763579927182,1.0,118.83412971051142,-0.0029607661000689996,-0.00216155739051,0.000630907554779,1.0,2500.1136365218113,41.13,1.140810907210196,41.03,2.8151949245183454,24.5,0.36465976224108076,52.31313292,4.938112832,6.026290691,15.55845083,241.4269104,5.253952884,4.330538159,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:41,8.57891505427,1.0679122650044999,4.58059759823,1.0,2525.123287874833,1.0,212.97386495395887,1.0,24.71061175877346,1.0,114.76751711845795,0.030630857853767002,0.0008132802581312003,0.019881504164496,1.0,2525.0298326852435,40.01,1.020032003749491,39.82,2.715787111405443,13.71,0.5499220068967253,52.31306498,4.937910481,6.264783311,15.12700965,242.6298065,7.451884622,5.909333331,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:42,8.622170603939999,0.8417894897400001,4.61622800445,1.0,2550.0394798617826,1.0,215.97022567032556,1.0,23.304087496981744,1.0,114.88933394517672,0.02186094376779703,-0.0014045835359900983,0.009739774404063366,1.0,2550.070604898773,39.415841584158414,1.0417266503941647,39.45544554455446,2.7449713963180864,1.0,0.37384808438186684,52.31300347,4.937714465,6.19517904,14.79540187,243.5214691,8.871871091,6.499521012,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:43,8.622600892287128,0.6089855881567328,4.54070211580198,1.0,2575.0802635424866,1.0,215.87927088452395,1.0,19.59079642142133,1.0,114.82845526414697,0.0048147943342819995,0.0005473735512000002,0.0070137639394490005,1.0,2575.1113872108517,38.72,1.0062556191173513,38.71,2.9709873343022046,34.07,0.24770326155585998,52.3129432,4.937517061,6.522603594,14.64153063,243.5214691,11.11443409,8.871655479,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:44,8.677769485479999,0.42433758544690003,4.4889147537500005,1.0,2600.1210378535147,1.0,215.6932475563973,1.0,11.366734081030806,1.0,112.51782618671002,-0.002823925556246,-0.0011441399431469995,-0.0006939518316085001,1.0,2600.0275817444412,37.88,0.84170595604216,37.85,2.511140357176326,36.11,0.25295253369698506,52.31288339,4.937332642,6.998073096,14.26776816,242.3567352,11.50529492,14.59611928,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:45,8.62544279934,0.5224046539271,4.4766851852,1.0,2625.0372334111835,1.0,216.9214992083081,1.0,12.220383775541661,1.0,111.5927020903801,-0.0005908175447465347,0.003071455561990099,0.006917562103908911,1.0,2625.068358129803,37.59405940594059,0.4501571051877439,37.742574257425744,1.3487371064258813,46.227722772277225,0.2733521433622535,52.31281723,4.937150016,6.735762822,14.48181735,241.8167114,11.33719324,14.99352732,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:46,8.660996790188118,0.3421661845330693,4.559053063722772,1.0,2650.07802188758,1.0,215.09021051775315,1.0,10.5408574471444,1.0,112.79651056694644,-0.003545977976334,-0.0006370160259990004,0.0018195288060510002,1.0,2650.109148650883,37.1,0.3868854102735294,37.0,1.7829718064223676,9.23,0.30852799079194815,52.31276313,4.936978201,7.029787407,14.0110541,241.8167114,11.09344048,13.07477703,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:47,8.612270191930001,0.44849285431020003,4.54166206511,1.0,2675.118808652956,1.0,216.7619460423249,1.0,10.203773273330846,1.0,114.28788979498226,0.005436149569160001,0.0019647215454599997,0.00056764830173,1.0,2675.02535156903,36.74,0.36781659739331585,36.63,1.3532279764946133,27.4,0.2137134628857577,52.31270922,4.936821626,7.907521855,13.27351579,241.6096802,7.647662696,8.735475754,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:48,8.60942610634,0.43586511383000004,4.45054803771,1.0,2700.0350208399364,1.0,217.00456142381418,1.0,11.441852465863205,1.0,114.11157565900268,0.003058976202288119,0.0032119593346267338,-0.005194533476973465,1.0,2700.0661462886164,33.78217821782178,0.30059708805505064,36.0,1.1891594778401706,8.277227722772277,0.2000617529958049,52.31264636,4.936644241,8.100875249,13.43069932,241.6096802,6.964080503,8.187133522,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:49,8.605250339326734,0.3190755878053366,4.473082829792079,1.0,2725.075813093691,1.0,213.2297068282702,1.0,9.580395331640277,1.0,110.85641373709497,-0.0103568675625068,0.005677551197118,0.008416350877482,1.0,2725.106939045616,28.63,0.4602430670959071,28.13,1.1712866097155343,10.5,0.47114536978648497,52.31259068,4.936478423,7.960729512,13.43790081,241.1543579,6.211750074,7.462088652,1.0,1461.4171486047696,1.0,1307.903127557349,1.0,123.63041923290876,1.0,32.81172714661189,1.0,139.94179012271667,1.0,4067.203635074647,1.0,111.54496011197323,1.0,79.73328102479685,car
2025-01-01 00:01:50,8.72290512541,0.3917368789725,4.49209863284,1.0,2750.1165892432477,1.0,217.128722037385,1.0,9.492956209005758,1.0,111.66131886407955,0.002931661196635,-0.002137506436643,-0.001191946287671,1.0,2750.0231332023,36.69,0.33982200785656913,35.2,1.0314798818560207,17.77,0.2281815216962218,52.3125358,4.936315893,7.334214762,13.20010258,241.0500488,4.295873795,5.133820553,1.0,1484.1608898214326,1.0,1307.9022847526237,1.0,123.63108913286592,1.0,36.08879439405807,1.0,147.86860455241708,1.0,4150.012747705072,1.0,111.64819437114686,1.0,79.05643318274848,car
2025-01-01 00:01:51,8.6333852829,0.27664122162218,4.41539064791,1.0,2775.0327861778405,1.0,217.385593691166,1.0,7.58919075152193,1.0,111.36700214224906,-0.006364390379356436,0.005078684690663367,-0.0046544356919138614,1.0,2775.0639075061863,43.00990099009901,0.36567264999767485,35.0,0.8516437586456105,40.93069306930693,0.24589549845702527,52.31248372,4.936155127,6.957244008,13.18449329,241.0500488,4.345571111,5.053686055,1.0,1507.074565733047,1.0,1307.90142374021,1.0,123.63160952686944,1.0,39.513354308756725,1.0,156.3973336627566,1.0,4235.42993171509,1.0,111.69905085016097,1.0,78.36954501868254,car
2025-01-01 00:01:52,8.713750948782177,0.3932619106163783,4.453675168534653,1.0,2800.0735685253635,1.0,216.913680913723,1.0,7.2713220329178165,1.0,111.11796627579977,-0.000460051656659,-0.0032343544759630004,0.0024162007968729997,1.0,2800.1046987823806,41.11,0.38935651103358543,35.65,0.9381466430672825,26.46,0.19898885619881962,52.31243037,4.935991455,6.552831599,13.09917971,241.0061493,4.006051926,4.618824587,1.0,1530.1742159073306,1.0,1307.9005399776447,1.0,123.63196388729895,1.0,43.069972070130554,1.0,165.44774869201694,1.0,4322.882196340464,1.0,111.73026311387522,1.0,77.69093201273236,car
2025-01-01 00:01:53,8.65492399294,0.506470289615,4.4441353729,1.0,2825.114343889581,1.0,216.25113399945374,1.0,13.052315142678543,1.0,110.21749434385536,0.00997940679696644,0.0040344627996036,0.004136893285752,1.0,2825.020888789744,14.32,0.3338594025943429,37.21,0.9341308275191131,37.06,0.18694859046052076,52.31237607,4.93582499,6.273027326,13.06543851,241.1651306,4.535156511,5.108602743,1.0,1553.4763031266461,1.0,1307.8996288802346,1.0,123.63213569921602,1.0,46.744518903139586,1.0,174.9415586965027,1.0,4411.844230823262,1.0,111.77806184812776,1.0,77.04233766142721,car
2025-01-01 00:01:54,8.633166737389999,0.2057546310419,4.50723515627,1.0,2850.0305416275805,1.0,216.18030863410348,1.0,10.142568520164371,1.0,112.6258395070194,-0.007769935087261386,0.003763659530220792,-0.0047208865186554455,1.0,2850.0616651974337,34.43564356435643,0.3244463222113631,35.0,1.1064406913748979,24.653465346534652,0.18544524234674145,52.31231795,4.93565369,6.580595467,13.14234906,241.1651306,4.251524483,4.76459683,1.0,1576.9974090608105,1.0,1307.898685853291,1.0,123.63210862207173,1.0,50.52514587977833,1.0,184.80468394809213,1.0,4501.820344917039,1.0,111.88059051667665,1.0,76.44813594647076,car
2025-01-01 00:01:55,8.679970206079208,0.3424863109056436,4.450636932128712,1.0,2875.0713297088646,1.0,216.58520976990337,2.0396039603960396,4.057428501275345,1.0,112.05928816864834,-0.005835936583998,8.072304540000012e-05,-0.005141636357783,1.0,2875.1024533707846,1.0,0.3466266594481469,35.0,1.112903076900721,1.0,0.3090690979073977,52.31226119,4.935488359,7.973296752,12.99672201,241.1651306,4.258395933,4.750413499,1.0,1600.7539289189285,1.0,1307.8977062985127,1.0,123.63186658034464,1.0,54.40104882600724,1.0,194.96731640084022,1.0,4592.340672666228,1.0,112.07663464102073,1.0,75.93486726942756,car
2025-01-01 00:01:56,8.66515521693,0.537523214719758,4.3845547714499995,1.0,2900.1121319598,1.0,216.3685801874015,1.0,12.714072860004517,1.0,109.96029486148909,0.0092587626429777,0.0026441168129499996,0.0053115062322961,1.0,2900.0186759208423,32.06,0.3217556569117624,35.0,1.0398359911946877,29.2,0.23193228224263365,52.31220811,4.935320535,6.55653688,13.10858613,240.5157471,4.416893677,4.764638744,1.0,1624.7617600282038,1.0,1307.896685707403,1.0,123.6313940189594,1.0,58.361318853161066,1.0,205.36295292845804,1.0,4682.966035839522,1.0,112.40480502062603,1.0,75.53119243857952,car
2025-01-01 00:01:57,8.77389808493,0.46377008514510004,4.46612314909,1.0,2925.0284049351753,1.0,217.35439597922743,1.0,13.458629715575446,1.0,110.33293638527793,0.009427996902840593,-0.005015678934178218,0.0012938705963574258,1.0,2925.0595299147917,40.742574257425744,0.41547073096975506,32.53465346534654,1.286573067821667,13.683168316831683,0.2758147874868805,52.31215134,4.935155498,5.833014018,13.18459854,240.1787109,4.23916568,4.383739993,1.0,1649.0359837838503,1.0,1307.8956197867428,1.0,123.63067620389492,1.0,62.39884318917967,1.0,215.92789142786413,1.0,4773.249405556963,1.0,112.90169764402583,1.0,75.26679909576923,car
2025-01-01 00:01:58,8.58382113918812,0.8654349721762375,4.404986318415841,1.0,2950.069269279452,1.0,215.9522381013622,1.0,16.14969039988719,1.0,109.54054129147218,0.02740402067042,0.00921236629475,0.002388123902289,1.0,2950.1003937070186,15.5,0.6797489257504354,34.15,1.4806228305979732,12.75,0.5188313812668608,52.31209339,4.93498724,6.155836085,13.23540084,238.5782776,4.729486941,4.997451915,1.0,1673.5910002101984,1.0,1307.8945045112882,1.0,123.62969913779098,1.0,66.50661153013282,1.0,226.60160265780794,1.0,4862.778596136392,1.0,113.59059186854768,1.0,75.17182912681511,car
2025-01-01 00:01:59,8.55770715637,0.7439499481280001,4.55621330567,1.0,2975.110148904243,1.0,216.06959870268562,1.0,21.278954307068304,1.0,112.67374913245183,0.019383522018021,0.005516983396347001,0.003499139096355,1.0,2975.016692188916,16.3,0.6496061106180673,31.5,1.8136524683787556,15.28,0.43345210054323224,52.31203509,4.934822006,6.541088336,13.30591658,238.0183563,4.110974378,4.364368871,1.0,1698.4401736680722,1.0,1307.8933361380623,1.0,123.62844968045984,1.0,70.67510307679076,1.0,237.3270067845316,1.0,4951.209519979982,1.0,114.4806777162639,1.0,75.27517880262774,car
2025-01-01 00:02:00,8.601759050010001,0.8770037613149999,4.58716893316,1.0,3000.0264607816853,1.0,214.65208488299788,1.0,20.36498084345599,1.0,115.07326864687477,0.018491508114097624,-9.549522682772238e-05,0.0073499494472762375,1.0,3000.0575853158516,1.0,0.5574656042272336,36.0,1.1582840273570583,32.46534653465346,0.22163672520705577,52.31197268,4.934660359,6.528986823,13.24161419,237.0322418,5.023413962,5.335113745,1.0,1723.595053371876,1.0,1307.8921112713306,1.0,123.62691593962815,1.0,74.89441517153966,1.0,248.04952889739116,1.0,5038.239219336778,1.0,115.57747867250814,1.0,75.60355607869413,car
