timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),fft_dom_freq_Time (s).1,fft_dom_magnitude_Time (s).1,fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Velocity (m/s),Direction (°),fft_dom_freq_Time (s).2,fft_dom_magnitude_Time (s).2,fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label,gyro,sustained_low_speed,sustained_high_speed,high_velocity_low_gyro
2025-01-01 00:01:39,1.1674707169720202,3.244989887399293,8.361985404212525,1.0,2474.9108291062003,1.595959595959596,127.23910026655184,1.4444444444444444,163.1247507539367,2.4343434343434343,249.3945386939413,1.0,2474.9108296298045,1.53,27.61735438970736,1.37,44.58684877726103,1.17,53.52291659655368,2.556966143,137.9980774,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.0918912317477506,0,0,0
2025-01-01 00:01:40,-1.2122406326017,4.705668511854,9.090030184959,1.0,2499.916554032,1.42,106.55283079100684,1.31,168.25636246230974,1.98,235.0513988798685,1.0,2499.9165541558827,1.898989898989899,29.041171087691136,3.090909090909091,39.822970972821146,1.4242424242424243,46.21903934372688,2.655262506,137.9980774,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.308024080556717,0,0,0
2025-01-01 00:01:41,-0.1145088473532525,4.220967906420202,8.958109394186868,1.0,2524.922294854811,1.3434343434343434,121.97242213828272,1.4747474747474747,152.62825069303327,1.8888888888888888,242.34658198022024,1.0,2524.92229434722,1.98,22.6584745067852,1.58,40.39117910364486,1.25,58.16611718135163,2.782348119,137.9980774,1.0,1409.6085989332582,1.0,1309.907188394063,1.0,121.80970977997696,1.0,60.17885175420911,1.0,60.98126743737966,1.0,2703.395496605094,1.0,92.06653391159708,1.0,74.23210360125162,running,0.3112280208112025,0,0,0
2025-01-01 00:01:42,-0.483262550408,3.6110023819976,9.9769433394634,1.0,2549.9280426874334,1.47,132.2123598570483,1.27,166.20359881266305,2.48,240.22862282666063,1.0,2549.928042723214,1.5353535353535352,30.791305961650025,1.2626262626262623,38.80622994939688,1.3737373737373737,59.6808506144697,2.424434517,137.9980774,1.0,1432.295925397084,1.0,1309.907023754819,1.0,121.8105379727765,1.0,62.14635808552063,1.0,61.26351745932754,1.0,2713.930480564696,1.0,91.9386084655265,1.0,74.29713565517224,running,0.8874436516177769,0,0,0
2025-01-01 00:01:43,-0.8016859159170504,2.9059237671414144,10.380920340625254,1.0,2574.933758239337,1.414141414141414,156.98330420268678,1.585858585858586,136.16307648579144,3.0,289.96177263801974,1.0,2574.933758480241,1.08,37.073691023312016,1.52,43.71386941336414,1.17,76.87883371820935,2.547376679,137.9980774,1.0,1455.0590330554392,1.0,1309.906849780169,1.0,121.81136676520356,1.0,64.15395740384785,1.0,61.53413933528744,1.0,2731.5235206384755,1.0,91.78207496823428,1.0,74.33680020100708,running,1.0805831900749745,0,0,0
2025-01-01 00:01:44,0.5064149047498,2.8721538254573,10.8972685134165,1.0,2599.939491462903,1.24,148.9415484955885,1.31,197.4598109993988,1.14,261.6153596430097,1.0,2599.939490975129,1.5757575757575757,46.76160081185378,1.4545454545454546,44.30218262630121,1.121212121212121,75.0741703904445,2.582033992,137.9980774,1.0,1477.8944202070088,1.0,1309.9066649248994,1.0,121.8121943991726,1.0,66.16476512637321,1.0,61.79246645982829,1.0,2755.497614370979,1.0,91.59952659406,1.0,74.35089923734917,running,0.5994605912952365,0,0,0
2025-01-01 00:01:45,-1.05551565,4.43249167703,8.272017947074243,1.0,2624.9452167997624,1.121212121212121,124.92390827449876,1.4848484848484849,196.5844213643377,2.8585858585858586,273.85845655710267,1.0,2624.9452166406654,1.03,43.22788851780385,1.22,52.778281431361975,1.0,58.89561970598789,2.88833482,137.9980774,1.0,1500.7987874909406,1.0,1309.9064677984109,1.0,121.81301927240143,1.0,68.14680709360297,1.0,62.037771127333805,1.0,2785.0878420702784,1.0,91.3965952050176,1.0,74.341659553824,running,0.465965408673585,0,0,0
2025-01-01 00:01:46,-1.5886673492813,3.9585421693713103,10.10853170032,1.0,2649.9509259106544,1.26,140.9826047971899,1.46,153.4676167083656,1.48,247.1465307506383,1.0,2649.9509265194824,2.04040404040404,33.36629122562362,1.4242424242424243,51.55200415151157,1.2121212121212122,62.85809491084165,2.741567614,137.9980774,1.0,1523.7690242717836,1.0,1309.9062571865743,1.0,121.8138399466544,1.0,70.07209924170532,1.0,62.26908881322771,1.0,2819.471029386452,1.0,91.18200111137848,1.0,74.31364613899878,running,0.7401662376427068,0,0,0
2025-01-01 00:01:47,0.6172527798938384,5.137959497651515,9.532465015818284,1.0,2674.9566471014805,1.1515151515151516,128.24314520271923,1.292929292929293,187.9120841711955,1.585858585858586,243.25404444030195,1.0,2674.9566473431582,1.62,35.17852711730818,1.05,58.97846825613978,1.16,58.98954266468613,2.723541275,136.007294,1.0,1546.802196010103,1.0,1309.906032064505,1.0,121.8146551563054,1.0,71.91664668453292,1.0,62.48546945959768,1.0,2857.7952191521795,1.0,90.96756157614948,1.0,74.27392665177767,running,0.6097254262329064,0,0,0
2025-01-01 00:01:48,-1.30643375702459,5.357800895736,7.9546517166716,1.0,2699.9623753588035,1.3,110.141654235836,1.76,195.97395230601268,2.94,240.4746108061437,1.0,2699.962375616834,1.2727272727272727,29.12548676619709,1.2525252525252526,46.621777878628414,1.181818181818182,59.18305483186147,2.771308182,136.477228,1.0,1569.8955325759582,1.0,1309.9057916114778,1.0,121.81546384002166,1.0,73.66036514105942,1.0,62.68630631549586,1.0,2899.206790347983,1.0,90.76811142286776,1.0,74.23211114920193,running,0.2492466270156519,0,0,0
2025-01-01 00:01:49,0.4869404324515152,3.565556599275424,8.70214621809495,1.0,2724.968063854626,1.383838383838384,116.61991262385354,1.6363636363636365,174.69129877013967,3.0,260.44242143293366,1.0,2724.9680644215346,1.5,21.79792429623932,1.18,48.14494554143565,1.21,60.17301627320121,2.540323196,135.0385452,1.0,1593.0464174371273,1.0,1309.9055352111,1.0,121.81626512095664,1.0,75.28719277212498,1.0,62.87121772455986,1.0,2942.8711412298176,1.0,90.60129841812382,1.0,74.20016533100663,running,0.3894653015539787,0,0,0
2025-01-01 00:01:50,-0.118188226284965,5.139078730532,9.7823899150436,1.0,2749.973776497866,1.29,127.7171675372848,1.37,193.6737627311657,2.98,269.22523744743324,1.0,2749.973776995568,1.5353535353535352,29.033661860014924,1.3434343434343434,40.64319407404911,1.0909090909090908,58.501192106590935,2.618802869,134.7929737,1.0,1616.2523776393432,1.0,1309.905262432845,1.0,121.81705826168844,1.0,76.78495481164602,1.0,63.04029686447022,1.0,2987.989081080981,1.0,90.48730346196145,1.0,74.1922607128831,running,0.7675691047674643,0,0,0
2025-01-01 00:01:51,-0.515818259509091,5.015057498047475,9.7836789773899,1.0,2774.979494762502,1.1515151515151516,127.72234764781592,1.606060606060606,189.05045104813493,2.2525252525252526,252.5436483541816,1.0,2774.9794955064663,1.05,35.764686972432884,1.31,46.35773939684451,1.12,62.42737819648535,2.582031712,136.9837041,1.0,1639.5110745203338,1.0,1309.9049730316865,1.0,121.81784265361792,1.0,78.14487063836503,1.0,63.19404104994077,1.0,3033.847261191156,1.0,90.4484240647818,1.0,74.22456691183972,running,0.7394719873508205,0,0,0
2025-01-01 00:01:52,1.5503365585408,2.8202806959920097,8.632530560492391,1.0,2799.985234826331,1.58,143.68343603565714,1.32,170.14358576552215,1.58,267.3462193161968,1.0,2799.9852355240373,1.4848484848484849,44.162917518469,1.202020202020202,56.0475816661872,1.3333333333333333,64.91742674228115,2.263352254,135.3410504,1.0,1662.8202950984385,1.0,1309.904666949251,1.0,121.81861781285156,1.0,79.36029037103319,1.0,63.333106877429486,1.0,3079.8231600945232,1.0,90.50849906615936,1.0,74.31483616963465,running,0.53897266842631,0,0,0
2025-01-01 00:01:53,-1.866594155038081,3.228952026409596,10.0709210481899,1.0,2824.990942420671,1.1111111111111112,148.7999430326329,1.494949494949495,122.13020565973554,1.303030303030303,247.45230019796944,1.0,2824.990942832704,1.81,44.23869696388209,1.97,50.192366162794016,1.13,69.7075923192423,2.580194195,136.791251,1.0,1686.1779440825742,1.0,1309.904344298358,1.0,121.81938338289903,1.0,80.426874222988,1.0,63.45881065042918,1.0,3125.356171917433,1.0,90.6922331215965,1.0,74.4819537716442,running,0.3977455857372092,0,0,0
2025-01-01 00:01:54,1.5374558440722002,4.0323327209134,9.28583201317,1.0,2849.996642591155,1.29,125.1141423570431,1.4,149.84525694127157,1.0,243.6485752471823,1.0,2849.99664328845,1.8383838383838385,29.76381679274327,1.02020202020202,57.54030865145621,1.202020202020202,45.06025029563913,2.504240915,138.0010591,1.0,1709.5820364562082,1.0,1309.9040053582098,1.0,121.82013912237372,1.0,81.3432771537659,1.0,63.57274479473553,1.0,3169.9488820439665,1.0,91.02444821832442,1.0,74.74542200192366,running,0.7905150039060753,0,0,0
2025-01-01 00:01:55,-0.7399294905112122,4.730957377952525,9.6803620079,1.0,2875.0023504180963,1.4646464646464648,114.6946503386258,1.2727272727272727,187.28283922759465,2.414141414141414,258.7332159430028,1.0,2874.876694323311,1.6868686868686869,28.27556172052264,2.101010101010101,46.04196974859258,1.7878787878787878,47.2954841227649,2.375587136,134.7424135,1.0,1733.0306905893333,1.0,1309.9036505750837,1.0,121.82088489926689,1.0,82.1104778919953,1.0,63.6762700909861,1.0,3213.160654442001,1.0,91.52922490184416,1.0,75.12594568748466,running,0.8781640156345972,0,0,0
2025-01-01 00:01:56,-4.014610665139092,4.453608370694949,8.978347611758686,1.0,2899.8824025679182,1.494949494949495,154.4055373072778,1.5757575757575757,166.00355263393797,1.6464646464646464,236.29352429529217,1.0,2899.882402318688,1.43,26.313971390527087,2.44,55.03782993292546,1.06,64.27829390082016,2.495348752,141.9340665,1.0,1756.5221218392408,1.0,1309.9032805451743,1.0,121.82162069398667,1.0,82.73093158530419,1.0,63.770926268269946,1.0,3254.6069851136594,1.0,92.22890868789158,1.0,75.6432142574647,running,0.8466879624033877,0,0,0
2025-01-01 00:01:57,0.437873936473,2.8069613936575,9.6960479644749,1.0,2924.888114654146,1.35,176.13536813398397,1.26,155.41854774206632,1.76,245.4513968150173,1.0,2924.888114594289,2.2525252525252526,23.30676451232034,1.9696969696969693,58.089896630280414,1.414141414141414,63.97849352607226,2.285665494,154.4777168,1.0,1780.0546366015424,1.0,1309.902896000524,1.0,121.82234660055737,1.0,83.20872156038158,1.0,63.85831438100068,1.0,3293.948800569491,1.0,93.14318363149428,1.0,76.3139723876383,running,0.4809601728224336,0,0,0
2025-01-01 00:01:58,-0.1800029546112121,5.043158153123232,9.019397097386667,1.0,2949.893804644033,1.323232323232323,145.45269315375245,1.4747474747474747,210.58917729835417,2.0707070707070705,271.8725959657933,1.0,2949.8938041604783,1.25,52.52311753929398,1.26,57.4783991153776,1.5,53.61792972619528,2.632681232,139.6372894,1.0,1803.626626773476,1.0,1309.9024977976396,1.0,121.82306284556309,1.0,83.55148675858541,1.0,63.94009474497942,1.0,3330.875092733116,1.0,94.2882965092167,1.0,77.15297105116544,running,0.2238189289624625,0,0,0
2025-01-01 00:01:59,0.8577642700288,3.009157923945,9.1258551862208,1.0,2974.8994709760354,1.3,128.9799960553738,1.49,167.90469017977713,1.88,248.67668937894604,1.0,2974.899470862186,1.4444444444444444,34.63184097783691,2.1515151515151514,41.88139892881444,1.1515151515151516,67.4038257123129,2.446843534,140.0326737,1.0,1827.236563070055,1.0,1309.9020868925477,1.0,121.82376976305106,1.0,83.77063101638737,1.0,64.01800304186317,1.0,3365.12009674905,1.0,95.67632418481044,1.0,78.17218376434238,running,0.6623704384178968,0,0,0
2025-01-01 00:02:00,-1.521339388728485,4.445263602522222,9.590639495676667,1.0,2999.905120129587,1.7272727272727273,121.78242924522608,1.404040404040404,167.40856015031164,3.0,256.2363191740505,1.0,2999.905120249234,1.52,23.49762911135572,4.45,40.083307847078025,1.34,64.44857760295368,2.621622068,135.1811653,1.0,1850.882990361356,1.0,1309.901664292558,1.0,121.82446777648435,1.0,83.87314149489613,1.0,64.09374357163156,1.0,3396.479164084648,1.0,97.31318573796052,1.0,79.37900812582147,running,0.4666444673338539,0,0,0
2025-01-01 00:02:01,-0.0614053069937499,4.616548338338,9.2248488278975,1.0,3024.910770010189,1.88,106.12671828329523,1.52,167.78192850219767,2.86,248.89889222002068,1.0,3024.910769946872,2.04040404040404,21.6092404782959,2.8585858585858586,48.62366064671122,1.3434343434343434,52.31435423989503,2.743768366,138.6633811,1.0,1874.564524864064,1.0,1309.9012310493329,1.0,121.82515740635569,1.0,83.86081186358213,1.0,64.16800498673032,1.0,3424.7972491789906,1.0,99.19955428318276,1.0,80.77612482643609,running,0.4967097106732765,0,0,0
2025-01-01 00:02:02,0.288782806370707,2.6865239507054546,10.420348954573738,1.0,3049.9164002158395,1.8484848484848484,131.24039432532723,1.303030303030303,170.10457682847573,2.292929292929293,266.98557526559915,1.0,3049.9164005987245,1.65,31.06088454626875,1.45,50.01874539752001,1.06,70.48530704302752,2.398613482,136.013453,1.0,1898.279850042396,1.0,1309.90078825931,1.0,121.82583925095612,1.0,83.73558345299536,1.0,64.24116210445234,1.0,3449.9641062409023,1.0,101.33207204179844,1.0,82.36261949810161,running,0.7840412859987601,0,0,0
2025-01-01 00:02:03,-2.178063693222,5.154001199450001,9.008542639301,1.0,3074.9220167950057,1.6,145.53839537786007,1.43,139.49892979753963,1.34,239.7407971996786,1.0,3074.922017356596,1.7777777777777777,35.515286268764875,1.2727272727272727,49.161432697554005,1.7272727272727273,60.25979330997968,2.457625756,137.9707198,1.0,1922.027712762708,1.0,1309.9003370380362,1.0,121.8265139806301,1.0,83.50048555962259,1.0,64.31426209172528,1.0,3471.9136301857147,1.0,103.70236094708773,1.0,84.1341434788424,running,0.6958297941790162,0,0,0
2025-01-01 00:02:04,0.3933502057353535,3.674920085546464,8.228857699348788,1.0,3099.927611053731,1.101010101010101,131.26886846421743,1.414141414141414,168.34198422237813,2.191919191919192,237.71376473849395,1.0,3099.927611266105,1.25,34.118495939165065,1.87,52.88097845456716,1.15,53.17190114698207,2.513579583,132.3724229,1.0,1945.8069197509133,1.0,1309.8998785161375,1.0,121.82718233071458,1.0,83.16078962945491,1.0,64.3881998188301,1.0,3490.623484695938,1.0,106.29752339711416,1.0,86.0830547900606,running,0.7048258694050895,0,0,0
2025-01-01 00:02:05,-2.744593588216,3.248634430019,9.9360977784526,1.0,3124.933186957442,1.54,169.70558871138178,1.5,132.8858562983814,1.98,239.49758020082447,1.0,3124.933187011407,2.9393939393939394,24.05691156949593,3.4646464646464645,58.54786485379989,1.3333333333333333,70.6277255210343,2.361003879,138.3347611,1.0,1969.6163342565155,1.0,1309.8994138158607,1.0,121.82784506888754,1.0,82.72317887679792,1.0,64.46378248470762,1.0,3506.121175350294,1.0,109.10099262200582,1.0,88.19866531692138,running,0.6038011284402718,0,0,0
2025-01-01 00:02:06,-0.5253091291306161,5.676252233546465,9.828209103898589,1.0,3149.938751812558,1.2626262626262623,144.7895154539703,1.5656565656565655,182.7930813141645,2.494949494949495,266.79992793835675,1.0,3149.938753687084,3.1,28.96476419642548,1.0,60.63194789054784,1.0,56.307251915908736,2.567336469,138.0819374,1.0,1993.454872908748,1.0,1309.8989440290457,1.0,121.82850297667105,1.0,82.19472611679107,1.0,64.54185747688578,1.0,3518.4777767433698,1.0,112.09337368747909,1.0,90.46774080842376,running,0.770097939162238,0,0,0
2025-01-01 00:02:07,1.298417926041,3.8777387007855,8.964469789379,1.0,3174.944284093051,1.11,115.3113412708572,1.32,197.81694479056856,3.0,276.7965208131958,1.0,3174.9442899502824,1.4646464646464648,32.07773424770089,1.0909090909090908,48.87746874723656,1.0,53.0279366985942,2.309066236,148.7666625,1.0,2017.3215028216484,1.0,1309.8984702122696,1.0,121.82915684384152,1.0,81.58341935533885,1.0,64.62305242311531,1.0,3527.8003298288045,1.0,115.2529380200737,1.0,92.87493590867626,running,0.4544851821343824,0,0,0
2025-01-01 00:02:08,-1.2421744607020202,5.075714694011111,8.310543892668383,1.0,3199.949849624395,1.4343434343434345,111.83760935292408,1.4242424242424243,173.592311067149,3.0,251.72092993103905,1.0,3199.949855527503,1.43,29.31648393587357,2.86,37.70990963166109,1.25,52.012584892572,2.401754406,147.2491442,1.0,2041.215238859708,1.0,1309.8979933767905,1.0,121.82980745644332,1.0,80.89945214741914,1.0,64.70769558843475,1.0,3534.22471988144,1.0,118.55611470909962,1.0,95.40304339060988,running,0.2761806360095262,0,0,0
2025-01-01 00:02:09,0.583037567126,3.1005234283241,8.9527267093527,1.0,3224.955393394622,1.09,113.51797750179996,1.44,155.50674676185992,2.1,246.15902720242804,1.0,3224.95539330324,1.4545454545454546,32.649517888461006,1.4444444444444444,35.09400215354368,1.0,57.66969230078696,2.379807135,136.5063799,1.0,2065.135141041784,1.0,1309.8975144728947,1.0,121.83045558150106,1.0,80.15444581179197,1.0,64.79594479963096,1.0,3537.916807105576,1.0,121.97786857876577,1.0,98.03342078690643,running,0.4479124889133631,0,0,0
2025-01-01 00:02:10,-0.0494486860697979,4.753716111454546,9.476652290738384,1.0,3249.9609078013286,1.3434343434343434,108.66076020390504,1.303030303030303,154.5249176001422,1.6262626262626263,236.5584666725047,1.0,3249.960908122448,2.46,30.28725323810665,2.18,34.926271950550486,1.05,52.86417413995835,2.692282045,137.1496379,1.0,2089.080312142245,1.0,1309.8970343615786,1.0,121.83110193114622,1.0,79.36020457157743,1.0,64.88791198032744,1.0,3539.090747916863,1.0,125.49220752575172,1.0,100.74650654203916,running,0.6816562001989632,0,0,0
2025-01-01 00:02:11,0.4936599288783,5.6375092390646,9.016348905873,1.0,3274.966427471853,1.19,117.79716867072312,1.5,162.5100521517608,1.46,227.75263125535207,1.0,3274.966428094331,1.505050505050505,32.175458472811144,1.1313131313131313,50.48819709645874,1.0,48.568983291625386,2.631092161,142.7448335,1.0,2113.049895412636,1.0,1309.8965538056052,1.0,121.83174714117128,1.0,78.52886734953432,1.0,64.98323208750674,1.0,3538.0011000335826,1.0,129.07272531650105,1.0,103.52222886407336,running,0.777052819041066,0,0,0
2025-01-01 00:02:12,0.8644508500485859,3.551487371328282,9.421082999651414,1.0,3299.971935535799,1.3737373737373737,125.86118379018907,1.3535353535353536,176.30005923639763,2.191919191919192,243.2544280331171,1.0,3299.9719363246363,1.56,36.94785137047216,1.37,41.30963321832505,1.16,55.20355195309571,2.406241748,132.1242294,1.0,2137.043072416008,1.0,1309.89607347358,1.0,121.83239176920618,1.0,77.67261550587693,1.0,65.08095768799645,1.0,3534.9279725004694,1.0,132.69297989850892,1.0,106.34032331359673,running,0.491569158937285,0,0,0
2025-01-01 00:02:13,-1.6618097488662,4.3939237884161,8.46372209942958,1.0,3324.977466110599,1.27,127.092372967781,1.43,151.23065103027932,1.6,231.0642580851526,1.0,3324.9774651041894,1.5151515151515151,28.62583607347372,1.292929292929293,45.85860867878907,1.0,63.7838392786401,2.504418044,139.5823723,1.0,2161.0590610339323,1.0,1309.895593927654,1.0,121.83303627986156,1.0,76.80344417015347,1.0,65.18003825950672,1.0,3530.183833909923,1.0,136.32720625539113,1.0,109.1805631727522,running,0.4454627255944571,0,0,0
2025-01-01 00:02:14,0.0446284068690909,3.4966574512383835,10.939898848168484,1.0,3349.983002137477,1.1414141414141414,129.8710380642231,1.494949494949495,167.87953926972088,1.2222222222222223,252.42696994431668,1.0,3349.983002969592,1.0,49.86854329504451,1.15,36.579067093087296,1.0,69.40846626731869,2.393724639,142.5952656,1.0,2185.0971135813,1.0,1309.8951156187584,1.0,121.83368103271854,1.0,75.93321834424438,1.0,65.27921385384309,1.0,3524.1015515383483,1.0,139.95064104326866,1.0,112.02288165070908,running,0.8913597212150505,0,0,0
2025-01-01 00:02:15,1.3884586853140002,2.9546143478304,10.012217486682,1.0,3374.988549688589,1.5,126.61264644467222,1.32,212.86734988081545,1.72,280.9831174423253,1.0,3374.988548420365,1.323232323232323,58.27256899909175,1.202020202020202,37.75585040235425,1.121212121212121,60.91589873454584,2.157106359,141.3174778,1.0,2209.156514997531,1.0,1309.89463888217,1.0,121.83432628756304,1.0,75.07361734206911,1.0,65.3773876967318,1.0,3517.018623363117,1.0,143.539378453783,1.0,114.84756798760718,running,0.6748671299660419,0,0,0
2025-01-01 00:02:16,-0.9527188110428284,4.66907545609697,8.820386699219192,1.0,3399.994084866513,1.1717171717171715,134.3936219356679,1.4747474747474747,185.5921545623591,2.676767676767677,262.6192686792876,1.0,3399.9940852272,1.13,44.69254378230894,2.21,39.0955284019217,1.34,63.27677946005392,2.345055973,142.0894438,1.0,2233.236581134765,1.0,1309.8941639296072,1.0,121.8349722023975,1.0,74.23670264644417,1.0,65.47381980863425,1.0,3509.28016155432,1.0,147.0703780189783,1.0,117.63546803733333,running,0.337675572396874,0,0,0
2025-01-01 00:02:17,0.6027740248629,2.6118750778081,9.862672467057,1.0,3424.999614756293,1.31,143.51918614579802,1.43,182.01619222044812,1.84,256.2776997262318,1.0,3424.999614900891,2.121212121212121,36.61223263503273,1.393939393939394,36.59902872634993,1.1919191919191918,40.64577285615987,2.539165482,136.6553172,1.0,2257.336657133827,1.0,1309.8936908671442,1.0,121.8356188273243,1.0,73.43425107351094,1.0,65.56701636698583,1.0,3501.2320564159268,1.0,150.52153215940515,1.0,120.36809809381256,running,0.1485733816477037,0,0,0
2025-01-01 00:02:18,2.296317208120202,3.037267303394949,10.92985911961808,1.0,3450.005147551012,1.494949494949495,158.79739538342145,1.2222222222222223,169.5920222802705,1.0,265.95669792604315,1.0,3449.879492059408,1.5454545454545454,43.41864097461872,2.080808080808081,29.92153008657168,1.0,42.388917490457615,2.739558906,140.2012898,1.0,2281.456115884364,1.0,1309.8932197137703,1.0,121.83626610719458,1.0,72.67793358710892,1.0,65.65432599162362,1.0,3493.218740876868,1.0,153.8718455074383,1.0,123.02773006093702,running,0.5808915605261048,0,0,0
2025-01-01 00:02:19,-0.4710552840141414,3.068101667871212,9.83404998758687,1.0,3474.88503708338,1.3737373737373737,158.12507677130407,1.4747474747474747,157.72270534115893,2.2525252525252526,294.6640550745934,1.0,3474.8850374730987,1.0,53.18194211830494,1.0,50.1315931782634,1.0,47.59002974031577,2.640688728,142.8427267,1.0,2305.594356562695,1.0,1309.8927504193084,1.0,121.83691394520122,1.0,71.9799190128092,1.0,65.73362880448627,1.0,3485.486087650922,1.0,157.10148506241617,1.0,125.5974195456958,running,0.4863060713619662,0,0,0
2025-01-01 00:02:20,1.520014114386,2.916629338143,9.8244329865522,1.0,3499.890557805528,1.25,165.65765267015394,1.45,146.21335174235978,1.98,288.4774770339945,1.0,3499.8905577835963,1.0,37.75583278407812,1.4848484848484849,53.36503730853564,1.0707070707070707,65.80146291744443,2.529952777,149.4635046,1.0,2329.750803241493,1.0,1309.892282881992,1.0,121.83756224434995,1.0,71.35093594186206,1.0,65.80423910456243,1.0,3478.169215026638,1.0,160.1916976730664,1.0,128.06106443487323,running,0.8020746311003961,0,0,0
2025-01-01 00:02:21,1.2325686784075858,4.23676687070101,9.808825170275153,1.0,3524.8960550839465,1.3333333333333333,97.54751064745912,1.323232323232323,182.9046210410621,2.141414141414141,259.8492822512317,1.0,3524.896055166981,1.0,36.89735330243529,1.0,43.46019350732682,1.0,56.05499208059742,2.244127832,160.5753097,1.0,2353.924903571434,1.0,1309.891816958869,1.0,121.83821087880229,1.0,70.80043477385517,1.0,65.86564775505292,1.0,3471.373159973904,1.0,163.1249094379408,1.0,130.40348759814609,running,0.838920187924278,0,0,0
2025-01-01 00:02:22,-1.5700849914380002,5.0169147721002005,9.511670379536,1.0,3549.9015442974296,1.36,111.36945727820056,1.5,146.05422138693476,1.2,247.79108160889132,1.0,3549.901544406533,1.8383838383838385,31.2968808984506,1.3434343434343434,47.20142328299759,1.1616161616161615,51.53367650450256,2.394113844,168.1161953,1.0,2378.1161275285963,1.0,1309.8913524789912,1.0,121.8388596912936,1.0,70.33689857803566,1.0,65.91659092845944,1.0,3465.1654320662246,1.0,165.88483184299574,1.0,132.61048561343458,running,0.4141078988488371,0,0,0
2025-01-01 00:02:23,0.2461578093414141,3.8640858042969697,8.57863034340202,1.0,3574.907008389664,1.3535353535353536,110.77535836421396,1.323232323232323,162.19305589715557,1.0,223.1666232384072,1.0,3574.9070082052926,1.76,27.962612220697064,1.53,52.36769934609858,1.23,40.44045619088516,2.411670399,173.1250626,1.0,2402.3239662250285,1.0,1309.8908892561192,1.0,121.83950853826047,1.0,69.96745210919713,1.0,65.95594946823685,1.0,3459.576605494391,1.0,168.4563922894791,1.0,134.66886985754098,running,0.6775055288890474,0,0,0
2025-01-01 00:02:24,-1.9458575683404,3.6256060134874,9.72918455656,1.0,3599.9124802069764,1.4,156.73460052440606,1.3,154.29989449483617,1.0,240.47184676440523,1.0,3599.912480373741,1.5454545454545454,41.56384925785898,1.3636363636363635,52.36832326256906,1.2828282828282829,48.87610244275484,2.628749989,178.3341899,1.0,2426.547930780233,1.0,1309.890427100594,1.0,121.84015732020367,1.0,69.69867575178851,1.0,65.98338042213844,1.0,3454.6045686051325,1.0,170.82570113325528,1.0,136.56650146904852,running,0.5175150006431387,0,0,0
2025-01-01 00:02:25,-1.163274896839394,5.317328921241414,9.450954215490809,1.0,3624.9179290982834,1.494949494949495,106.44057974305716,1.5252525252525253,149.26616474989964,1.5252525252525253,237.60446611566468,1.0,3624.917929244076,1.98,33.87713678425108,1.57,34.2456500718413,1.29,49.42028918643894,2.228398292,148.427871,1.0,2450.787551250632,1.0,1309.8899658286805,1.0,121.84080596822255,1.0,69.53609490306907,1.0,65.99832625306158,1.0,3450.2139061936023,1.0,172.98009602983575,1.0,138.2923213167654,running,1.0356070643779272,0,0,0
2025-01-01 00:02:26,1.219178704846,3.879284985341,9.265990773131,1.0,3649.923367775464,1.38,121.28487665552352,1.29,190.8168751162973,2.32,240.0707379004088,1.0,3649.9233670482654,1.4343434343434345,32.088391230122774,1.3737373737373737,43.34397234900748,1.121212121212121,50.439434592879,2.613913515,124.9266771,1.0,2475.042375614623,1.0,1309.8895052607472,1.0,121.8414544131774,1.0,69.4830662325483,1.0,66.00043947161424,1.0,3446.3723245597225,1.0,174.90821494769042,1.0,139.836375807043,running,0.3785439319518427,0,0,0
