"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.823988092E1,-4.017989080E0,6.152440310E-1,-6.040539805E0
2.824993392E1,-5.162863964E0,-7.649684197E-1,-4.583033595E0
2.825998692E1,-4.960327524E0,-1.325046310E0,-3.237074718E0
2.827003992E1,-3.790117239E0,-9.528324419E-1,-2.008018055E0
2.828009292E1,-2.267772278E0,1.841106945E-1,-1.701667224E0
2.829014592E1,-3.777935003E-1,1.323044808E0,-1.991041249E0
2.830019892E1,9.835699390E-1,2.183448558E0,-2.803593140E0
2.831025192E1,1.631307240E0,2.438280741E0,-4.750758637E0
2.832030492E1,1.442319821E0,1.834421824E0,-6.739004332E0
2.833035692E1,2.356101926E-1,7.237092966E-1,-7.544476415E0
2.834040992E1,-1.936518594E0,-6.966676784E-1,-6.955368853E0
2.835046292E1,-4.359115641E0,-2.281205817E0,-5.650326453E0
2.836051592E1,-6.543571674E0,-3.948982580E0,-4.655419786E0
2.837056892E1,-7.942019836E0,-5.478824109E0,-4.136092311E0
2.838062192E1,-8.961069657E0,-5.922740629E0,-4.755187318E0
2.839067492E1,-1.008940101E1,-4.315569087E0,-5.917147767E0
2.840072792E1,-1.043315064E1,-1.153129984E0,-7.639949167E0
2.841078092E1,-9.769999782E0,3.257191479E0,-9.836036482E0
2.842083392E1,-7.737126968E0,8.469174394E0,-8.730178313E0
2.843088592E1,-3.758631737E0,1.207827528E1,-1.711819160E0
2.844093892E1,4.020780102E-1,1.166811416E1,6.803355864E0
2.845099192E1,2.287323467E0,9.694790556E0,1.271689765E1
2.846104492E1,1.406592164E0,7.189587262E0,1.485552029E1
2.847109792E1,-6.861518265E-1,4.180670899E0,1.382016317E1
2.848115092E1,-2.864159769E0,1.984681233E0,1.134365216E1
2.849120392E1,-4.178381714E0,8.271091193E-1,8.550883386E0
2.850125692E1,-4.359148386E0,1.605423224E-1,5.940844193E0
2.851130992E1,-3.390201602E0,-5.483173853E-1,3.254420484E0
2.852136292E1,-2.162511287E0,-1.293703480E0,2.769674027E-1
2.853141492E1,-1.149663608E0,-2.241762255E0,-2.322853780E0
2.854146792E1,-2.864771681E-1,-3.600993142E0,-3.008949108E0
2.855152092E1,8.233600308E-1,-5.062477212E0,-1.599016430E0
2.856157392E1,2.162351511E0,-6.134404573E0,6.234266245E-1
2.857162692E1,3.201926520E0,-7.209649644E0,2.467456593E0
2.858167992E1,3.827625958E0,-8.204138235E0,3.666864949E0
2.859173292E1,4.548484737E0,-9.084572207E0,4.011158363E0
2.860178592E1,5.320317203E0,-9.869469692E0,3.299691966E0
2.861183892E1,6.013249095E0,-1.005348508E1,2.021875371E0
2.862189192E1,6.742541313E0,-9.528337868E0,4.256416315E-1
2.863194392E1,7.726324822E0,-8.428982973E0,-1.435775617E0
2.864199692E1,8.889879221E0,-6.957938704E0,-3.223340778E0
2.865204992E1,9.540080831E0,-5.528847039E0,-4.668719863E0
2.866210292E1,9.645541213E0,-4.722663935E0,-5.420540233E0
2.867215592E1,9.432881488E0,-4.774928103E0,-4.782058783E0
2.868220892E1,8.723648728E0,-5.474739829E0,-2.431927741E0
2.869226192E1,7.661755189E0,-6.316886818E0,4.494900852E-1
2.870231492E1,6.560656069E0,-7.469028037E0,3.097956010E0
2.871236792E1,5.341513360E0,-8.354445591E0,4.954255775E0
2.872242092E1,4.303243449E0,-7.945927531E0,4.942681212E0
2.873247292E1,4.247102577E0,-6.284987918E0,3.001664647E0
2.874252592E1,4.250255396E0,-3.697531257E0,3.861471981E-1
2.875257892E1,2.926441679E0,2.305370021E-1,-1.853056900E0
2.876263192E1,9.441700843E-1,4.009604173E0,-2.917774059E0
2.877268492E1,-9.819167849E-1,5.681181040E0,-1.021008638E0
2.878273792E1,-2.240469143E0,4.393649881E0,4.023432253E0
2.879279092E1,-3.713621040E0,2.692194327E0,9.753846849E0
2.880284392E1,-5.789445747E0,1.881257436E0,1.356149872E1
2.881289692E1,-6.303454009E0,1.901057278E0,1.463868331E1
2.882294892E1,-4.630265357E0,2.731937267E0,1.350891471E1
2.883300192E1,-2.854021575E0,4.498329660E0,1.129364209E1
2.884305492E1,-1.602406938E0,6.285166258E0,9.529641797E0
2.885310792E1,3.499450395E-1,7.245890102E0,8.347433025E0
2.886316092E1,2.546991005E0,7.333029987E0,6.645987411E0
2.887321392E1,3.758255761E0,6.885696940E0,4.058542444E0
2.888326692E1,3.713709918E0,6.158578132E0,1.402966306E0
2.889331992E1,2.751850252E0,5.304692858E0,-7.214247894E-1
2.890337292E1,1.468457898E0,4.179855212E0,-2.341104110E0
2.891342592E1,9.174422057E-2,2.969403804E0,-3.532881850E0
2.892347792E1,-1.094740273E0,1.531897411E0,-4.306668456E0
2.893353092E1,-2.236148197E0,1.717391557E-1,-4.733122265E0
2.894358392E1,-3.355567959E0,-9.101588774E-1,-4.886756687E0
2.895363692E1,-3.992522117E0,-1.805765789E0,-5.058543790E0
2.896368992E1,-4.279438849E0,-2.440800599E0,-5.518612658E0
2.897374292E1,-4.315652995E0,-2.572070298E0,-6.239082597E0
2.898379592E1,-4.066051731E0,-2.369753712E0,-7.134591275E0
2.899384892E1,-3.780814611E0,-1.555373397E0,-7.657210148E0
2.900390192E1,-3.317398212E0,-9.256744641E-1,-8.398725970E0
2.901395392E1,-2.708805974E0,-6.134372413E-2,-9.160822822E0
2.902400692E1,-2.740772702E0,1.073826537E0,-9.414859784E0
2.903405992E1,-3.697191241E0,1.949121391E0,-9.496950599E0
2.904411292E1,-5.328610893E0,2.413771552E0,-9.053576117E0
2.905416592E1,-7.150309761E0,2.103280892E0,-8.001983618E0
2.906421892E1,-8.914648027E0,1.300030752E0,-6.260261797E0
2.907427192E1,-1.043263491E1,8.247649705E-1,-4.090145475E0
2.908432492E1,-1.137259354E1,1.258477514E0,-1.543434552E0
2.909437792E1,-1.135706333E1,2.937073964E0,-9.171696889E-1
2.910443092E1,-9.420336871E0,6.439037492E0,-2.703109324E-1
2.911448292E1,-5.976987002E0,1.084022911E1,4.436045119E0
2.912453592E1,-2.611980760E0,1.428995186E1,1.117506056E1
2.913458892E1,1.182783918E-1,1.448289361E1,1.509292894E1
2.914464192E1,9.537919700E-1,1.259992410E1,1.614763800E1
2.915469492E1,-5.947878394E-1,1.007232714E1,1.569699309E1
2.916474792E1,-1.920989851E0,7.429846430E0,1.419430545E1
2.917480092E1,-2.300070689E0,5.309223865E0,1.215413589E1
2.918485392E1,-2.112366004E0,3.654791619E0,1.003189716E1
2.919490692E1,-1.682242335E0,2.000497951E0,7.831372390E0
2.920495892E1,-1.505234984E0,7.819130659E-2,5.424152643E0
2.921501192E1,-1.480481382E0,-1.957142016E0,3.171046790E0
2.922506492E1,-1.013997095E0,-3.769607545E0,1.726963449E0
2.923511792E1,1.042733967E-2,-5.260083280E0,1.223035201E0
2.924517092E1,1.175429802E0,-6.530283292E0,1.134114254E0
2.925522392E1,2.360000264E0,-7.543804570E0,9.160575485E-1
2.926527692E1,3.502259397E0,-8.569654702E0,6.118467987E-1
2.927532992E1,4.656597123E0,-9.582341582E0,4.854030991E-1
2.928538292E1,5.446294295E0,-1.035669361E1,3.422340238E-1
2.929543492E1,5.742839929E0,-1.090066944E1,-1.280633783E-1
2.930548792E1,6.035160366E0,-1.124591478E1,-8.558996397E-1
2.931554092E1,6.187759831E0,-1.124499092E1,-2.090010636E0
2.932559392E1,6.184999945E0,-1.084063257E1,-3.692196842E0
2.933564692E1,6.231879412E0,-1.024779741E1,-5.601111608E0
2.934569992E1,6.250916777E0,-9.383613433E0,-7.328606569E0
2.935575292E1,6.232036702E0,-8.438797524E0,-8.253256600E0
2.936580592E1,6.333812753E0,-7.614740651E0,-8.579303777E0
2.937585892E1,6.453195355E0,-6.885104032E0,-8.029532189E0
2.938591092E1,6.238277435E0,-6.504979466E0,-6.325319088E0
2.939596392E1,5.412180469E0,-6.540451600E0,-3.890814478E0
2.940601692E1,4.137629544E0,-6.710900860E0,-1.212690307E0
2.941606992E1,2.808017728E0,-6.471970764E0,6.672468281E-1
2.942612292E1,1.965659071E0,-5.354050959E0,4.904287809E-1
2.943617592E1,2.113263405E0,-3.399773494E0,-9.902113527E-1
2.944622892E1,2.419560003E0,-6.440754819E-1,-2.240872893E0
2.945628192E1,2.861223882E0,2.214183277E0,-2.411016344E0
2.946633492E1,3.101191859E0,4.567698103E0,-4.900668383E-2
2.947638792E1,2.566309328E0,5.794118257E0,4.620826489E0
2.948643992E1,1.671160254E0,5.790612266E0,9.900457596E0
2.949649292E1,-8.923179992E-2,5.149338770E0,1.553480536E1
2.950654592E1,-1.892583493E0,4.175642878E0,1.998705545E1
2.951659892E1,-2.250892682E0,3.186002213E0,2.115359135E1
2.952665192E1,-1.375818999E0,2.694415684E0,1.919718316E1
2.953670492E1,-5.516231818E-1,3.327442267E0,1.510354514E1
2.954675792E1,1.760625869E-1,4.136701006E0,1.035671466E1
2.955681092E1,8.782913328E-1,4.637645420E0,5.664469698E0
2.956686392E1,1.188236886E0,5.133869376E0,1.572877622E0
2.957691592E1,1.397443903E0,5.071414096E0,-1.325397727E0
2.958696892E1,1.475533175E0,4.500194921E0,-3.022588908E0
2.959702192E1,1.059925220E0,3.520248356E0,-3.921440440E0
2.960707492E1,2.836916276E-1,2.298996556E0,-4.157249876E0
2.961712792E1,-7.012592775E-1,1.086119138E0,-4.146681619E0
2.962718092E1,-1.853644253E0,1.295550030E-1,-4.219022201E0
2.963723392E1,-3.075576961E0,-6.994164544E-1,-4.347549849E0
2.964728692E1,-4.027602780E0,-1.554305695E0,-4.729239714E0
2.965733992E1,-4.209159703E0,-2.192845618E0,-5.279772609E0
2.966739192E1,-3.427140802E0,-2.409214817E0,-5.817186107E0
2.967744492E1,-1.885218194E0,-2.183345647E0,-6.482017450E0
2.968749792E1,5.015310355E-2,-1.736197371E0,-7.344245532E0
2.969755092E1,1.369419514E0,-1.213645742E0,-8.679368933E0
2.970760392E1,2.010842845E0,-8.649464518E-1,-9.969299204E0
2.971765692E1,2.051162028E0,-8.407231915E-1,-1.035560135E1
2.972770992E1,1.656333176E0,-1.031034858E0,-1.001206457E1
2.973776292E1,1.864973452E-1,-1.271598081E0,-9.534618947E0
2.974781592E1,-1.978311861E0,-1.565563340E0,-8.361094460E0
2.975786892E1,-4.041845427E0,-1.649506552E0,-7.577397408E0
2.976792092E1,-5.606039057E0,-7.489716071E-1,-7.725414410E0
2.977797392E1,-6.711996628E0,1.407816571E0,-8.952007642E0
2.978802692E1,-7.377314460E0,4.312778796E0,-1.149168963E1
2.979807992E1,-6.294075075E0,7.414533741E0,-1.027552374E1
2.980813292E1,-3.295336375E0,9.704816777E0,-1.769672681E0
2.981818592E1,2.879799025E-1,1.018924105E1,8.764317282E0
2.982823892E1,2.707140687E0,9.338456556E0,1.810292704E1
2.983829192E1,2.519271694E0,7.360733510E0,2.373050373E1
2.984834492E1,1.033363366E0,4.909360269E0,2.346770880E1
2.985839792E1,-7.160424274E-1,3.714734935E0,1.812394778E1
2.986844992E1,-1.731824239E0,3.849105120E0,1.171949949E1
2.987850292E1,-1.356323943E0,4.440928128E0,7.491185476E0
2.988855592E1,-4.278811882E-1,4.832564108E0,4.646470622E0
2.989860892E1,9.195104755E-2,4.171320031E0,1.946440442E0
2.990866192E1,1.450887892E-1,2.264999675E0,4.628188133E-2
2.991871492E1,2.128632629E-1,-2.885378730E-1,-1.700171506E-1
2.992876792E1,4.170643508E-1,-2.464356399E0,6.077192491E-1
2.993882092E1,1.017457916E0,-4.103686457E0,1.443109195E0
2.994887392E1,2.062054806E0,-5.295070680E0,1.835527532E0
2.995892592E1,3.398486814E0,-6.065580506E0,1.927474998E0
2.996897892E1,4.753197511E0,-6.440506312E0,1.774376766E0
2.997903192E1,5.635206723E0,-6.619994783E0,1.167876661E0
2.998908492E1,5.919084365E0,-6.539145917E0,2.467349589E-1
2.999913792E1,5.930922638E0,-6.413324946E0,-1.172469649E0
3.000919092E1,5.730853137E0,-6.337207646E0,-3.030390263E0
3.001924392E1,5.446776105E0,-6.146956791E0,-5.050392187E0
3.002929692E1,5.282122021E0,-5.725088952E0,-6.882725970E0
3.003934992E1,5.352404968E0,-5.067058505E0,-8.111989040E0
3.004940292E1,5.622418277E0,-4.502837278E0,-8.706625729E0
3.005945492E1,5.978678602E0,-4.262310893E0,-8.459196121E0
3.006950792E1,6.079023839E0,-4.300082737E0,-7.168029748E0
3.007956092E1,5.743929266E0,-4.638770424E0,-4.620990211E0
3.008961392E1,4.976958759E0,-5.386511777E0,-1.711715664E0
3.009966692E1,4.043630582E0,-6.396807146E0,7.107723320E-1
3.010971992E1,3.001451808E0,-7.263401343E0,2.367860969E0
3.011977292E1,2.153507013E0,-6.862543720E0,2.529658104E0
3.012982592E1,1.915555303E0,-5.146749038E0,7.785123253E-1
3.013987892E1,2.124605980E0,-2.554249154E0,-1.215365408E0
3.014993192E1,2.303636321E0,6.977891743E-1,-3.018838504E0
3.015998392E1,2.914304906E0,3.788578836E0,-2.676905027E0
3.017003692E1,3.010610594E0,5.452238574E0,1.551942835E0
3.018008992E1,2.918856671E0,4.866293771E0,9.218994432E0
3.019014292E1,2.076967106E0,2.815041988E0,1.754211941E1
3.020019592E1,7.509915277E-2,6.488742918E-1,2.373267187E1
3.021024892E1,-1.570933276E0,-7.563256502E-1,2.469103520E1
3.022030192E1,-2.104145111E0,-1.439313183E0,2.063027023E1
3.023035492E1,-2.141118956E0,-5.982952917E-1,1.459052096E1
3.024040792E1,-1.652003898E0,1.003035466E0,1.000087417E1
3.025046142E1,-7.094450871E-1,2.210146360E0,6.319024560E0
3.026051342E1,2.119029491E-1,2.878620518E0,2.256718848E0
3.027056642E1,8.467504283E-1,3.097671250E0,-1.307972440E0
3.028061942E1,1.289086811E0,2.980263838E0,-3.419850494E0
3.029067242E1,1.339810091E0,2.816044201E0,-4.118018568E0
3.030072542E1,9.628471144E-1,2.543383273E0,-4.134594839E0
3.031077842E1,4.131471914E-1,1.913440511E0,-4.203359849E0
3.032083142E1,-6.932388711E-1,1.166655763E0,-4.470108658E0
3.033088442E1,-2.236292038E0,4.418600535E-1,-4.670386904E0
3.034093742E1,-3.762925639E0,-2.604934573E-1,-4.792890165E0
3.035099042E1,-5.130632942E0,-8.504596826E-1,-5.190163445E0
3.036104242E1,-6.184281907E0,-1.223612321E0,-5.958094649E0
3.037109542E1,-6.838099435E0,-1.538471728E0,-7.049827114E0
3.038114842E1,-7.034148974E0,-1.806688772E0,-8.440072217E0
3.039120142E1,-6.863212057E0,-1.972138663E0,-9.803938192E0
3.040125442E1,-6.485144541E0,-1.811549855E0,-1.087853656E1
3.041130742E1,-5.791813284E0,-1.611576834E0,-1.142358828E1
3.042136042E1,-4.814792081E0,-1.407130108E0,-1.139312077E1
3.043141342E1,-3.947556444E0,-1.012579876E0,-1.099045928E1
3.044146642E1,-3.324380372E0,-4.102792418E-1,-9.602413904E0
3.045151942E1,-3.356704658E0,2.979881430E-1,-7.796880249E0
3.046157142E1,-4.392331042E0,7.808705074E-1,-5.759057182E0
3.047162442E1,-5.542449417E0,1.287515371E0,-4.087675027E0
3.048167742E1,-6.891222559E0,2.625619099E0,-3.959613987E0
3.049173042E1,-8.172977838E0,5.251027697E0,-4.868548458E0
3.050178342E1,-8.511477830E0,8.886667346E0,-4.770645602E0
3.051183642E1,-7.298799802E0,1.230474964E1,4.099927282E-1
3.052188942E1,-5.660166147E0,1.394004746E1,8.861017950E0
3.053194242E1,-4.424721985E0,1.297784369E1,1.570249649E1
3.054199542E1,-3.849971677E0,1.061840095E1,2.009246438E1
3.055204742E1,-4.046099569E0,7.937038593E0,2.111911383E1
3.056210042E1,-3.844421500E0,5.989922798E0,1.955137474E1
3.057215342E1,-3.306327386E0,5.107183269E0,1.657169796E1
3.058220642E1,-2.903022996E0,4.595088800E0,1.340554412E1
3.059225942E1,-2.638898710E0,3.299403698E0,1.073112475E1
3.060231242E1,-2.494785017E0,1.208265134E0,7.649668994E0
3.061236542E1,-2.583995694E0,-1.044589874E0,4.368277059E0
3.062241842E1,-2.422516501E0,-3.030818279E0,1.969642779E0
3.063247142E1,-1.835325072E0,-4.503279328E0,7.542206526E-1
3.064252442E1,-9.159966644E-1,-5.687072695E0,5.868294865E-1
3.065257642E1,2.486411512E-1,-6.829282418E0,9.510771078E-1
3.066262942E1,1.482389913E0,-7.924354813E0,1.266853065E0
3.067268242E1,2.606659794E0,-8.927565696E0,1.147150621E0
3.068273542E1,3.789394523E0,-9.788181115E0,8.872184962E-1
3.069278842E1,4.785351934E0,-1.043855580E1,4.245780230E-2
3.070284142E1,5.707816862E0,-1.074841730E1,-1.514346993E0
3.071289442E1,6.684151018E0,-1.060555111E1,-3.522520584E0
3.072294742E1,7.437679945E0,-1.001562552E1,-5.840499541E0
3.073300042E1,7.842507827E0,-9.098213176E0,-8.047394264E0
3.074305242E1,8.003154815E0,-8.119072357E0,-9.549214767E0
3.075310542E1,7.893162841E0,-7.373012663E0,-1.011912592E1
3.076315842E1,7.470359448E0,-7.104666395E0,-9.768194162E0
3.077321142E1,7.130851396E0,-7.376908078E0,-8.435044196E0
3.078326442E1,6.533695727E0,-7.751572514E0,-6.224531801E0
3.079331742E1,5.213377476E0,-8.206469520E0,-3.252484471E0
3.080337042E1,3.985633512E0,-8.800455413E0,1.053381747E-1
3.081342342E1,3.014633479E0,-9.076714718E0,2.546711508E0
3.082347642E1,2.481595453E0,-8.382996960E0,2.507132875E0
3.083352942E1,2.675394107E0,-6.219090382E0,3.100451016E-1
3.084358142E1,3.086191996E0,-2.668463987E0,-1.316436285E0
3.085363442E1,3.420754473E0,1.586113379E0,-2.000644716E0
3.086368742E1,3.333608156E0,4.992179062E0,-2.244780003E0
3.087374042E1,2.697862033E0,6.487364144E0,-8.104767144E-1
3.088379342E1,1.710584959E0,5.657082326E0,3.147922221E0
3.089384642E1,6.206870578E-2,4.225475188E0,9.013754239E0
3.090389942E1,-2.370680496E0,3.003553298E0,1.570964647E1
3.091395242E1,-3.875962843E0,2.495908560E0,2.096983441E1
3.092400542E1,-3.455200128E0,2.089512454E0,2.287162727E1
3.093405742E1,-2.292405721E0,1.581233878E0,2.046386549E1
3.094411042E1,-1.567369252E0,1.883975807E0,1.525898635E1
3.095416342E1,-8.108503515E-1,2.925826845E0,1.026567585E1
3.096421642E1,5.700922702E-1,4.280730792E0,6.111408058E0
3.097426942E1,1.613535212E0,5.819347823E0,2.231780473E0
3.098432242E1,2.279505593E0,6.886459417E0,-1.571385997E0
3.099437542E1,2.547856978E0,6.976845092E0,-4.858598251E0
3.100442842E1,2.006072686E0,5.928403657E0,-6.763863770E0
3.101448042E1,8.720488454E-1,3.919561729E0,-6.825305142E0
3.102453342E1,-6.402383928E-1,1.921716076E0,-6.041089443E0
3.103458642E1,-2.335458331E0,3.031415865E-1,-5.447084838E0
3.104463942E1,-3.691903896E0,-1.071385616E0,-5.151461309E0
3.105469242E1,-4.328272748E0,-2.054371565E0,-5.196041651E0
3.106474542E1,-4.387206250E0,-2.605283067E0,-5.692410033E0
3.107479842E1,-4.195540368E0,-2.783082570E0,-6.518112313E0
3.108485142E1,-3.981555079E0,-2.533013236E0,-7.254612393E0
3.109490442E1,-3.470092109E0,-2.138602753E0,-7.733627409E0
3.110495742E1,-2.779518692E0,-1.675024971E0,-8.107185552E0
3.111500942E1,-1.933334785E0,-1.039105770E0,-8.256308262E0
3.112506242E1,-1.428862454E0,-2.863486755E-1,-8.153115431E0
3.113511542E1,-1.576821569E0,5.130715388E-1,-7.934649421E0
3.114516842E1,-2.703251996E0,1.159077187E0,-7.349848334E0
3.115522142E1,-4.636464575E0,1.422370875E0,-6.557636567E0
3.116527442E1,-6.732788157E0,1.369880421E0,-5.505290946E0
3.117532742E1,-8.218045837E0,1.555253529E0,-4.453385037E0
3.118538042E1,-9.247635849E0,2.746271131E0,-4.660914999E0
3.119543342E1,-9.583484713E0,5.085480743E0,-5.841568996E0
3.120548542E1,-8.811850467E0,8.657053619E0,-5.257547927E0
3.121553842E1,-6.845595565E0,1.221767524E1,7.948716652E-1
3.122559142E1,-4.912207863E0,1.363907022E1,9.367079846E0
3.123564442E1,-3.559965276E0,1.229778210E1,1.512403262E1
3.124569758E1,-3.854065897E0,9.795664381E0,1.755841092E1
3.125575058E1,-4.784490932E0,7.136519687E0,1.716719828E1
3.126580358E1,-5.384468175E0,5.503091809E0,1.478573143E1
3.127585658E1,-5.221186432E0,5.172935209E0,1.202945571E1
3.128590958E1,-3.987367212E0,4.776856515E0,9.558626445E0
3.129596158E1,-2.561779783E0,3.692421375E0,7.013345166E0
3.130601458E1,-1.452645273E0,1.821274944E0,4.352525244E0
3.131606758E1,-6.758944215E-1,-5.930298740E-1,2.185868136E0
3.132612058E1,-3.899641874E-1,-3.054201295E0,9.945441395E-1
3.133617358E1,5.973193914E-2,-5.342205085E0,7.196051359E-1
3.134622658E1,9.183085073E-1,-7.237653129E0,1.007645411E0
3.135627958E1,1.891682291E0,-8.655425754E0,1.349718636E0
3.136633258E1,2.995235049E0,-9.770999656E0,1.534751437E0
3.137638558E1,4.031288864E0,-1.069262083E1,1.422808832E0
3.138643758E1,4.920237844E0,-1.147211783E1,9.293324822E-1
3.139649058E1,5.783818971E0,-1.164864995E1,-1.676864505E-2
3.140654358E1,6.340900163E0,-1.118169949E1,-1.407128938E0
3.141659658E1,6.487782220E0,-1.041924245E1,-3.333993487E0
3.142664958E1,6.525187443E0,-9.333590503E0,-5.225984657E0
3.143670258E1,6.446099174E0,-8.184495683E0,-6.548372823E0
3.144675558E1,6.168224868E0,-7.320716920E0,-7.272056977E0
3.145680858E1,5.610229756E0,-6.892035906E0,-7.094058961E0
3.146686058E1,4.952932550E0,-6.978899218E0,-5.864987095E0
3.147691358E1,4.182551071E0,-7.240070368E0,-3.793005179E0
3.148696658E1,3.265059493E0,-7.410540678E0,-1.311914048E0
3.149701958E1,2.669838375E0,-7.433321430E0,1.058936602E0
3.150707258E1,2.474674981E0,-6.924853404E0,2.449269413E0
3.151712558E1,2.993182091E0,-5.416796846E0,2.266753839E0
3.152717858E1,3.858767059E0,-3.029261166E0,6.791628689E-1
3.153723158E1,4.580055608E0,-3.143135691E-1,-3.767372739E-1
3.154728458E1,4.583999263E0,2.749223390E0,-4.274133378E-1
3.155733658E1,3.936705766E0,5.322909858E0,4.811685455E-1
3.156738958E1,3.143406417E0,6.088700981E0,2.580498474E0
3.157744258E1,2.636684369E0,5.155478346E0,5.608893083E0
3.158749558E1,1.756209759E0,4.311053867E0,8.229066085E0
3.159754858E1,4.090685758E-1,4.265665441E0,1.087957035E1
3.160760158E1,-6.327567342E-1,4.624938836E0,1.369674599E1
3.161765458E1,-7.656382182E-1,4.659332158E0,1.484381884E1
3.162770758E1,-1.229608787E-1,4.112200588E0,1.294518932E1
3.163776058E1,3.570621973E-1,3.905296862E0,9.214233044E0
3.164781258E1,6.597427308E-1,4.048830804E0,5.823016366E0
3.165786558E1,1.293636383E0,4.450256191E0,3.418809105E0
3.166791858E1,2.125276363E0,4.835880064E0,1.564829514E0
3.167797158E1,2.519747073E0,4.806767946E0,-5.509117949E-1
3.168802458E1,2.393330709E0,4.291262797E0,-2.500500378E0
3.169807758E1,1.632011975E0,3.146452816E0,-3.773971907E0
3.170813058E1,6.861995544E-1,1.647675789E0,-4.300485610E0
3.171818358E1,-3.775671400E-1,3.034406716E-1,-4.510087241E0
3.172823558E1,-1.402078114E0,-7.199583077E-1,-4.552842667E0
3.173828858E1,-1.934131030E0,-1.385955586E0,-4.289212763E0
3.174834158E1,-1.877206631E0,-1.752090688E0,-4.107805236E0
3.175839458E1,-1.621885183E0,-1.941803600E0,-4.282747496E0
3.176844758E1,-1.417788997E0,-1.932897706E0,-4.917655129E0
3.177850058E1,-1.219905552E0,-1.799112242E0,-5.980348567E0
3.178855358E1,-9.622532565E-1,-1.588618911E0,-7.164650057E0
3.179860658E1,-8.039359459E-1,-1.216241906E0,-7.831573534E0
3.180865958E1,-8.829299290E-1,-8.704942900E-1,-7.858280107E0
3.181871158E1,-1.299329086E0,-8.508955926E-1,-7.121201152E0
3.182876458E1,-2.073015997E0,-1.191035728E0,-5.970676103E0
3.183881758E1,-3.144976979E0,-1.683929111E0,-4.624910184E0
3.184887058E1,-4.045336508E0,-1.887935541E0,-3.628788466E0
3.185892358E1,-5.006451530E0,-1.346220832E0,-3.655614907E0
3.186897658E1,-5.979180878E0,3.236901641E-1,-4.931130622E0
3.187902958E1,-6.413025568E0,2.613289660E0,-6.043083928E0
3.188908258E1,-5.605580050E0,4.946518739E0,-3.686038554E0
3.189913458E1,-2.168024334E0,7.145951246E0,3.293830132E0
3.190918758E1,2.135058536E-1,8.912741250E0,9.869546875E0
3.191924058E1,1.037299784E0,9.037447157E0,1.482294662E1
3.192929358E1,1.181332347E0,6.919496185E0,1.762231982E1
3.193934658E1,1.589418664E-1,3.979879852E0,1.628508616E1
3.194939958E1,-1.540992901E0,2.299702315E0,1.242146942E1
3.195945258E1,-2.423579233E0,1.843126574E0,8.310335950E0
3.196950558E1,-2.509049007E0,2.037038371E0,4.912199677E0
3.197955858E1,-1.883503059E0,2.343610811E0,2.518683465E0
3.198961058E1,-1.265150210E0,2.195970370E0,6.939329356E-1
3.199966358E1,-1.373067445E0,1.342120764E0,-9.938880819E-1
3.200971658E1,-1.635262004E0,-3.896385705E-1,-1.934801559E0
3.201976958E1,-1.780533738E0,-2.572077314E0,-1.843486177E0
3.202982258E1,-1.605406267E0,-4.633234280E0,-8.147217929E-1
3.203987558E1,-1.135329159E0,-6.681902179E0,4.274554378E-1
3.204992858E1,-2.605244476E-1,-8.434662373E0,1.292481996E0
3.205998158E1,1.054916641E0,-9.049252101E0,2.493550962E0
3.207003458E1,2.852015103E0,-9.107369916E0,3.852296530E0
3.208008658E1,5.326939175E0,-9.318391836E0,4.827042582E0
3.209013958E1,7.902082184E0,-9.421955380E0,4.677129328E0
3.210019258E1,9.967866637E0,-8.737141178E0,3.167773519E0
3.211024558E1,1.078306907E1,-7.456190475E0,9.451532936E-1
3.212029858E1,1.040774331E1,-6.409684469E0,-1.176149887E0
3.213035158E1,9.377089695E0,-5.858135912E0,-2.677963373E0
3.214040458E1,8.302358594E0,-5.896431082E0,-3.108223720E0
3.215045758E1,7.533418161E0,-6.673431317E0,-2.368448614E0
3.216051058E1,6.812610837E0,-7.495390794E0,-1.012923108E0
3.217056258E1,6.073422791E0,-8.382170749E0,1.478585422E-2
3.218061558E1,5.180040160E0,-9.038807219E0,6.152218115E-1
3.219066858E1,4.427510523E0,-9.114167889E0,1.095512690E0
3.220072158E1,3.788812725E0,-8.332037306E0,9.323128080E-1
3.221077458E1,3.726230561E0,-6.625349663E0,-5.267271262E-1
3.222082758E1,4.663242776E0,-4.794659532E0,-2.934825709E0
3.223088058E1,4.795569359E0,-1.983534009E0,-5.017142580E0
3.224093358E1,3.635269520E0,1.743721569E0,-6.152592337E0
3.225098629E1,2.183928614E0,4.557617503E0,-5.219761466E0
3.226103829E1,1.145786392E0,4.894398413E0,-1.175795546E0
3.227109129E1,6.121453721E-1,3.246601002E0,4.475861734E0
3.228114429E1,-6.524640436E-1,1.336140232E0,9.185392238E0
3.229119729E1,-2.345993113E0,3.157934994E-1,1.185033445E1
3.230125029E1,-2.936621389E0,5.602018511E-1,1.278331735E1
3.231130329E1,-1.961183027E0,2.068297586E0,1.270920973E1
3.232135629E1,-7.992085451E-1,4.541306695E0,1.194919917E1
3.233140929E1,7.552855767E-2,6.367468157E0,1.050888026E1
3.234146129E1,8.723114584E-1,7.127085205E0,8.123677039E0
3.235151429E1,1.319681782E0,6.914388058E0,4.697074181E0
3.236156729E1,1.298007908E0,6.100364422E0,1.474642060E0
