"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.174836075E1,-4.847220154E0,8.184979248E0,-2.162403259E0
9.175841375E1,-4.824467468E0,8.178542633E0,-2.156266022E0
9.176846575E1,-4.830604706E0,8.211773529E0,-2.135159912E0
9.177851775E1,-4.855453033E0,8.229287109E0,-2.122586060E0
9.178856975E1,-4.868925018E0,8.256231079E0,-2.114951935E0
9.179862275E1,-4.907844086E0,8.244854736E0,-2.110012207E0
9.180867475E1,-4.931494904E0,8.201295319E0,-2.094893646E0
9.181872704E1,-4.938679962E0,8.184679871E0,-2.094594269E0
9.182878004E1,-4.915328522E0,8.196804657E0,-2.117197266E0
9.183883204E1,-4.872218170E0,8.225245514E0,-2.097887421E0
9.184888404E1,-4.860392761E0,8.241711273E0,-2.122735748E0
9.185893704E1,-4.848267975E0,8.244705048E0,-2.114802246E0
9.186898904E1,-4.846322021E0,8.225844269E0,-2.104024658E0
9.187904104E1,-4.854255524E0,8.202492828E0,-2.112407227E0
9.188909404E1,-4.858297119E0,8.194259949E0,-2.103126526E0
9.189914604E1,-4.878804474E0,8.225245514E0,-2.102827148E0
9.190919804E1,-4.887486420E0,8.268355865E0,-2.124082947E0
9.191925004E1,-4.892126770E0,8.275989990E0,-2.099384308E0
9.192930304E1,-4.865781555E0,8.246052246E0,-2.102527771E0
9.193935504E1,-4.884043579E0,8.203091583E0,-2.108066254E0
9.194940704E1,-4.889432373E0,8.193810883E0,-2.116598511E0
9.195946004E1,-4.877756653E0,8.199349365E0,-2.101330261E0
9.196951204E1,-4.881798248E0,8.244106293E0,-2.089504852E0
9.197956404E1,-4.915627899E0,8.281678162E0,-2.086660767E0
9.198961704E1,-4.910837860E0,8.293802948E0,-2.093995514E0
9.199966904E1,-4.872068481E0,8.276738434E0,-2.105970612E0
9.200972104E1,-4.854854279E0,8.224646759E0,-2.112856293E0
9.201977404E1,-4.827311554E0,8.193661194E0,-2.113305359E0
9.202982604E1,-4.816533966E0,8.165070648E0,-2.105970612E0
9.203987804E1,-4.826563110E0,8.171207886E0,-2.126477966E0
9.204993104E1,-4.823269958E0,8.181536407E0,-2.149530029E0
9.205998304E1,-4.810546417E0,8.235124969E0,-2.183209991E0
9.207003504E1,-4.823868713E0,8.252189484E0,-2.192939758E0
9.208008704E1,-4.834496613E0,8.228089600E0,-2.195334778E0
9.209014004E1,-4.830005951E0,8.215366058E0,-2.166744232E0
9.210019204E1,-4.831502838E0,8.223149872E0,-2.132016449E0
9.211024404E1,-4.839286652E0,8.243956604E0,-2.110910339E0
9.212029704E1,-4.870272217E0,8.268206177E0,-2.114802246E0
9.213034904E1,-4.922214203E0,8.290210419E0,-2.109114075E0
9.214040104E1,-4.939428406E0,8.290060730E0,-2.123334503E0
9.215045404E1,-4.890779572E0,8.271050262E0,-2.155367889E0
9.216050604E1,-4.829856262E0,8.259224854E0,-2.154918823E0
9.217055804E1,-4.776118011E0,8.207582245E0,-2.179617462E0
9.218061104E1,-4.768633575E0,8.152347107E0,-2.172133026E0
9.219066304E1,-4.776866455E0,8.114475861E0,-2.154769135E0
9.220071504E1,-4.778063965E0,8.128696289E0,-2.167642365E0
9.221076704E1,-4.784650269E0,8.185128937E0,-2.184557190E0
9.222082004E1,-4.824168091E0,8.212971039E0,-2.173629913E0
9.223087204E1,-4.869823151E0,8.230783997E0,-2.214345245E0
9.224092404E1,-4.892126770E0,8.229137421E0,-2.210303650E0
9.225097704E1,-4.887486420E0,8.237220612E0,-2.188299408E0
9.226102904E1,-4.891827393E0,8.229586487E0,-2.175276489E0
9.227108104E1,-4.914280701E0,8.196654968E0,-2.154918823E0
9.228113404E1,-4.914879456E0,8.188122711E0,-2.150128784E0
9.229118604E1,-4.893473969E0,8.176746368E0,-2.168839874E0
9.230123804E1,-4.890330505E0,8.180787964E0,-2.141446838E0
9.231129104E1,-4.883145447E0,8.194709015E0,-2.140848083E0
9.232134304E1,-4.877307587E0,8.220455475E0,-2.127675476E0
9.233139504E1,-4.859794006E0,8.219856720E0,-2.150577850E0
9.234144804E1,-4.849914551E0,8.205636292E0,-2.176024933E0
9.235150004E1,-4.844226379E0,8.186925201E0,-2.175875244E0
9.236155204E1,-4.857848053E0,8.199049988E0,-2.193239136E0
9.237160504E1,-4.875062256E0,8.209827576E0,-2.163301392E0
9.238165704E1,-4.854105835E0,8.215665436E0,-2.154918823E0
9.239170904E1,-4.851112061E0,8.214318237E0,-2.180964661E0
9.240176104E1,-4.828059998E0,8.181087341E0,-2.171534271E0
9.241181404E1,-4.824766846E0,8.163124695E0,-2.172282715E0
9.242186604E1,-4.848417664E0,8.175249481E0,-2.166444855E0
9.243191804E1,-4.838837585E0,8.207582245E0,-2.155966644E0
9.244197104E1,-4.850213928E0,8.225095825E0,-2.166594543E0
9.245202304E1,-4.846621399E0,8.217461700E0,-2.173929291E0
9.246207504E1,-4.841831360E0,8.199349365E0,-2.196681976E0
9.247212804E1,-4.842879181E0,8.177644501E0,-2.202370148E0
9.248218004E1,-4.836592255E0,8.166866913E0,-2.202220459E0
9.249223204E1,-4.853058014E0,8.162525940E0,-2.204016724E0
9.250228504E1,-4.851710815E0,8.191715240E0,-2.191143494E0
9.251233704E1,-4.838238831E0,8.211174774E0,-2.198777618E0
9.252238904E1,-4.849764862E0,8.208480377E0,-2.213746490E0
9.253244104E1,-4.827760620E0,8.198002167E0,-2.201322327E0
9.254249404E1,-4.813839569E0,8.214018860E0,-2.197580109E0
9.255254604E1,-4.838837585E0,8.227341156E0,-2.193688202E0
9.256259804E1,-4.864584045E0,8.218060455E0,-2.185605011E0
9.257265104E1,-4.863386536E0,8.210576019E0,-2.212099915E0
9.258270304E1,-4.834047546E0,8.199648743E0,-2.221230927E0
9.259275504E1,-4.824018402E0,8.177494812E0,-2.217638397E0
9.260280804E1,-4.818180542E0,8.184230804E0,-2.224075012E0
9.261286004E1,-4.816683655E0,8.157436523E0,-2.229164429E0
9.262291204E1,-4.836741943E0,8.160579987E0,-2.200723572E0
9.263296504E1,-4.874164124E0,8.193810883E0,-2.174977112E0
9.264301704E1,-4.857848053E0,8.245004425E0,-2.157463531E0
9.265306904E1,-4.893174591E0,8.294701080E0,-2.170935516E0
9.266312104E1,-4.935985565E0,8.313861237E0,-2.159858551E0
9.267317404E1,-4.970264282E0,8.320896606E0,-2.182910614E0
9.268322604E1,-4.970863037E0,8.300538940E0,-2.210603027E0
9.269327804E1,-4.900359650E0,8.224946136E0,-2.270179138E0
9.270333104E1,-4.822072449E0,8.155490570E0,-2.244133301E0
9.271338304E1,-4.784051514E0,8.102500763E0,-2.186203766E0
9.272343504E1,-4.766088867E0,8.079748077E0,-2.130669250E0
9.273348804E1,-4.813540192E0,8.071664886E0,-2.049088898E0
9.274354004E1,-4.874463501E0,8.110134888E0,-2.053280182E0
9.275359204E1,-4.938530273E0,8.172704773E0,-2.090552673E0
9.276364504E1,-4.968617706E0,8.249794464E0,-2.122136993E0
9.277369704E1,-4.963977356E0,8.322094116E0,-2.137255554E0
9.278374904E1,-4.895419922E0,8.340356140E0,-2.154918823E0
9.279380204E1,-4.807552643E0,8.292755127E0,-2.163600769E0
9.280385404E1,-4.761448517E0,8.243357849E0,-2.146685944E0
9.281390567E1,-4.760700073E0,8.202193451E0,-2.128274231E0
9.282395767E1,-4.787494354E0,8.158484344E0,-2.166744232E0
9.283401067E1,-4.826114044E0,8.126151581E0,-2.224823456E0
9.284406267E1,-4.842579803E0,8.112380219E0,-2.282004547E0
9.285411467E1,-4.874613190E0,8.141719208E0,-2.313888245E0
9.286416767E1,-4.841082916E0,8.134534149E0,-2.317929840E0
9.287421967E1,-4.794829102E0,8.103398895E0,-2.317929840E0
9.288427167E1,-4.771028595E0,8.087831268E0,-2.290087738E0
9.289432467E1,-4.774920502E0,8.121810608E0,-2.240840149E0
9.290437667E1,-4.828359375E0,8.199049988E0,-2.190095673E0
9.291442867E1,-4.899311829E0,8.267008667E0,-2.167941742E0
9.292448167E1,-4.956941986E0,8.317304077E0,-2.156715088E0
9.293453367E1,-4.987029419E0,8.357121277E0,-2.177372131E0
9.294458567E1,-4.989574127E0,8.334967346E0,-2.181563416E0
9.295463867E1,-4.945116577E0,8.295000458E0,-2.179018707E0
9.296469067E1,-4.915478210E0,8.240364075E0,-2.159858551E0
9.297474267E1,-4.862638092E0,8.176896057E0,-2.160906372E0
9.298479467E1,-4.802313538E0,8.150401154E0,-2.200424194E0
9.299484767E1,-4.770130463E0,8.125852203E0,-2.239043884E0
9.300489967E1,-4.767585754E0,8.143665161E0,-2.238894196E0
9.301495167E1,-4.812791748E0,8.161178741E0,-2.253264313E0
9.302500467E1,-4.859195251E0,8.193212128E0,-2.276915131E0
9.303505667E1,-4.889132996E0,8.198451233E0,-2.304158478E0
9.304510867E1,-4.892575836E0,8.179291077E0,-2.300715637E0
9.305516167E1,-4.884642334E0,8.167016602E0,-2.271077271E0
9.306521367E1,-4.864733734E0,8.135581970E0,-2.256258087E0
9.307526567E1,-4.819527740E0,8.130193176E0,-2.237397308E0
9.308531867E1,-4.804409180E0,8.122708740E0,-2.221679993E0
9.309537067E1,-4.813989258E0,8.140970764E0,-2.219883728E0
9.310542267E1,-4.836143188E0,8.172106018E0,-2.189197540E0
9.311547467E1,-4.821473694E0,8.189469910E0,-2.177970886E0
9.312552767E1,-4.834945679E0,8.219407654E0,-2.198927307E0
9.313557967E1,-4.865482178E0,8.260122986E0,-2.201322327E0
9.314563167E1,-4.886737976E0,8.278235321E0,-2.218087463E0
9.315568467E1,-4.912185059E0,8.248596954E0,-2.222877502E0
9.316573667E1,-4.920268250E0,8.221054230E0,-2.195933533E0
9.317578867E1,-4.922812958E0,8.204887848E0,-2.185904388E0
9.318584167E1,-4.908442841E0,8.208031311E0,-2.183659058E0
9.319589367E1,-4.907844086E0,8.184380493E0,-2.170636139E0
9.320594567E1,-4.918022919E0,8.181087341E0,-2.184257813E0
9.321599867E1,-4.902006226E0,8.163873138E0,-2.216440887E0
9.322605067E1,-4.861739960E0,8.151748352E0,-2.233804779E0
9.323610267E1,-4.876708832E0,8.170758820E0,-2.196981354E0
9.324615467E1,-4.882397003E0,8.157137146E0,-2.174228668E0
9.325620767E1,-4.882846069E0,8.122409363E0,-2.163151703E0
9.326625967E1,-4.900958405E0,8.093818817E0,-2.190844116E0
9.327631167E1,-4.893623657E0,8.053552551E0,-2.228865051E0
9.328636467E1,-4.911885681E0,8.042325897E0,-2.243833923E0
9.329641667E1,-4.930147705E0,8.075257416E0,-2.251318359E0
9.330646867E1,-4.956642609E0,8.121062164E0,-2.254611511E0
9.331652167E1,-4.941224670E0,8.139922943E0,-2.235601044E0
9.332657367E1,-4.942272491E0,8.161478119E0,-2.246977386E0
9.333662567E1,-4.933440857E0,8.164621582E0,-2.218087463E0
9.334667867E1,-4.918471985E0,8.164471893E0,-2.211052094E0
9.335673067E1,-4.902155914E0,8.145162048E0,-2.207459564E0
9.336678267E1,-4.894821167E0,8.134384460E0,-2.220482483E0
9.337683467E1,-4.888384552E0,8.133486328E0,-2.227966919E0
9.338688767E1,-4.893473969E0,8.144114227E0,-2.215991821E0
9.339693967E1,-4.899611206E0,8.148754578E0,-2.212848358E0
9.340699167E1,-4.913831635E0,8.208031311E0,-2.215842133E0
9.341704467E1,-4.921166382E0,8.229586487E0,-2.207908630E0
9.342709667E1,-4.914879456E0,8.247848511E0,-2.179318085E0
9.343714867E1,-4.932093658E0,8.252039795E0,-2.209704895E0
9.344720167E1,-4.920118561E0,8.222700806E0,-2.191742249E0
9.345725367E1,-4.919370117E0,8.201594696E0,-2.217937775E0
9.346730567E1,-4.903203735E0,8.197553101E0,-2.216141510E0
9.347735767E1,-4.878654785E0,8.178392944E0,-2.233355713E0
9.348741067E1,-4.874912567E0,8.157586212E0,-2.233355713E0
9.349746267E1,-4.877008209E0,8.142168274E0,-2.212548981E0
9.350751467E1,-4.882546692E0,8.148006134E0,-2.205812988E0
9.351756767E1,-4.912783813E0,8.150700531E0,-2.197879486E0
9.352761967E1,-4.884193268E0,8.156688080E0,-2.206711121E0
9.353767167E1,-4.898563385E0,8.191415863E0,-2.202519836E0
9.354772467E1,-4.903652802E0,8.193960571E0,-2.189796295E0
9.355777667E1,-4.903802490E0,8.195906525E0,-2.199076996E0
9.356782867E1,-4.915328522E0,8.202642517E0,-2.175725555E0
9.357788167E1,-4.903652802E0,8.173153839E0,-2.212998047E0
9.358793367E1,-4.916975098E0,8.158035278E0,-2.212848358E0
9.359798567E1,-4.917124786E0,8.169710999E0,-2.190993805E0
9.360803767E1,-4.912334747E0,8.195906525E0,-2.182461548E0
9.361809067E1,-4.931345215E0,8.204738159E0,-2.208357697E0
9.362814267E1,-4.943619690E0,8.196505280E0,-2.235002289E0
9.363819467E1,-4.928052063E0,8.207731934E0,-2.227218475E0
9.364824767E1,-4.928800507E0,8.200097809E0,-2.223027191E0
9.365829967E1,-4.953050079E0,8.172854462E0,-2.211052094E0
9.366835167E1,-4.955744476E0,8.163124695E0,-2.194137268E0
9.367840467E1,-4.937183075E0,8.145012360E0,-2.220033417E0
9.368845667E1,-4.914879456E0,8.114176483E0,-2.255359955E0
9.369850867E1,-4.913232880E0,8.119565277E0,-2.271376648E0
9.370856067E1,-4.903203735E0,8.158933411E0,-2.224673767E0
9.371861367E1,-4.910388794E0,8.156987457E0,-2.207309875E0
9.372866567E1,-4.954546967E0,8.123157806E0,-2.224823456E0
9.373871767E1,-4.990621948E0,8.107440491E0,-2.223476257E0
9.374877067E1,-5.034181366E0,8.120613098E0,-2.236798553E0
9.375882267E1,-5.018164673E0,8.159831543E0,-2.267933807E0
9.376887467E1,-4.959935760E0,8.209079132E0,-2.248324585E0
9.377892767E1,-4.923411713E0,8.190218353E0,-2.232607269E0
9.378897967E1,-4.876559143E0,8.155041504E0,-2.214195557E0
9.379903167E1,-4.862338715E0,8.116571503E0,-2.203867035E0
9.380908467E1,-4.874014435E0,8.064479828E0,-2.212848358E0
9.381913687E1,-4.906496887E0,8.028404846E0,-2.214944000E0
9.382918887E1,-4.923262024E0,8.032745819E0,-2.218686218E0
9.383924087E1,-4.929848328E0,8.073161774E0,-2.205064545E0
9.384929387E1,-4.934338989E0,8.110284576E0,-2.235900421E0
9.385934587E1,-4.938679962E0,8.128546600E0,-2.233505402E0
9.386939787E1,-4.964725800E0,8.153544617E0,-2.249372406E0
9.387945087E1,-4.978347473E0,8.166567535E0,-2.242786102E0
9.388950287E1,-4.987927551E0,8.154293060E0,-2.253563690E0
9.389955487E1,-4.984185333E0,8.134983215E0,-2.249073029E0
9.390960787E1,-4.952002258E0,8.109386444E0,-2.238445129E0
9.391965987E1,-4.931644592E0,8.121960297E0,-2.225871277E0
9.392971187E1,-4.941673737E0,8.142767029E0,-2.234104156E0
9.393976387E1,-4.941074982E0,8.145311737E0,-2.251917114E0
9.394981687E1,-4.944817200E0,8.153245239E0,-2.255958710E0
9.395986887E1,-4.933141479E0,8.133486328E0,-2.259102173E0
9.396992087E1,-4.946463776E0,8.126001892E0,-2.285148010E0
9.397997387E1,-4.963528290E0,8.122109985E0,-2.272723846E0
9.399002587E1,-4.965324554E0,8.117319946E0,-2.263892212E0
9.400007787E1,-4.962779846E0,8.106692047E0,-2.275567932E0
9.401013087E1,-4.945715332E0,8.104895782E0,-2.270328827E0
9.402018287E1,-4.941823425E0,8.107290802E0,-2.262844391E0
9.403023487E1,-4.937183075E0,8.122409363E0,-2.286644897E0
9.404028787E1,-4.935386810E0,8.122409363E0,-2.294428711E0
9.405033987E1,-4.964576111E0,8.123157806E0,-2.285746765E0
9.406039187E1,-4.988077240E0,8.116272125E0,-2.274819489E0
9.407044387E1,-5.004692688E0,8.098309479E0,-2.255060577E0
9.408049687E1,-4.993466034E0,8.110883331E0,-2.243085480E0
9.409054887E1,-5.015470276E0,8.132887573E0,-2.261946259E0
9.410060087E1,-5.015170898E0,8.107290802E0,-2.261048126E0
9.411065387E1,-5.011278992E0,8.091723175E0,-2.261048126E0
9.412070587E1,-5.001998291E0,8.083340607E0,-2.254162445E0
9.413075787E1,-4.982389069E0,8.093220062E0,-2.287093964E0
9.414081087E1,-4.974754944E0,8.105644226E0,-2.278262329E0
9.415086287E1,-4.957241364E0,8.110733643E0,-2.294129333E0
9.416091487E1,-4.947212219E0,8.091274109E0,-2.284848633E0
9.417096687E1,-4.975802765E0,8.087681580E0,-2.259251862E0
9.418101987E1,-4.983137512E0,8.081993408E0,-2.258503418E0
9.419107187E1,-5.000800781E0,8.117020569E0,-2.249671783E0
9.420112387E1,-5.009782104E0,8.162076874E0,-2.248623962E0
9.421117687E1,-5.008285217E0,8.181087341E0,-2.275867310E0
9.422122887E1,-5.024152222E0,8.163723450E0,-2.296224976E0
9.423128087E1,-5.008285217E0,8.140970764E0,-2.294728088E0
9.424133387E1,-5.008734283E0,8.084388428E0,-2.280357971E0
9.425138587E1,-5.015021210E0,8.067623291E0,-2.272574158E0
9.426143787E1,-5.030588837E0,8.038583679E0,-2.266586609E0
9.427148987E1,-5.045857086E0,8.027656403E0,-2.262545013E0
9.428154287E1,-5.049599304E0,8.028255157E0,-2.274969177E0
9.429159487E1,-5.039719849E0,8.068970490E0,-2.268682251E0
9.430164687E1,-5.060227203E0,8.095166016E0,-2.254910889E0
9.431169987E1,-5.073848877E0,8.112978973E0,-2.260149994E0
9.432175187E1,-5.106481018E0,8.111033020E0,-2.277663574E0
9.433180387E1,-5.110522614E0,8.117319946E0,-2.307002563E0
9.434185687E1,-5.083578644E0,8.126301270E0,-2.332449646E0
9.435190887E1,-5.032834167E0,8.112230530E0,-2.313289490E0
9.436196087E1,-4.947661285E0,8.054300995E0,-2.304457855E0
9.437201287E1,-4.925058289E0,7.996221771E0,-2.276915131E0
9.438206587E1,-4.922363892E0,7.954009552E0,-2.272873535E0
9.439211787E1,-4.953948212E0,7.946974182E0,-2.299368439E0
9.440216987E1,-5.013674011E0,7.970175934E0,-2.284399567E0
9.441222287E1,-5.052443390E0,8.014932861E0,-2.275418243E0
9.442227487E1,-5.056784363E0,8.058492279E0,-2.283950500E0
9.443232687E1,-5.049449615E0,8.080795898E0,-2.299518127E0
9.444237987E1,-5.027744751E0,8.087831268E0,-2.359842682E0
9.445243187E1,-5.021757202E0,8.086484070E0,-2.380350037E0
9.446248387E1,-5.017266541E0,8.080197144E0,-2.363285522E0
9.447253687E1,-5.039570160E0,8.056246948E0,-2.338586884E0
9.448258887E1,-5.041665802E0,8.019573212E0,-2.321672058E0
9.449264087E1,-5.027145996E0,8.000712433E0,-2.325114899E0
9.450269287E1,-5.010530548E0,8.002658386E0,-2.340832214E0
9.451274587E1,-4.992567902E0,8.037236481E0,-2.348166962E0
9.452279787E1,-4.987179108E0,8.061186676E0,-2.361489258E0
9.453284987E1,-5.011877747E0,8.083041229E0,-2.361489258E0
9.454290287E1,-5.031486969E0,8.099506989E0,-2.327210541E0
9.455295487E1,-5.053790588E0,8.093818817E0,-2.306403809E0
9.456300687E1,-5.067561951E0,8.071664886E0,-2.310894470E0
9.457305887E1,-5.058281250E0,8.031248932E0,-2.335892487E0
9.458311187E1,-5.037773895E0,8.022267609E0,-2.356549530E0
9.459316387E1,-5.034780121E0,8.003556519E0,-2.373614044E0
9.460321587E1,-5.002746735E0,7.971972198E0,-2.335593109E0
9.461326887E1,-4.993016968E0,7.973469086E0,-2.326013031E0
9.462332087E1,-4.990023193E0,7.986941071E0,-2.325264587E0
9.463337287E1,-5.012476501E0,8.009394379E0,-2.348017273E0
9.464342587E1,-5.031936035E0,8.005502472E0,-2.346221008E0
9.465347787E1,-5.032385101E0,8.019722900E0,-2.329306183E0
9.466352987E1,-5.039420471E0,8.058043213E0,-2.317031708E0
9.467358287E1,-5.055886230E0,8.084238739E0,-2.317331085E0
9.468363487E1,-5.060376892E0,8.098309479E0,-2.344873810E0
9.469368687E1,-5.039869537E0,8.106542358E0,-2.345322876E0
9.470373887E1,-5.050048370E0,8.090825043E0,-2.365381165E0
9.471379187E1,-5.026247864E0,8.062234497E0,-2.339035950E0
9.472384387E1,-5.002746735E0,8.040529633E0,-2.332449646E0
9.473389587E1,-4.970863037E0,8.041577454E0,-2.343676300E0
9.474394887E1,-4.977898407E0,8.013136597E0,-2.332000580E0
9.475400087E1,-4.989873505E0,7.992030487E0,-2.345023499E0
9.476405287E1,-5.020859070E0,7.999065857E0,-2.321522369E0
9.477410587E1,-5.036576385E0,8.013585663E0,-2.312091980E0
9.478415787E1,-5.030139771E0,8.040080566E0,-2.327060852E0
9.479420987E1,-5.006938019E0,8.058043213E0,-2.332449646E0
9.480426187E1,-5.002147980E0,8.074359283E0,-2.346819763E0
9.481431487E1,-4.985532532E0,8.081843719E0,-2.363135834E0
9.482436687E1,-4.991969147E0,8.040529633E0,-2.355052643E0
9.483441887E1,-5.030888214E0,8.034841461E0,-2.379751282E0
9.484447187E1,-5.059628448E0,8.075556793E0,-2.374212799E0
9.485452387E1,-5.056335297E0,8.069868622E0,-2.375709686E0
9.486457587E1,-5.020709381E0,8.051606598E0,-2.379751282E0
9.487462887E1,-5.001399536E0,8.052205353E0,-2.352208557E0
9.488468087E1,-4.999303894E0,8.074059906E0,-2.307751007E0
9.489473287E1,-4.984933777E0,8.117319946E0,-2.314037933E0
9.490478487E1,-5.017865295E0,8.125702515E0,-2.315235443E0
9.491483787E1,-5.050347748E0,8.133636017E0,-2.317630463E0
9.492488987E1,-5.080435181E0,8.119565277E0,-2.325713654E0
9.493494187E1,-5.059179382E0,8.078251190E0,-2.347717896E0
9.494499487E1,-5.004842377E0,8.034841461E0,-2.320474548E0
9.495504687E1,-4.958139496E0,7.990383911E0,-2.330354004E0
9.496509887E1,-4.944368134E0,7.961044922E0,-2.319726105E0
9.497515187E1,-4.985831909E0,7.973319397E0,-2.305505676E0
9.498520387E1,-5.016967163E0,8.006250916E0,-2.321522369E0
9.499525587E1,-5.058430939E0,8.048014069E0,-2.329755249E0
9.500530887E1,-5.075046387E0,8.080346832E0,-2.331701202E0
9.501536087E1,-5.069956970E0,8.103548584E0,-2.346969452E0
9.502541287E1,-5.059478760E0,8.069718933E0,-2.365830231E0
9.503546487E1,-5.046306152E0,8.049960022E0,-2.358046417E0
9.504551787E1,-5.048701172E0,8.033793640E0,-2.326013031E0
9.505556987E1,-5.030588837E0,8.025710449E0,-2.331252136E0
9.506562187E1,-5.016667786E0,8.025261383E0,-2.318528595E0
9.507567487E1,-5.003944244E0,8.040379944E0,-2.324516144E0
9.508572687E1,-5.022056580E0,8.053702240E0,-2.333796844E0
9.509577887E1,-5.022505646E0,8.058941345E0,-2.295476532E0
9.510583188E1,-5.023852844E0,8.058941345E0,-2.313439178E0
9.511588387E1,-5.035827942E0,8.071365509E0,-2.323767700E0
9.512593587E1,-5.041665802E0,8.041427765E0,-2.318528595E0
9.513598787E1,-5.041067047E0,8.045918427E0,-2.314187622E0
9.514604087E1,-5.036726074E0,8.074958038E0,-2.321821747E0
9.515609287E1,-5.044809265E0,8.077203369E0,-2.312990112E0
9.516614487E1,-5.071453857E0,8.091274109E0,-2.319726105E0
9.517619787E1,-5.056035919E0,8.072113953E0,-2.330354004E0
9.518624987E1,-5.042713623E0,8.070766754E0,-2.326911163E0
9.519630187E1,-5.052892456E0,8.071215820E0,-2.298769684E0
9.520635488E1,-5.063071289E0,8.069718933E0,-2.281555481E0
9.521640687E1,-5.048850861E0,8.067024536E0,-2.295027466E0
9.522645887E1,-5.025349731E0,8.055049438E0,-2.304457855E0
9.523651187E1,-5.010829926E0,8.044421539E0,-2.297721863E0
9.524656387E1,-4.992268524E0,8.045918427E0,-2.320474548E0
9.525661587E1,-4.979095917E0,8.041727142E0,-2.318079529E0
9.526666787E1,-5.003794556E0,8.046517181E0,-2.317031708E0
9.527672087E1,-5.016218719E0,8.045619049E0,-2.310295715E0
9.528677287E1,-5.012925568E0,8.056696014E0,-2.327958984E0
9.529682487E1,-5.006488953E0,8.027806091E0,-2.317780151E0
9.530687788E1,-4.997956696E0,8.050558777E0,-2.319277039E0
9.531692987E1,-5.006189575E0,8.061785431E0,-2.325713654E0
9.532698187E1,-5.006938019E0,8.082442474E0,-2.308349762E0
9.533703487E1,-5.010530548E0,8.109985199E0,-2.302661591E0
9.534708688E1,-5.006339264E0,8.112679596E0,-2.288141785E0
9.535713887E1,-4.997058563E0,8.092321930E0,-2.305954742E0
9.536719188E1,-5.020110626E0,8.062084808E0,-2.323618011E0
9.537724387E1,-5.032684479E0,8.037685547E0,-2.339035950E0
9.538729587E1,-5.034630432E0,8.060587921E0,-2.315684509E0
9.539734787E1,-5.010231171E0,8.055199127E0,-2.327509918E0
9.540740088E1,-5.011728058E0,8.061186676E0,-2.317780151E0
9.541745287E1,-5.025050354E0,8.065827026E0,-2.323019257E0
9.542750487E1,-5.031486969E0,8.046068115E0,-2.340981903E0
9.543755787E1,-5.037923584E0,8.027656403E0,-2.355352020E0
9.544760988E1,-5.035079498E0,8.032596130E0,-2.310595093E0
9.545766187E1,-5.024152222E0,8.068820801E0,-2.271376648E0
9.546771488E1,-5.016667786E0,8.110583954E0,-2.283351746E0
9.547776687E1,-5.038372650E0,8.118367767E0,-2.298320618E0
9.548781888E1,-5.059927826E0,8.115224304E0,-2.298470306E0
9.549787187E1,-5.065915375E0,8.120164032E0,-2.311493225E0
9.550792388E1,-5.024601288E0,8.137976990E0,-2.327659607E0
9.551797587E1,-4.994663544E0,8.126151581E0,-2.279310150E0
9.552802787E1,-4.954546967E0,8.101902008E0,-2.266586609E0
9.553808087E1,-4.940176849E0,8.081544342E0,-2.247576141E0
9.554813288E1,-4.967270508E0,8.045918427E0,-2.263443146E0
9.555818487E1,-5.020110626E0,8.020321655E0,-2.282453613E0
9.556823788E1,-5.041965179E0,8.025111694E0,-2.315385132E0
9.557828987E1,-5.048551483E0,8.031847687E0,-2.322121124E0
9.558834188E1,-5.054239655E0,8.052804108E0,-2.318977661E0
9.559839487E1,-5.034031677E0,8.058641968E0,-2.301763458E0
9.560844688E1,-5.037624207E0,8.054001617E0,-2.292183380E0
9.561849887E1,-5.021008759E0,8.061486053E0,-2.312840424E0
9.562855188E1,-5.027595062E0,8.067922668E0,-2.279459839E0
9.563860387E1,-5.029241638E0,8.079748077E0,-2.266736298E0
9.564865588E1,-5.037773895E0,8.079448700E0,-2.291135559E0
9.565870787E1,-5.029840393E0,8.084388428E0,-2.302212524E0
9.566876088E1,-5.018164673E0,8.095764771E0,-2.293231201E0
9.567881287E1,-5.013224945E0,8.087232513E0,-2.298769684E0
9.568886488E1,-5.028942261E0,8.069569244E0,-2.290087738E0
9.569891787E1,-5.022805023E0,8.055199127E0,-2.308649139E0
9.570896988E1,-5.008584595E0,8.048163757E0,-2.329605560E0
9.571902187E1,-5.020709381E0,8.060887299E0,-2.321073303E0
9.572907488E1,-5.012326813E0,8.091573486E0,-2.303709412E0
9.573912687E1,-5.024750977E0,8.093220062E0,-2.320025482E0
9.574917888E1,-5.028642883E0,8.100105743E0,-2.323019257E0
9.575923087E1,-5.011129303E0,8.079897766E0,-2.328258362E0
9.576928388E1,-5.003644867E0,8.074508972E0,-2.344724121E0
9.577933587E1,-5.003644867E0,8.065527649E0,-2.316133575E0
9.578938788E1,-5.006189575E0,8.058043213E0,-2.313289490E0
9.579944087E1,-5.015021210E0,8.039481812E0,-2.290387115E0
9.580949288E1,-5.009931793E0,8.019423523E0,-2.282603302E0
9.581954492E1,-5.020709381E0,8.053402863E0,-2.312091980E0
9.582959792E1,-5.021457825E0,8.080496521E0,-2.319426727E0
9.583964992E1,-5.046904907E0,8.100554810E0,-2.332599335E0
9.584970192E1,-5.020260315E0,8.118517456E0,-2.337539063E0
9.585975492E1,-5.013075256E0,8.119265900E0,-2.339335327E0
