"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.792422996E1,-1.828747101E0,6.790179749E0,6.775809631E0
9.793419496E1,-1.467398529E0,7.081623688E0,6.698719940E0
9.794416096E1,-1.607806549E0,7.037016449E0,6.767726440E0
9.795412596E1,-1.677711182E0,7.077881470E0,6.836433563E0
9.796409196E1,-1.357676697E0,7.244035950E0,6.719077606E0
9.797405696E1,-1.372346191E0,6.870113525E0,6.763684845E0
9.798402296E1,-1.301842804E0,6.825356598E0,6.752458191E0
9.799398896E1,-1.643133087E0,6.969506836E0,6.699169006E0
9.800395396E1,-1.930984497E0,7.160659332E0,6.896009674E0
9.801391996E1,-2.256707153E0,6.991361389E0,7.126979370E0
9.802388496E1,-2.051334229E0,6.844367065E0,7.077881470E0
9.803385096E1,-1.489402771E0,6.847959595E0,6.928941193E0
9.804381596E1,-1.347348175E0,6.649322662E0,6.900350647E0
9.805378196E1,-9.680369568E-1,6.833739166E0,6.814579010E0
9.806374796E1,-8.641529846E-1,6.967111816E0,6.721472626E0
9.807371296E1,-1.092577972E0,7.085365906E0,6.644682312E0
9.808367896E1,-1.528172150E0,7.145989838E0,6.776109009E0
9.809364396E1,-2.059567108E0,6.867718506E0,7.024292908E0
9.810360996E1,-2.062111816E0,6.759942627E0,7.096891937E0
9.811357496E1,-2.183659058E0,6.644233246E0,6.983128510E0
9.812354096E1,-2.060165863E0,6.898704071E0,6.790628815E0
9.813350696E1,-1.809736633E0,7.159910889E0,6.574328613E0
9.814347196E1,-1.682351532E0,6.955885162E0,6.462960205E0
9.815343833E1,-1.084794159E0,7.170239410E0,6.245761871E0
9.816340333E1,-1.046324158E0,7.152426453E0,6.313720551E0
9.817336933E1,-1.439107361E0,6.790778503E0,6.754254456E0
9.818333433E1,-1.867067413E0,6.411317596E0,7.043602753E0
9.819330033E1,-1.960323486E0,6.444548492E0,7.100484467E0
9.820326633E1,-1.960922241E0,6.952142944E0,7.132966919E0
9.821323133E1,-2.158062286E0,7.159312134E0,7.286846924E0
9.822319733E1,-1.813179474E0,7.044949951E0,7.250622253E0
9.823316233E1,-1.315165100E0,6.739285583E0,6.812932434E0
9.824312833E1,-1.111738129E0,6.533912659E0,6.504423981E0
9.825309333E1,-1.591191101E0,6.514902191E0,6.551276550E0
9.826305933E1,-2.127376099E0,6.714287567E0,6.646029510E0
9.827302433E1,-2.251468048E0,6.998845825E0,6.583459625E0
9.828299033E1,-2.238145752E0,6.921307068E0,6.541546783E0
9.829295633E1,-1.905238037E0,6.652615814E0,6.548282776E0
9.830292133E1,-1.400787048E0,6.567442932E0,6.542295227E0
9.831288733E1,-9.639953613E-1,6.721622314E0,6.521638184E0
9.832285233E1,-1.128203888E0,6.588698730E0,6.599626007E0
9.833281833E1,-1.795516205E0,6.399192810E0,6.746770020E0
9.834278333E1,-2.042652283E0,6.771768036E0,6.716083832E0
9.835274933E1,-2.319277039E0,6.929390259E0,6.709048462E0
9.836271533E1,-2.565365295E0,6.894662476E0,6.680607605E0
9.837268033E1,-2.117197266E0,7.081024933E0,6.574927368E0
9.838264633E1,-1.242416382E0,7.262148285E0,6.570287018E0
9.839261133E1,-6.586303711E-1,7.045399017E0,6.676116943E0
9.840257733E1,-9.833052063E-1,6.245911560E0,6.734944611E0
9.841254233E1,-1.540895691E0,6.185287628E0,6.680457916E0
9.842250833E1,-2.299667816E0,6.943161621E0,6.762786713E0
9.843247433E1,-3.125350800E0,7.622299347E0,6.995103607E0
9.844243933E1,-3.138673096E0,7.872129822E0,7.080575867E0
9.845240533E1,-2.449356537E0,7.351362762E0,7.089557190E0
9.846237033E1,-1.288071442E0,6.767127686E0,6.967560883E0
9.847233633E1,-5.715115356E-1,6.327042847E0,6.697223053E0
9.848230133E1,-4.703219604E-1,6.797813873E0,6.435716858E0
9.849226733E1,-1.213077393E0,7.241341553E0,6.676566010E0
9.850223333E1,-2.303709412E0,7.270381165E0,7.027436371E0
9.851219833E1,-2.594404907E0,7.463928680E0,7.017556915E0
9.852216433E1,-2.858156433E0,7.287595367E0,7.181466064E0
9.853212933E1,-2.586471405E0,7.133715363E0,7.465126190E0
9.854209533E1,-1.703307953E0,7.046446838E0,7.291487274E0
9.855206033E1,-7.810757446E-1,6.958729248E0,6.884932709E0
9.856202633E1,-4.439767456E-1,6.750212860E0,6.570436707E0
9.857199233E1,-8.205935669E-1,6.613996124E0,6.420149231E0
9.858195733E1,-1.501976624E0,7.000043335E0,6.519392853E0
9.859192333E1,-2.323917389E0,7.379354553E0,6.862928467E0
9.860188833E1,-2.624192963E0,7.261100464E0,7.270530853E0
9.861185433E1,-2.304308167E0,6.950047302E0,7.255112915E0
9.862181933E1,-1.503024445E0,6.859934692E0,6.923552399E0
9.863178533E1,-9.557624817E-1,6.750362549E0,6.653813324E0
9.864175033E1,-9.472302246E-1,6.618786163E0,6.495442657E0
9.865171633E1,-9.539662170E-1,6.989116058E0,6.227649536E0
9.866168233E1,-1.432221680E0,7.186705170E0,6.334377594E0
9.867164733E1,-2.238295441E0,6.679709473E0,6.934629364E0
9.868161333E1,-2.465073853E0,6.358776855E0,7.092251587E0
9.869157833E1,-2.121987305E0,6.770869904E0,6.837182007E0
9.870154433E1,-1.719624023E0,7.461982727E0,6.771019592E0
9.871150933E1,-1.739083557E0,7.011719055E0,7.039710846E0
9.872147533E1,-1.279389496E0,6.515650635E0,6.737189941E0
9.873144133E1,-6.042933655E-1,7.229516144E0,6.038293304E0
9.874140633E1,-1.522933044E0,7.215146027E0,6.450835419E0
9.875137233E1,-2.818039856E0,6.470594330E0,7.391179962E0
9.876133733E1,-2.558030548E0,6.227350159E0,7.451654205E0
9.877130333E1,-1.803150330E0,6.602769470E0,6.999594269E0
9.878126833E1,-1.670226746E0,7.134164429E0,6.948400726E0
9.879123433E1,-1.902693329E0,6.938820648E0,7.096442871E0
9.880119933E1,-1.343306580E0,6.767127686E0,6.705306244E0
9.881116533E1,-4.254153442E-1,7.027436371E0,5.984255676E0
9.882113133E1,-8.396040344E-1,6.951693878E0,5.930068359E0
9.883109633E1,-1.942660217E0,6.584956512E0,6.645131378E0
9.884106233E1,-2.399061127E0,6.173761597E0,7.068900146E0
9.885102733E1,-2.123783569E0,6.355334015E0,6.928941193E0
9.886099333E1,-1.707349548E0,6.922504578E0,6.662644958E0
9.887095833E1,-1.760788422E0,6.837930450E0,6.820117493E0
9.888092433E1,-1.325194244E0,6.593638458E0,6.726262665E0
9.889089033E1,-4.531077576E-1,6.882687378E0,6.191873932E0
9.890085533E1,-4.231700134E-1,6.724466400E0,6.239774323E0
9.891082133E1,-1.317709808E0,6.121669922E0,6.861132202E0
9.892078633E1,-1.849254456E0,5.990841980E0,7.135062561E0
9.893075233E1,-1.929786987E0,6.469845886E0,6.914271698E0
9.894071733E1,-1.907183990E0,7.100334778E0,6.733298035E0
9.895068333E1,-1.823507996E0,7.323071594E0,6.568490753E0
9.896064933E1,-1.248403931E0,7.393874359E0,6.257587280E0
9.897061433E1,-7.994874573E-1,6.935976563E0,6.093528442E0
9.898058033E1,-1.016386414E0,5.948180695E0,6.257287903E0
9.899054533E1,-1.443747711E0,5.791157227E0,6.392606506E0
9.900051133E1,-1.924248505E0,6.716532898E0,6.463259583E0
9.901047633E1,-2.572250977E0,7.458240509E0,6.882388000E0
9.902044233E1,-2.817441101E0,7.315287781E0,7.326514435E0
9.903040733E1,-1.957180023E0,7.175628204E0,7.181166687E0
9.904037333E1,-7.547305298E-1,7.195985870E0,6.828200684E0
9.905033933E1,-6.685098267E-1,6.609954529E0,6.962770844E0
9.906030433E1,-1.122964783E0,5.952970734E0,7.083569641E0
9.907027033E1,-1.419198761E0,6.436614990E0,6.798562317E0
9.908023533E1,-1.769170990E0,7.612569580E0,6.528224487E0
9.909020133E1,-2.664159851E0,7.932005310E0,6.903194733E0
9.910016633E1,-2.922971649E0,7.489226074E0,7.136559448E0
9.911013233E1,-1.957629089E0,7.123985596E0,6.841822357E0
9.912009833E1,-8.080197144E-1,6.939120026E0,6.678511963E0
9.913006333E1,-5.176235962E-1,6.857090607E0,6.895560608E0
9.914002933E1,-8.336164856E-1,6.861431580E0,7.129823456E0
9.914999433E1,-1.413211212E0,6.766977997E0,7.279961243E0
9.915996017E1,-1.993105316E0,7.012916565E0,7.209757233E0
9.916992517E1,-2.533631287E0,7.551047516E0,7.253017273E0
9.917989117E1,-3.130889282E0,7.456144867E0,7.476203156E0
9.918985617E1,-2.454146576E0,7.475005646E0,7.289241943E0
9.919982217E1,-1.286574554E0,7.299869843E0,6.817123718E0
9.920978817E1,-6.837780762E-1,6.878645782E0,6.540948029E0
9.921975317E1,-3.308120728E-1,6.916217651E0,6.374045105E0
9.922971917E1,-9.782157898E-1,6.784192200E0,6.353537750E0
9.923968417E1,-2.173629913E0,6.711593170E0,6.565047913E0
9.924965017E1,-3.022215271E0,7.036866760E0,6.747368774E0
9.925961517E1,-3.398233337E0,7.191794586E0,6.862928467E0
9.926958117E1,-3.216511230E0,6.973698120E0,6.839427338E0
9.927954717E1,-2.399210815E0,6.713688812E0,6.733747101E0
9.928951217E1,-1.032103729E0,6.715036011E0,6.501130829E0
9.929947817E1,-1.884580994E-1,6.954687653E0,6.168971558E0
9.930944317E1,-3.586541748E-1,6.632108459E0,6.223907318E0
9.931940917E1,-1.225202179E0,5.985004120E0,6.480174408E0
9.932937417E1,-1.685644684E0,6.288722534E0,6.463708649E0
9.933934017E1,-2.279459839E0,7.220085754E0,6.339317322E0
9.934930517E1,-3.082839203E0,7.394772491E0,6.752458191E0
9.935927117E1,-3.359014893E0,6.935826874E0,7.056026917E0
9.936923717E1,-2.126178589E0,6.667884064E0,6.698121185E0
9.937920217E1,-9.624984741E-1,6.689588928E0,6.111042023E0
9.938916817E1,-8.340655518E-1,6.537505188E0,5.984105988E0
9.939913317E1,-1.575324097E0,6.149062958E0,6.383625183E0
9.940909917E1,-1.584155731E0,6.577771454E0,6.409671021E0
9.941906417E1,-1.426683197E0,7.478747864E0,6.307733002E0
9.942903017E1,-2.344724121E0,7.343878326E0,6.924151154E0
9.943899617E1,-2.763553162E0,6.534212036E0,7.592511292E0
9.944896117E1,-2.141446838E0,6.328090668E0,7.445816345E0
9.945892717E1,-1.192570038E0,7.004983063E0,6.819518738E0
9.946889217E1,-1.657203827E0,7.123087463E0,6.871760101E0
9.947885817E1,-2.373015289E0,6.737639008E0,7.081623688E0
9.948882317E1,-1.933379517E0,7.050039368E0,6.722221069E0
9.949878917E1,-1.554517365E0,7.257058868E0,6.416257324E0
9.950875417E1,-1.812131653E0,7.226971436E0,6.669081573E0
9.951872017E1,-2.024839325E0,6.865323486E0,7.006929016E0
9.952868617E1,-1.420396271E0,6.965465240E0,6.967710571E0
9.953865117E1,-1.009500732E0,7.378306732E0,6.882238312E0
9.954861717E1,-1.756896515E0,7.246131592E0,7.314838715E0
9.955858217E1,-2.576591949E0,6.792275391E0,7.682623901E0
9.956854817E1,-2.660267944E0,6.689439240E0,7.415429535E0
9.957851317E1,-2.274819489E0,7.162305908E0,6.787036285E0
9.958847917E1,-2.260149994E0,7.535180511E0,6.697073364E0
9.959844517E1,-1.817370758E0,7.588469696E0,6.737189941E0
9.960841017E1,-1.058598633E0,7.287445679E0,6.581363983E0
9.961837617E1,-8.982820129E-1,6.577322388E0,6.572981415E0
9.962834117E1,-1.289418640E0,6.329437866E0,6.824458466E0
9.963830717E1,-2.088307343E0,6.329587555E0,7.254813538E0
9.964827217E1,-2.449955292E0,7.142996063E0,7.361391907E0
9.965823817E1,-2.390977936E0,7.776927795E0,7.231013031E0
9.966820317E1,-2.143991547E0,7.337142334E0,7.169790344E0
9.967816917E1,-1.521735535E0,6.651567993E0,6.732848969E0
9.968813517E1,-9.925859070E-1,6.360124054E0,6.267167358E0
9.969810017E1,-7.668553162E-1,6.565796356E0,6.180497589E0
9.970806617E1,-1.265169067E0,6.712940369E0,6.313121796E0
9.971803117E1,-1.958227844E0,6.770420837E0,6.414161682E0
9.972799717E1,-2.370769958E0,6.989415436E0,6.506369934E0
9.973796217E1,-2.450254669E0,7.022796021E0,6.733298035E0
9.974792817E1,-2.052232361E0,6.934329987E0,6.879693604E0
9.975789317E1,-1.409169617E0,6.800508270E0,6.768624573E0
9.976785917E1,-8.589138794E-1,6.644382935E0,6.740333405E0
9.977782517E1,-8.246351624E-1,6.388415222E0,6.906038818E0
9.978779017E1,-1.057550812E0,6.436764679E0,6.975644073E0
9.979775617E1,-1.445244598E0,7.149432678E0,6.940916290E0
9.980772117E1,-2.017205200E0,7.420069885E0,7.153773651E0
9.981768717E1,-2.312091980E0,6.862030334E0,7.252717896E0
9.982765217E1,-1.810784454E0,6.571634216E0,6.618636475E0
9.983761817E1,-1.147214355E0,6.851252747E0,6.029761047E0
9.984758417E1,-1.557810516E0,6.967560883E0,6.093678131E0
9.985754917E1,-1.811981964E0,6.975644073E0,6.456074524E0
9.986751517E1,-1.736389160E0,6.856940918E0,6.579867096E0
9.987748017E1,-1.487606506E0,6.911876678E0,6.691235504E0
9.988744617E1,-1.650767212E0,7.113058319E0,7.037615204E0
9.989741117E1,-1.970502319E0,6.975195007E0,7.479047241E0
9.990737717E1,-1.583257599E0,6.753506012E0,7.495363312E0
9.991734217E1,-1.135089569E0,6.784192200E0,7.024442596E0
9.992730817E1,-1.208586731E0,6.881789246E0,6.800957336E0
9.993727417E1,-1.692530365E0,6.798861694E0,6.816075897E0
9.994723917E1,-1.889221344E0,6.926695862E0,6.627767487E0
9.995720517E1,-1.823657684E0,7.178621979E0,6.405779114E0
9.996717017E1,-2.165696411E0,6.976841583E0,6.638395386E0
9.997713617E1,-2.186952209E0,6.787036285E0,6.816974030E0
9.998710117E1,-1.768272858E0,6.909481659E0,6.729555817E0
9.999706717E1,-1.586251373E0,6.855144653E0,6.742878113E0
1.000070322E2,-1.607956238E0,6.794670410E0,6.904242554E0
1.000169982E2,-1.684596863E0,6.649023285E0,6.996600494E0
1.000269642E2,-1.578617249E0,6.815926208E0,6.919211426E0
1.000369292E2,-1.841470642E0,6.887178040E0,6.875502319E0
1.000468952E2,-2.183509369E0,6.856342163E0,6.907386017E0
1.000568602E2,-2.206262054E0,6.856491852E0,6.836583252E0
1.000668262E2,-2.131118317E0,6.922354889E0,6.636449432E0
1.000767912E2,-2.018851776E0,6.840774536E0,6.444847870E0
1.000867572E2,-2.022593994E0,6.748117218E0,6.333180084E0
1.000967232E2,-1.751058655E0,6.951544189E0,6.231242065E0
1.001066882E2,-1.525178375E0,7.190297699E0,6.390660553E0
1.001166542E2,-1.688488770E0,6.754553833E0,6.799759827E0
1.001266192E2,-1.686093750E0,6.331683197E0,7.011719055E0
1.001365852E2,-1.562001801E0,6.555617523E0,6.920259247E0
1.001465502E2,-1.600022736E0,7.029232635E0,6.899901581E0
1.001565159E2,-2.040706329E0,7.006629639E0,7.083719330E0
1.001664809E2,-1.939816132E0,7.090006256E0,6.819668427E0
1.001764469E2,-1.772015076E0,7.030579834E0,6.582561493E0
1.001864129E2,-1.999242554E0,6.652166748E0,6.735992432E0
1.001963779E2,-1.887574768E0,6.523434448E0,6.663393402E0
1.002063439E2,-1.711391144E0,6.583908691E0,6.447093201E0
1.002163089E2,-1.550625458E0,6.834038544E0,6.466103668E0
1.002262749E2,-1.703607330E0,6.743626556E0,6.680607605E0
1.002362399E2,-1.636995850E0,6.720574493E0,6.727160797E0
1.002462059E2,-1.600771179E0,6.997498627E0,6.660549316E0
1.002561719E2,-1.815275116E0,6.847959595E0,6.949747925E0
1.002661369E2,-1.828298035E0,6.458469543E0,7.082072754E0
1.002761029E2,-1.608255615E0,6.453230438E0,6.728358307E0
1.002860679E2,-1.496737518E0,6.909032593E0,6.428980865E0
1.002960339E2,-1.721420288E0,7.142397308E0,6.555767212E0
1.003059989E2,-1.617087250E0,6.951394501E0,6.615343323E0
1.003159649E2,-1.311722260E0,6.686295776E0,6.403533783E0
1.003259299E2,-1.379381561E0,6.592440948E0,6.433621216E0
1.003358959E2,-1.895657959E0,6.640640717E0,6.743327179E0
1.003458619E2,-2.060315552E0,6.980284424E0,6.866670685E0
1.003558269E2,-1.975292358E0,7.107669525E0,6.875053253E0
1.003657929E2,-1.787882080E0,6.760840759E0,7.010671234E0
1.003757579E2,-1.406175842E0,6.592291260E0,6.983876953E0
1.003857239E2,-1.229543152E0,6.717431030E0,6.864874420E0
1.003956889E2,-1.487756195E0,6.771169281E0,6.906487885E0
1.004056549E2,-1.645977173E0,6.907386017E0,6.818919983E0
1.004156199E2,-1.661245422E0,7.112459564E0,6.535409546E0
1.004255859E2,-1.783690796E0,7.244185638E0,6.575825500E0
1.004355519E2,-1.911225586E0,6.958280182E0,6.963668976E0
1.004455169E2,-1.697470093E0,6.522985382E0,6.937323761E0
1.004554829E2,-1.415755920E0,6.767277374E0,6.536008301E0
1.004654479E2,-1.743723907E0,7.144492950E0,6.578370209E0
1.004754139E2,-2.035766602E0,7.114555206E0,7.009473724E0
1.004853789E2,-1.817520447E0,7.033423920E0,6.935976563E0
1.004953449E2,-1.459015961E0,6.957382050E0,6.717131653E0
1.005053109E2,-1.513053589E0,6.683152313E0,6.966213684E0
1.005152759E2,-1.796114960E0,6.461613007E0,7.083569641E0
1.005252419E2,-1.728605347E0,6.748266907E0,6.865622864E0
1.005352069E2,-1.813927917E0,6.989714813E0,6.807992706E0
1.005451729E2,-1.977238312E0,6.900051270E0,6.918013916E0
1.005551379E2,-1.825603638E0,6.994953918E0,6.681356049E0
1.005651039E2,-1.592837677E0,7.042405243E0,6.509962463E0
1.005750689E2,-1.810036011E0,6.763086090E0,6.813082123E0
1.005850349E2,-1.865121460E0,6.718478851E0,7.043453064E0
1.005949999E2,-1.495390320E0,6.871909790E0,7.012317810E0
1.006049659E2,-1.576820984E0,6.654711456E0,6.947352905E0
1.006149319E2,-1.622925110E0,6.738836517E0,6.819818115E0
1.006248969E2,-1.641935577E0,6.964567108E0,6.650520172E0
1.006348629E2,-1.796264648E0,6.979685669E0,6.601422272E0
1.006448279E2,-1.944606171E0,6.965914307E0,6.511309662E0
1.006547939E2,-1.893113251E0,6.962621155E0,6.508615265E0
1.006647589E2,-1.649869080E0,7.078779602E0,6.539750519E0
1.006747249E2,-1.719174957E0,6.966812439E0,6.741231537E0
1.006846909E2,-1.939217377E0,6.490353241E0,7.033274231E0
1.006946559E2,-1.986069946E0,6.454877014E0,7.137307892E0
1.007046219E2,-2.171983337E0,6.862180023E0,7.110663300E0
1.007145869E2,-2.220632172E0,7.286547546E0,7.150929565E0
1.007245529E2,-1.886526947E0,7.213649139E0,7.090455322E0
1.007345179E2,-1.383722534E0,6.810836792E0,6.672374725E0
1.007444839E2,-1.239721985E0,6.616989899E0,6.329138489E0
1.007544489E2,-1.539249115E0,6.738237762E0,6.444398804E0
1.007644149E2,-2.013612671E0,7.131470032E0,6.684050446E0
1.007743809E2,-2.369572449E0,7.284900970E0,6.881040802E0
1.007843459E2,-2.561174011E0,6.976392517E0,7.169041901E0
1.007943119E2,-2.135908356E0,6.736740875E0,7.254364471E0
1.008042769E2,-1.592238922E0,7.010671234E0,7.066205750E0
1.008142429E2,-1.418300629E0,7.231761475E0,6.960375824E0
1.008242079E2,-1.498833160E0,6.931785278E0,6.936425629E0
1.008341739E2,-1.424886932E0,6.699468384E0,6.667434998E0
1.008441389E2,-1.501228180E0,6.772366791E0,6.463558960E0
1.008541049E2,-2.073338470E0,6.961273956E0,6.609655151E0
1.008640709E2,-2.500849457E0,7.234755249E0,6.889872437E0
1.008740359E2,-2.506387939E0,7.164401550E0,7.214247894E0
1.008840019E2,-1.938618622E0,7.032376099E0,7.222480774E0
1.008939669E2,-1.417851562E0,6.879843292E0,7.019652557E0
1.009039329E2,-1.561552734E0,6.729106750E0,6.950795746E0
1.009138979E2,-1.597627716E0,7.144193573E0,6.862479401E0
1.009238639E2,-1.695673828E0,7.463778992E0,6.796466675E0
1.009338289E2,-1.859283600E0,7.309449921E0,6.783443756E0
1.009437949E2,-1.904040527E0,6.941664734E0,6.817273407E0
1.009537609E2,-1.915117493E0,6.567143555E0,6.827751617E0
1.009637259E2,-1.719025269E0,6.842720490E0,6.839577026E0
1.009736919E2,-1.980232086E0,6.981931000E0,7.009922791E0
1.009836569E2,-2.144889679E0,6.910529480E0,7.197183380E0
1.009936229E2,-2.172582092E0,6.857090607E0,7.238497467E0
1.010035879E2,-2.009271698E0,6.848258972E0,7.175777893E0
1.010135539E2,-1.906435547E0,6.812034302E0,7.125033417E0
1.010235189E2,-1.855092316E0,6.853647766E0,6.892566833E0
1.010334849E2,-1.523831177E0,7.215595093E0,6.578968964E0
1.010434509E2,-1.522334290E0,7.110363922E0,6.554719391E0
1.010534159E2,-1.589245148E0,6.839876404E0,6.634054413E0
1.010633819E2,-1.712738342E0,6.694079590E0,6.549629974E0
1.010733469E2,-1.911674652E0,6.785539398E0,6.650969238E0
1.010833129E2,-2.156565399E0,7.021897888E0,6.837331696E0
1.010932779E2,-2.188748474E0,7.146588593E0,6.969207458E0
1.011032439E2,-1.972448273E0,6.914122009E0,7.060218201E0
1.011132089E2,-1.817670135E0,6.535259857E0,7.037016449E0
1.011231749E2,-1.572180634E0,6.428232422E0,6.944059753E0
1.011331409E2,-1.427731018E0,6.592590637E0,6.893315277E0
1.011431059E2,-1.272054749E0,6.882388000E0,6.786587219E0
1.011530719E2,-1.228195953E0,6.958579559E0,6.635251923E0
1.011630369E2,-1.459914093E0,6.769373016E0,6.596332855E0
1.011730029E2,-1.732946320E0,6.735543365E0,6.623426514E0
1.011829679E2,-1.910626831E0,6.798562317E0,6.645131378E0
1.011929339E2,-2.115999756E0,6.573131104E0,6.719077606E0
1.012028989E2,-2.092348938E0,6.277346191E0,6.756200409E0
1.012128649E2,-1.617386627E0,6.478677521E0,6.544989624E0
1.012228309E2,-1.230890350E0,6.737489319E0,6.415359192E0
1.012327959E2,-1.186432800E0,6.729106750E0,6.470594330E0
1.012427619E2,-1.244811401E0,6.607858887E0,6.565197601E0
1.012527269E2,-1.147214355E0,6.526428223E0,6.622678070E0
1.012626929E2,-1.267863464E0,6.431824951E0,6.663842468E0
1.012726579E2,-1.810036011E0,6.474037170E0,6.786736908E0
1.012826239E2,-2.158211975E0,6.856342163E0,6.969656525E0
1.012925899E2,-2.078727264E0,7.078031158E0,7.026388550E0
1.013025549E2,-1.863624573E0,6.827302551E0,6.836283875E0
1.013125209E2,-1.449435883E0,6.501579895E0,6.593638458E0
1.013224859E2,-1.161584473E0,6.338718567E0,6.498586121E0
1.013324519E2,-1.028511200E0,6.576424255E0,6.437213745E0
1.013424169E2,-1.200503540E0,6.970404968E0,6.433022461E0
1.013523829E2,-1.754351807E0,6.882837067E0,6.738686829E0
1.013623479E2,-2.029928741E0,6.640041962E0,7.092251587E0
1.013723139E2,-1.949396210E0,6.637048187E0,7.143145752E0
1.013822799E2,-1.783241730E0,6.730603638E0,7.070397034E0
1.013922449E2,-1.979932709E0,6.786437531E0,7.065606995E0
1.014022109E2,-1.884580994E0,6.973698120E0,7.010371857E0
1.014121759E2,-1.587748260E0,6.850504303E0,6.852150879E0
1.014221419E2,-1.423988800E0,6.588249664E0,6.591991882E0
1.014321069E2,-1.382375336E0,6.797963562E0,6.337820435E0
1.014420729E2,-1.724563751E0,6.912026367E0,6.490951996E0
1.014520379E2,-1.786385193E0,6.868017883E0,6.812932434E0
1.014620039E2,-1.721420288E0,6.594386902E0,6.776558075E0
1.014719699E2,-1.831740875E0,6.355483704E0,6.823111267E0
1.014819349E2,-2.108515320E0,6.463409271E0,6.974147186E0
1.014919009E2,-2.246079254E0,6.964417419E0,7.013665009E0
1.015018659E2,-2.014361115E0,7.413034515E0,6.901548157E0
1.015118319E2,-1.867366791E0,7.094347229E0,6.893464966E0
1.015217969E2,-1.474882965E0,6.736740875E0,6.732998657E0
1.015317629E2,-1.120719452E0,6.766528931E0,6.508315887E0
1.015417279E2,-1.279090118E0,7.017706604E0,6.531667328E0
1.015516939E2,-1.787732391E0,6.932533722E0,6.792724457E0
1.015616589E2,-2.160457306E0,6.758296051E0,6.810387726E0
1.015716249E2,-2.139051819E0,6.981332245E0,6.611152039E0
1.015815909E2,-2.316732330E0,6.931485901E0,6.737788696E0
1.015915559E2,-2.238594818E0,6.911577301E0,6.814429321E0
1.016015219E2,-1.763033752E0,7.051087189E0,6.581064606E0
1.016114869E2,-1.535955963E0,6.968459015E0,6.625372467E0
1.016214529E2,-1.451232147E0,6.760092316E0,6.869215393E0
1.016314179E2,-1.520538025E0,6.484515381E0,6.928492126E0
1.016413839E2,-1.530866547E0,6.685846710E0,6.782545624E0
1.016513489E2,-1.746717682E0,6.870113525E0,6.902895355E0
1.016613149E2,-1.816322937E0,6.911277924E0,6.881040802E0
1.016712809E2,-1.518143005E0,7.129075012E0,6.497538300E0
1.016812459E2,-1.815724182E0,6.891968079E0,6.431974640E0
1.016912119E2,-2.057920532E0,6.672524414E0,6.679110718E0
1.017011769E2,-1.967658234E0,6.810088348E0,6.692133636E0
1.017111429E2,-1.806892548E0,6.938221893E0,6.649921417E0
1.017211079E2,-1.798659668E0,6.782845001E0,6.823111267E0
1.017310739E2,-1.595532074E0,6.601272583E0,6.834188232E0
1.017410389E2,-1.105900269E0,6.841972046E0,6.538553009E0
1.017510049E2,-1.133143616E0,7.079378357E0,6.447392578E0
1.017609709E2,-1.733545074E0,6.916966095E0,6.832541656E0
1.017709359E2,-2.011816406E0,6.771318970E0,7.091353455E0
1.017809019E2,-2.068548431E0,6.608008575E0,7.033274231E0
1.017908669E2,-2.103725281E0,6.734196167E0,6.909631348E0
1.018008329E2,-2.228565674E0,6.923851776E0,6.995552673E0
1.018107979E2,-2.185006256E0,6.910379791E0,7.083270264E0
1.018207639E2,-1.298849030E0,7.022047577E0,6.767876129E0
1.018307289E2,-9.762698364E-1,6.788982239E0,6.352938995E0
1.018406949E2,-1.071771240E0,6.787635040E0,6.188131714E0
1.018506609E2,-1.551822968E0,6.937174072E0,6.367458801E0
1.018606259E2,-1.951641541E0,7.033423920E0,6.719376984E0
1.018705919E2,-2.014211426E0,7.113357697E0,6.912176056E0
1.018805569E2,-2.183209991E0,6.757846985E0,7.114405518E0
1.018905229E2,-2.256557465E0,6.477180634E0,7.310348053E0
1.019004879E2,-2.010469208E0,6.597530365E0,7.113806763E0
1.019104539E2,-1.612297211E0,7.069498901E0,6.761140137E0
1.019204189E2,-1.489552460E0,7.168892212E0,6.632557526E0
1.019303849E2,-1.542093201E0,6.701564026E0,6.688690796E0
1.019403509E2,-1.235979767E0,6.450985107E0,6.618037720E0
1.019503159E2,-1.121467896E0,6.702761536E0,6.507268066E0
1.019602819E2,-1.706601105E0,6.962471466E0,6.765181732E0
1.019702469E2,-2.343526611E0,7.103777618E0,7.185507660E0
1.019802129E2,-2.455344086E0,6.971752167E0,7.287595367E0
1.019901779E2,-2.031425629E0,6.888824615E0,7.164850616E0
1.020001439E2,-1.705403595E0,6.616989899E0,7.004384308E0
1.020101089E2,-1.557511139E0,6.642736359E0,6.762038269E0
1.020200749E2,-1.295705566E0,7.015461273E0,6.491101685E0
1.020300409E2,-1.327589264E0,7.017856293E0,6.474336548E0
1.020400059E2,-1.509461060E0,6.803352356E0,6.469696198E0
1.020499719E2,-1.937271423E0,6.700366516E0,6.501879272E0
1.020599369E2,-2.405647430E0,6.841972046E0,6.911128235E0
1.020699029E2,-2.399510193E0,6.916816406E0,7.325616302E0
1.020798679E2,-2.086361389E0,6.721622314E0,7.287894745E0
1.020898339E2,-1.627715149E0,6.553970947E0,6.961872711E0
1.020997989E2,-1.435215454E0,6.620432739E0,6.748416595E0
1.021097649E2,-1.311422882E0,7.057523804E0,6.588848419E0
1.021197309E2,-1.331032104E0,7.212301941E0,6.604266357E0
