"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.020799479E1,-5.754350173E-1,6.182407290E-1,-2.045812118E-1
6.021796079E1,-6.019860542E-1,6.151124686E-1,-4.713908315E-2
6.022792579E1,5.592467085E-2,2.044677758E-1,5.135609508E-3
6.023789179E1,5.171789154E-2,-2.119311619E-1,1.082594436E-1
6.024785779E1,5.416188151E-2,-1.705632806E-1,-8.183704555E-2
6.025782279E1,1.843910685E-1,2.758219332E-1,-2.424735081E-1
6.026778879E1,3.905603841E-1,7.313796741E-1,-3.958851510E-1
6.027775479E1,2.306932689E-1,4.743916225E-1,-3.871628594E-1
6.028772079E1,-2.315478395E-1,-1.445542806E-1,-2.349545735E-1
6.029768579E1,-6.775504991E-2,-3.678571075E-1,-3.994478595E-1
6.030765179E1,-3.801187187E-2,-1.239375830E-2,-4.807376057E-1
6.031761779E1,-8.441829890E-2,4.137799698E-1,-5.635055280E-1
6.032758279E1,9.625072449E-2,2.915953821E-1,-5.186901283E-1
6.033754879E1,4.072812282E-1,-1.001902860E-1,-6.484562159E-1
6.034751479E1,9.835594140E-1,-2.494252628E-1,-8.533496690E-1
6.035748079E1,6.548321660E-1,4.805709600E-2,-6.102581102E-1
6.036744579E1,-2.183861956E-2,1.462470496E-1,-4.932009459E-2
6.037741179E1,-3.470369267E-1,4.300393224E-2,2.364742649E-1
6.038737779E1,1.889586210E-2,-3.670706570E-2,-1.549395204E-2
6.039734279E1,-6.033288673E-2,-1.345871168E-1,-2.433149225E-1
6.040730879E1,-1.693385813E-1,-4.794073641E-2,-4.510232252E-1
6.041727479E1,2.147246692E-1,8.118332684E-2,-6.886195707E-1
6.042724079E1,6.342233621E-1,7.033791125E-2,-8.615047807E-1
6.043720579E1,7.584677777E-1,2.980910540E-2,-8.191341019E-1
6.044717179E1,2.909499957E-1,-5.984625220E-3,-3.752912575E-1
6.045713779E1,-4.352411516E-1,-1.700194895E-1,1.186224639E-1
6.046710279E1,-4.137187202E-1,-4.953936517E-2,2.923397326E-1
6.047706879E1,-1.248845395E-1,4.331991577E-1,1.935492700E-1
6.048703479E1,-3.041291812E-1,3.795842832E-1,2.727053672E-1
6.049700079E1,-3.365815204E-1,-5.209810674E-2,2.200862736E-1
6.050696579E1,6.200824557E-1,-7.166932225E-2,-4.457876283E-1
6.051693179E1,8.337329914E-1,5.888730884E-2,-7.517630678E-1
6.052689779E1,9.945909172E-2,1.438818508E-1,-5.495529020E-1
6.053686279E1,-2.829325859E-1,3.728044367E-1,-3.640920854E-1
6.054682879E1,-4.561320837E-1,3.649948955E-1,-2.654963350E-1
6.055679479E1,-5.484800841E-1,2.830490917E-1,-2.272438502E-1
6.056676079E1,-6.650153844E-1,2.440966952E-1,-1.566925156E-1
6.057672579E1,-4.783037022E-1,3.096001285E-1,-1.486847538E-1
6.058669179E1,1.136656331E-1,2.668166363E-1,-2.728357601E-1
6.059665779E1,3.904817390E-1,8.861747682E-2,-3.256712008E-1
6.060662279E1,3.320087054E-1,2.395732892E-1,-3.859027845E-1
6.061658879E1,-2.147224765E-1,3.570210475E-1,-1.024414641E-1
6.062655479E1,-5.038618818E-1,3.082190162E-1,6.952105522E-2
6.063652079E1,-3.346753281E-1,3.101281321E-1,-3.195269465E-2
6.064648579E1,-5.240993875E-1,3.368662798E-1,-5.093275666E-2
6.065645179E1,-4.873116302E-1,4.168988746E-1,-1.190995967E-1
6.066641779E1,-2.842986417E-1,2.340517634E-1,-9.576686740E-2
6.067638279E1,2.880396903E-2,3.447576821E-2,-2.764043158E-1
6.068634879E1,1.307421340E-1,8.913729429E-2,-4.833209056E-1
6.069631479E1,-1.549007826E-1,2.897669578E-1,-4.864450729E-1
6.070628079E1,-1.225284040E-1,5.695410240E-1,-4.928933823E-1
6.071624579E1,-2.939279826E-1,4.249025434E-1,-3.346127629E-1
6.072621179E1,-5.071380767E-1,3.100719988E-2,-2.206516993E-1
6.073617779E1,-3.623940539E-1,7.654940844E-2,-2.196336991E-1
6.074614279E1,-2.487852851E-1,2.598496789E-1,-1.521445513E-1
6.075610879E1,-3.531250477E-2,4.528089648E-1,-1.987766808E-1
6.076607479E1,4.678503424E-3,2.210762072E-1,-1.311957318E-1
6.077604079E1,6.564186618E-2,1.090336150E-1,-2.464291495E-1
6.078600579E1,1.469311738E-1,1.340520966E-1,-2.863703102E-1
6.079597179E1,-7.220668137E-2,2.743934584E-1,-1.809736633E-1
6.080593779E1,-1.810107931E-1,4.091027820E-1,-2.831631124E-1
6.081590279E1,-6.232392213E-1,2.194419104E-1,-5.487085640E-2
6.082586879E1,-3.093693097E-1,1.401343703E-1,-1.955168581E-1
6.083583479E1,1.019850889E-1,1.604867738E-1,-3.109713006E-1
6.084580079E1,-3.228554741E-2,8.649318337E-2,-3.912448007E-1
6.085576579E1,-1.192568868E-2,1.192054313E-1,-5.157431316E-1
6.086573179E1,4.973510072E-2,3.610129416E-2,-4.060955590E-1
6.087569779E1,4.303965873E-1,-5.306348205E-2,-5.653345370E-1
6.088566279E1,2.988337965E-1,2.180719078E-2,-4.592216063E-1
6.089562879E1,-2.180409175E-1,2.365900397E-1,-1.686319453E-1
6.090559479E1,-3.332570860E-1,3.575063664E-1,7.460170090E-2
6.091556079E1,-3.708479583E-2,1.547097248E-1,1.604394114E-1
6.092552579E1,2.998001951E-1,-3.520374656E-2,-1.357372642E-1
6.093549179E1,2.677460513E-1,-2.782105207E-3,-2.819854832E-1
6.094545779E1,1.127066897E-1,-1.069221854E-2,-3.318347508E-1
6.095542279E1,3.371938701E-1,5.137012839E-2,-5.109501690E-1
6.096538879E1,2.750879614E-1,3.561948359E-2,-6.765783995E-1
6.097535479E1,-9.257355675E-2,1.447098166E-1,-7.204605836E-1
6.098532079E1,-2.079024303E-1,3.594967586E-1,-6.104738724E-1
6.099528579E1,-1.315316543E-1,4.088115907E-1,-4.253381610E-1
6.100525179E1,-3.563234746E-2,1.721215636E-1,-2.517682421E-1
6.101521779E1,1.070163256E-1,-7.294576943E-2,-1.285007501E-1
6.102518279E1,1.369624020E-1,-1.478737450E-1,-5.460714698E-2
6.103514879E1,2.728867771E-1,-2.565875173E-2,2.930156708E-2
6.104511479E1,3.231330706E-1,1.859344411E-1,-8.394847512E-3
6.105508079E1,1.706903113E-1,2.548409539E-1,-2.195629478E-3
6.106504579E1,5.253211632E-2,1.045926547E-1,-3.732277751E-2
6.107501179E1,6.591917038E-2,-1.030454814E-2,-1.055094981E-1
6.108497779E1,6.421119869E-2,2.108505964E-3,-2.697384900E-1
6.109494279E1,-2.280091046E-1,1.247176015E-1,-3.336251682E-1
6.110490879E1,-3.671452090E-1,8.989743233E-2,-3.738019717E-1
6.111487479E1,3.581083372E-2,1.092786133E-1,-5.275357962E-1
6.112484079E1,2.409127401E-1,9.538562894E-2,-7.101975507E-1
6.113480579E1,8.884888038E-2,2.758119929E-1,-7.017208421E-1
6.114477179E1,-3.011074863E-1,3.168050677E-1,-3.327983719E-1
6.115473779E1,-2.361779572E-1,6.601331055E-2,5.194666386E-3
6.116470279E1,2.147194067E-1,2.182642812E-1,-4.343311787E-2
6.117466879E1,-7.162941501E-2,1.487976050E-1,1.172916377E-1
6.118463479E1,-5.352786791E-1,-6.372763395E-2,3.165577304E-1
6.119460079E1,-1.538588087E-1,3.755081892E-2,2.343564034E-2
6.120456579E1,4.568078756E-2,4.028123474E-1,-4.230583316E-1
6.121453179E1,-5.236112912E-1,8.171302611E-1,-5.347886825E-1
6.122449779E1,-6.031478959E-1,8.735898060E-1,-4.441533315E-1
6.123446279E1,-3.766163827E-1,5.995501041E-1,-2.092297482E-1
6.124442879E1,-8.070034683E-2,7.658098340E-3,-1.870857579E-1
6.125439479E1,-2.152107190E-1,-6.517891288E-2,-8.610960603E-2
6.126435979E1,-5.664462389E-1,3.163495696E-1,1.046897185E-1
6.127432579E1,-4.300372759E-1,6.367255318E-1,2.017733788E-1
6.128429179E1,-9.120296940E-2,7.191379434E-1,1.076957721E-1
6.129425779E1,1.919971266E-1,6.074836063E-1,-1.731459957E-1
6.130422279E1,7.957928941E-2,4.187641364E-1,-1.847614896E-1
6.131418879E1,-1.764270146E-1,3.119220579E-1,1.324394345E-3
6.132415479E1,-7.509023577E-2,3.588102955E-1,8.982492685E-3
6.133411979E1,-2.179814221E-1,3.001358253E-1,2.030328691E-2
6.134408579E1,-2.142590846E-1,2.049875933E-1,-1.604417503E-2
6.135405179E1,-1.803157054E-1,2.779935890E-1,-1.149644458E-1
6.136401779E1,-3.334959447E-3,1.068982118E-1,-3.035172701E-1
6.137398279E1,2.396526651E-1,2.066446942E-1,-5.967089421E-1
6.138394879E1,2.595690125E-1,2.385663986E-1,-7.050502467E-1
6.139391479E1,-2.079794674E-1,6.258508801E-2,-4.630755061E-1
6.140387979E1,-1.606943500E-1,4.393597841E-3,-3.888790172E-1
6.141384579E1,-4.393817112E-2,-1.071151435E-2,-4.034432620E-1
6.142381179E1,-2.397489980E-1,2.321876711E-1,-3.777657992E-1
6.143377779E1,-1.101793769E-1,1.529222310E-1,-2.317684257E-1
6.144374279E1,8.786303982E-2,-7.265808642E-2,-7.009817541E-2
6.145370879E1,6.290333734E-1,-2.338652372E-1,-3.562761122E-1
6.146367479E1,2.989077638E-1,-1.527351201E-1,-2.348779750E-1
6.147363979E1,-2.729831100E-2,1.594711125E-2,-1.042874300E-1
6.148360579E1,1.604493517E-1,1.510014206E-1,-6.668749452E-2
6.149357179E1,1.338603079E-1,7.983963668E-2,-3.193831050E-1
6.150353779E1,-1.972606440E-1,-2.493603587E-1,-5.017402196E-1
6.151350279E1,-2.075640227E-1,-6.356800497E-2,-7.391266501E-1
6.152346879E1,1.423931497E-1,1.238025123E-1,-8.205602378E-1
6.153343479E1,-7.159915566E-3,1.420966959E-1,-6.663106889E-1
6.154339979E1,5.740372404E-2,-8.928873718E-2,-5.555737799E-1
6.155336579E1,2.598572803E-1,-1.263232470E-1,-4.929214489E-1
6.156333179E1,4.617762548E-1,-3.101772487E-2,-4.619382226E-1
6.157329779E1,1.767949507E-1,1.141452509E-1,-2.188490027E-1
6.158326279E1,-1.367535102E-1,2.045940757E-2,2.213288069E-2
6.159322879E1,-9.013541400E-2,-1.717537737E-1,1.769156957E-1
6.160319479E1,1.977060556E-2,-3.553411424E-2,7.841174662E-2
6.161315979E1,-3.205363221E-1,3.179715872E-2,-4.411139488E-3
6.162312579E1,-7.711077037E-1,2.883554399E-2,-4.957620263E-2
6.163309179E1,-4.175683808E-1,1.646049678E-1,-4.532247019E-1
6.164305779E1,3.322504878E-2,2.894710886E-1,-8.262437314E-1
6.165302279E1,-6.353160605E-2,1.015936178E-1,-8.244270015E-1
6.166298879E1,1.920152530E-2,-1.487707078E-2,-6.755539674E-1
6.167295479E1,1.868995240E-1,-5.404581428E-2,-4.227893597E-1
6.168291979E1,2.135239434E-1,6.001289785E-2,-1.464505327E-1
6.169288579E1,5.499613300E-2,6.095137596E-2,1.398010790E-2
6.170285179E1,-2.094482879E-1,-2.061278003E-1,1.341304493E-1
6.171281679E1,-3.637815982E-2,-1.552576089E-1,-1.753194058E-1
6.172278279E1,4.884106144E-2,-7.564776778E-2,-4.304609066E-1
6.173274879E1,-3.529905617E-2,5.913756967E-2,-5.493061495E-1
6.174271479E1,2.364706104E-1,8.375668645E-2,-6.199440229E-1
6.175267979E1,3.654995102E-1,-1.982159328E-1,-6.036045635E-1
6.176264579E1,4.716910860E-1,-5.715396023E-1,-6.446537715E-1
6.177261179E1,3.123410109E-1,-3.900987464E-1,-6.286838561E-1
6.178257679E1,-1.903232150E-1,4.718235254E-2,-3.257828826E-1
6.179254279E1,-5.688446206E-1,3.116425610E-1,1.324610692E-1
6.180250879E1,-2.341406411E-1,2.173918766E-1,2.574990982E-1
6.181247479E1,1.639380929E-1,-2.668406099E-1,1.205432743E-1
6.182243979E1,4.229643376E-1,-2.969438303E-1,-2.612079871E-1
6.183240579E1,5.133688697E-1,-1.062322140E-2,-4.796611333E-1
6.184237179E1,2.077531801E-1,2.188782388E-1,-4.924589342E-1
6.185233679E1,1.255813815E-1,2.594596696E-1,-6.621211588E-1
6.186230279E1,-7.630879551E-2,3.585945332E-1,-7.566150874E-1
6.187226879E1,-5.166167057E-1,1.639448172E-1,-4.295025480E-1
6.188223479E1,-4.455278657E-1,3.922113454E-1,-1.150544930E-1
6.189219979E1,2.367641406E-1,4.452952927E-1,-1.821811134E-1
6.190216579E1,-1.758440472E-1,-2.373671347E-1,1.834821188E-1
6.191213179E1,4.222805057E-1,-2.066055179E-2,-2.598619580E-1
6.192209679E1,4.576425657E-1,1.484736693E-1,-1.574596703E-1
6.193206279E1,1.310603687E-1,5.485764170E-1,-9.221643806E-2
6.194202879E1,2.789136484E-1,1.272705544E0,-1.655761904E-1
6.195199479E1,-7.520457807E-1,5.485612142E-1,4.297083700E-1
6.196195979E1,-7.311355528E-1,-2.794553930E-1,4.405011606E-1
6.197192579E1,-7.170791388E-2,2.007372522E-1,-1.897012174E-1
6.198189179E1,-2.673990190E-1,1.325667869E0,-4.495245838E-1
6.199185679E1,-8.226959333E-1,1.432600579E0,-2.047694921E-3
6.200182279E1,-2.573828848E-1,5.328596860E-1,1.873436201E-1
6.201178879E1,9.880836971E-1,-1.039769429E-1,-3.868938875E-1
6.202175379E1,5.263362399E-1,-2.239957219E-1,-4.128882694E-1
6.203171979E1,-6.746214826E-1,9.083807391E-1,4.961362481E-2
6.204168579E1,-9.869421744E-1,1.395511106E0,4.466699731E-1
6.205165179E1,-5.161619385E-1,1.209563801E0,4.375676125E-1
6.206161679E1,1.586915325E-1,7.424192172E-1,-3.072010159E-2
6.207158279E1,-1.692982355E-1,7.406375706E-2,9.245968223E-2
6.208154879E1,1.188483126E-1,2.427845800E-1,1.266688174E-1
6.209151379E1,7.714272541E-1,4.292142802E-1,1.213893664E-1
6.210147979E1,4.029199362E-1,1.692038029E-1,1.257379407E-1
6.211144579E1,6.195759407E-1,4.209691215E-1,-1.535689330E-1
6.212141233E1,2.251622415E-1,3.182586855E-1,3.520140767E-2
6.213137733E1,-1.162750992E-1,3.957758081E-1,-5.698579431E-2
6.214134333E1,1.110006183E-1,3.133160341E-1,-5.029652113E-1
6.215130933E1,-1.377902216E-1,5.563701707E-1,-7.058074611E-1
6.216127433E1,3.343319504E-1,6.903105855E-1,-8.353384906E-1
6.217124033E1,6.782083109E-2,4.960543871E-2,-2.633246791E-1
6.218120633E1,7.487403497E-2,-3.100725836E-1,-2.800073701E-1
6.219117133E1,4.141465902E-2,5.594440520E-2,-3.759935081E-1
6.220113733E1,-7.124690478E-1,4.978389573E-1,6.321190953E-2
6.221110333E1,-4.015777078E-1,7.510181326E-1,1.497600567E-1
6.222106933E1,-4.672656208E-2,3.083552563E-1,6.661908209E-2
6.223103433E1,1.612546594E-1,-1.577163631E-1,-2.766095531E-1
6.224100033E1,5.423136105E-1,-1.055831730E-2,-3.532560253E-1
6.225096633E1,1.965604399E-1,2.741747725E-1,-1.983919340E-1
6.226093133E1,-6.849443033E-2,4.627585870E-1,-2.362766290E-1
6.227089733E1,-1.637461580E-1,1.812753797E-1,-2.553344589E-1
6.228086333E1,-4.828499123E-2,-1.085652530E-1,-3.894865429E-1
6.229082933E1,2.295844907E-1,8.162946939E-2,-4.980441946E-1
6.230079433E1,-6.564069673E-2,3.391443551E-1,-3.105561483E-1
6.231076033E1,-2.549597986E-1,1.097873211E-1,-8.903847635E-2
6.232072633E1,1.922725305E-2,-5.445804298E-2,-1.948105145E-1
6.233069133E1,3.981079701E-1,3.024004519E-2,-3.471515322E-1
6.234065733E1,-2.913448289E-2,-6.764000595E-2,-4.544339061E-2
6.235062333E1,-1.670479345E-1,-1.756117666E-1,-7.891402245E-2
6.236058833E1,4.931740487E-1,1.581964195E-1,-5.506510091E-1
6.237055433E1,3.231216685E-1,-3.739996076E-2,-5.785112375E-1
6.238052033E1,-3.235264421E-2,-5.453347206E-1,-4.529300022E-1
6.239048633E1,2.548283824E-1,-2.256902450E-1,-5.847981638E-1
6.240045133E1,1.357660617E-1,2.095057368E-2,-3.368364590E-1
6.241041733E1,-4.015224516E-1,-1.503172964E-1,7.611788392E-2
6.242038333E1,-1.997585745E-1,-3.136826545E-1,-1.967938900E-2
6.243034833E1,3.154204470E-1,-2.080959731E-1,-3.992993402E-1
6.244031433E1,1.690330642E-1,-3.535495555E-1,-4.976945311E-1
6.245028033E1,6.742482841E-2,-6.449999267E-1,-4.761522192E-1
6.246024633E1,5.029042540E-1,-2.109716338E-1,-9.084245932E-1
6.247021133E1,2.904618993E-1,1.164367747E-1,-8.841288275E-1
6.248017733E1,-5.074357000E-1,-1.217016077E-1,-2.769638944E-1
6.249014333E1,-3.350802478E-1,-4.745664543E-1,2.533189237E-2
6.250010833E1,3.027430987E-1,-3.357512158E-1,-1.382392877E-1
6.251007433E1,9.443326369E-2,-4.062931949E-1,-1.104714453E-1
6.252004033E1,-2.022066575E-1,-2.008740771E-1,-1.190054566E-1
6.253000533E1,2.792036703E-1,2.892032862E-1,-5.542037773E-1
6.253997133E1,1.600380000E-1,1.073203808E-1,-6.489310098E-1
6.254993733E1,-2.666524757E-1,-4.531826019E-1,-7.285619009E-1
6.255990333E1,-3.795354590E-2,-2.811756438E-1,-9.133245599E-1
6.256986833E1,1.905598810E-1,-2.273865223E-2,-8.725963640E-1
6.257983433E1,-8.079974949E-2,-9.751401544E-3,-6.211444563E-1
6.258980033E1,-1.200795901E-1,-3.278416872E-2,-6.244270831E-1
6.259976533E1,-7.070862472E-2,8.125641704E-2,-5.099619895E-1
6.260973133E1,-1.975661610E-1,2.337482929E-1,-7.828310788E-2
6.261969733E1,-2.567173254E-1,4.171403646E-2,2.341926813E-1
6.262966333E1,-2.141745923E-1,2.292669868E-1,1.822781771E-1
6.263962833E1,-2.468263216E-1,4.432961297E-1,4.766825616E-2
6.264959433E1,-4.640036054E-1,3.759245110E-1,3.197456324E-1
6.265956033E1,-1.430730347E-1,3.347039795E-1,1.490227228E-1
6.266952533E1,1.859807803E-1,3.990444016E-1,-2.708091152E-1
6.267949133E1,-2.177416863E-1,4.394474924E-1,-3.732295293E-1
6.268945733E1,-6.302015010E-1,2.345096004E-1,-2.343920714E-1
6.269942233E1,-4.505187567E-1,7.843110090E-1,-3.110145700E-1
6.270938833E1,-2.719512226E-1,8.790891123E-1,-3.277212346E-1
6.271935433E1,-5.801317933E-1,7.573383880E-1,-8.994771838E-3
6.272932033E1,-2.293380305E-1,4.517155355E-1,-4.217362761E-2
6.273928533E1,7.781693861E-2,3.296227491E-1,-6.048827648E-2
6.274925133E1,2.081921598E-1,3.703597158E-1,-1.585530996E-1
6.275921733E1,-4.690607160E-2,2.729854488E-1,2.789121866E-4
6.276918233E1,-1.273206358E-1,3.241111636E-1,-1.940106153E-2
6.277914833E1,3.136712524E-1,4.741507173E-1,-1.800866407E-1
6.278911433E1,1.605893925E-2,2.418700755E-1,7.543083608E-2
6.279908033E1,-9.996896893E-2,2.518577045E-1,8.492437541E-2
6.280904533E1,1.646597855E-1,3.204396969E-1,4.570534587E-2
6.281901133E1,2.185718447E-1,4.433049005E-1,4.055628777E-3
6.282897733E1,2.521866104E-1,1.157368630E-1,-8.430983305E-2
6.283894233E1,9.053200141E-2,-7.634007812E-2,-1.451202911E-1
6.284890833E1,2.249488181E-1,7.960457861E-2,-4.454794800E-1
6.285887433E1,4.700211212E-2,5.565221983E-1,-4.484627295E-1
6.286883933E1,-4.474504302E-1,7.043561822E-1,-3.517626464E-1
6.287880533E1,-3.960574977E-1,5.476560652E-1,-3.929223669E-1
6.288877133E1,-3.294357844E-1,1.961296463E-1,-4.284085339E-1
6.289873733E1,-7.434500813E-2,1.039997470E-1,-5.509258282E-1
6.290870233E1,-2.144773319E-1,3.885123968E-1,-3.829183656E-1
6.291866833E1,-4.179559051E-1,7.000584787E-1,-2.141893566E-1
6.292863433E1,-1.520160587E-1,7.221773261E-1,-1.242714590E-1
6.293859933E1,1.226988503E-1,3.229645246E-1,-1.513586855E-1
6.294856533E1,2.180042262E-1,-6.258450329E-2,-3.091481388E-1
6.295853133E1,3.505464256E-2,1.790528530E-1,-4.358304048E-1
6.296849633E1,-1.480291347E-1,4.011938381E-1,-2.259843600E-1
6.297846233E1,-4.073448166E-2,1.973663324E-1,1.244229019E-2
6.298842833E1,3.691304849E-1,-1.347619486E-1,-1.514598423E-1
6.299839433E1,4.655803071E-1,-2.517208797E-1,-2.151290041E-1
6.300835933E1,2.758999935E-1,-1.047669017E-1,-4.370676756E-2
6.301832533E1,5.305821955E-1,4.437919736E-2,1.584957969E-1
6.302829133E1,7.316841678E-1,8.921155393E-2,2.242138231E-1
6.303825633E1,6.638607055E-1,-8.192124546E-2,7.989518523E-2
6.304822233E1,2.513215148E-1,-2.269649380E-1,1.995596230E-2
6.305818833E1,4.849104711E-1,1.091850579E-2,-3.109344631E-1
6.306815333E1,4.786399171E-1,1.537969744E-1,-4.448509043E-1
6.307811933E1,8.745841250E-2,1.037255126E-1,-6.474499100E-1
6.308808533E1,1.364243120E-2,-4.257655925E-1,-7.783100116E-1
6.309805133E1,-5.296685681E-2,-6.939896536E-1,-7.425531185E-1
6.310801633E1,2.101104851E-1,-2.568833864E-1,-9.522921592E-1
6.311798233E1,-5.001027068E-1,3.306237924E-1,-4.843728197E-1
6.312794854E1,-9.797343117E-1,3.726190799E-1,-4.000080228E-2
6.313791354E1,-3.883814192E-1,6.609973240E-1,3.433309615E-2
6.314787954E1,2.966935694E-2,3.505744922E-1,3.674273372E-2
6.315784554E1,-2.274844632E-1,-3.466200203E-1,2.317760271E-1
6.316781054E1,-4.943616182E-2,-4.040466946E-1,3.600949287E-2
6.317777654E1,1.843947230E-1,1.446355569E-1,-1.655989945E-1
6.318774254E1,-7.101456566E-1,4.952661824E-1,5.109881759E-2
6.319770854E1,-1.265056947E0,3.429280883E-1,4.904761434E-2
6.320767354E1,-9.527603750E-1,5.027950573E-1,-1.741546404E-1
6.321763954E1,-5.333843274E-1,7.297114635E-1,-5.380847579E-1
6.322760554E1,-3.768419391E-1,4.287108350E-1,-3.676483619E-1
6.323757054E1,-2.001319192E-1,-7.334513426E-2,-2.683357430E-1
6.324753654E1,3.364857723E-1,-4.683274752E-1,-6.111147273E-1
6.325750254E1,4.129087347E-1,-1.819331914E-1,-6.928529549E-1
6.326746854E1,-5.872373298E-2,3.437344193E-2,-4.095980412E-1
6.327743354E1,-2.728670427E-1,2.735590607E-1,-1.345052558E-1
6.328739954E1,-4.208343431E-2,1.542542267E-1,-1.321108210E-1
6.329736554E1,1.236781128E-1,-1.108322185E-1,-8.320003152E-2
6.330733054E1,6.791804105E-2,-1.799638492E-1,-2.398761749E-2
6.331729654E1,-1.080378342E-1,-2.843284625E-1,8.831517577E-2
6.332726254E1,-1.141440815E-1,-1.345613891E-1,-4.663505316E-2
6.333722754E1,3.426056144E-1,2.652180076E-2,-4.844032252E-1
6.334719354E1,4.024235076E-1,3.850859284E-2,-7.461865783E-1
6.335715954E1,3.147262363E-1,-1.400466621E-2,-9.529733598E-1
6.336712554E1,1.037038779E-1,5.837333858E-2,-9.522564912E-1
6.337709054E1,-2.870047331E-2,1.718631166E-1,-8.207064182E-1
6.338705654E1,-1.729142998E-1,-1.862338185E-3,-4.373764086E-1
6.339702254E1,-4.386473009E-1,-2.716019976E-1,6.733653545E-3
6.340698754E1,-3.843494716E-1,-3.206537050E-1,8.840639234E-2
6.341695354E1,1.006261960E-2,-1.484648985E-1,8.998397112E-2
6.342691954E1,5.141966893E-1,-2.250300944E-2,-1.375697815E-1
6.343688454E1,8.783206420E-1,1.385117680E-1,-4.795599765E-1
6.344685054E1,6.608137214E-1,5.882182002E-2,-5.211465436E-1
6.345681654E1,2.603129245E-1,-9.297189832E-2,-5.186760950E-1
6.346678254E1,7.415146530E-3,-1.129249370E-1,-5.483793658E-1
6.347674754E1,-3.315264563E-1,1.762432659E-1,-6.088465923E-1
6.348671354E1,-6.939924310E-1,1.725220978E-1,-5.591867745E-1
6.349667954E1,-5.191571747E-1,2.988424212E-1,-5.030540890E-1
6.350664454E1,3.801041007E-1,6.098037815E-1,-7.441926777E-1
6.351661054E1,4.479787262E-1,4.719398850E-1,-4.566441536E-1
6.352657654E1,5.679400563E-3,1.903946972E-1,-6.623901308E-2
6.353654154E1,9.141785458E-2,3.098889810E-1,6.422113895E-2
6.354650754E1,-5.383984610E-2,4.145535564E-1,2.812148201E-1
6.355647354E1,-5.007403457E-1,4.195815772E-1,3.353109205E-1
6.356643854E1,-8.519002904E-1,2.295166630E-1,3.614123064E-1
6.357640454E1,-4.315617912E-1,4.426131749E-1,-8.639611959E-2
6.358637054E1,3.272186664E-1,8.447957772E-1,-5.197730327E-1
6.359633654E1,8.731939495E-2,8.485081744E-1,-4.663329899E-1
6.360630154E1,-1.024800557E-1,8.059345973E-1,-3.170494813E-1
6.361626754E1,2.481204566E-1,5.481045467E-1,-8.726618528E-2
6.362623354E1,3.289820404E-1,2.972759521E-1,2.338044262E-1
6.363619854E1,-9.357211500E-2,1.580970168E-2,4.507829046E-1
6.364616454E1,-7.222517319E-1,2.327273691E-1,4.958789706E-1
6.365613054E1,-6.156493892E-1,6.518253815E-1,2.553210104E-1
6.366609654E1,-2.968273245E-1,1.056487203E0,1.377516299E-1
6.367606154E1,-1.191397963E-1,7.996500099E-1,6.826624274E-2
6.368602754E1,1.011044982E-1,6.855860353E-3,1.232253921E-1
6.369599354E1,4.252234094E-1,-2.684275442E-1,-2.651302993E-2
6.370595854E1,8.866301201E-1,2.408859891E-1,-3.384514600E-1
6.371592454E1,1.718482062E-2,4.946680123E-1,-7.773873210E-3
6.372589054E1,-7.480233349E-1,7.702607346E-1,1.198106182E-1
6.373585554E1,-4.451841956E-1,6.787523943E-1,-1.113321555E-1
6.374582154E1,-1.432108828E-1,3.026969057E-1,-1.641348517E-1
6.375578754E1,1.579398729E-1,2.000215530E-2,-3.961552924E-1
6.376575254E1,-1.208927916E-1,-1.043628591E-1,-2.146676588E-1
6.377571854E1,-3.096295108E-1,-2.919041151E-1,-1.559505039E-1
6.378568454E1,1.175841446E-1,8.607101440E-2,-4.846686888E-1
6.379565054E1,3.405111417E-2,3.190509832E-1,-5.521818101E-1
6.380561554E1,-3.736632465E-1,1.491653949E-1,-3.648627484E-1
6.381558154E1,-1.409912798E-1,-1.747750300E-1,-2.250189847E-1
6.382554754E1,4.334859636E-1,-2.014243001E-1,-2.892635125E-1
6.383551254E1,2.952621710E-1,-2.119317466E-1,-1.173267210E-1
6.384547854E1,-5.067657553E-1,-3.478397495E-1,2.861989868E-1
6.385544454E1,-4.965533008E-1,-2.981512803E-1,1.230868131E-1
6.386540954E1,9.642073229E-2,1.306712365E-1,-4.021352398E-1
6.387537554E1,1.941209815E-1,1.008118451E-1,-7.165984976E-1
6.388534154E1,-2.241252378E-2,-3.250525653E-1,-8.346420872E-1
6.389530754E1,4.127672321E-1,-5.199285686E-1,-1.183985156E0
6.390527254E1,8.462349232E-1,-2.637597120E-1,-1.306550982E0
6.391523854E1,3.723379751E-1,-2.251558095E-1,-8.868290716E-1
6.392520454E1,-2.180062728E-1,-4.556056881E-1,-2.961427617E-1
6.393516954E1,-3.734847602E-1,-6.669246465E-1,3.548090458E-2
6.394513554E1,1.455208254E-1,-2.775913006E-1,-1.177219927E-1
6.395510154E1,5.052869944E-1,-6.588642597E-3,-1.446659625E-1
6.396506654E1,5.627027053E-1,-1.297345126E-1,-1.144194853E-1
6.397503254E1,8.307088114E-1,-3.767191476E-1,-2.982653010E-1
6.398499854E1,6.655743782E-1,-7.587066364E-1,-3.570274794E-1
6.399496454E1,3.148816261E-1,-6.144850624E-1,-4.114118475E-1
