"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.884931367E1,1.862007380E-2,4.580246285E-2,-4.947428778E-2
8.885927967E1,-2.291070670E-2,-9.443881921E-3,-6.267339736E-2
8.886924567E1,-2.171072178E-3,-1.220904291E-2,-1.274898369E-2
8.887921067E1,7.344441023E-3,2.612210810E-2,3.487775102E-2
8.888917667E1,-3.677401692E-2,2.232221887E-3,9.154547937E-3
8.889914167E1,-4.377900437E-2,2.831695601E-3,1.409087679E-3
8.890910767E1,-2.749138139E-2,3.224764019E-2,5.997448228E-3
8.891907367E1,-5.125735421E-3,-2.178378403E-3,2.993447706E-3
8.892903867E1,2.550008520E-2,1.609303802E-2,-2.882817062E-3
8.893900467E1,3.428398818E-2,2.260523289E-2,-3.279582784E-2
8.894896967E1,3.050389886E-2,-4.022512957E-2,-3.339933231E-3
8.895893567E1,4.450653121E-2,-4.015905038E-2,6.732525770E-3
8.896890167E1,4.195815325E-2,1.965500414E-3,2.907245234E-2
8.897886667E1,-9.366134182E-3,-5.808161572E-3,1.786434324E-3
8.898883267E1,-1.780968532E-2,-4.951010272E-2,4.424601048E-2
8.899879867E1,-1.199543476E-2,5.568956956E-3,2.966937795E-2
8.900876367E1,-6.177759729E-3,1.652333699E-2,-1.075341366E-2
8.901872967E1,-7.149697631E-4,6.575699896E-3,-6.610882003E-3
8.902869467E1,3.327975050E-3,-1.838104799E-2,-1.869310997E-2
8.903866067E1,3.676472232E-2,-2.611330524E-2,1.471123938E-2
8.904862667E1,9.992231615E-3,4.099276289E-2,-4.538355861E-3
8.905859167E1,-1.209956501E-2,-3.403765149E-3,-2.562690154E-2
8.906855767E1,-2.086429484E-2,1.426151581E-2,-2.992880763E-5
8.907852267E1,-4.170733318E-2,2.147009596E-2,-3.511323407E-2
8.908848867E1,-3.312795982E-2,2.361660078E-2,-2.648006752E-2
8.909845467E1,-2.145201433E-3,2.885693684E-2,-6.244533695E-3
8.910841967E1,1.424765913E-3,-1.460665278E-2,2.258045599E-2
8.911838567E1,-1.608582214E-2,-1.514943875E-2,-1.168345287E-2
8.912835067E1,-1.084978133E-2,4.755415767E-2,-3.670971096E-2
8.913831667E1,7.339494769E-3,8.325636387E-2,-3.149412572E-2
8.914828333E1,-2.734711161E-3,4.265221208E-2,-5.278556794E-2
8.915824833E1,-2.326387912E-2,1.078737900E-3,-7.015028596E-2
8.916821433E1,-2.469692566E-2,-2.130592987E-2,-2.788751759E-2
8.917817933E1,-6.614556536E-3,-2.064886689E-2,1.409008726E-2
8.918814533E1,1.370216720E-2,-1.350813173E-2,5.738083273E-2
8.919811133E1,4.912316054E-2,-1.348695718E-2,8.289635926E-2
8.920807633E1,2.858459577E-2,4.629195668E-3,3.453442454E-2
8.921804233E1,-2.273706533E-2,-5.382815003E-2,-2.358949557E-2
8.922800733E1,-5.074020475E-2,-3.859034181E-2,-5.096918717E-2
8.923797333E1,-1.414985582E-2,1.023217104E-3,-1.493518334E-2
8.924793933E1,2.551153675E-2,4.079992324E-2,2.494885027E-2
8.925790433E1,1.199386455E-2,-3.657609224E-2,1.081145927E-2
8.926787033E1,1.588500850E-2,-1.039881557E-1,4.367992282E-2
8.927783533E1,4.630374908E-2,-4.485410452E-2,6.547929347E-2
8.928780133E1,5.574385449E-2,3.061775118E-2,6.750889122E-2
8.929776733E1,-1.107618865E-2,3.549133614E-2,8.201627061E-3
8.930773233E1,-7.260186225E-2,-8.968008682E-3,-7.900251448E-2
8.931769833E1,-8.170691133E-2,3.931228444E-2,-9.252266586E-2
8.932766433E1,-4.380932823E-2,5.399589241E-2,-4.622520879E-2
8.933762933E1,-2.128480701E-4,3.437412530E-2,1.493115257E-2
8.934759533E1,1.755203307E-2,-1.987340115E-2,4.340460896E-2
8.935756033E1,1.117094699E-2,-3.850469366E-2,4.612999782E-2
8.936752633E1,2.688245848E-3,1.350284647E-2,2.396610752E-2
8.937749233E1,2.592052147E-2,6.002950296E-2,-8.045895956E-3
8.938745733E1,9.542613290E-3,6.631109864E-2,-5.080107972E-2
8.939742333E1,-3.702040412E-4,2.294176072E-2,-1.034367159E-1
8.940738833E1,4.171550740E-3,2.366613969E-2,-8.096362650E-2
8.941735433E1,1.327141933E-2,-2.518728375E-3,-2.404899336E-2
8.942732033E1,2.982722595E-2,-2.167404816E-2,4.421474785E-2
8.943728533E1,5.798098445E-2,-1.993377507E-2,8.624731749E-2
8.944725133E1,5.043944344E-2,-2.522825729E-3,5.992276967E-2
8.945721633E1,5.577129312E-3,-5.977419019E-2,3.020875528E-2
8.946718233E1,-6.533246487E-2,-7.997746021E-2,-1.843521371E-2
8.947714833E1,-1.095066145E-1,1.114285272E-2,-5.439144745E-2
8.948711333E1,-7.518086582E-2,7.548642159E-2,-2.201699652E-2
8.949707933E1,-4.675584659E-2,6.736508757E-2,1.213102718E-3
8.950704433E1,7.448269054E-3,-6.082271039E-2,1.822217926E-2
8.951701033E1,4.932263121E-2,-6.343640387E-2,2.531402931E-2
8.952697633E1,9.484377503E-2,-5.779956281E-2,3.031970561E-2
8.953694133E1,1.142722964E-1,5.080300383E-3,5.277073756E-2
8.954690733E1,7.479120046E-2,4.081992060E-2,-3.002400696E-2
8.955687233E1,-6.517122500E-3,-1.206822228E-2,-6.397680938E-2
8.956683833E1,-8.140680939E-2,1.088050287E-2,-1.067570299E-1
8.957680433E1,-2.412696928E-2,3.976809233E-2,-2.111846022E-2
8.958676933E1,1.016229484E-2,1.178325340E-1,1.570293680E-2
8.959673533E1,2.044000477E-2,9.932465851E-3,1.494255103E-2
8.960670033E1,2.032501390E-3,-4.199144989E-2,1.910613663E-2
8.961666633E1,-1.328794193E-2,-2.841259539E-2,-3.194267163E-3
8.962663233E1,-2.705994621E-2,4.956811666E-3,3.833692893E-2
8.963659733E1,-4.589542001E-2,6.110050529E-2,8.398891077E-4
8.964656333E1,-1.666954905E-2,5.120136216E-2,6.919356529E-3
8.965652833E1,-4.377843440E-2,7.251460850E-2,-4.276345670E-2
8.966649433E1,-7.468309253E-2,-4.786640033E-2,-8.077688515E-2
8.967646033E1,-5.157643929E-2,-2.047765255E-2,-1.378826424E-2
8.968642533E1,-3.305045655E-3,3.316693380E-2,1.997236162E-2
8.969639133E1,-7.570364978E-3,1.195488404E-2,4.336621612E-2
8.970635733E1,-5.613417178E-2,-1.941342652E-2,-3.622954339E-2
8.971632233E1,-1.240198407E-2,-5.077736452E-2,1.251289807E-2
8.972628833E1,2.076023072E-2,-5.801631138E-3,4.452808946E-2
8.973625333E1,5.819514394E-3,-1.772468165E-2,-1.827429980E-2
8.974621933E1,4.832595959E-2,-2.198494039E-2,1.407724991E-2
8.975618533E1,7.024704665E-2,-2.714181691E-2,3.425670788E-2
8.976615033E1,2.703433111E-2,-3.323779255E-2,1.259509195E-2
8.977611633E1,-1.143723633E-2,-7.527171634E-3,-2.142401971E-2
8.978608133E1,-2.443799004E-2,2.128929645E-2,-1.324518491E-2
8.979604733E1,-6.244369596E-2,4.019292071E-2,-1.939693466E-2
8.980601333E1,-6.830743700E-2,1.417436916E-2,-5.376609787E-2
8.981597833E1,-2.282970771E-2,8.509025909E-3,2.215583436E-2
8.982594433E1,6.071183830E-3,-1.221249718E-2,1.825643331E-2
8.983590933E1,6.385371089E-2,-3.784895316E-2,3.917327523E-2
8.984587533E1,9.164459258E-2,4.348425195E-2,3.691970930E-2
8.985584133E1,8.205109090E-2,1.954640821E-2,-2.019109391E-2
8.986580633E1,4.465951025E-2,1.245520823E-2,-6.289621443E-2
8.987577233E1,1.014376618E-2,3.179364651E-2,-1.139573678E-1
8.988573733E1,8.972240612E-3,2.395649627E-2,-4.181100801E-2
8.989570333E1,2.347361296E-3,4.179037735E-2,1.452801377E-2
8.990566933E1,-1.673764922E-2,-2.207062766E-2,3.447801620E-2
8.991563433E1,-6.823804695E-3,-4.400468990E-2,6.843482703E-2
8.992560033E1,2.116427058E-3,-3.473928571E-2,7.038133591E-2
8.993556533E1,2.503429912E-2,-2.092470974E-2,5.829417706E-2
8.994553133E1,3.369463608E-2,1.221992821E-2,2.801670134E-2
8.995549733E1,3.767861053E-2,-9.618899785E-3,1.847042935E-3
8.996546233E1,3.507643566E-2,-1.728267781E-2,-2.176534198E-2
8.997542833E1,5.868444219E-3,-3.005787265E-3,-3.660612926E-2
8.998539333E1,-6.380498875E-3,1.632906497E-3,-2.289457619E-2
8.999535933E1,-9.355150978E-4,-2.822670620E-3,2.866091952E-2
9.000532533E1,1.625758596E-2,-3.144259751E-2,6.961154938E-2
9.001529033E1,2.829508856E-3,-3.312479332E-2,5.761448666E-2
9.002525633E1,-1.856392995E-2,-4.251589626E-2,2.457904071E-2
9.003522133E1,-1.690120250E-2,-3.575935215E-2,3.970776498E-2
9.004518733E1,-2.869474515E-2,1.293388475E-2,3.056459874E-2
9.005515333E1,-5.379899591E-2,3.473377600E-2,-2.025537938E-2
9.006511833E1,-4.655946046E-2,3.154756874E-2,-3.735553846E-2
9.007508433E1,-3.583434224E-2,9.465762414E-3,-1.265519205E-2
9.008504933E1,-3.752997518E-2,-2.052542567E-2,-3.274314851E-2
9.009501533E1,-2.413001284E-2,-6.074072793E-3,-1.466279570E-2
9.010498133E1,2.219035756E-3,1.869279146E-2,1.210916322E-2
9.011494633E1,1.902582683E-2,5.046679638E-3,2.042293735E-2
9.012491233E1,1.313118637E-2,1.328916289E-2,-1.245831419E-2
9.013487733E1,1.509538107E-2,-4.171012435E-3,-1.086747088E-2
9.014484333E1,2.097823657E-3,-1.317862235E-2,7.886517560E-4
9.015480896E1,1.089732535E-2,-3.404365387E-3,-1.502454397E-3
9.016477396E1,-1.591035863E-3,4.773977771E-2,-2.339923009E-2
9.017473996E1,-5.852321163E-3,3.595902398E-2,-3.901511431E-2
9.018470496E1,1.468970533E-2,1.568011940E-2,-4.707471933E-3
9.019467096E1,1.463670842E-2,-9.159008041E-4,4.352335352E-3
9.020463696E1,-2.546809986E-2,-1.377337612E-2,-2.902958915E-2
9.021460196E1,-2.833423205E-2,3.005016595E-3,-4.707795568E-3
9.022456796E1,-1.453082194E-3,4.342940450E-2,2.227162383E-2
9.023453296E1,1.082020998E-2,1.203483902E-2,4.159482569E-2
9.024449896E1,-5.461605266E-2,-3.221079707E-3,-4.297172278E-2
9.025446496E1,-5.912920088E-2,-5.606925488E-2,-5.290722847E-2
9.026442996E1,-2.853054367E-2,5.897636712E-2,-1.574574597E-2
9.027439596E1,-3.026662208E-2,8.026227355E-2,-3.693512827E-2
9.028436196E1,-3.096064180E-2,2.458995581E-2,-5.545022339E-2
9.029432696E1,2.247861587E-2,1.171164215E-3,-4.615749791E-2
9.030429296E1,7.974296808E-2,-1.950402185E-2,1.597164944E-2
9.031425796E1,7.089263946E-2,-3.152454644E-2,1.298172772E-2
9.032422396E1,9.459663182E-2,-6.601195037E-2,5.295151472E-2
9.033418896E1,9.945180267E-2,1.892317832E-2,5.700448155E-2
9.034415496E1,4.815080017E-2,3.616102040E-2,-1.696028560E-2
9.035412096E1,-3.231927007E-2,2.555013075E-2,-6.054980680E-2
9.036408596E1,-7.691736519E-2,3.975064494E-3,-7.438199967E-2
9.037405196E1,-4.966695234E-2,1.349951606E-2,-2.011917066E-3
9.038401696E1,-4.405647144E-2,6.101536751E-2,-1.113404240E-2
9.039398296E1,-2.678369917E-2,7.034137845E-3,-8.045163937E-3
9.040394896E1,4.353981465E-3,-3.087409586E-2,4.684604704E-2
9.041391396E1,5.522005260E-2,-7.756652683E-2,7.836259156E-2
9.042387996E1,6.498213112E-2,-2.966664359E-2,7.272015512E-2
9.043384596E1,2.079257183E-2,3.146540746E-2,-2.609361894E-2
9.044381096E1,3.208064660E-2,2.062927186E-2,-4.923302680E-2
9.045377696E1,5.382988229E-2,6.153276563E-2,-4.759465158E-2
9.046374196E1,3.281514719E-2,3.518797457E-2,-8.951067179E-2
9.047370796E1,-6.848990452E-3,1.091245469E-2,-7.483941317E-2
9.048367396E1,-9.649038315E-3,2.416860685E-2,-4.068996012E-2
9.049363896E1,5.124745145E-2,2.359475009E-2,7.046706229E-2
9.050360496E1,3.602881730E-2,4.694694281E-2,7.615903765E-2
9.051356996E1,-5.871381983E-2,-3.587227780E-3,-4.053498432E-2
9.052353596E1,-5.819397047E-2,-2.200378478E-2,-5.506119505E-2
9.053350196E1,7.473414298E-3,5.064749345E-2,-1.403689943E-2
9.054346696E1,5.208988488E-2,1.629777811E-2,5.278580636E-2
9.055343296E1,-1.691478863E-2,-3.442879021E-2,-1.690948382E-2
9.056339796E1,-2.398867719E-2,-9.255228192E-2,-3.214436397E-2
9.057336396E1,4.253773764E-2,2.832653187E-2,5.107690766E-2
9.058332996E1,6.161182746E-2,7.681683451E-2,3.069786355E-2
9.059329496E1,5.230103433E-2,3.565968946E-3,2.058234531E-3
9.060326096E1,3.278192878E-2,-3.838254511E-2,-4.926673695E-2
9.061322596E1,2.739195898E-2,-8.071324229E-2,-6.584099960E-3
9.062319196E1,-3.453559056E-2,-3.143997118E-2,1.114003640E-2
9.063315696E1,-1.842966489E-2,-2.834492922E-2,5.758130178E-2
9.064312296E1,2.083518170E-2,1.680230722E-2,1.549057364E-1
9.065308896E1,-5.831564218E-2,1.717587747E-2,3.367954120E-2
9.066305396E1,-1.520804763E-1,-7.336094975E-2,-8.283855021E-2
9.067301996E1,-1.587526202E-1,4.959572107E-3,-8.808146417E-2
9.068298596E1,-5.902974680E-2,5.766459554E-2,-9.415413253E-3
9.069295096E1,2.304172143E-2,7.666474581E-2,3.266387433E-2
9.070291696E1,4.845040664E-2,3.640329465E-3,-3.573089838E-2
9.071288196E1,7.588750869E-2,-9.503925592E-2,8.576784167E-4
9.072284796E1,7.877916843E-2,-1.115609780E-1,4.536815733E-2
9.073281396E1,6.595267355E-2,-1.101616994E-1,1.068977788E-1
9.074277896E1,-2.216520160E-2,1.197380293E-2,6.213057041E-2
9.075274496E1,-9.461958706E-2,2.787114680E-2,-1.621600613E-2
9.076270996E1,-1.480665654E-1,5.260658637E-2,-6.006362289E-2
9.077267596E1,-1.569732428E-1,2.208463103E-2,-9.763230383E-2
9.078264196E1,-1.465821266E-1,3.087306395E-2,-8.089886606E-2
9.079260696E1,-9.229308367E-2,3.623049334E-2,-5.649157986E-2
9.080257296E1,2.482075430E-2,-2.981358673E-3,6.198659912E-2
9.081253796E1,1.087659821E-1,-1.092155837E-2,1.005279720E-1
9.082250396E1,1.155578420E-1,-4.929611087E-2,3.282376379E-2
9.083246896E1,9.287022054E-2,-6.091831997E-2,-3.400823800E-3
9.084243496E1,6.242736802E-2,-2.981419489E-2,-2.675568126E-2
9.085240096E1,2.448180877E-2,2.108090743E-2,-2.619822882E-2
9.086236596E1,-4.298218712E-2,8.869829774E-2,-7.507309318E-2
9.087233196E1,-7.819150388E-2,7.262328267E-2,-6.019268185E-2
9.088229696E1,-9.569112957E-2,3.678219020E-2,-4.875014350E-2
9.089226296E1,-7.627984136E-2,-4.197756574E-2,-1.547373179E-2
9.090222896E1,-1.400048938E-2,-2.963754162E-2,6.315449625E-2
9.091219396E1,3.039604425E-2,-1.163428091E-2,5.883176252E-2
9.092215996E1,7.588310540E-2,-6.054563075E-2,8.880697191E-2
9.093212496E1,6.398935616E-2,-4.934551567E-2,2.976576053E-2
9.094209096E1,5.952216312E-2,-3.509600833E-2,-3.356048092E-2
9.095205696E1,7.272992283E-2,4.544125497E-2,-3.383958340E-2
9.096202196E1,4.378242418E-2,6.269241124E-2,-6.126375124E-2
9.097198796E1,1.171598118E-2,-1.008173637E-2,-4.324069619E-2
9.098195296E1,-1.057733968E-2,-2.748016827E-2,-3.573510796E-2
9.099191896E1,2.923218533E-3,-2.490819991E-2,4.723758623E-2
9.100188496E1,1.407254301E-2,-4.822896793E-2,1.111012548E-1
9.101184996E1,1.332510356E-2,-7.923735678E-2,1.208657920E-1
9.102181596E1,2.479560487E-2,-7.143748552E-2,1.041051894E-1
9.103178096E1,2.104975469E-2,-1.905642822E-2,6.828625500E-2
9.104174696E1,6.645782385E-3,-1.292769611E-2,2.414169349E-2
9.105171296E1,-4.972900078E-2,-2.661013417E-2,-2.223565616E-2
9.106167796E1,-7.022682577E-2,-3.108802252E-3,-7.210680842E-2
9.107164396E1,-4.829013720E-2,1.105420887E-1,-9.230150282E-2
9.108160896E1,-1.670903899E-2,1.037936434E-1,-9.423602372E-2
9.109157496E1,1.217853650E-2,-3.830553964E-3,-1.771621779E-2
9.110154096E1,3.245344758E-2,-8.817153424E-2,4.834216088E-2
9.111150596E1,4.887989908E-2,-8.365869522E-2,1.229896173E-1
9.112147196E1,3.087879531E-2,-4.754409567E-2,1.491421163E-1
9.113143696E1,1.638541743E-2,-5.585419759E-2,1.522182822E-1
9.114140296E1,-1.252719015E-2,-2.529016323E-2,8.706697077E-2
9.115136871E1,-1.133470461E-1,1.605563238E-2,-9.204717726E-2
9.116133371E1,-1.817016155E-1,-2.100571617E-2,-1.628070921E-1
9.117129971E1,-1.333615035E-1,3.926988319E-2,-1.030520499E-1
9.118126471E1,-3.626504913E-2,7.684389502E-2,-2.276280336E-2
9.119123071E1,-1.988063380E-2,1.902011596E-2,2.544824034E-2
9.120119671E1,-1.060377806E-2,-1.188855544E-1,5.785145611E-2
9.121116171E1,6.046461314E-2,-1.625123024E-1,1.612950265E-1
9.122112771E1,7.409280539E-2,-8.580261469E-2,1.349920481E-1
9.123109271E1,3.655741736E-2,-3.253060579E-2,4.165810719E-2
9.124105871E1,-4.146603402E-3,3.599252924E-2,-5.113681033E-2
9.125102471E1,-5.677882582E-3,1.140093431E-2,-7.433725893E-2
9.126098971E1,3.590450622E-3,2.213666774E-2,-4.883296788E-2
9.127095571E1,-1.846158318E-2,1.942742057E-2,-5.904399976E-2
9.128092071E1,-1.541332807E-2,-4.157800693E-3,-3.466494381E-3
9.129088671E1,3.704321757E-2,-8.940035477E-3,8.433829248E-2
9.130085271E1,8.462352306E-2,-3.480865061E-2,1.180014461E-1
9.131081771E1,6.031547859E-2,-4.024739563E-2,8.412077278E-2
9.132078371E1,-2.601754479E-2,-3.610511497E-2,-3.675265610E-2
9.133074871E1,-4.938248545E-2,-3.425630927E-2,-3.625736013E-2
9.134071471E1,-2.480177395E-2,6.004622579E-2,-1.590992790E-3
9.135068071E1,-2.308099158E-2,8.101740479E-2,-4.412492365E-2
9.136064571E1,-6.982053071E-2,3.124470823E-3,-6.661691517E-2
9.137061171E1,-5.971208587E-2,-7.600668818E-2,-3.581127897E-2
9.138057671E1,8.005433530E-2,-5.499408022E-2,1.122202575E-1
9.139054271E1,1.473223269E-1,4.376711696E-2,1.409328580E-1
9.140050871E1,4.214929789E-2,-3.500838578E-2,1.257329527E-2
9.141047371E1,-4.926549271E-2,-8.256704360E-2,-3.730036318E-2
9.142043971E1,-5.532258749E-2,-9.073385037E-3,-3.195885941E-2
9.143040471E1,-1.238664985E-2,3.681892902E-2,4.704605043E-2
9.144037071E1,-4.795289785E-2,3.828873113E-2,-2.005563583E-4
9.145033671E1,-6.397223473E-2,-8.758546412E-2,-1.632844657E-2
9.146030171E1,-3.316398710E-2,-8.276194334E-2,7.120592892E-2
9.147026771E1,4.363455810E-3,-3.824211657E-2,9.267377853E-2
9.148023271E1,5.497696344E-3,5.665483326E-2,5.096574500E-2
9.149019871E1,-2.159124473E-3,4.862226546E-2,-3.152444214E-2
9.150016371E1,2.816149779E-2,9.407652542E-4,-2.927433699E-2
9.151012971E1,8.101969957E-2,-1.680172607E-2,-1.458923426E-2
9.152009571E1,5.990988761E-2,-5.082094297E-2,1.453163289E-2
9.153006071E1,-1.404519193E-2,-6.916201115E-2,2.883402444E-2
9.154002671E1,-1.182917599E-2,-3.378884494E-2,5.198115483E-2
9.154999171E1,4.292648658E-2,8.033213019E-2,1.009323448E-1
9.155995771E1,-7.021900732E-3,1.148903742E-1,2.356771147E-3
9.156992371E1,-1.073574051E-1,1.341588795E-3,-1.431489736E-1
9.157988871E1,-9.221839905E-2,-1.546881720E-2,-1.279420555E-1
9.158985471E1,1.019440591E-2,5.802713707E-2,-3.265761957E-2
9.159981971E1,4.268337414E-2,6.933677942E-2,2.599291131E-2
9.160978571E1,1.438565366E-2,-3.454119712E-2,-1.272584777E-3
9.161975171E1,4.513983801E-2,-9.094028920E-2,8.871216327E-2
9.162971671E1,8.743470907E-2,-4.148522019E-2,1.183744594E-1
9.163968271E1,3.224229813E-2,2.354864031E-2,3.798054904E-2
9.164964771E1,-4.775954783E-2,4.514450580E-2,-7.127759606E-2
9.165961371E1,-7.946527749E-2,5.145806074E-2,-1.375841796E-1
9.166957971E1,-6.292781234E-2,7.860582322E-2,-1.277133971E-1
9.167954471E1,-3.140663728E-2,5.139098316E-2,-1.035404131E-1
9.168951071E1,1.842182502E-2,-3.179825097E-2,5.775364116E-3
9.169947571E1,6.652650237E-2,-9.882681817E-2,1.206084788E-1
9.170944171E1,1.165070757E-1,-1.150284708E-1,1.704108566E-1
9.171940771E1,1.184573099E-1,-4.847793654E-2,1.624530703E-1
9.172937271E1,4.649953172E-2,-2.768020704E-2,4.975480586E-2
9.173933871E1,-5.915232748E-2,-3.471814096E-2,-3.911061957E-2
9.174930371E1,-9.044656157E-2,5.518262275E-3,-8.948606253E-2
9.175926971E1,-3.051558137E-2,6.278154999E-2,-3.153221682E-2
9.176923571E1,-2.178867348E-2,6.310486048E-2,-2.949745767E-2
9.177920071E1,-3.579051048E-2,-9.027164429E-2,-1.829673536E-2
9.178916671E1,-1.176179480E-2,-9.938596934E-2,5.218770728E-2
9.179913171E1,4.073896632E-2,-1.873853058E-2,8.384843171E-2
9.180909771E1,4.462612048E-2,4.518373311E-2,4.460708797E-2
9.181906371E1,2.013728954E-2,2.761059627E-2,-3.068234026E-2
9.182902871E1,-2.399262972E-2,1.675208658E-2,-8.293496072E-2
9.183899471E1,-7.003388554E-2,2.982128412E-2,-1.288007200E-1
9.184895971E1,-5.886520445E-2,5.037871003E-2,-6.903639436E-2
9.185892571E1,1.381725352E-2,8.961400390E-2,3.440344334E-2
9.186889071E1,8.093260974E-2,6.794990599E-2,5.393613130E-2
9.187885671E1,2.070602030E-2,1.852403581E-2,-4.511135444E-2
9.188882271E1,-5.271127820E-2,-5.519473553E-2,-1.258754432E-1
9.189878771E1,-3.070824035E-2,-1.417486183E-2,-5.685615912E-2
9.190875371E1,-3.998641856E-3,6.797829270E-2,1.120240800E-2
9.191871871E1,-4.349412024E-2,2.574934810E-2,9.506506845E-3
9.192868471E1,-8.613775671E-2,-5.108741671E-2,2.685835352E-3
9.193865071E1,-4.343529791E-2,-9.951274097E-2,6.380884349E-2
9.194861571E1,4.166562855E-2,-3.278442100E-2,9.772419930E-2
9.195858171E1,1.022972837E-1,2.779823542E-2,3.501207754E-2
9.196854671E1,8.740781248E-2,5.425620824E-2,-6.432142854E-2
9.197851271E1,5.619024485E-2,-1.277129725E-2,-1.067498475E-1
9.198847871E1,7.160801906E-3,-6.186481565E-3,-1.012666151E-1
9.199844371E1,-2.675881609E-2,1.939610951E-2,-5.993169174E-2
9.200840971E1,-4.667739570E-2,2.065152302E-2,2.191114426E-2
9.201837471E1,-2.734417468E-2,-1.303693093E-2,8.681957424E-2
9.202834071E1,5.466992967E-3,-6.117999554E-2,1.118030995E-1
9.203830671E1,-3.394675441E-3,-5.042668432E-2,5.379279703E-2
9.204827171E1,-3.282789513E-2,-3.953723982E-2,-8.285167627E-3
9.205823771E1,-3.770973533E-2,-3.283893690E-3,-2.360287122E-2
9.206820271E1,-2.836523391E-2,4.972898215E-2,-5.507382005E-2
9.207816871E1,-2.495425753E-2,4.198104888E-2,-7.744410634E-2
9.208813471E1,-2.986527979E-2,2.504061908E-3,-7.637862116E-2
9.209809971E1,-1.106602838E-3,-8.248406649E-2,1.429614704E-2
9.210806571E1,3.776679933E-2,-1.072506309E-1,1.206740960E-1
9.211803071E1,3.676758334E-2,-7.210276276E-2,1.377806365E-1
9.212799671E1,-5.249829963E-3,-2.487205714E-2,8.322275430E-2
9.213796271E1,-4.102753475E-2,-8.293347433E-3,1.024548523E-2
9.214792771E1,-3.933898360E-2,6.522736512E-3,-3.861495107E-2
9.215789408E1,-2.463460341E-2,2.385485545E-2,-8.740592003E-2
9.216785908E1,-3.167345375E-2,3.173317760E-2,-9.401999414E-2
9.217782508E1,-3.161672875E-2,1.085346006E-2,-5.842551589E-2
9.218779108E1,9.888370521E-3,1.842722483E-2,2.526938356E-2
9.219775608E1,5.777821690E-2,2.246490866E-2,8.081835508E-2
9.220772208E1,1.841558702E-2,3.009749204E-2,1.214569993E-2
9.221768708E1,-4.648964480E-2,-3.198040649E-4,-7.673729956E-2
9.222765308E1,-4.305804521E-2,2.385382727E-2,-4.775896668E-2
9.223761808E1,-3.274016082E-2,1.202237681E-1,-4.233197868E-2
9.224758408E1,-7.645948976E-2,1.198596358E-1,-8.134552091E-2
9.225755008E1,-1.019065231E-1,8.478154987E-2,-9.198831022E-2
9.226751508E1,-8.031654358E-2,5.858829618E-2,-6.090869382E-2
9.227748108E1,-5.533129349E-2,5.380685627E-2,-3.801110014E-2
9.228744608E1,-4.339782149E-2,4.996615648E-2,-5.721770599E-2
9.229741208E1,2.690045163E-3,1.137615647E-2,-4.310816526E-3
9.230737808E1,6.025065109E-2,-1.717601530E-2,4.168628156E-2
9.231734308E1,9.269088507E-2,-2.019603923E-2,3.836318851E-2
9.232730908E1,7.053052634E-2,-3.066698276E-2,-3.645353485E-3
9.233727408E1,1.919916458E-2,-3.166007251E-2,-2.647956274E-2
9.234724008E1,1.010853890E-2,-2.562527172E-2,-1.330384146E-2
9.235720608E1,-8.403892629E-3,1.676026732E-2,1.663922681E-3
9.236717108E1,-1.987275667E-2,2.013850026E-3,-7.931627915E-4
9.237713708E1,8.312542923E-3,-3.401871771E-2,2.693939768E-2
9.238710208E1,4.111569002E-2,-4.981480539E-2,6.211656332E-2
9.239706808E1,2.658574842E-2,-5.594007671E-2,1.381694153E-2
9.240703308E1,3.716234118E-3,-4.933769815E-3,-6.441616453E-3
9.241699908E1,3.911976703E-3,1.722559519E-2,-5.150178331E-4
9.242696508E1,2.415168099E-3,1.908090711E-2,2.578988113E-2
9.243693008E1,-2.650436386E-2,5.872961134E-3,-2.147084102E-2
9.244689608E1,-2.603006177E-2,5.926757120E-3,-3.826479986E-2
9.245686108E1,1.586465910E-2,3.967486694E-2,-2.786432626E-3
9.246682708E1,3.896541521E-2,4.084714875E-2,-1.396846492E-3
9.247679308E1,3.538958728E-2,7.106496021E-3,-1.938862912E-2
9.248675808E1,1.288298517E-2,-4.538404755E-3,-3.883561492E-2
9.249672408E1,-3.077338915E-3,-6.946641952E-4,-2.047045901E-2
9.250668908E1,-3.254696354E-2,1.209395006E-2,-9.460043162E-3
9.251665508E1,-4.229120538E-2,1.866556518E-2,-1.567506231E-2
9.252662108E1,-4.620890319E-2,5.217380077E-2,-3.666167706E-2
9.253658608E1,-4.187753797E-2,2.586203627E-2,-5.596053973E-2
9.254655208E1,2.191608772E-2,-1.972382516E-2,-8.020442910E-3
9.255651708E1,9.572719038E-2,-1.002618950E-2,4.187734053E-2
9.256648308E1,1.098788157E-1,-2.544710413E-2,2.244010568E-2
9.257644908E1,4.557572678E-2,-5.676596425E-3,-3.133311123E-2
9.258641408E1,-1.183339581E-2,-2.227144130E-2,-4.029913247E-2
9.259638008E1,-3.549158573E-2,5.830622464E-2,-3.745381162E-2
9.260634508E1,-5.191009119E-2,9.572672099E-2,-4.046195745E-2
9.261631108E1,-6.473693252E-2,7.166479528E-2,-7.761812210E-2
9.262627608E1,-2.498446219E-2,-1.180346962E-2,-2.630310133E-2
9.263624208E1,1.663754880E-2,-2.126621455E-2,3.133351449E-3
9.264620808E1,2.742753364E-2,-2.827361692E-3,8.015563712E-3
