"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.828749171E1,6.063399911E-1,1.783498645E0,2.407482266E-1
1.829754471E1,1.167420626E0,7.909421325E-1,2.271710709E-2
1.830759771E1,1.684851766E0,-4.993575513E-1,-4.240859449E-1
1.831765071E1,2.005900383E0,-1.810643196E0,-9.074022770E-1
1.832770371E1,2.195167542E0,-2.651545048E0,-1.195865989E0
1.833775671E1,2.303180456E0,-2.737825394E0,-1.251801848E0
1.834780971E1,2.262736797E0,-2.037965298E0,-9.826552868E-1
1.835786271E1,1.865027070E0,-8.396832347E-1,-4.646507800E-1
1.836791571E1,1.207761049E0,-2.698929980E-2,-9.040609002E-2
1.837796771E1,3.482829332E-1,-1.407208145E-1,-2.298061699E-1
1.838802071E1,-7.351624221E-2,-9.138146639E-1,-9.075894356E-1
1.839807371E1,-2.005636841E-1,-1.995299816E0,-1.742951155E0
1.840812671E1,-9.911003709E-2,-2.910837650E0,-2.398213148E0
1.841817971E1,2.968431264E-2,-3.390176058E0,-2.653523684E0
1.842823271E1,9.182304889E-2,-3.486998320E0,-2.518888950E0
1.843828571E1,1.490211636E-1,-3.235878468E0,-2.049635172E0
1.844833871E1,3.013571799E-1,-2.727831125E0,-1.378353596E0
1.845839171E1,4.923467636E-1,-2.068394661E0,-6.911374331E-1
1.846844471E1,5.667321086E-1,-1.441552043E0,-1.438184083E-1
1.847849771E1,4.913908541E-1,-1.030535698E0,1.110432968E-1
1.848855071E1,3.482579291E-1,-8.762481213E-1,3.450857848E-2
1.849860371E1,2.041540742E-1,-9.155080914E-1,-2.867154479E-1
1.850865671E1,7.874820381E-2,-1.105384707E0,-7.389923334E-1
1.851870871E1,-2.509488910E-2,-1.382169127E0,-1.205706358E0
1.852876171E1,-1.253735423E-1,-1.685994029E0,-1.607217789E0
1.853881471E1,-1.478257775E-1,-1.927443027E0,-1.852041364E0
1.854886771E1,-1.104054302E-1,-2.011768579E0,-1.900641084E0
1.855892071E1,-6.762447953E-2,-2.073519707E0,-1.755499125E0
1.856897371E1,-8.960099891E-3,-2.115616560E0,-1.448118210E0
1.857902671E1,1.092190668E-1,-1.877065539E0,-1.053598166E0
1.858907971E1,2.997453213E-1,-1.451029778E0,-6.322475076E-1
1.859913271E1,5.502892733E-1,-8.624779582E-1,-2.962235510E-1
1.860918571E1,7.431476712E-1,-2.568650246E-1,-7.666880637E-2
1.861923871E1,8.316174150E-1,2.007275522E-1,5.531961843E-2
1.862929171E1,9.002428055E-1,4.127873182E-1,1.302287430E-1
1.863934471E1,1.057652235E0,3.600268066E-1,2.179621309E-1
1.864939771E1,1.339365482E0,1.678685695E-1,3.757701516E-1
1.865944971E1,1.702973843E0,-6.242819596E-3,6.300827265E-1
1.866950271E1,2.112690687E0,-4.629210103E-3,9.591298699E-1
1.867955571E1,2.511117935E0,3.035071790E-1,1.388841748E0
1.868960871E1,2.822099924E0,1.081763506E0,1.870916486E0
1.869966171E1,2.915380716E0,2.279671669E0,2.415552855E0
1.870971471E1,2.664310932E0,3.333080769E0,2.885879755E0
1.871976771E1,2.265803814E0,3.900681019E0,3.115611076E0
1.872982071E1,1.669708729E0,3.232990265E0,2.989281893E0
1.873987371E1,9.240184426E-1,1.596548796E0,2.695192337E0
1.874992671E1,4.153466523E-1,3.602454811E-2,2.406375408E0
1.875997971E1,2.614682913E-1,-9.937819242E-1,2.049374580E0
1.877003271E1,3.568515480E-1,-1.230342031E0,1.662556410E0
1.878008571E1,4.344921410E-1,-6.756442189E-1,1.375312448E0
1.879013771E1,3.851320446E-1,4.812174439E-1,1.254289389E0
1.880019071E1,1.704798639E-1,1.899601221E0,1.342970729E0
1.881024371E1,-1.377189755E-1,3.106748104E0,1.512618899E0
1.882029671E1,-3.801201880E-1,3.805946112E0,1.629947066E0
1.883034971E1,-5.031249523E-1,3.881251335E0,1.575684547E0
1.884040271E1,-5.478471518E-1,3.429962397E0,1.386650205E0
1.885045571E1,-6.287156343E-1,2.600043774E0,1.176008821E0
1.886050871E1,-7.383869886E-1,1.631536126E0,1.002570987E0
1.887056171E1,-7.819994688E-1,7.624662519E-1,8.518626690E-1
1.888061471E1,-7.358034849E-1,1.939742714E-1,6.898181438E-1
1.889066771E1,-6.024510264E-1,-3.716892749E-2,4.766696393E-1
1.890072071E1,-4.042560756E-1,8.776254207E-2,2.836992443E-1
1.891077371E1,-1.808355004E-1,5.426775813E-1,2.169585526E-1
1.892082671E1,6.062005460E-2,1.207644105E0,3.091742992E-1
1.893087871E1,3.313063979E-1,1.864102125E0,4.909549952E-1
1.894093171E1,5.877966285E-1,2.249413252E0,6.651839018E-1
1.895098471E1,8.066549301E-1,2.260226011E0,6.823914051E-1
1.896103771E1,9.351898432E-1,1.852209568E0,4.587434828E-1
1.897109071E1,9.426794052E-1,1.110197544E0,3.637252003E-2
1.898114371E1,8.090925813E-1,6.238660961E-2,-5.264126062E-1
1.899119671E1,7.122083306E-1,-1.086132526E0,-1.184722066E0
1.900124971E1,6.040917635E-1,-2.027952909E0,-1.698725462E0
1.901130271E1,5.493203998E-1,-2.602365971E0,-2.005333424E0
1.902135571E1,6.279667616E-1,-2.491254807E0,-2.022873640E0
1.903140871E1,7.675592899E-1,-1.792068839E0,-1.679858088E0
1.904146171E1,9.335935712E-1,-6.251823902E-1,-1.096491694E0
1.905151471E1,9.270754457E-1,4.914666116E-1,-4.891541302E-1
1.906156771E1,6.554769874E-1,9.515050650E-1,-1.869095117E-1
1.907161971E1,2.027505636E-1,3.532986641E-1,-4.168117046E-1
1.908167271E1,-2.553257048E-1,-1.022227764E0,-1.101180434E0
1.909172571E1,-6.917387247E-1,-2.299259186E0,-1.899418235E0
1.910177871E1,-1.163104773E0,-3.054563522E0,-2.479159832E0
1.911183171E1,-1.492929816E0,-3.279541731E0,-2.685587406E0
1.912188471E1,-1.533451557E0,-3.154334784E0,-2.486154795E0
1.913193771E1,-1.269888639E0,-2.778921604E0,-1.947028637E0
1.914199071E1,-8.988487124E-1,-2.286071301E0,-1.187308669E0
1.915204371E1,-6.566253901E-1,-1.882887006E0,-3.281814158E-1
1.916209671E1,-5.703589916E-1,-1.651383638E0,3.867582679E-1
1.917214971E1,-4.739882350E-1,-1.469010830E0,7.634000778E-1
1.918220271E1,-3.132614195E-1,-1.327924490E0,7.180618644E-1
1.919225571E1,-2.000890821E-1,-1.124508262E0,3.168092370E-1
1.920230871E1,-3.036603332E-1,-9.178711772E-1,-2.916930616E-1
1.921236071E1,-6.185146570E-1,-7.097305059E-1,-9.302828908E-1
1.922241371E1,-1.040931702E0,-5.659649372E-1,-1.516289115E0
1.923246696E1,-1.400530338E0,-5.403354764E-1,-1.983913541E0
1.924251996E1,-1.544073105E0,-5.300379395E-1,-2.267563581E0
1.925257296E1,-1.446673751E0,-5.230668783E-1,-2.273818731E0
1.926262596E1,-1.127104878E0,-5.338493586E-1,-1.962270856E0
1.927267896E1,-6.166477799E-1,-5.101696253E-1,-1.405416846E0
1.928273196E1,-2.879698016E-2,-4.156784713E-1,-6.896709800E-1
1.929278496E1,4.696378708E-1,-2.391726673E-1,7.511538267E-2
1.930283796E1,8.034011126E-1,-4.765029252E-2,7.675560713E-1
1.931289096E1,1.081090212E0,2.384088933E-1,1.285778761E0
1.932294396E1,1.239271283E0,5.115032792E-1,1.591136217E0
1.933299696E1,1.253846765E0,7.580797672E-1,1.687818050E0
1.934304996E1,1.176968932E0,9.801424146E-1,1.633389473E0
1.935310196E1,1.138000727E0,1.095677376E0,1.456254959E0
1.936315496E1,1.304571867E0,1.110979915E0,1.238044024E0
1.937320796E1,1.614854813E0,1.189484000E0,1.109242678E0
1.938326096E1,1.912632704E0,1.397193670E0,1.223129511E0
1.939331396E1,2.101825714E0,1.694924355E0,1.637918115E0
1.940336696E1,2.112412691E0,1.794035196E0,2.267866611E0
1.941341996E1,2.029533386E0,1.375435352E0,2.780856133E0
1.942347296E1,1.992935658E0,4.433112741E-1,2.954828501E0
1.943352596E1,2.111430407E0,-3.820042014E-1,2.782248735E0
1.944357896E1,2.329452753E0,-4.894380271E-1,2.360574484E0
1.945363196E1,2.424705029E0,1.355915070E-1,1.821355700E0
1.946368496E1,2.141694546E0,1.297806263E0,1.301902890E0
1.947373796E1,1.467924595E0,2.629436493E0,9.177742004E-1
1.948378996E1,6.706297994E-1,3.816803694E0,6.929327846E-1
1.949384296E1,4.220366105E-2,4.622132778E0,5.734793544E-1
1.950389596E1,-2.769206464E-1,5.050365448E0,5.146750212E-1
1.951394896E1,-3.786233068E-1,5.106591225E0,5.354900360E-1
1.952400196E1,-4.307571650E-1,4.775887012E0,6.254550219E-1
1.953405496E1,-5.047118068E-1,4.114612103E0,7.631300688E-1
1.954410796E1,-5.936000347E-1,3.224779367E0,9.165061116E-1
1.955416096E1,-7.040530443E-1,2.192560673E0,1.045243859E0
1.956421396E1,-7.128878832E-1,1.250331759E0,1.092858911E0
1.957426696E1,-5.784091949E-1,5.625327826E-1,1.058959484E0
1.958431996E1,-3.917227983E-1,1.826922148E-1,9.735683799E-1
1.959437296E1,-2.491989434E-1,1.196677089E-1,8.782255650E-1
1.960442596E1,-1.527420431E-1,3.775335550E-1,8.204063773E-1
1.961447896E1,-9.992302954E-2,8.243898749E-1,7.867163420E-1
1.962453096E1,-1.089849323E-1,1.303219318E0,7.550798655E-1
1.963458396E1,-2.107778788E-1,1.656392217E0,6.530424356E-1
1.964463696E1,-3.764975369E-1,1.789555788E0,4.370487034E-1
1.965468996E1,-5.464530587E-1,1.605764151E0,1.338824183E-1
1.966474296E1,-6.708438993E-1,1.077601314E0,-2.699153423E-1
1.967479596E1,-7.737963796E-1,2.319264859E-1,-7.806007266E-1
1.968484896E1,-7.859097719E-1,-8.494853973E-1,-1.338240504E0
1.969490196E1,-6.621913314E-1,-1.756087542E0,-1.810343027E0
1.970495496E1,-4.735310674E-1,-2.208388567E0,-1.993477106E0
1.971500796E1,-1.828528941E-1,-2.071519613E0,-1.756863594E0
1.972506096E1,1.935407519E-1,-1.221248984E0,-1.113634467E0
1.973511396E1,3.810946941E-1,7.706519216E-2,-2.949391007E-1
1.974516696E1,1.086863503E-2,7.506684661E-1,2.276377678E-1
1.975521996E1,-7.117875814E-1,1.404362619E-1,2.538213320E-2
1.976527296E1,-1.269179344E0,-1.493493438E0,-7.768840790E-1
1.977532496E1,-1.492035627E0,-3.332221985E0,-1.764281750E0
1.978537796E1,-1.607894778E0,-4.670082092E0,-2.656120300E0
1.979543096E1,-1.699239254E0,-5.213779449E0,-3.265246153E0
1.980548396E1,-1.683634162E0,-4.943715096E0,-3.334370375E0
1.981553696E1,-1.410296679E0,-4.082590103E0,-2.960208893E0
1.982558996E1,-9.548265934E-1,-2.819362879E0,-2.392899990E0
1.983564296E1,-5.082089305E-1,-1.351992011E0,-1.748864412E0
1.984569596E1,-2.590639293E-1,-1.886605844E-2,-1.137135744E0
1.985574896E1,-1.723442078E-1,7.504500151E-1,-7.248169184E-1
1.986580196E1,-1.100094393E-1,1.067354560E0,-5.815774202E-1
1.987585496E1,-2.258371934E-2,9.621767998E-1,-6.846390963E-1
1.988590796E1,6.507739425E-3,4.822802246E-1,-9.443637133E-1
1.989596096E1,-9.045662731E-2,-2.379037887E-1,-1.304937363E0
1.990601396E1,-2.858162820E-1,-1.060783863E0,-1.651615739E0
1.991606596E1,-4.530721307E-1,-1.812515974E0,-1.879022002E0
1.992611896E1,-4.972199500E-1,-2.355739832E0,-1.927414060E0
1.993617196E1,-4.613194466E-1,-2.599734068E0,-1.770249248E0
1.994622496E1,-4.307678640E-1,-2.558790684E0,-1.460795999E0
1.995627796E1,-4.018523097E-1,-2.237237453E0,-1.058433056E0
1.996633096E1,-3.372957408E-1,-1.639134169E0,-5.940962434E-1
1.997638396E1,-2.096917033E-1,-8.843047619E-1,-8.339333534E-2
1.998643696E1,-1.232252456E-3,-1.134282053E-1,4.429079890E-1
1.999648996E1,2.529246509E-1,5.159513354E-1,9.301871061E-1
2.000654296E1,4.966403246E-1,9.208024144E-1,1.329683065E0
2.001659596E1,7.413119078E-1,1.089899421E0,1.637909055E0
2.002664896E1,9.935128093E-1,1.038191557E0,1.783568859E0
2.003670196E1,1.257071495E0,9.239001870E-1,1.779108047E0
2.004675496E1,1.455761433E0,7.620464563E-1,1.694064379E0
2.005680696E1,1.577503324E0,6.109642386E-1,1.556131005E0
2.006685996E1,1.663325071E0,5.845226049E-1,1.506234527E0
2.007691296E1,1.746077418E0,8.608814478E-1,1.720745444E0
2.008696596E1,1.772618294E0,1.388505816E0,2.203185797E0
2.009701896E1,1.508768559E0,1.526122332E0,2.845205545E0
2.010707196E1,1.038321972E0,4.743154049E-1,3.318289280E0
2.011712496E1,1.018206835E0,-1.186788440E0,3.467163801E0
2.012717796E1,1.501436591E0,-2.705417395E0,3.301512718E0
2.013723096E1,1.964223981E0,-3.449805498E0,2.804514408E0
2.014728396E1,2.111304283E0,-3.093512058E0,2.159533262E0
2.015733696E1,1.915740490E0,-1.811795831E0,1.420956969E0
2.016738996E1,1.471567988E0,-4.596028849E-2,7.156518698E-1
2.017744296E1,9.270945191E-1,1.695306301E0,1.883246601E-1
2.018749596E1,4.325625002E-1,3.087511063E0,-1.975783557E-1
2.019754796E1,6.725323200E-2,3.952280521E0,-4.940928519E-1
2.020760096E1,-1.380379945E-1,4.248566628E0,-6.638678908E-1
2.021765396E1,-2.686109245E-1,3.972307920E0,-7.274963856E-1
2.022770696E1,-3.896982074E-1,3.179421902E0,-6.867051125E-1
2.023775971E1,-4.514084458E-1,2.059209108E0,-5.537113547E-1
2.024781271E1,-3.617010713E-1,8.945446610E-1,-3.973439336E-1
2.025786571E1,-1.579082608E-1,-1.316610426E-1,-2.423855215E-1
2.026791871E1,7.483904809E-2,-9.126751423E-1,-5.762891471E-2
2.027797171E1,2.996996045E-1,-1.262114048E0,1.680697203E-1
2.028802471E1,5.082833767E-1,-1.046888471E0,4.702615142E-1
2.029807771E1,6.778867841E-1,-2.246003747E-1,7.713606358E-1
2.030813071E1,7.605007887E-1,9.848439693E-1,1.007392764E0
2.031818371E1,7.577761412E-1,2.209677219E0,1.179831386E0
2.032823571E1,6.993440390E-1,3.081750870E0,1.247512341E0
2.033828971E1,6.134850383E-1,3.479012966E0,1.183909655E0
2.034834171E1,4.719948471E-1,3.346591473E0,9.915747046E-1
2.035839471E1,2.913062871E-1,2.757821798E0,6.683242321E-1
2.036844771E1,9.667691588E-2,1.813294053E0,1.743550003E-1
2.037850071E1,-3.119989298E-3,5.631601810E-1,-4.872136414E-1
2.038855371E1,-2.024495974E-3,-7.182437778E-1,-1.107579827E0
2.039860671E1,1.177383885E-1,-1.669582605E0,-1.546467185E0
2.040865971E1,3.060263395E-1,-1.907194853E0,-1.642844677E0
2.041871271E1,4.899234772E-1,-1.607407570E0,-1.435511470E0
2.042876571E1,6.187748909E-1,-5.662326813E-1,-9.930089712E-1
2.043881871E1,3.820696473E-1,7.485070825E-1,-5.541543961E-1
2.044887171E1,-2.136034518E-1,1.636839747E0,-4.381315410E-1
2.045892471E1,-9.000768661E-1,1.788668394E0,-7.471448183E-1
2.046897771E1,-1.486427903E0,1.195362568E0,-1.370392799E0
2.047902971E1,-1.955862522E0,-2.825236320E-2,-2.048229694E0
2.048908271E1,-2.339213371E0,-1.610217690E0,-2.606739759E0
2.049913571E1,-2.605339527E0,-3.246511459E0,-2.911527872E0
2.050918871E1,-2.497474432E0,-4.503927708E0,-2.769392967E0
2.051924171E1,-2.060556412E0,-5.080917358E0,-2.116838932E0
2.052929471E1,-1.470690012E0,-4.909213066E0,-1.105498314E0
2.053934771E1,-1.029175997E0,-4.168537140E0,-4.979996756E-2
2.054940071E1,-9.226737022E-1,-3.068223238E0,8.116239309E-1
2.055945371E1,-1.080677271E0,-2.110373020E0,1.249131083E0
2.056950671E1,-1.280661702E0,-1.478187799E0,1.170496702E0
2.057955971E1,-1.459745646E0,-1.162593842E0,7.072219849E-1
2.058961271E1,-1.637350678E0,-1.039012313E0,6.905856729E-2
2.059966571E1,-1.791033268E0,-9.559972882E-1,-5.774844885E-1
2.060971871E1,-1.875008941E0,-8.391609788E-1,-1.124160886E0
2.061977071E1,-1.866739273E0,-6.867783666E-1,-1.501670361E0
2.062982371E1,-1.781635880E0,-5.116691589E-1,-1.703113914E0
2.063987671E1,-1.607335210E0,-3.472391665E-1,-1.708779216E0
2.064992971E1,-1.345676184E0,-2.652612627E-1,-1.542262435E0
2.065998271E1,-1.018256307E0,-2.688509226E-1,-1.223679900E0
2.067003571E1,-6.386503577E-1,-3.097439706E-1,-7.914971113E-1
2.068008871E1,-2.060904503E-1,-3.476527333E-1,-2.917586863E-1
2.069014171E1,2.878712416E-1,-3.066072166E-1,1.862935424E-1
2.070019471E1,7.760035992E-1,-1.754172444E-1,5.600383878E-1
2.071024771E1,1.156600952E0,-9.602224082E-2,7.788513303E-1
2.072030071E1,1.423495054E0,-6.564676017E-2,8.049582839E-1
2.073035371E1,1.597110271E0,-1.305659488E-2,6.682770252E-1
2.074040671E1,1.684752464E0,1.395340115E-1,4.962844253E-1
2.075045971E1,1.748938203E0,3.805146515E-1,3.473206758E-1
2.076051171E1,1.855566382E0,6.647397280E-1,2.768608928E-1
2.077056471E1,1.988780379E0,1.040839553E0,3.944769800E-1
2.078061771E1,2.111972094E0,1.522163630E0,7.435835600E-1
2.079067071E1,2.174056053E0,1.951682329E0,1.336319208E0
2.080072371E1,2.186012983E0,1.921250820E0,2.016150951E0
2.081077671E1,2.077119350E0,1.259394050E0,2.487095118E0
2.082082971E1,1.681604505E0,1.670827717E-1,2.697895050E0
2.083088271E1,1.140120149E0,-9.243347645E-1,2.776349783E0
2.084093571E1,8.555291891E-1,-1.641441941E0,2.675970554E0
2.085098871E1,8.629699945E-1,-1.861715198E0,2.374755859E0
2.086104171E1,8.567320704E-1,-1.771924496E0,1.915931463E0
2.087109471E1,6.202914119E-1,-1.279026151E0,1.419426799E0
2.088114771E1,2.018512636E-1,-3.464664817E-1,8.968463540E-1
2.089119971E1,-2.152280957E-1,9.587681293E-1,4.541596174E-1
2.090125271E1,-4.642416537E-1,2.323191881E0,1.265551299E-1
2.091130571E1,-5.731545687E-1,3.454113960E0,-9.522869438E-2
2.092135871E1,-6.413016915E-1,4.197946072E0,-2.302706838E-1
2.093141171E1,-7.348624468E-1,4.548643112E0,-2.566739619E-1
2.094146471E1,-8.898656368E-1,4.516541958E0,-2.336455882E-1
2.095151771E1,-1.048553348E0,4.115720272E0,-1.991683692E-1
2.096157071E1,-1.104504228E0,3.456313372E0,-1.461722702E-1
2.097162371E1,-1.055309176E0,2.729587793E0,-8.645883948E-2
2.098167671E1,-9.311342239E-1,2.075028181E0,1.059234515E-2
2.099172971E1,-7.278395891E-1,1.651511908E0,2.327192724E-1
2.100178271E1,-4.942066073E-1,1.465544343E0,5.512205958E-1
2.101183571E1,-2.841145098E-1,1.462662101E0,9.177587032E-1
2.102188871E1,-1.375226974E-1,1.499999285E0,1.226446748E0
2.103194071E1,-3.398647159E-2,1.445949435E0,1.348532438E0
2.104199371E1,7.835897803E-2,1.135729074E0,1.181247115E0
2.105204671E1,2.145438939E-1,5.980951786E-1,7.182143331E-1
2.106209971E1,3.272688687E-1,-2.464318126E-1,9.517054074E-3
2.107215271E1,3.915320337E-1,-1.332421541E0,-8.664581180E-1
2.108220571E1,4.471478760E-1,-2.352780104E0,-1.775757909E0
2.109225871E1,5.319979191E-1,-2.904491425E0,-2.516151667E0
2.110231171E1,6.532753110E-1,-2.655742884E0,-2.892536402E0
2.111236471E1,7.635400891E-1,-1.537829161E0,-2.771595955E0
2.112241771E1,7.158729434E-1,1.056301892E-1,-2.166509390E0
2.113247071E1,2.569534183E-1,1.486709356E0,-1.531813502E0
2.114252371E1,-4.224951267E-1,1.859397411E0,-1.339267731E0
2.115257671E1,-9.673155546E-1,1.076646447E0,-1.720540047E0
2.116262971E1,-1.256158233E0,-5.949841142E-1,-2.397959471E0
2.117268271E1,-1.407203555E0,-2.546182156E0,-3.025377512E0
2.118273471E1,-1.457268000E0,-4.241589069E0,-3.418195486E0
2.119278771E1,-1.373008013E0,-5.244412422E0,-3.437730789E0
2.120284071E1,-1.209713340E0,-5.311684132E0,-2.962612152E0
2.121289371E1,-1.062225223E0,-4.638834953E0,-2.181450129E0
2.122294671E1,-1.004767179E0,-3.497739792E0,-1.407167315E0
2.123299917E1,-1.018463016E0,-2.123002529E0,-7.796368003E-1
2.124305217E1,-1.024708152E0,-7.726271749E-1,-3.613024354E-1
2.125310517E1,-9.706929326E-1,2.640683353E-1,-2.366723865E-1
2.126315817E1,-9.091137052E-1,9.258568883E-1,-3.604816794E-1
2.127321117E1,-9.150112867E-1,1.207439065E0,-6.318847537E-1
2.128326417E1,-9.760778546E-1,1.186120749E0,-9.486456513E-1
2.129331717E1,-1.062658310E0,9.634408355E-1,-1.268786192E0
2.130337017E1,-1.135412931E0,5.610353351E-1,-1.550871730E0
2.131342317E1,-1.140566349E0,5.532603711E-2,-1.726115346E0
2.132347517E1,-1.046043038E0,-4.967879951E-1,-1.745233059E0
2.133352817E1,-7.949002981E-1,-9.723662734E-1,-1.550663829E0
2.134358117E1,-4.267310500E-1,-1.302451968E0,-1.147647142E0
2.135363417E1,-4.144196585E-2,-1.409114480E0,-6.348263621E-1
2.136368717E1,2.609069943E-1,-1.229096055E0,-1.323566288E-1
2.137374017E1,4.239390492E-1,-8.030469418E-1,3.308418989E-1
2.138379317E1,5.225428939E-1,-2.051582038E-1,7.224376798E-1
2.139384617E1,6.375112534E-1,4.547526240E-1,1.019851804E0
2.140389917E1,7.875207067E-1,9.773826003E-1,1.202446103E0
2.141395217E1,9.981194735E-1,1.279416084E0,1.278051615E0
2.142400517E1,1.246250510E0,1.362317324E0,1.217761874E0
2.143405817E1,1.517455697E0,1.286702275E0,1.090590000E0
2.144411117E1,1.869682431E0,1.245336413E0,1.085590124E0
2.145416417E1,2.210787773E0,1.390623450E0,1.351150632E0
2.146421617E1,2.253410578E0,1.651866674E0,1.913459539E0
2.147426917E1,1.714656234E0,1.197013021E0,2.578251123E0
2.148432217E1,8.729090691E-1,-2.657774091E-1,3.157520533E0
2.149437517E1,6.663497686E-1,-1.810646415E0,3.694917917E0
2.150442817E1,1.291837931E0,-2.855236769E0,4.074999332E0
2.151448117E1,2.314762592E0,-2.897034645E0,4.063541889E0
2.152453417E1,3.015083551E0,-1.786759019E0,3.676090002E0
2.153458717E1,2.953901291E0,2.728689015E-1,3.091618538E0
2.154464017E1,2.308377504E0,2.585914850E0,2.451782942E0
2.155469317E1,1.599679947E0,4.432349682E0,1.821447968E0
2.156474617E1,1.215970874E0,5.491503716E0,1.319804668E0
2.157479917E1,1.132506847E0,5.777452946E0,9.770081639E-1
2.158485217E1,1.070069790E0,5.465848923E0,8.009511232E-1
2.159490517E1,8.643772602E-1,4.695921421E0,8.135761619E-1
2.160495717E1,6.260903478E-1,3.670663834E0,9.314892292E-1
2.161501017E1,4.528072178E-1,2.597424984E0,1.101798058E0
2.162506317E1,3.212060630E-1,1.702612400E0,1.315913320E0
2.163511617E1,1.958515048E-1,1.129240394E0,1.500246286E0
2.164516917E1,1.280929595E-1,8.758246899E-1,1.563823581E0
2.165522217E1,1.514198333E-1,8.513398767E-1,1.487857461E0
2.166527517E1,2.863611579E-1,1.023562312E0,1.288060546E0
2.167532817E1,4.640994668E-1,1.407338142E0,1.035212874E0
2.168538117E1,5.727748275E-1,1.958730817E0,7.895852327E-1
2.169543417E1,5.211266875E-1,2.561537981E0,5.539952517E-1
2.170548717E1,2.657074332E-1,3.016510010E0,2.970151007E-1
2.171554017E1,-1.144037545E-1,3.104466915E0,2.067691088E-2
2.172559317E1,-4.627183378E-1,2.671342850E0,-2.872740030E-1
2.173564617E1,-6.314889193E-1,1.737273216E0,-6.525614262E-1
2.174569817E1,-5.830806494E-1,4.976900220E-1,-1.030903697E0
2.175575117E1,-3.621022999E-1,-8.039260507E-1,-1.347231388E0
2.176580417E1,-7.525217533E-2,-1.914787054E0,-1.518844724E0
2.177585717E1,1.822925508E-1,-2.436872244E0,-1.427087665E0
2.178591017E1,3.666895628E-1,-2.035052776E0,-1.013642550E0
2.179596317E1,3.384140432E-1,-8.407045007E-1,-4.206784070E-1
2.180601617E1,3.127142787E-2,2.808301449E-1,-8.154825866E-2
2.181606917E1,-4.265906811E-1,6.211189628E-1,-3.411608636E-1
2.182612217E1,-8.444232941E-1,3.027724475E-2,-1.147922397E0
2.183617517E1,-1.139386415E0,-9.729108810E-1,-2.089392424E0
2.184622817E1,-1.313611150E0,-1.890150309E0,-2.921136379E0
2.185628117E1,-1.368877530E0,-2.552233696E0,-3.546736240E0
2.186633417E1,-1.340219021E0,-2.920060158E0,-3.801768303E0
2.187638717E1,-1.295454264E0,-3.040065527E0,-3.645281553E0
2.188643917E1,-1.271578193E0,-2.919594765E0,-3.175036430E0
2.189649217E1,-1.236023307E0,-2.434659481E0,-2.530744076E0
2.190654517E1,-1.147127748E0,-1.693764925E0,-1.902137756E0
2.191659817E1,-1.008428812E0,-9.491685629E-1,-1.454379916E0
2.192665117E1,-8.808016181E-1,-4.153259397E-1,-1.258308411E0
2.193670417E1,-7.792950273E-1,-1.817695647E-1,-1.275592208E0
2.194675717E1,-7.203768492E-1,-2.002119422E-1,-1.426247239E0
2.195681017E1,-7.295669913E-1,-4.398320615E-1,-1.623578310E0
2.196686317E1,-7.723804712E-1,-7.955241203E-1,-1.822122812E0
2.197691617E1,-8.279115558E-1,-1.179743052E0,-1.981915832E0
2.198696917E1,-8.655049801E-1,-1.544714928E0,-2.054754972E0
2.199702217E1,-8.396975994E-1,-1.821998835E0,-2.032703161E0
2.200707517E1,-7.669720054E-1,-1.948476672E0,-1.934438586E0
2.201712817E1,-6.429188848E-1,-1.883049130E0,-1.755479336E0
2.202718017E1,-4.453230202E-1,-1.613918304E0,-1.487735510E0
2.203723317E1,-1.786357015E-1,-1.200373769E0,-1.161370277E0
2.204728617E1,1.049493924E-1,-6.435000896E-1,-8.127186298E-1
2.205733917E1,3.290004432E-1,-3.163070232E-2,-4.657227099E-1
2.206739217E1,4.996736348E-1,5.345251560E-1,-1.675805002E-1
2.207744517E1,6.380372643E-1,9.327824116E-1,3.139026836E-2
2.208749817E1,7.216488123E-1,1.099304795E0,1.231950223E-1
2.209755117E1,8.144922853E-1,1.015547633E0,1.166197509E-1
2.210760417E1,9.855156541E-1,7.208555937E-1,5.085271969E-2
2.211765717E1,1.221260667E0,2.770635188E-1,1.197599340E-3
2.212771017E1,1.456199646E0,-1.499983072E-1,8.292308450E-2
2.213776317E1,1.706099629E0,-2.734335363E-1,4.325357974E-1
2.214781617E1,1.896686554E0,1.823097467E-1,1.106242299E0
2.215786817E1,1.838778853E0,1.107964039E0,2.054665565E0
2.216792117E1,1.508532524E0,1.811438560E0,3.036893368E0
2.217797417E1,1.022333622E0,1.351890564E0,3.670260906E0
2.218802717E1,6.171026826E-1,-2.527554929E-1,3.813762426E0
2.219808017E1,5.934596658E-1,-1.979109168E0,3.758327961E0
2.220813317E1,9.240474701E-1,-2.974755526E0,3.536664963E0
2.221818617E1,1.230222583E0,-2.839526892E0,3.092830658E0
2.222823917E1,1.205715060E0,-1.598396063E0,2.489961624E0
2.223829267E1,8.054547906E-1,3.567465544E-1,1.855478287E0
2.224834567E1,2.258103639E-1,2.410649300E0,1.331567645E0
2.225839867E1,-2.263658494E-1,3.951561213E0,9.570047855E-1
2.226845167E1,-4.279263914E-1,4.786328793E0,7.339743972E-1
2.227850467E1,-4.985346794E-1,4.857161045E0,6.475580931E-1
2.228855767E1,-5.662708282E-1,4.260063648E0,6.888051629E-1
2.229860967E1,-6.461048722E-1,3.242092371E0,8.084378839E-1
