"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.409330633E1,2.449057159E0,-3.719914398E0,6.123615875E0
6.410335833E1,2.876418457E0,-3.845503235E0,6.497837677E0
6.411341133E1,3.338357849E0,-3.940854950E0,6.575526123E0
6.412346433E1,4.032015381E0,-4.142934723E0,6.149362335E0
6.413351733E1,4.753515015E0,-4.374952240E0,5.271887054E0
6.414356933E1,5.215903473E0,-4.451143799E0,4.211941223E0
6.415362233E1,5.613327026E0,-4.373006287E0,2.713557129E0
6.416367533E1,6.089037781E0,-4.266876984E0,7.665559387E-1
6.417372733E1,6.705306244E0,-3.883224792E0,-1.106349335E0
6.418378033E1,7.409741364E0,-3.241509247E0,-2.841391296E0
6.419383333E1,8.073012085E0,-2.502645721E0,-4.340374146E0
6.420388633E1,8.653954010E0,-1.686842194E0,-5.094505920E0
6.421393833E1,8.428971863E0,-9.511221313E-1,-4.837789764E0
6.422399133E1,7.513775024E0,-9.220825195E-1,-3.647914124E0
6.423404433E1,6.239325256E0,-1.906136169E0,-1.327888641E0
6.424409633E1,4.751718750E0,-2.948568420E0,1.691781921E0
6.425414933E1,3.498524780E0,-3.566034393E0,5.460644531E0
6.426420233E1,3.313509521E0,-3.616928558E0,9.449848938E0
6.427425554E1,3.755540314E0,-2.525847473E0,1.139924515E1
6.428430754E1,4.511468353E0,-3.278182983E-2,9.752818909E0
6.429436054E1,5.867947540E0,3.310815125E0,6.622827759E0
6.430441354E1,6.680457916E0,7.206763458E0,3.758384399E0
6.431446654E1,7.213948517E0,1.045875092E1,4.087400208E0
6.432451854E1,7.688312073E0,1.171344177E1,9.260193329E0
6.433457154E1,7.631729736E0,1.015862503E1,1.699939957E1
6.434462454E1,6.480623474E0,7.756570129E0,2.543181427E1
6.435467654E1,4.626279602E0,7.056326294E0,3.163701050E1
6.436472954E1,3.549418945E0,7.282056885E0,3.351979523E1
6.437478254E1,3.427871704E0,7.357649689E0,3.196902008E1
6.438483554E1,3.631747742E0,7.511829071E0,2.722194168E1
6.439488754E1,3.770509186E0,8.020321655E0,2.115715347E1
6.440494054E1,4.123175812E0,8.344846802E0,1.594454315E1
6.441499354E1,4.288581848E0,8.334967346E0,1.188708069E1
6.442504554E1,4.161945190E0,7.835156708E0,8.917555847E0
6.443509854E1,3.639681244E0,6.940916290E0,6.975644073E0
6.444515154E1,2.949616241E0,5.926475830E0,5.968987427E0
6.445520454E1,2.302362213E0,5.047952728E0,5.452561340E0
6.446525654E1,1.459614716E0,4.407883759E0,5.133424988E0
6.447530954E1,3.010240173E-1,3.877237244E0,4.959337006E0
6.448536254E1,-1.053359528E0,3.520978088E0,4.918471985E0
6.449541554E1,-2.358645172E0,3.207080841E0,4.901108093E0
6.450546754E1,-3.719615021E0,2.932851105E0,4.740043030E0
6.451552054E1,-5.117707672E0,2.860701141E0,4.600084076E0
6.452557354E1,-6.209237823E0,2.937790833E0,4.453389130E0
6.453562554E1,-6.739135895E0,3.245550842E0,4.341421967E0
6.454567854E1,-6.797664185E0,3.779789886E0,4.217928772E0
6.455573154E1,-6.317911835E0,4.641847229E0,4.137845306E0
6.456578454E1,-5.826483765E0,5.501060486E0,3.583697662E0
6.457583654E1,-5.649851074E0,6.410269775E0,3.191213837E0
6.458588954E1,-5.907165985E0,7.075785828E0,3.501069489E0
6.459594254E1,-6.677464142E0,7.169191589E0,4.450095978E0
6.460599454E1,-7.452402649E0,6.899751892E0,6.080655212E0
6.461604754E1,-7.914042664E0,6.686894531E0,7.819289703E0
6.462610054E1,-7.517966309E0,6.740483093E0,9.575437775E0
6.463615354E1,-6.324049072E0,7.105723572E0,1.106708588E1
6.464620554E1,-4.305197296E0,8.298592987E0,1.221190521E1
6.465625854E1,-2.789748688E0,1.051757858E1,1.203452408E1
6.466631154E1,-2.959495697E0,1.344534027E1,1.011776001E1
6.467636454E1,-3.328029327E0,1.582314560E1,8.542884979E0
6.468641654E1,-3.416495361E0,1.620919281E1,8.367449799E0
6.469646954E1,-3.146606598E0,1.488160355E1,1.091619965E1
6.470652254E1,-1.731748810E0,1.325568466E1,1.537512726E1
6.471657454E1,4.520599365E-2,1.167946243E1,1.970487350E1
6.472662754E1,1.802252197E0,1.022134460E1,2.328632584E1
6.473668054E1,2.966082001E0,9.037007446E0,2.422442505E1
6.474673354E1,3.172802124E0,8.026309204E0,2.187236618E1
6.475678554E1,2.362537079E0,7.627239075E0,1.799228485E1
6.476683854E1,1.771266632E0,6.882088623E0,1.507260635E1
6.477689154E1,1.302441559E0,5.566175079E0,1.312171326E1
6.478694454E1,7.903564453E-1,3.929628296E0,1.131467102E1
6.479699654E1,5.745053101E-1,2.206711121E0,9.909842377E0
6.480704954E1,6.497987366E-1,5.929170227E-1,9.002129974E0
6.481710254E1,9.011260986E-1,-6.611750793E-1,8.886570282E0
6.482715454E1,1.363364868E0,-1.685944061E0,9.386231232E0
6.483720754E1,2.070195007E0,-2.572849731E0,9.593699799E0
6.484726054E1,2.849923553E0,-3.322640533E0,9.292825470E0
6.485731354E1,3.800147552E0,-3.914958801E0,8.800499268E0
6.486736554E1,4.571942596E0,-4.361929321E0,7.480095062E0
6.487741854E1,5.085374908E0,-4.707560577E0,5.048252106E0
6.488747154E1,5.405110016E0,-4.855902100E0,2.317630463E0
6.489752354E1,5.554499359E0,-4.695136414E0,-4.677772522E-1
6.490757654E1,5.377716980E0,-4.184997253E0,-3.223995667E0
6.491762954E1,5.202581177E0,-3.442990265E0,-5.328319702E0
6.492768254E1,5.128934326E0,-2.740950165E0,-6.190377045E0
6.493773454E1,4.889132996E0,-2.333647156E0,-5.804030457E0
6.494778754E1,4.576582947E0,-2.359094238E0,-3.933370514E0
6.495784054E1,4.635859680E0,-2.548899536E0,-5.472619629E-1
6.496789354E1,4.713099060E0,-2.235301666E0,3.677253113E0
6.497794554E1,4.958438873E0,-1.735640717E0,7.817493439E0
6.498799854E1,5.095104675E0,-1.371148682E0,1.085003723E1
6.499805154E1,4.791236572E0,-5.068460083E-1,1.151839737E1
6.500810354E1,4.333189087E0,9.364526367E-1,9.540560303E0
6.501815654E1,4.248465271E0,2.965782623E0,6.468199310E0
6.502820954E1,4.436623993E0,5.789211273E0,3.929927673E0
6.503826254E1,5.502257996E0,8.643475800E0,3.441044312E0
6.504831454E1,7.211403809E0,1.044872177E1,6.095624084E0
6.505836754E1,7.888894958E0,1.052536240E1,1.144879211E1
6.506842054E1,7.569159851E0,9.203910370E0,1.744352600E1
6.507847254E1,5.850134583E0,7.566615143E0,2.239178604E1
6.508852554E1,3.414998474E0,6.637646942E0,2.566383179E1
6.509857854E1,1.552272034E0,6.460565186E0,2.639461212E1
6.510863154E1,6.496490479E-1,6.782695313E0,2.480746262E1
6.511868354E1,9.322613525E-1,7.622898102E0,2.232577332E1
6.512873654E1,2.303709412E0,8.514294434E0,1.935984100E1
6.513878954E1,3.863914948E0,9.281000061E0,1.598241440E1
6.514884154E1,4.574038239E0,9.764644318E0,1.231309479E1
6.515889454E1,4.387077026E0,9.760003967E0,9.230554962E0
6.516894754E1,3.815116425E0,9.041647797E0,7.337292023E0
6.517900054E1,2.841690674E0,8.006250916E0,6.320157166E0
6.518905254E1,1.416055298E0,7.037315826E0,5.641917572E0
6.519910554E1,-3.974235535E-1,6.204747162E0,5.262905731E0
6.520915854E1,-2.383792877E0,5.487887878E0,5.336552582E0
6.521921054E1,-4.330494690E0,4.796625366E0,5.703289948E0
6.522926354E1,-5.915249176E0,3.974983978E0,5.588628387E0
6.523931654E1,-7.104526062E0,3.346441040E0,4.970264282E0
6.524936954E1,-7.593110046E0,3.183280334E0,4.245022430E0
6.525942154E1,-7.298223267E0,3.625760193E0,3.765719147E0
6.526947454E1,-6.421646118E0,4.329297180E0,3.438798981E0
6.527952733E1,-5.642366638E0,5.003345490E0,3.268153839E0
6.528957933E1,-5.141807556E0,5.720953217E0,3.258124695E0
6.529963233E1,-5.024152222E0,6.321354675E0,3.226989441E0
6.530968533E1,-5.206173706E0,6.628216553E0,3.047063599E0
6.531973833E1,-5.807323608E0,6.669979706E0,3.105591888E0
6.532979033E1,-6.398144989E0,6.617888031E0,4.035458221E0
6.533984333E1,-6.809489594E0,6.473737793E0,5.890101471E0
6.534989633E1,-6.827751617E0,6.341412964E0,8.012837219E0
6.535994833E1,-6.810836792E0,6.641538849E0,9.623936920E0
6.537000133E1,-7.214547272E0,8.122858429E0,9.649384003E0
6.538005433E1,-7.412735138E0,1.088087311E1,8.294102325E0
6.539010733E1,-7.151228943E0,1.450708237E1,6.429280243E0
6.540015933E1,-6.124364319E0,1.774874130E1,6.188431091E0
6.541021233E1,-3.585493927E0,1.944366669E1,1.172272247E1
6.542026533E1,-1.981878662E-1,1.874177628E1,1.953707245E1
6.543031733E1,3.043620758E0,1.649734360E1,2.511312698E1
6.544037033E1,4.665797424E0,1.358694580E1,2.704875183E1
6.545042333E1,4.675078125E0,1.054766602E1,2.547761902E1
6.546047633E1,3.559448090E0,8.259823608E0,2.109203888E1
6.547052833E1,1.610950012E0,7.657027130E0,1.609198654E1
6.548058133E1,-1.225950623E-1,7.714208221E0,1.196911011E1
6.549063433E1,-9.678872681E-1,7.254663849E0,8.730145569E0
6.550068633E1,-1.085841980E0,6.127807159E0,6.160888367E0
6.551073933E1,-1.044078827E0,4.773573303E0,4.511618042E0
6.552079233E1,-9.123527527E-1,3.320395203E0,4.380640411E0
6.553084533E1,-5.489085388E-1,2.023941193E0,5.196294250E0
6.554089733E1,-8.247848511E-2,8.785231018E-1,6.020480347E0
6.555095033E1,6.176156616E-1,-2.567161560E-1,7.041507111E0
6.556100333E1,1.558708649E0,-1.276246033E0,8.045918427E0
6.557105533E1,2.838397522E0,-2.410886536E0,8.761879578E0
6.558110833E1,4.257296906E0,-3.653003540E0,9.300459595E0
6.559116133E1,5.337450714E0,-4.810546417E0,9.235195312E0
6.560121433E1,5.412744141E0,-5.364694061E0,8.245004425E0
6.561126633E1,4.555925903E0,-5.229824524E0,5.958958282E0
6.562131933E1,3.995641022E0,-5.113067322E0,2.762954407E0
6.563137233E1,3.588038635E0,-4.911885681E0,-6.011499023E-1
6.564142433E1,3.451372833E0,-4.473148041E0,-3.498973846E0
6.565147733E1,3.604803772E0,-3.896247711E0,-5.230123901E0
6.566153033E1,3.730841675E0,-3.241808624E0,-5.704038391E0
6.567158333E1,4.220473480E0,-2.827320557E0,-4.515659637E0
6.568163533E1,5.218897247E0,-2.859653320E0,-1.424886932E0
6.569168833E1,6.220913544E0,-2.728675690E0,2.621648254E0
6.570174133E1,6.909331970E0,-2.512225800E0,6.591093750E0
6.571179333E1,6.569837952E0,-2.277962952E0,8.444539490E0
6.572184633E1,5.400170288E0,-1.578766937E0,6.589447174E0
6.573189933E1,4.659061432E0,1.377136230E-2,3.129242706E0
6.574195233E1,4.433330841E0,3.171005859E0,1.418600006E0
6.575200433E1,5.616171112E0,6.702911224E0,2.490371246E0
6.576205733E1,7.795189819E0,9.092841339E0,5.932164001E0
6.577211033E1,9.683662720E0,9.467212830E0,1.066292633E1
6.578216233E1,1.077998291E1,8.827742615E0,1.559966034E1
6.579221533E1,1.082279388E1,8.746761017E0,1.997610947E1
6.580226833E1,1.074106384E1,8.727301483E0,2.329051712E1
6.581232133E1,1.127410538E1,8.801846466E0,2.449012253E1
6.582237333E1,1.197479828E1,9.172176361E0,2.271017395E1
6.583242633E1,1.209784241E1,9.634265442E0,1.920805664E1
6.584247933E1,1.208317291E1,9.546547852E0,1.617596191E1
6.585253133E1,1.163874710E1,9.342671814E0,1.402104309E1
6.586258433E1,1.093580887E1,8.907077637E0,1.256966125E1
6.587263733E1,1.006372238E1,8.136031036E0,1.145013931E1
6.588269033E1,8.715775452E0,7.241191864E0,1.025876678E1
6.589274233E1,7.141499176E0,6.280040588E0,9.241781616E0
6.590279533E1,5.641019440E0,5.436245270E0,8.277636566E0
6.591284833E1,3.861070862E0,4.858596497E0,7.385641479E0
6.592290033E1,1.759590912E0,4.367916870E0,6.830595703E0
6.593295333E1,-4.957690430E-1,4.013004913E0,6.516099701E0
6.594300633E1,-2.357896729E0,3.716321869E0,5.902076569E0
6.595305933E1,-3.759132843E0,3.435056763E0,4.929249573E0
6.596311133E1,-4.905149689E0,3.457659760E0,3.939358063E0
6.597316433E1,-5.884263611E0,3.823648682E0,3.092419281E0
6.598321733E1,-6.656058655E0,4.363276520E0,2.478545837E0
6.599326933E1,-7.230264587E0,5.137017517E0,2.293979645E0
6.600332233E1,-7.499704285E0,6.123466187E0,2.511028290E0
6.601337533E1,-7.490423584E0,7.111711121E0,2.590063934E0
6.602342833E1,-7.508984985E0,7.898475037E0,2.728825378E0
6.603348033E1,-7.618108063E0,8.196654968E0,3.565884705E0
6.604353333E1,-7.785759430E0,7.965086517E0,4.928501129E0
6.605358633E1,-7.773934021E0,7.333549805E0,6.613397369E0
6.606363833E1,-7.451504517E0,6.890022125E0,8.791368256E0
6.607369133E1,-6.849456482E0,6.731950836E0,1.120405106E1
6.608374433E1,-6.276597748E0,7.536527710E0,1.247535736E1
6.609379733E1,-5.896089020E0,9.796528015E0,1.170446045E1
6.610384933E1,-5.484445038E0,1.308264450E1,1.001447479E1
6.611390233E1,-4.918172607E0,1.604693024E1,7.626640320E0
6.612395533E1,-4.606221313E0,1.791564423E1,6.933581543E0
6.613400733E1,-3.631897430E0,1.806338699E1,1.256681717E1
6.614406033E1,-1.950593719E0,1.636052811E1,1.962239502E1
6.615411333E1,-4.975653076E-1,1.375130402E1,2.408955551E1
6.616416533E1,5.971083069E-1,1.112860794E1,2.642514862E1
6.617421833E1,1.235231323E0,8.750353546E0,2.637470352E1
6.618427133E1,1.095422058E0,6.689888306E0,2.409359711E1
6.619432433E1,2.856060791E-1,5.250631256E0,2.004960663E1
6.620437633E1,-4.257147217E-1,4.062551880E0,1.545730637E1
6.621442933E1,-6.682104492E-1,2.954705658E0,1.147947830E1
6.622448233E1,-7.018904114E-1,1.903591461E0,8.411308594E0
6.623453433E1,-5.824388123E-1,7.692503357E-1,6.530320129E0
6.624458733E1,-7.125183105E-2,-4.396357727E-1,5.679339752E0
6.625464033E1,7.948471069E-1,-1.694326630E0,5.526956635E0
6.626469333E1,1.766925659E0,-2.718496857E0,6.020630035E0
6.627475479E1,2.739902344E0,-3.607498169E0,6.847360840E0
6.628480779E1,3.652704163E0,-4.390968933E0,7.580087128E0
6.629486079E1,4.522096252E0,-4.951553192E0,7.291337585E0
6.630491279E1,5.629942474E0,-5.268593903E0,5.976322174E0
6.631496579E1,6.552024994E0,-4.818779297E0,3.851939850E0
6.632501879E1,6.959028625E0,-3.779789886E0,1.096469879E0
6.633507179E1,7.128326569E0,-2.761008453E0,-1.615141296E0
6.634512379E1,6.869065704E0,-1.709295502E0,-3.697461090E0
6.635517679E1,6.425238647E0,-1.051712952E0,-4.905299377E0
6.636522979E1,6.016887817E0,-9.018745422E-1,-5.042264557E0
6.637528179E1,5.452711029E0,-1.178798676E0,-3.783681793E0
6.638533479E1,4.743036804E0,-1.619931335E0,-1.265019379E0
6.639538779E1,4.080813904E0,-2.239043884E0,1.420995026E0
6.640544079E1,3.443888397E0,-3.037184143E0,4.307292938E0
6.641549279E1,2.930905151E0,-3.520828400E0,7.874524841E0
6.642554579E1,2.829416199E0,-3.202290802E0,1.056996964E1
6.643559879E1,3.112926636E0,-1.703307953E0,1.048689240E1
6.644565079E1,3.744912415E0,8.003855896E-1,7.778724060E0
6.645570379E1,4.556225281E0,4.479434967E0,4.881798248E0
6.646575679E1,5.324577484E0,8.774752808E0,3.251089325E0
6.647580979E1,6.085894318E0,1.203078186E1,4.619094543E0
6.648586179E1,6.553072815E0,1.312695236E1,9.388326874E0
6.649591479E1,6.436614990E0,1.208062820E1,1.573078766E1
6.650596779E1,5.472020874E0,1.035052597E1,2.216485794E1
6.651601979E1,3.489992523E0,9.081464996E0,2.770992691E1
6.652607279E1,1.948498077E0,9.019793243E0,3.086731110E1
6.653612579E1,1.761836243E0,9.321416016E0,3.040192886E1
6.654617779E1,2.504591675E0,9.707762604E0,2.641407166E1
6.655623079E1,3.444936218E0,1.022044647E1,2.092842911E1
6.656628379E1,4.180506592E0,1.092098969E1,1.620125931E1
6.657633679E1,4.328698425E0,1.153396500E1,1.198647400E1
6.658638879E1,3.744613037E0,1.170535858E1,8.515791321E0
6.659644179E1,2.847528534E0,1.095362183E1,6.164031830E0
6.660649479E1,1.559307404E0,9.534423065E0,4.860692139E0
6.661654679E1,-1.782792664E-1,8.077652435E0,4.429438934E0
6.662659979E1,-2.073039093E0,6.846462708E0,4.440964966E0
6.663665279E1,-4.303251343E0,5.910309448E0,4.736001434E0
6.664670579E1,-6.242618408E0,5.181325378E0,5.312003632E0
6.665675779E1,-7.334447937E0,4.362228699E0,5.477559357E0
6.666681079E1,-7.714657288E0,3.618275757E0,4.915478210E0
6.667686379E1,-7.640411682E0,3.203937378E0,4.086651764E0
6.668691579E1,-7.256310425E0,3.003354492E0,3.087030487E0
6.669696879E1,-6.719227295E0,3.156186676E0,2.035916290E0
6.670702179E1,-6.020630035E0,3.601061554E0,1.203647003E0
6.671707479E1,-5.106481018E0,4.063300323E0,6.095324707E-1
6.672712679E1,-4.453987885E0,4.566404114E0,2.703378296E-1
6.673717979E1,-4.308191071E0,4.995411987E0,3.707789612E-1
6.674723279E1,-4.649780731E0,5.299729156E0,1.379830627E0
6.675728479E1,-5.178780670E0,5.475014648E0,3.454366608E0
6.676733779E1,-5.916596375E0,5.335804138E0,5.371430054E0
6.677739079E1,-6.528673553E0,4.742587738E0,6.803502045E0
6.678744379E1,-7.217840424E0,4.640649719E0,7.417525177E0
6.679749579E1,-8.092321930E0,6.265371094E0,6.507417755E0
6.680754879E1,-8.221952362E0,9.478439484E0,4.932542725E0
6.681760179E1,-6.281537476E0,1.385144577E1,5.609734497E0
6.682765379E1,-2.072140961E0,1.780711990E1,1.077429474E1
6.683770679E1,2.569257202E0,1.927841034E1,1.602357880E1
6.684775979E1,6.141877899E0,1.860076950E1,1.938888062E1
6.685781279E1,7.555089111E0,1.704535400E1,2.139545792E1
6.686786479E1,7.757168884E0,1.488983643E1,2.214285370E1
6.687791779E1,7.260950775E0,1.281634827E1,2.174782516E1
6.688797079E1,6.230942688E0,1.119866226E1,1.990635452E1
6.689802279E1,4.850513306E0,9.830507355E0,1.706975327E1
6.690807579E1,3.237168274E0,8.426277466E0,1.407448196E1
6.691812879E1,1.787133636E0,6.577472076E0,1.109088638E1
6.692818179E1,7.523355103E-1,4.498445435E0,8.362659760E0
6.693823379E1,1.639091492E-1,2.511477356E0,6.507268066E0
6.694828679E1,-3.323089600E-2,8.216413879E-1,6.124813385E0
6.695833979E1,2.999761963E-1,-4.671784973E-1,6.831344147E0
6.696839179E1,1.123713226E0,-1.606908417E0,7.708220673E0
6.697844479E1,2.145338745E0,-2.554138641E0,8.149652710E0
6.698849779E1,3.183280334E0,-3.309018860E0,7.866741028E0
6.699855079E1,4.198020172E0,-3.849245453E0,6.941215668E0
6.700860279E1,5.023553467E0,-4.109554138E0,5.128634949E0
6.701865579E1,5.546416168E0,-3.961212616E0,2.818189545E0
6.702870879E1,6.082002411E0,-3.415148163E0,2.724334717E-1
6.703876079E1,6.475384369E0,-2.609972534E0,-2.063159637E0
6.704881379E1,6.761289825E0,-1.722617798E0,-3.698059845E0
6.705886679E1,6.817123718E0,-1.026714935E0,-4.485871582E0
6.706891979E1,6.625073090E0,-7.773335266E-1,-4.229903870E0
6.707897179E1,6.160139923E0,-1.146465912E0,-2.847977600E0
6.708902479E1,5.427413635E0,-1.683848419E0,-5.273533630E-1
6.709907779E1,4.261338501E0,-2.230960693E0,2.168091431E0
6.710912979E1,3.248843994E0,-2.825374603E0,4.913083191E0
6.711918279E1,2.541864166E0,-2.960992584E0,7.551197205E0
6.712923579E1,2.148931274E0,-2.165995789E0,9.150770874E0
6.713928879E1,2.540966034E0,-8.053253174E-2,8.507558441E0
6.714934079E1,3.268453217E0,3.009641418E0,5.965843964E0
6.715939379E1,3.842808838E0,6.840924225E0,3.830384674E0
6.716944679E1,4.568350067E0,1.000773880E1,2.782863007E0
6.717949879E1,5.237907715E0,1.180535065E1,4.289629669E0
6.718955179E1,5.201533356E0,1.218720657E1,9.468410339E0
6.719960479E1,4.457879791E0,1.131781448E1,1.741852798E1
6.720965779E1,2.401156769E0,9.879006500E0,2.687915451E1
6.721970979E1,-1.634600830E-1,8.448581085E0,3.474559616E1
6.722976279E1,-1.348845062E0,7.205116882E0,3.634921143E1
6.723981579E1,-1.263372803E0,6.726861420E0,3.134601563E1
6.724986779E1,-4.694238281E-1,7.902516632E0,2.404839111E1
6.725992079E1,9.434880066E-1,9.542506256E0,1.809991104E1
6.726997379E1,2.525997162E0,1.087757996E1,1.307890228E1
6.728001746E1,3.414699097E0,1.160267212E1,8.647367706E0
6.729006946E1,3.593577118E0,1.123847946E1,5.798791351E0
6.730012246E1,3.223247223E0,9.912387085E0,4.781357117E0
6.731017546E1,2.182760925E0,8.287066956E0,4.599036255E0
6.732022746E1,8.514294434E-1,6.914571075E0,4.419858856E0
6.733028046E1,-4.649331665E-1,5.750890961E0,4.081113281E0
6.734033346E1,-1.729653168E0,4.791086884E0,3.599115601E0
6.735038646E1,-2.896027679E0,4.147275696E0,3.183280334E0
6.736043846E1,-3.833228760E0,3.701502686E0,2.918780365E0
6.737049146E1,-4.310735779E0,3.369942169E0,2.578388214E0
6.738054446E1,-4.464166718E0,3.166215820E0,2.088457031E0
6.739059646E1,-4.404740295E0,3.217858429E0,1.501377869E0
6.740064946E1,-3.781286774E0,3.664080505E0,1.127754822E0
6.741070246E1,-2.804118805E0,4.371210022E0,8.114625549E-1
6.742075446E1,-1.873653717E0,5.114564209E0,4.242178345E-1
6.743080746E1,-1.532064056E0,5.772745514E0,3.511697388E-1
6.744086046E1,-1.551822968E0,6.204148407E0,9.858499146E-1
6.745091346E1,-1.701362000E0,6.462211761E0,2.250569916E0
6.746096546E1,-2.075284424E0,6.439608765E0,3.822900238E0
6.747101846E1,-2.706222382E0,6.301595764E0,6.141279144E0
6.748107146E1,-2.734663239E0,6.321504364E0,8.353977814E0
6.749112346E1,-2.406695251E0,6.706952820E0,9.234746246E0
6.750117646E1,-2.639760590E0,8.303383026E0,8.741072845E0
6.751122946E1,-3.070115662E0,1.110211304E1,7.252568207E0
6.752128246E1,-3.575614471E0,1.422955948E1,4.430037689E0
6.753133446E1,-2.641107788E0,1.591909607E1,5.174140320E0
6.754138746E1,1.270707550E0,1.528217056E1,1.199036591E1
6.755144046E1,5.097350006E0,1.373648483E1,1.728500565E1
6.756149246E1,6.883136444E0,1.277638138E1,2.106165207E1
6.757154546E1,6.766678619E0,1.138442596E1,2.356175308E1
6.758159846E1,5.125042419E0,9.779613190E0,2.337089996E1
6.759165146E1,3.080743561E0,9.032067719E0,2.126028900E1
6.760170346E1,1.907034302E0,8.778495026E0,1.883563110E1
6.761175646E1,1.470691681E0,8.318052521E0,1.655078247E1
6.762180946E1,1.789977722E0,7.339088287E0,1.407717636E1
6.763186146E1,2.289938049E0,6.089636536E0,1.158964920E1
6.764191446E1,2.473157043E0,4.605622559E0,9.535770264E0
6.765196746E1,2.307152252E0,2.886297913E0,8.577014008E0
6.766202046E1,1.819915466E0,1.190923462E0,8.607251129E0
6.767207246E1,1.616039429E0,-5.203179932E-1,8.882528687E0
6.768212546E1,1.846410370E0,-1.935924225E0,8.954678650E0
6.769217846E1,2.682721252E0,-3.184777222E0,8.320746918E0
6.770223046E1,3.955973511E0,-4.231101379E0,7.226222992E0
6.771228346E1,5.334007874E0,-4.557273102E0,5.729485474E0
6.772233646E1,6.944359131E0,-3.919299774E0,3.719165955E0
6.773238946E1,8.327033844E0,-2.654879150E0,1.400487671E0
6.774244146E1,9.145831146E0,-1.300046539E0,-9.042695618E-1
6.775249446E1,9.163344727E0,5.688171387E-2,-2.950963440E0
6.776254746E1,8.462502136E0,9.464817810E-1,-3.973636780E0
6.777259946E1,7.444768524E0,9.129515076E-1,-3.592229919E0
6.778265246E1,6.135441284E0,-7.035369873E-2,-1.988464966E0
6.779270546E1,4.638254700E0,-1.428479462E0,8.054750061E-1
6.780275746E1,3.146157532E0,-2.562371521E0,4.033362579E0
6.781281046E1,2.056423645E0,-3.416645050E0,7.503296814E0
6.782286346E1,1.659299469E0,-3.434607697E0,1.010548553E1
6.783291646E1,1.699266357E0,-2.481988678E0,1.067699707E1
6.784296846E1,2.260748749E0,-3.122506714E-1,8.531209259E0
6.785302146E1,3.160677338E0,2.517614594E0,5.697003021E0
6.786307446E1,3.715423737E0,5.643564148E0,3.756737823E0
6.787312646E1,4.169878693E0,8.271349640E0,3.628155212E0
6.788317946E1,4.127367096E0,9.671837311E0,6.538103943E0
6.789323246E1,3.025957489E0,9.228758698E0,1.235126541E1
6.790328546E1,1.124012604E0,7.437882843E0,1.952913895E1
6.791333746E1,-1.498234406E0,5.416785736E0,2.520398804E1
6.792339046E1,-3.388204193E0,4.175267487E0,2.757326111E1
6.793344346E1,-3.244952087E0,4.291575623E0,2.669428894E1
6.794349546E1,-1.100212097E0,5.900579681E0,2.401890244E1
6.795354846E1,1.693877563E0,8.419391785E0,2.046888474E1
6.796360146E1,3.886068878E0,1.049557434E1,1.647459091E1
6.797365446E1,5.277724915E0,1.144011017E1,1.247445923E1
6.798370646E1,5.785469055E0,1.124940674E1,9.272168427E0
6.799375946E1,5.604345703E0,1.039663010E1,7.257208557E0
6.800381246E1,4.666994934E0,9.459279327E0,6.094725952E0
6.801386446E1,3.072959747E0,8.609197083E0,5.435047760E0
6.802391746E1,1.200353851E0,7.669002228E0,4.920268250E0
6.803397046E1,-8.530760193E-1,6.591842194E0,4.186793518E0
6.804402246E1,-2.911595306E0,5.628445587E0,3.512445831E0
6.805407546E1,-4.453688507E0,4.733756104E0,3.171005859E0
6.806412846E1,-5.384303284E0,4.010310516E0,2.776875458E0
6.807418146E1,-5.814808044E0,3.701352997E0,2.195634155E0
6.808423346E1,-5.652096405E0,3.700454865E0,1.463806000E0
6.809428646E1,-5.106181641E0,3.982917480E0,9.243278503E-1
6.810433946E1,-4.460125122E0,4.230352936E0,6.460565186E-1
6.811439146E1,-3.795207825E0,4.426894226E0,7.310797119E-1
6.812444446E1,-3.308270416E0,4.826413422E0,9.255253601E-1
6.813449746E1,-3.269051971E0,5.226231995E0,1.073866882E0
6.814455046E1,-3.599414978E0,5.460195465E0,1.926793213E0
6.815460246E1,-4.307143250E0,5.563181305E0,3.330274658E0
6.816465546E1,-5.213209076E0,5.496420135E0,4.925956421E0
6.817470846E1,-5.864953766E0,5.460794220E0,6.130351868E0
6.818476046E1,-6.502178650E0,6.106401672E0,6.455176392E0
6.819481346E1,-7.350913696E0,7.748337250E0,5.643264771E0
6.820486646E1,-7.923772430E0,1.062595322E1,4.280498657E0
6.821491846E1,-7.779023438E0,1.385309235E1,4.457131348E0
6.822497146E1,-6.001170502E0,1.589110428E1,9.497749329E0
6.823502446E1,-2.884052582E0,1.568977295E1,1.683848419E1
6.824507746E1,5.047503662E-1,1.436353088E1,2.206187210E1
6.825512946E1,2.775079193E0,1.302950500E1,2.505684402E1
6.826518246E1,3.817062378E0,1.165685944E1,2.538660828E1
6.827523546E1,4.072431335E0,1.067130890E1,2.310445404E1
6.828528683E1,3.898043976E0,1.015338593E1,1.942091400E1
6.829533983E1,3.478466492E0,9.759704590E0,1.621383316E1
6.830539283E1,2.786305847E0,9.188941498E0,1.388153320E1
6.831544483E1,2.004331970E0,8.027955780E0,1.183079773E1
6.832549783E1,1.177601166E0,6.300248566E0,9.973011017E0
6.833555083E1,2.204914856E-1,4.150269470E0,8.945098572E0
6.834560383E1,-3.914360046E-1,2.021995239E0,8.870852966E0
