"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.505905071E1,8.039332123E0,1.041833496E-1,4.911885681E0
4.506901671E1,8.876541138E0,7.520361328E-1,4.276157684E0
4.507898329E1,8.873996429E0,3.978726196E-1,4.453538818E0
4.508894929E1,8.218210144E0,4.628375244E-1,4.036056976E0
4.509891529E1,8.507408752E0,1.746867371E-1,4.913681946E0
4.510888129E1,8.697064362E0,4.960684204E-1,4.638105011E0
4.511884729E1,9.032816162E0,2.833607483E-1,4.634213104E0
4.512881329E1,8.913364563E0,2.442919922E-1,4.774621124E0
4.513877929E1,8.889564056E0,3.996688843E-2,4.402494965E0
4.514874529E1,8.943002930E0,-2.219883728E-1,4.918172607E0
4.515871129E1,8.841663666E0,4.490661621E-4,4.114793243E0
4.516867829E1,9.329050140E0,-3.867956543E-1,4.627626801E0
4.517864429E1,8.884025574E0,-9.819580078E-2,4.879253540E0
4.518861029E1,8.754245453E0,-8.232879639E-3,4.928351440E0
4.519857629E1,8.892557831E0,-1.398092651E-1,4.466112671E0
4.520854229E1,8.823102264E0,6.394702148E-1,4.049528961E0
4.521850829E1,8.563242645E0,3.391946411E-1,4.321363678E0
4.522847429E1,8.376431122E0,3.891906738E-3,4.541106720E0
4.523844029E1,8.646319885E0,3.616479492E-1,4.052672424E0
4.524840629E1,8.247998199E0,1.465452576E-1,4.898114319E0
4.525837229E1,8.569080505E0,7.209008789E-1,4.196074219E0
4.526833829E1,9.510472870E0,5.987548828E-3,4.766837311E0
4.527830429E1,8.202792206E0,5.900729370E-1,3.912414093E0
4.528827029E1,8.313861237E0,3.815565491E-1,4.344565430E0
4.529823629E1,9.008267212E0,1.402583313E-1,4.894821167E0
4.530820229E1,8.364905090E0,5.304968262E-1,4.350403290E0
4.531816929E1,8.260122986E0,3.248245239E-2,4.365671539E0
4.532813529E1,9.241631927E0,3.501219177E-1,4.053420868E0
4.533810129E1,8.691525879E0,5.878276062E-1,4.721631317E0
4.534806729E1,7.943681030E0,7.583230591E-1,4.420158234E0
4.535803329E1,9.345964966E0,3.481759644E-1,4.718188477E0
4.536799929E1,8.639284515E0,6.954537964E-1,4.174369354E0
4.537796529E1,8.414901123E0,5.355862427E-1,4.534670105E0
4.538793129E1,8.484506378E0,4.986131287E-1,4.384981384E0
4.539789729E1,8.547375641E0,1.993853760E-1,4.704566803E0
4.540786329E1,8.752898254E0,6.312373352E-1,4.548142090E0
4.541782929E1,9.101672974E0,6.171665955E-1,4.355343018E0
4.542779529E1,8.583600311E0,4.525090027E-1,4.611011353E0
4.543776129E1,8.370892639E0,5.143304443E-1,4.904550934E0
4.544772729E1,9.084009705E0,2.622546387E-1,4.802612915E0
4.545769329E1,8.874894562E0,6.060896301E-1,4.267026672E0
4.546766029E1,8.801547089E0,3.303630066E-1,4.550387421E0
4.547762629E1,8.935219116E0,-6.092330933E-2,4.894072723E0
4.548759229E1,9.106612701E0,5.069956970E-1,4.484225006E0
4.549755829E1,8.816515961E0,4.315525818E-1,5.040168915E0
4.550752429E1,8.248147888E0,8.577163696E-1,4.144281921E0
4.551749029E1,9.182953949E0,3.276686096E-1,4.863835602E0
4.552745629E1,8.733289032E0,8.184979248E-1,3.890559540E0
4.553742229E1,8.250842285E0,4.453239441E-1,4.251758423E0
4.554738829E1,8.342152405E0,7.232958984E-1,3.911515961E0
4.555735429E1,8.563392334E0,5.063969421E-1,4.612059174E0
4.556732029E1,8.352780304E0,4.156855774E-1,4.562661896E0
4.557728629E1,8.527317352E0,4.932243347E-1,3.867806854E0
4.558725229E1,9.353299713E0,1.523831177E-1,4.773423615E0
4.559721829E1,7.890541534E0,7.002438354E-1,4.482129364E0
4.560718529E1,8.342451782E0,2.636018372E-1,4.425547028E0
4.561715129E1,8.833879852E0,7.812254333E-1,3.892206116E0
4.562711729E1,8.187523956E0,3.547622681E-1,4.869374084E0
4.563708329E1,8.564889221E0,5.384303284E-1,4.140240326E0
4.564704929E1,8.981921997E0,8.906478882E-2,5.026397552E0
4.565701529E1,8.297545166E0,6.237528992E-1,4.157005463E0
4.566698129E1,9.469907227E0,4.254153442E-1,4.691693573E0
4.567694729E1,8.912915497E0,1.152603149E-1,4.570595398E0
4.568691329E1,8.056546326E0,4.592449951E-1,4.222419434E0
4.569687929E1,8.518934784E0,6.668632507E-1,4.468507690E0
4.570684529E1,8.734037476E0,2.959346008E-1,4.664450226E0
4.571681129E1,8.724158020E0,5.301974487E-1,4.311184845E0
4.572677729E1,8.268355865E0,-5.254074097E-2,4.846022644E0
4.573674329E1,8.656349030E0,5.786965942E-1,4.298461304E0
4.574671029E1,8.953930206E0,3.761677551E-1,4.734354858E0
4.575667629E1,8.227640533E0,3.188369751E-1,4.629123688E0
4.576664229E1,8.897347870E0,6.834786987E-1,4.091292114E0
4.577660829E1,9.139244843E0,3.109034729E-1,5.047653351E0
4.578657429E1,7.951015778E0,8.042774963E-1,4.301455078E0
4.579654029E1,8.861572266E0,-6.900650024E-2,4.692442017E0
4.580650629E1,9.065148926E0,3.992198181E-1,4.038152618E0
4.581647229E1,8.775351563E0,7.394622803E-2,4.749772797E0
4.582643829E1,8.378526764E0,1.818717957E-1,4.385131073E0
4.583640429E1,8.838370514E0,9.804611206E-2,4.567002869E0
4.584637029E1,8.691974945E0,5.483097839E-1,4.360282745E0
4.585633629E1,8.587342529E0,5.316943359E-1,4.724625092E0
4.586630229E1,8.861572266E0,4.182302856E-1,3.987707520E0
4.587626829E1,9.037606201E0,-4.007167053E-1,4.602030029E0
4.588623529E1,8.943302307E0,1.919009399E-1,4.568948822E0
4.589620129E1,8.524323578E0,4.198768616E-1,4.681365051E0
4.590616729E1,8.626710663E0,-2.634521484E-2,4.781656494E0
4.591613329E1,8.896000671E0,4.748126221E-1,4.063300323E0
4.592609929E1,9.194479980E0,-7.664062500E-2,5.268444214E0
4.593606529E1,8.597371674E0,7.692503357E-1,3.795806580E0
4.594603129E1,8.829987946E0,-6.077362061E-2,4.835245056E0
4.595599729E1,8.158035278E0,5.143304443E-1,3.921545105E0
4.596596329E1,8.545130310E0,4.945715332E-1,4.753365326E0
4.597592929E1,8.921148376E0,5.092410278E-1,4.518354034E0
4.598589529E1,8.265362091E0,2.619552612E-1,4.835394745E0
4.599586129E1,8.839118958E0,6.613247681E-1,3.982318726E0
4.600582729E1,9.619146881E0,1.023421783E0,4.638703766E0
4.601579329E1,7.918084259E0,3.990701294E-1,4.519551544E0
4.602576029E1,7.859855347E0,4.123924255E-1,4.488416290E0
4.603572629E1,9.212742004E0,7.442523193E-1,4.411326599E0
4.604569229E1,8.262667694E0,2.597099304E-1,4.417014771E0
4.605565829E1,8.867410126E0,5.369334412E-1,3.889511719E0
4.606562429E1,9.114695892E0,1.122665405E-1,4.934039612E0
4.607559017E1,7.537126465E0,5.816903687E-1,4.730612640E0
4.608555617E1,9.144633636E0,3.791615295E-1,4.402644653E0
4.609552217E1,9.576036530E0,-2.966830444E-1,4.777165833E0
4.610548817E1,7.903265076E0,1.007704468E0,3.961961060E0
4.611545417E1,8.538843384E0,3.311114502E-1,4.935686188E0
4.612542017E1,8.869056702E0,2.201921082E-1,4.524191895E0
4.613538617E1,8.411607971E0,2.624043274E-1,4.468657379E0
4.614535217E1,9.111103363E0,1.724414062E-1,4.814737701E0
4.615531917E1,9.022787018E0,4.764591980E-1,4.673431549E0
4.616528517E1,8.615184631E0,2.326162720E-1,4.549489288E0
4.617525117E1,9.118737488E0,5.957611084E-1,4.779261475E0
4.618521717E1,8.931027832E0,7.515870667E-1,4.395758972E0
4.619518317E1,8.416697388E0,3.787124634E-2,4.824018402E0
4.620514917E1,8.684191132E0,5.306465149E-1,4.233346710E0
4.621511517E1,8.948391724E0,-1.535806274E-1,4.667144623E0
4.622508117E1,9.187145233E0,2.016307068E-1,4.538562012E0
4.623504717E1,8.505612488E0,7.304809570E-1,4.754113770E0
4.624501317E1,8.631051636E0,4.555027771E-1,4.428540802E0
4.625497917E1,9.521849213E0,6.493496704E-1,4.180356903E0
4.626494517E1,8.836574249E0,2.121089172E-1,5.148244171E0
4.627491117E1,7.882757721E0,6.197113037E-1,3.942950592E0
4.628487717E1,8.509504395E0,5.014572144E-2,4.881947937E0
4.629484417E1,8.077802124E0,8.167016602E-1,3.951033783E0
4.630481017E1,8.504414978E0,1.887574768E-1,4.917424164E0
4.631477617E1,8.989705811E0,2.007325745E-1,3.899241486E0
4.632474217E1,8.577163696E0,2.647993469E-1,5.100942535E0
4.633470817E1,8.025411072E0,7.134164429E-1,4.658462677E0
4.634467417E1,9.060059509E0,7.006929016E-1,4.446653137E0
4.635464017E1,8.993448029E0,3.980223083E-1,4.232298889E0
4.636460617E1,8.128995667E0,4.432283020E-1,4.365222473E0
4.637457217E1,8.621022491E0,8.084687805E-1,4.610562286E0
4.638453817E1,8.728349304E0,6.631210327E-2,4.862787781E0
4.639450417E1,8.642128601E0,5.556445312E-1,4.369413757E0
4.640447017E1,9.247769165E0,5.520520020E-1,4.240382080E0
4.641443617E1,8.715775452E0,2.469863892E-2,4.810546417E0
4.642440317E1,7.864795074E0,1.887574768E-1,4.213587799E0
4.643436917E1,9.115294647E0,-2.486329651E-1,4.846471710E0
4.644433517E1,9.061257019E0,6.727011108E-1,3.502117310E0
4.645430117E1,8.577014008E0,2.409988403E-1,5.025200043E0
4.646426717E1,7.764503632E0,6.956034851E-1,4.455634460E0
4.647423317E1,9.038654022E0,2.757266235E-1,4.911885681E0
4.648419917E1,8.647517395E0,5.411247253E-1,4.415966949E0
4.649416517E1,8.755293274E0,2.537223816E-1,4.324656830E0
4.650413117E1,9.043144684E0,3.249742126E-1,3.760180664E0
4.651409717E1,8.778045959E0,1.429527283E-1,4.738845520E0
4.652406317E1,8.500822449E0,3.984713745E-1,4.832251282E0
4.653402917E1,8.952283630E0,-1.429527283E-1,4.871170349E0
4.654399517E1,9.054970093E0,-1.350192261E-1,4.343667297E0
4.655396217E1,8.916058960E0,3.749702454E-1,4.350403290E0
4.656392817E1,8.593030701E0,5.313949585E-2,4.738246765E0
4.657389417E1,8.295000458E0,5.075944519E-1,3.480412445E0
4.658386017E1,8.788374481E0,-6.735992432E-3,5.149591370E0
4.659382617E1,8.257428589E0,5.736071777E-1,4.078867950E0
4.660379217E1,9.260193329E0,6.346801758E-2,4.883893890E0
4.661375817E1,8.428672485E0,3.653901672E-1,4.201463013E0
4.662372417E1,8.763077087E0,6.438111877E-1,4.583917694E0
4.663369017E1,9.050928497E0,9.136999512E-1,4.507726135E0
4.664365617E1,8.652307434E0,7.824229431E-1,4.032314758E0
4.665362217E1,8.764274597E0,1.689985657E-1,4.682861938E0
4.666358817E1,8.252937927E0,6.210585022E-1,4.477189636E0
4.667355517E1,9.043144684E0,5.186714172E-1,4.745731201E0
4.668352117E1,8.756041718E0,6.164181519E-1,4.311035156E0
4.669348717E1,8.563542023E0,1.077160034E0,3.991599426E0
4.670345317E1,8.944948883E0,7.327262878E-1,4.697232056E0
4.671341917E1,7.957602081E0,7.325765991E-1,4.601431274E0
4.672338517E1,8.208031311E0,3.546125793E-1,4.772375793E0
4.673335117E1,9.022188263E0,8.104147339E-1,4.183650055E0
4.674331717E1,9.448801117E0,5.499563599E-1,4.718188477E0
4.675328317E1,8.372838593E0,5.962101746E-1,4.720134430E0
4.676324917E1,8.398884430E0,5.339396667E-1,4.398603058E0
4.677321517E1,9.094338226E0,4.240681458E-1,4.738246765E0
4.678318117E1,8.604257355E0,2.865042114E-1,4.251758423E0
4.679314717E1,8.294850769E0,2.065704346E-1,4.483027496E0
4.680311417E1,8.312064972E0,2.999761963E-1,4.433330841E0
4.681308017E1,8.779093781E0,1.794767761E-1,4.669389954E0
4.682304617E1,9.053922272E0,2.751278687E-1,4.424948273E0
4.683301217E1,8.994346161E0,1.243913269E-1,4.829407196E0
4.684297817E1,8.568032684E0,2.770738220E-1,4.190685425E0
4.685294417E1,8.920549622E0,-2.412982178E-1,4.928501129E0
4.686291017E1,8.553512878E0,1.556762695E-1,3.851490784E0
4.687287617E1,8.672814789E0,-4.323010254E-1,4.438270569E0
4.688284217E1,8.532107391E0,5.162763977E-1,4.136797485E0
4.689280817E1,9.225615234E0,3.394940186E-1,4.544998627E0
4.690277417E1,8.944350128E0,4.596940613E-1,4.629123688E0
4.691274017E1,8.580905914E0,6.271957397E-1,4.467609558E0
4.692270617E1,8.854836273E0,1.472937012E-1,5.365143127E0
4.693267317E1,8.329578552E0,9.211843872E-1,4.400249634E0
4.694263917E1,8.903036041E0,3.647914124E-1,4.532125397E0
4.695260517E1,8.379873962E0,3.233276367E-1,4.681215363E0
4.696257117E1,8.524473267E0,5.601351929E-1,5.086123352E0
4.697253717E1,9.013057251E0,1.076860657E0,5.218597870E0
4.698250317E1,9.126072235E0,6.944059753E-1,4.823868713E0
4.699246917E1,9.285790100E0,3.826043701E-1,4.825664978E0
4.700243517E1,8.701405334E0,-4.490661621E-3,5.484295349E0
4.701240117E1,8.852740631E0,3.742218018E-1,5.141059113E0
4.702236717E1,9.330996094E0,-2.125579834E-1,5.174290009E0
4.703233317E1,9.080716553E0,2.035766602E-2,4.504582672E0
4.704229917E1,9.008416901E0,5.403762817E-1,4.626129913E0
4.705226617E1,8.612789612E0,6.316864014E-2,5.003046112E0
4.706223217E1,8.122858429E0,4.233197021E-1,4.723128204E0
4.707219767E1,8.742120667E0,2.700384521E-1,4.823419647E0
4.708216367E1,9.191186829E0,3.466790771E-1,4.202061768E0
4.709212967E1,8.865164795E0,1.639091492E-1,4.438719635E0
4.710209567E1,8.128845978E0,3.285667419E-1,4.279301147E0
4.711206167E1,8.726702728E0,3.382965088E-1,4.367018738E0
4.712202767E1,8.694369965E0,4.104464722E-1,4.613406372E0
4.713199367E1,8.564440155E0,6.378236389E-1,4.349654846E0
4.714195967E1,8.945397949E0,3.754193115E-1,4.721781006E0
4.715192567E1,8.623716888E0,3.263214111E-2,4.507127380E0
4.716189167E1,8.202343140E0,2.399510193E-1,4.537813568E0
4.717185867E1,8.273295593E0,1.243913269E-1,4.011358337E0
4.718182467E1,8.499774628E0,3.353027344E-1,3.831582184E0
4.719179067E1,8.163873138E0,5.108876038E-1,3.821253662E0
4.720175667E1,8.358169098E0,5.438191223E-1,3.633843384E0
4.721172267E1,8.157885590E0,6.815327454E-1,4.140090637E0
4.722168867E1,7.387886810E0,8.196954346E-1,4.260739746E0
4.723165467E1,8.274343414E0,1.106199646E0,3.734583893E0
4.724162067E1,8.881480865E0,8.669970703E-1,2.978506165E0
4.725158667E1,7.952662354E0,1.829196167E-1,3.623963928E0
4.726155267E1,7.795938263E0,6.256988525E-2,4.179309082E0
4.727151867E1,8.496032410E0,-8.921447754E-2,4.398004303E0
4.728148467E1,8.331973572E0,-1.152603149E-1,3.723506927E0
4.729145067E1,8.500223694E0,3.944297791E-1,3.300935669E0
4.730141767E1,8.920100555E0,2.767744446E-1,4.103566589E0
4.731138367E1,7.765252075E0,6.703060913E-1,4.204307098E0
4.732134967E1,7.829917603E0,4.299060059E-1,4.249064026E0
4.733131567E1,8.784632263E0,4.716691589E-1,3.947590942E0
4.734128167E1,8.566835175E0,3.692820740E-1,3.757935333E0
4.735124767E1,8.219257965E0,2.899470520E-1,3.958967285E0
4.736121367E1,8.469387817E0,4.258644104E-1,3.786076813E0
4.737117967E1,8.828940125E0,3.082090759E-1,4.118236084E0
4.738114567E1,8.741372223E0,6.444099426E-1,4.273313599E0
4.739111167E1,8.652307434E0,4.547543335E-1,4.699776764E0
4.740107767E1,8.368796997E0,4.004173279E-1,4.594395905E0
4.741104367E1,8.856333160E0,3.056643677E-1,4.429588623E0
4.742101067E1,9.076225891E0,2.450404358E-1,4.396806793E0
4.743097667E1,8.650211792E0,4.426295471E-1,3.976031799E0
4.744094267E1,8.709638214E0,1.445993042E-1,4.361779633E0
4.745090867E1,8.374185791E0,4.261637878E-1,4.942871246E0
4.746087467E1,8.896150360E0,5.887257385E-1,4.820725250E0
4.747084067E1,9.192683716E0,2.906954956E-1,5.072351990E0
4.748080667E1,9.157656555E0,5.231620789E-1,4.618046722E0
4.749077267E1,9.353898468E0,1.724414062E-1,4.938230896E0
4.750073867E1,9.073830872E0,6.138734436E-1,4.357288971E0
4.751070467E1,9.118587799E0,-2.254312134E-1,5.072801056E0
4.752067067E1,8.374784546E0,2.558180237E-1,4.539609833E0
4.753063667E1,8.764124908E0,4.260140991E-1,5.270090790E0
4.754060367E1,9.081015930E0,2.392025757E-1,4.927752686E0
4.755056967E1,9.239386597E0,7.228468323E-1,4.365521851E0
4.756053567E1,8.660839691E0,1.484912109E-1,5.319488068E0
4.757050167E1,8.607999573E0,4.144880676E-1,4.767436066E0
4.758046767E1,9.563312988E0,1.905537415E-1,5.033881989E0
4.759043367E1,9.072633362E0,3.607498169E-2,4.332740021E0
4.760039967E1,8.686885529E0,8.023315430E-2,4.896318054E0
4.761036567E1,8.590186615E0,2.523751831E-1,5.133275299E0
4.762033167E1,9.314680023E0,3.074606323E-1,4.967120819E0
4.763029767E1,8.650211792E0,6.053411865E-1,4.790039062E0
4.764026367E1,8.762029266E0,5.703140259E-2,4.586462402E0
4.765023067E1,8.923393707E0,2.933898926E-1,4.862338715E0
4.766019667E1,8.543034668E0,2.930905151E-1,5.077291718E0
4.767016267E1,9.247619476E0,1.706451416E-1,5.046755219E0
4.768012867E1,9.241033173E0,5.774990845E-1,4.439318390E0
4.769009467E1,8.780890045E0,4.459226990E-1,5.407954102E0
4.770006067E1,8.900790710E0,7.339237976E-1,4.983586578E0
4.771002667E1,9.191336517E0,3.643423462E-1,5.197342072E0
4.771999267E1,8.949289856E0,9.286688232E-1,3.979324951E0
4.772995867E1,9.539512482E0,2.157014465E-1,5.132676544E0
4.773992467E1,8.722361755E0,4.766088867E-1,4.009113007E0
4.774989067E1,8.459508362E0,-1.420545959E-1,5.112169189E0
4.775985667E1,8.964707794E0,5.914201355E-1,4.025429077E0
4.776982367E1,9.947863312E0,-1.698966980E-1,4.952601013E0
4.777978967E1,8.302335205E0,2.639012146E-1,4.568948822E0
4.778975567E1,7.695347443E0,4.062551880E-1,4.739893341E0
4.779972167E1,9.128167877E0,1.294807434E-1,5.069058838E0
4.780968767E1,8.463999023E0,6.777905273E-1,3.819307709E0
4.781965367E1,8.310418396E0,6.750961304E-2,4.845872955E0
4.782961967E1,7.625742188E0,5.858816528E-1,4.150119781E0
4.783958567E1,8.602311401E0,3.963757324E-1,4.251459045E0
4.784955167E1,8.523575134E0,3.673361206E-1,3.996539154E0
4.785951767E1,8.267308044E0,2.665956116E-1,4.343517609E0
4.786948367E1,8.561147003E0,6.671626282E-1,4.163442078E0
4.787944967E1,8.499175873E0,6.261479187E-1,4.622537384E0
4.788941667E1,7.922724609E0,1.020577698E0,4.066294098E0
4.789938267E1,8.913514252E0,4.869374084E-1,3.925137634E0
4.790934867E1,8.891659698E0,6.445596313E-1,4.482129364E0
4.791931467E1,8.138725433E0,8.095166016E-1,3.795058136E0
4.792928067E1,9.258846130E0,1.788780212E-1,4.076622620E0
4.793924667E1,8.792416077E0,4.623884583E-1,4.017944641E0
4.794921267E1,7.446115723E0,4.819976807E-1,4.758903809E0
4.795917867E1,7.571854248E0,1.280137939E0,4.070485382E0
4.796914467E1,8.552914124E0,5.959107971E-1,4.491110687E0
4.797911067E1,7.313192139E0,1.320853271E0,3.733087006E0
4.798907667E1,7.588170319E0,9.624984741E-1,4.797822876E0
4.799904267E1,7.966882782E0,8.137078857E-1,4.748575287E0
4.800900967E1,7.626790009E0,5.839356995E-1,4.577481079E0
4.801897567E1,8.971443787E0,2.601589966E-1,4.694986725E0
4.802894167E1,9.322014771E0,3.161425781E-1,3.763922882E0
4.803890767E1,8.885672150E0,-2.035766602E-1,4.657115479E0
4.804887367E1,7.933651886E0,5.249583435E-1,4.315675507E0
4.805883967E1,8.419092407E0,2.255809021E-1,5.185965729E0
4.806880567E1,8.703650665E0,6.351292419E-1,4.164789276E0
4.807877133E1,9.226663055E0,4.608915710E-1,4.429438934E0
4.808873733E1,8.432115326E0,6.316864014E-1,4.027824097E0
4.809870333E1,8.526868286E0,2.685415649E-1,3.997736664E0
4.810866933E1,9.031319275E0,9.280700684E-3,4.603526917E0
4.811863633E1,8.572074280E0,3.197351074E-1,4.129163361E0
4.812860233E1,8.276588745E0,1.975891113E-1,5.073549500E0
4.813856833E1,8.055498505E0,5.450166321E-1,4.832700348E0
4.814853433E1,8.956025848E0,1.836680603E-1,5.015170898E0
4.815850033E1,9.161398773E0,3.556604004E-1,3.951931915E0
4.816846633E1,9.351204071E0,-4.189787292E-1,4.571044464E0
4.817843233E1,8.543633423E0,-4.128414917E-1,4.384382629E0
4.818839833E1,8.664132843E0,-2.860551453E-1,4.680616608E0
4.819836433E1,8.798403625E0,-3.086581421E-1,4.948858795E0
4.820833033E1,8.841364288E0,4.514611816E-1,4.440665588E0
4.821829633E1,9.373956757E0,-1.200503540E-1,5.360502777E0
4.822826333E1,9.088051300E0,4.653822327E-1,4.317022705E0
4.823822933E1,8.923393707E0,9.205856323E-2,4.890330505E0
4.824819533E1,8.493637390E0,6.743476868E-1,4.401896210E0
4.825816133E1,8.892857208E0,5.611830139E-1,4.727169800E0
4.826812733E1,8.682095490E0,-1.901046753E-1,4.841681671E0
4.827809333E1,9.144034882E0,2.477348328E-1,4.286785583E0
4.828805933E1,9.034313049E0,7.963439941E-2,5.168152771E0
4.829802533E1,8.688532104E0,1.140478363E0,4.469555511E0
4.830799133E1,9.055718536E0,3.866459656E-1,5.259612579E0
4.831795733E1,8.593479767E0,7.716453552E-1,3.852388916E0
4.832792333E1,8.996741180E0,5.406756592E-1,4.737648010E0
4.833788933E1,8.526568909E0,8.158035278E-2,4.314477997E0
4.834785633E1,8.355025635E0,4.656816101E-1,4.124223633E0
4.835782233E1,8.828341370E0,8.367599487E-1,4.290976868E0
4.836778833E1,9.325307922E0,1.161285095E0,3.960913239E0
4.837775433E1,9.362730103E0,3.399430847E-1,4.654121704E0
4.838772033E1,8.297994232E0,7.336244202E-1,3.844904480E0
4.839768633E1,8.680598602E0,4.200265503E-1,4.574636993E0
4.840765233E1,8.719817047E0,7.393125916E-1,3.572321320E0
4.841761833E1,9.665400696E0,5.119354248E-2,3.913761292E0
4.842758433E1,8.999435577E0,6.469546509E-1,4.361480255E0
4.843755033E1,8.192313995E0,6.957531738E-1,5.162314911E0
4.844751633E1,9.407487030E0,7.066804504E-1,4.882546692E0
4.845748333E1,9.267378387E0,8.774752808E-1,4.079915771E0
4.846744933E1,9.276659088E0,5.043013000E-1,4.286635895E0
4.847741533E1,8.632249146E0,6.622229004E-1,4.124972076E0
4.848738133E1,8.139922943E0,5.168751526E-1,5.036726074E0
4.849734733E1,8.140372009E0,7.620652771E-1,3.907324677E0
4.850731333E1,9.111702118E0,1.416055298E-1,4.806804199E0
4.851727933E1,8.998687134E0,9.415420532E-1,4.487518158E0
4.852724533E1,8.236921234E0,4.819976807E-1,5.542524261E0
4.853721133E1,8.199948120E0,7.849676514E-1,4.441563721E0
4.854717733E1,9.033564606E0,3.297642517E-1,4.376898193E0
4.855714333E1,8.883875885E0,2.583627319E-1,4.014801178E0
4.856711033E1,8.636141052E0,3.498225403E-1,4.435725861E0
4.857707633E1,8.435258789E0,1.203497314E-1,4.966671753E0
4.858704233E1,8.361911316E0,1.128652954E-1,4.800068207E0
4.859700833E1,9.245972900E0,2.541714478E-1,5.105582886E0
4.860697433E1,9.252559204E0,9.189390564E-1,4.843028870E0
4.861694033E1,8.995393982E0,2.906954956E-1,5.550757141E0
4.862690633E1,8.496481476E0,1.107696533E-1,5.411995697E0
4.863687233E1,9.374854889E0,-1.613644409E-1,5.177433472E0
4.864683833E1,9.195527802E0,1.595681763E-1,4.730612640E0
4.865680433E1,8.473429413E0,7.753875732E-2,4.885540466E0
4.866677033E1,8.848848724E0,-1.639091492E-1,4.864584045E0
4.867673633E1,9.146280212E0,9.535171509E-2,5.012626190E0
4.868670333E1,9.351054382E0,4.391867065E-1,4.853357391E0
4.869666933E1,9.066945190E0,-2.082170105E-1,5.622158661E0
4.870663533E1,8.781189423E0,3.240760803E-1,5.129682770E0
4.871660133E1,9.225016479E0,-1.556762695E-2,5.445675659E0
4.872656733E1,8.843609619E0,1.341210938E-1,4.746180267E0
4.873653333E1,8.720565491E0,4.535568237E-2,4.423601074E0
4.874649933E1,8.644523621E0,2.764750671E-1,4.444407806E0
4.875646533E1,8.677155762E0,4.888833618E-1,4.208498383E0
4.876643133E1,8.776100006E0,1.032852173E-1,3.931574249E0
4.877639733E1,8.663983154E0,4.947212219E-1,3.068768463E0
4.878636433E1,8.931776276E0,-8.756790161E-2,4.427642670E0
4.879633033E1,8.122858429E0,3.775149536E-1,3.529360657E0
4.880629633E1,9.000184021E0,-1.990859985E-1,4.109853516E0
4.881626233E1,8.935817871E0,8.592132568E-2,3.763922882E0
4.882622833E1,8.652307434E0,3.517684937E-1,4.215384064E0
4.883619433E1,8.608298950E0,3.550616455E-1,3.481609955E0
4.884616033E1,8.766819305E0,7.649093628E-2,3.450175323E0
4.885612633E1,8.297694855E0,1.170565796E-1,3.972738647E0
4.886609233E1,7.752977600E0,6.653663635E-1,3.564238129E0
4.887605833E1,9.238189087E0,-1.381626892E-1,4.510570221E0
4.888602433E1,8.595126343E0,1.960922241E-1,4.251459045E0
4.889599033E1,8.633446655E0,2.637515259E-1,4.914131012E0
4.890595733E1,9.505832520E0,5.662724304E-1,4.507726135E0
4.891592333E1,9.219178619E0,-2.216889954E-1,4.822371826E0
4.892588933E1,8.657097473E0,4.326004028E-2,4.313130798E0
4.893585533E1,9.139244843E0,-2.773731995E-1,5.064867554E0
4.894582133E1,8.382418671E0,-8.532257080E-2,4.701722717E0
4.895578733E1,8.770860901E0,-1.881587219E-1,4.954696655E0
4.896575333E1,8.909322968E0,-1.594184875E-1,4.761598206E0
4.897571933E1,8.978928223E0,7.349716187E-2,4.916675720E0
4.898568533E1,9.221124573E0,3.483256531E-1,4.974006500E0
4.899565133E1,9.377848663E0,4.104464722E-1,4.555177460E0
4.900561833E1,8.704099731E0,2.514770508E-2,5.137017517E0
4.901558433E1,8.857530670E0,2.511776733E-1,4.901557159E0
4.902555033E1,8.941356354E0,5.313949585E-2,5.504353638E0
4.903551633E1,8.950487366E0,1.055754547E0,3.912264404E0
4.904548233E1,9.387129364E0,3.501219177E-1,5.346881104E0
4.905544833E1,8.806187439E0,1.350491638E0,4.068240051E0
4.906541433E1,9.222322083E0,5.721102905E-1,5.388045502E0
4.907538071E1,8.021369476E0,9.319619751E-1,4.544998627E0
4.908534671E1,8.725954285E0,9.765692139E-1,4.708159332E0
4.909531271E1,9.376950531E0,8.463400269E-1,4.890929260E0
4.910527871E1,8.887019348E0,1.197060699E0,4.399052124E0
4.911524571E1,8.788973236E0,9.151968384E-1,4.806504822E0
4.912521171E1,8.824748840E0,1.630708923E0,3.735781403E0
4.913517771E1,9.044641571E0,9.165440369E-1,4.936734009E0
4.914514371E1,8.452323303E0,1.091829529E0,3.894900513E0
4.915510971E1,8.863069153E0,7.044351196E-1,4.282294922E0
4.916507571E1,8.635841675E0,7.930508423E-1,3.645219727E0
4.917504171E1,8.548273773E0,8.804690552E-1,3.968996429E0
4.918500771E1,8.366551666E0,8.595126343E-1,4.231550446E0
4.919497371E1,8.393495636E0,9.598040771E-1,3.738026733E0
4.920493971E1,9.006470947E0,7.421566772E-1,4.344415741E0
4.921490571E1,8.660091248E0,1.337618408E0,3.010988617E0
4.922487271E1,9.061107330E0,6.132746887E-1,3.561992798E0
4.923483871E1,8.463400269E0,8.798703003E-1,3.281326447E0
4.924480471E1,8.195756836E0,6.478527832E-1,4.411027222E0
4.925477071E1,8.382119293E0,7.694000244E-1,3.971092072E0
