"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.772030354E1,-2.235341644E1,7.341158390E0,6.268547058E0
3.773026954E1,-2.230141830E1,7.322005272E0,6.558357239E0
3.774023554E1,-2.230835342E1,7.376690388E0,6.377761841E0
3.775020154E1,-2.246764755E1,7.386534214E0,6.366287231E0
3.776016754E1,-2.246764755E1,7.386534214E0,6.366287231E0
3.777013354E1,-2.240756989E1,7.478028297E0,6.282272339E0
3.778009954E1,-2.248830032E1,7.609549522E0,6.422386169E0
3.779006554E1,-2.248804474E1,7.564053059E0,6.303993225E0
3.780003154E1,-2.265175629E1,7.582334995E0,6.441558838E0
3.780999754E1,-2.264772415E1,7.753428459E0,6.532470703E0
3.781996354E1,-2.268185425E1,7.786196709E0,6.223922729E0
3.782992954E1,-2.265727234E1,8.008155823E0,6.387298584E0
3.783989554E1,-2.265800476E1,8.074143410E0,6.134536743E0
3.784986154E1,-2.267075348E1,8.213120461E0,6.167495728E0
3.785982754E1,-2.257157516E1,8.427865028E0,6.205802917E0
3.786979354E1,-2.217430496E1,8.418068886E0,6.134948730E0
3.787975954E1,-2.222431564E1,8.417898178E0,6.239913940E0
3.788972554E1,-2.224350357E1,8.381401062E0,6.036628723E0
3.789969154E1,-2.201801300E1,8.054450035E0,5.905937195E0
3.790965754E1,-2.200893021E1,7.900485516E0,6.104103088E0
3.791962354E1,-2.198007202E1,7.833709240E0,6.059257507E0
3.792958954E1,-2.187852478E1,7.752985001E0,6.208061218E0
3.793955554E1,-2.183435440E1,7.579140186E0,6.298309326E0
3.794952154E1,-2.174278259E1,7.414258480E0,6.512565613E0
3.795948754E1,-2.184233093E1,7.330228329E0,6.471069336E0
3.796945354E1,-2.177630615E1,7.323996544E0,6.701942444E0
3.797941954E1,-2.194754028E1,7.196492195E0,6.584457397E0
3.798938554E1,-2.193569183E1,7.199249744E0,6.789108276E0
3.799935154E1,-2.198856735E1,7.227608681E0,6.796081543E0
3.800931754E1,-2.221910095E1,7.142380714E0,6.762001038E0
3.801928354E1,-2.214110184E1,7.097776413E0,7.005218506E0
3.802924954E1,-2.214110184E1,7.097776413E0,7.005218506E0
3.803921554E1,-2.240594864E1,7.144835949E0,6.839385986E0
3.804918154E1,-2.248620605E1,6.964951038E0,6.522415161E0
3.805914754E1,-2.234878922E1,7.106825352E0,6.630088806E0
3.806911342E1,-2.221971130E1,7.001202583E0,7.071037292E0
3.807907942E1,-2.242336655E1,7.022195339E0,6.903442383E0
3.808904542E1,-2.235340500E1,6.906184196E0,6.879821777E0
3.809901142E1,-2.245766068E1,7.016492844E0,6.641960144E0
3.810897742E1,-2.238274765E1,6.826828003E0,6.646224976E0
3.811894342E1,-2.218477249E1,6.809088707E0,6.795906067E0
3.812890942E1,-2.231114960E1,6.981566906E0,6.611396790E0
3.813887642E1,-2.226845551E1,6.949910164E0,6.505142212E0
3.814884242E1,-2.225910187E1,6.874967575E0,6.570396423E0
3.815880842E1,-2.224428940E1,7.086018085E0,6.810386658E0
3.816877442E1,-2.204887009E1,7.028814316E0,6.843467712E0
3.817874042E1,-2.219869995E1,7.054636955E0,6.704742432E0
3.818870642E1,-2.208607483E1,7.046267033E0,6.727645874E0
3.819867242E1,-2.209938812E1,7.158753872E0,6.679771423E0
3.820863842E1,-2.222522736E1,7.373731613E0,6.421386719E0
3.821860442E1,-2.212551880E1,7.275717735E0,6.658462524E0
3.822857042E1,-2.231568146E1,7.299956799E0,6.456558228E0
3.823853642E1,-2.230529022E1,7.454658031E0,6.439804077E0
3.824850242E1,-2.236826324E1,7.435876846E0,6.422828674E0
3.825846842E1,-2.241329193E1,7.349163532E0,6.512931824E0
3.826843442E1,-2.248867798E1,7.506923199E0,6.497489929E0
3.827840042E1,-2.252958298E1,7.556641102E0,6.691818237E0
3.828836642E1,-2.258452606E1,7.554330826E0,6.724548340E0
3.829833242E1,-2.259843826E1,7.452601910E0,6.582710266E0
3.830829842E1,-2.259843826E1,7.452601910E0,6.582710266E0
3.831826442E1,-2.283755112E1,7.633137703E0,6.450706482E0
3.832823042E1,-2.260478210E1,7.688570023E0,6.323219299E0
3.833819642E1,-2.278907776E1,7.616701603E0,5.928192139E0
3.834816242E1,-2.267853165E1,7.834827423E0,6.174186707E0
3.835812842E1,-2.280615997E1,8.009593964E0,5.817481995E0
3.836809442E1,-2.281727982E1,8.101731300E0,5.783279419E0
3.837806042E1,-2.269749451E1,8.265157700E0,5.676612854E0
3.838802642E1,-2.268315125E1,8.152886391E0,5.858268738E0
3.839799242E1,-2.247585678E1,8.152742386E0,5.454399109E0
3.840795842E1,-2.236153793E1,8.132866859E0,5.446517944E0
3.841792442E1,-2.215272903E1,8.001294136E0,5.838233948E0
3.842789042E1,-2.217109680E1,7.813894749E0,5.529144287E0
3.843785642E1,-2.194165421E1,7.696558475E0,5.562629700E0
3.844782242E1,-2.202880478E1,7.667835236E0,5.879562378E0
3.845778842E1,-2.188280487E1,7.297598839E0,5.858108521E0
3.846775442E1,-2.192216110E1,7.105869770E0,6.019683838E0
3.847772042E1,-2.207704163E1,7.226830959E0,6.256164551E0
3.848768642E1,-2.206964111E1,7.154630184E0,6.425163269E0
3.849765242E1,-2.213829041E1,6.988538265E0,6.524124146E0
3.850761842E1,-2.217988968E1,6.862235069E0,6.736747742E0
3.851758442E1,-2.217060852E1,6.880736828E0,6.680541992E0
3.852755042E1,-2.225123215E1,6.946684837E0,6.781684875E0
3.853751642E1,-2.238505554E1,6.780188084E0,6.897560120E0
3.854748242E1,-2.257670593E1,6.819365501E0,6.673553467E0
3.855744842E1,-2.279348755E1,6.702722073E0,6.442291260E0
3.856741442E1,-2.256751633E1,6.735358238E0,6.780624390E0
3.857738042E1,-2.242875671E1,6.673540115E0,6.646331787E0
3.858734642E1,-2.242875671E1,6.673540115E0,6.646331787E0
3.859731242E1,-2.255430222E1,6.649745941E0,6.721054077E0
3.860727942E1,-2.252112961E1,6.705402374E0,6.564010620E0
3.861724542E1,-2.278134918E1,6.587740421E0,6.696395874E0
3.862721142E1,-2.245517349E1,6.511025429E0,6.522071838E0
3.863717742E1,-2.243779373E1,6.564402580E0,6.322235107E0
3.864714342E1,-2.233402252E1,6.599406719E0,6.437438965E0
3.865710942E1,-2.253860474E1,6.626332760E0,5.927238464E0
3.866707542E1,-2.256287003E1,6.703301907E0,6.221305847E0
3.867704142E1,-2.241853714E1,6.964759350E0,6.446525574E0
3.868700742E1,-2.228620911E1,7.077323914E0,6.135482788E0
3.869697342E1,-2.241341019E1,6.941237450E0,6.029663086E0
3.870693942E1,-2.247867966E1,7.116985798E0,6.298271179E0
3.871690542E1,-2.244601440E1,7.127216339E0,6.437744141E0
3.872687142E1,-2.240834808E1,7.183791161E0,6.244201660E0
3.873683742E1,-2.244933701E1,7.351920128E0,6.313285828E0
3.874680342E1,-2.254023361E1,7.325552940E0,6.307250977E0
3.875676942E1,-2.254662704E1,7.331933975E0,6.247009277E0
3.876673542E1,-2.262511063E1,7.446676254E0,6.082672119E0
3.877670142E1,-2.274203491E1,7.363874435E0,6.106597900E0
3.878666742E1,-2.264669037E1,7.412299156E0,6.170028687E0
3.879663342E1,-2.269710159E1,7.491031647E0,6.461853027E0
3.880659942E1,-2.284756851E1,7.674330235E0,6.417411804E0
3.881656542E1,-2.282398224E1,7.702559948E0,6.085868835E0
3.882653142E1,-2.306701660E1,7.953005791E0,6.361976624E0
3.883649742E1,-2.293001556E1,8.144109726E0,5.962432861E0
3.884646342E1,-2.307735825E1,8.298283577E0,6.121986389E0
3.885642942E1,-2.294786072E1,8.201520920E0,6.186477661E0
3.886639542E1,-2.294786072E1,8.201520920E0,6.186477661E0
3.887636142E1,-2.306002808E1,8.323213577E0,6.122024536E0
3.888632742E1,-2.300328064E1,8.332283020E0,5.683807373E0
3.889629342E1,-2.292857742E1,8.323992729E0,5.827857971E0
3.890625942E1,-2.270472717E1,8.487861633E0,5.782684326E0
3.891622542E1,-2.260191345E1,8.319269180E0,5.742958069E0
3.892619142E1,-2.244529724E1,8.455461502E0,5.560783386E0
3.893615742E1,-2.219241333E1,8.208048820E0,5.738624573E0
3.894612342E1,-2.239544678E1,8.040043831E0,5.734642029E0
3.895608942E1,-2.218940353E1,8.016484261E0,5.639335632E0
3.896605542E1,-2.225465775E1,7.832677364E0,5.985885620E0
3.897602142E1,-2.230411148E1,7.636305809E0,5.842826843E0
3.898598842E1,-2.222298813E1,7.474618912E0,6.053298950E0
3.899595442E1,-2.219549942E1,7.373377323E0,6.428291321E0
3.900592042E1,-2.225691605E1,7.354539871E0,6.598777771E0
3.901588642E1,-2.228718948E1,7.181673050E0,6.406372070E0
3.902585242E1,-2.229837036E1,7.187489986E0,6.523269653E0
3.903581842E1,-2.246106720E1,6.860202789E0,6.335205078E0
3.904578442E1,-2.264073181E1,7.012587547E0,6.490684509E0
3.905575042E1,-2.272226715E1,7.074154377E0,6.617134094E0
3.906571671E1,-2.262473297E1,6.970192909E0,6.425201416E0
3.907568271E1,-2.267684555E1,6.893119812E0,6.335357666E0
3.908564871E1,-2.275328827E1,6.901912689E0,6.386474609E0
3.909561471E1,-2.279593658E1,6.812742710E0,6.103996277E0
3.910558071E1,-2.270080948E1,6.837083340E0,6.390937805E0
3.911554671E1,-2.275317764E1,6.694937706E0,6.397857666E0
3.912551271E1,-2.259926605E1,6.686105251E0,6.262733459E0
3.913547871E1,-2.257265472E1,6.799508572E0,6.049301147E0
3.914544471E1,-2.257265472E1,6.799508572E0,6.049301147E0
3.915541071E1,-2.250440979E1,6.911721706E0,6.249504089E0
3.916537671E1,-2.239624786E1,6.779100418E0,6.202499390E0
3.917534271E1,-2.244534683E1,6.843332291E0,6.154792786E0
3.918530871E1,-2.242496872E1,6.917710304E0,6.359230042E0
3.919527471E1,-2.244058609E1,6.963516712E0,6.046249390E0
3.920524071E1,-2.250172806E1,7.043173790E0,5.910736084E0
3.921520671E1,-2.256147385E1,7.231396675E0,6.085365295E0
3.922517271E1,-2.247861862E1,7.249337196E0,6.317245483E0
3.923513871E1,-2.253186417E1,7.232622147E0,6.114128113E0
3.924510471E1,-2.242312241E1,7.336369514E0,6.117530823E0
3.925507071E1,-2.246421814E1,7.383199215E0,5.956390381E0
3.926503671E1,-2.266452026E1,7.526864052E0,6.116798401E0
3.927500271E1,-2.275814056E1,7.681377411E0,6.134361267E0
3.928496871E1,-2.255548477E1,7.700464725E0,6.339866638E0
3.929493571E1,-2.280527878E1,7.663761139E0,6.201072693E0
3.930490171E1,-2.284915924E1,7.988610744E0,6.268783569E0
3.931486771E1,-2.286016083E1,7.893846035E0,5.987174988E0
3.932483371E1,-2.283740234E1,8.014732361E0,5.802352905E0
3.933479971E1,-2.291693115E1,8.169431686E0,6.138633728E0
3.934476571E1,-2.295568848E1,8.241121292E0,6.020629883E0
3.935473171E1,-2.299710846E1,8.392211914E0,5.832794189E0
3.936469771E1,-2.303894043E1,8.545781136E0,5.913459778E0
3.937466371E1,-2.304848480E1,8.585362434E0,5.719856262E0
3.938462971E1,-2.284466171E1,8.633469582E0,5.637535095E0
3.939459571E1,-2.283997726E1,8.740339279E0,5.903297424E0
3.940456171E1,-2.278408432E1,8.869545937E0,5.361381531E0
3.941452771E1,-2.261098480E1,8.749729156E0,5.449066162E0
3.942449371E1,-2.261098480E1,8.749729156E0,5.449066162E0
3.943445971E1,-2.252265167E1,8.619873047E0,5.570220947E0
3.944442571E1,-2.239365768E1,8.589836121E0,5.771514893E0
3.945439171E1,-2.237398529E1,8.339846611E0,5.737953186E0
3.946435771E1,-2.210761261E1,8.197951317E0,5.832603455E0
3.947432371E1,-2.200073242E1,8.009064674E0,6.019104004E0
3.948428971E1,-2.216924667E1,7.703485012E0,6.114959717E0
3.949425571E1,-2.224933624E1,7.569826603E0,6.493118286E0
3.950422171E1,-2.236954498E1,7.434568405E0,6.597587585E0
3.951418771E1,-2.251780701E1,7.449036598E0,6.310646057E0
3.952415371E1,-2.239731598E1,7.434912682E0,6.575202942E0
3.953411971E1,-2.242568588E1,7.288732529E0,6.661911011E0
3.954408571E1,-2.244991684E1,7.326618671E0,6.605865479E0
3.955405171E1,-2.248652649E1,7.328799248E0,6.635169983E0
3.956401871E1,-2.264078522E1,7.209551811E0,6.682754517E0
3.957398471E1,-2.271533203E1,7.115268707E0,6.659835815E0
3.958395071E1,-2.273840332E1,7.112559319E0,6.579627991E0
3.959391671E1,-2.280639267E1,7.233305454E0,6.647125244E0
3.960388271E1,-2.267311478E1,7.193016052E0,6.374275208E0
3.961384871E1,-2.280368423E1,7.178471088E0,6.167366028E0
3.962381471E1,-2.270533371E1,7.021332741E0,6.203048706E0
3.963378071E1,-2.265898132E1,7.124314308E0,6.165763855E0
3.964374671E1,-2.280541229E1,6.995658398E0,6.107429504E0
3.965371271E1,-2.275160599E1,6.955668449E0,6.091514587E0
3.966367871E1,-2.267293549E1,6.948359013E0,6.170066833E0
3.967364471E1,-2.261718750E1,7.170340061E0,6.254570007E0
3.968361071E1,-2.259399796E1,7.173676491E0,6.190704346E0
3.969357671E1,-2.259778976E1,7.151790142E0,6.180686951E0
3.970354271E1,-2.259778976E1,7.151790142E0,6.180686951E0
3.971350871E1,-2.259660721E1,7.234537125E0,6.412170410E0
3.972347471E1,-2.249708939E1,7.211018085E0,6.481178284E0
3.973344071E1,-2.256499100E1,7.273258686E0,6.224998474E0
3.974340671E1,-2.260561371E1,7.375167847E0,6.125213623E0
3.975337271E1,-2.261637878E1,7.403451920E0,6.126892090E0
3.976333871E1,-2.260395050E1,7.561323643E0,5.939773560E0
3.977330471E1,-2.273258591E1,7.705023289E0,6.111343384E0
3.978327071E1,-2.265014648E1,7.691494465E0,6.112617493E0
3.979323671E1,-2.266870880E1,7.750487804E0,6.086364746E0
3.980320271E1,-2.256290054E1,7.722696781E0,6.300148010E0
3.981316971E1,-2.279384232E1,7.704471588E0,6.229797363E0
3.982313571E1,-2.279910660E1,7.858810902E0,6.006065369E0
3.983310171E1,-2.295818710E1,7.871353626E0,5.843833923E0
3.984306771E1,-2.290821075E1,7.954326630E0,5.904037476E0
3.985303371E1,-2.283772659E1,8.030927658E0,5.884910583E0
3.986299971E1,-2.298202896E1,8.183327675E0,5.871704102E0
3.987296571E1,-2.276867676E1,8.270104408E0,5.898193359E0
3.988293171E1,-2.276022339E1,8.408917427E0,5.772727966E0
3.989289771E1,-2.287166977E1,8.510034561E0,5.929031372E0
3.990286371E1,-2.263684082E1,8.478579521E0,5.679412842E0
3.991282971E1,-2.261759949E1,8.420668602E0,5.598030090E0
3.992279571E1,-2.242731857E1,8.435308456E0,5.723091125E0
3.993276171E1,-2.220986938E1,8.472455025E0,5.669425964E0
3.994272771E1,-2.218749237E1,8.280083656E0,5.643501282E0
3.995269371E1,-2.206283569E1,8.083185196E0,5.965957642E0
3.996265971E1,-2.211052704E1,7.954816341E0,6.102500916E0
3.997262571E1,-2.211052704E1,7.954816341E0,6.102500916E0
3.998259171E1,-2.196796799E1,7.768939972E0,6.083236694E0
3.999255771E1,-2.205852890E1,7.730577946E0,6.062095642E0
4.000252371E1,-2.214411163E1,7.590370655E0,6.178733826E0
4.001248971E1,-2.214741516E1,7.452157021E0,6.281814575E0
4.002245571E1,-2.220761871E1,7.400299072E0,6.381599426E0
4.003242171E1,-2.220854187E1,7.386151314E0,6.167549133E0
4.004238871E1,-2.238779449E1,7.436071396E0,6.212326050E0
4.005235471E1,-2.240019989E1,7.302073002E0,6.251014709E0
4.006232071E1,-2.242520142E1,7.347235680E0,6.365348816E0
4.007228704E1,-2.239553070E1,7.409909725E0,6.218658447E0
4.008225304E1,-2.238870239E1,7.076591015E0,6.307594299E0
4.009221904E1,-2.244012833E1,6.954958916E0,6.451576233E0
4.010218504E1,-2.235465240E1,6.873817444E0,6.559753418E0
4.011215104E1,-2.246091461E1,7.005349159E0,6.671279907E0
4.012211704E1,-2.248945618E1,7.101075649E0,6.624237061E0
4.013208304E1,-2.243093491E1,6.884970188E0,6.378402710E0
4.014204904E1,-2.244524765E1,6.933082581E0,6.576248169E0
4.015201504E1,-2.230628967E1,7.002971649E0,6.375793457E0
4.016198104E1,-2.240506744E1,7.056669235E0,6.102798462E0
4.017194704E1,-2.229467773E1,7.009731293E0,6.013389587E0
4.018191304E1,-2.218694687E1,6.959847450E0,6.027069092E0
4.019187904E1,-2.225150681E1,7.143174648E0,5.934341431E0
4.020184504E1,-2.236398697E1,7.212380409E0,6.014205933E0
4.021181104E1,-2.239584732E1,7.348441601E0,5.930137634E0
4.022177704E1,-2.240163040E1,7.337792397E0,5.888145447E0
4.023174304E1,-2.226085663E1,7.399242878E0,5.981575012E0
4.024170904E1,-2.226782608E1,7.324055195E0,6.181381226E0
4.025167504E1,-2.226782608E1,7.324055195E0,6.181381226E0
4.026164204E1,-2.224543381E1,7.220982552E0,5.699432373E0
4.027160804E1,-2.235852432E1,7.432235718E0,5.985176086E0
4.028157404E1,-2.244922256E1,7.353694439E0,6.086402893E0
4.029154004E1,-2.244722366E1,7.507743359E0,6.197814941E0
4.030150604E1,-2.263171387E1,7.556215286E0,6.092773438E0
4.031147204E1,-2.258986282E1,7.663419247E0,6.141777039E0
4.032143804E1,-2.266942596E1,7.783550739E0,6.212631226E0
4.033140404E1,-2.257312012E1,7.846766949E0,6.021003723E0
4.034137004E1,-2.246754074E1,7.954837799E0,5.982025146E0
4.035133604E1,-2.262209702E1,7.986567974E0,5.899871826E0
4.036130204E1,-2.263079071E1,8.162910461E0,5.913764954E0
4.037126804E1,-2.262854767E1,8.313612938E0,5.711639404E0
4.038123404E1,-2.255206299E1,8.358622551E0,5.620819092E0
4.039120004E1,-2.273182678E1,8.520162582E0,5.272842407E0
4.040116604E1,-2.255948639E1,8.503022194E0,4.943878174E0
4.041113204E1,-2.252224731E1,8.459927559E0,5.180824280E0
4.042109804E1,-2.241846848E1,8.379109383E0,4.980140686E0
4.043106404E1,-2.228621292E1,8.458882332E0,5.145591736E0
4.044103004E1,-2.216786957E1,8.304212570E0,5.122398376E0
4.045099604E1,-2.216980743E1,7.977806091E0,4.840370178E0
4.046096204E1,-2.199192429E1,7.987779617E0,4.977142334E0
4.047092804E1,-2.195161438E1,7.798409939E0,5.312492371E0
4.048089504E1,-2.175919724E1,7.677248955E0,5.440162659E0
4.049086104E1,-2.178033447E1,7.455359459E0,5.656608582E0
4.050082704E1,-2.190062714E1,7.516835690E0,5.615272522E0
4.051079304E1,-2.197805786E1,7.355724812E0,5.535636902E0
4.052075904E1,-2.201870728E1,7.339715481E0,5.771003723E0
4.053072504E1,-2.201870728E1,7.339715481E0,5.771003723E0
4.054069104E1,-2.210975647E1,7.331818581E0,5.708351135E0
4.055065704E1,-2.206361389E1,7.231261730E0,5.627655029E0
4.056062304E1,-2.211904526E1,7.322827339E0,5.957786560E0
4.057058904E1,-2.226465607E1,7.291502476E0,5.961997986E0
4.058055504E1,-2.207979965E1,7.075259686E0,5.902870178E0
4.059052104E1,-2.219138718E1,7.176112175E0,5.899032593E0
4.060048704E1,-2.223169327E1,7.004179955E0,5.809150696E0
4.061045304E1,-2.218137741E1,6.976980209E0,5.761978149E0
4.062041904E1,-2.231750107E1,6.860417366E0,5.686180115E0
4.063038504E1,-2.229063797E1,6.969095707E0,5.700248718E0
4.064035104E1,-2.220177841E1,6.868816376E0,5.574394226E0
4.065031704E1,-2.220973969E1,6.776854038E0,5.271194458E0
4.066028304E1,-2.222348785E1,6.874795437E0,5.578880310E0
4.067024904E1,-2.192230988E1,6.964618683E0,5.526092529E0
4.068021504E1,-2.195270538E1,6.943800926E0,5.496948242E0
4.069018204E1,-2.211900330E1,7.030411243E0,5.634689331E0
4.070014804E1,-2.210631943E1,7.066108227E0,5.659339905E0
4.071011404E1,-2.200974655E1,7.077534199E0,5.441856384E0
4.072008004E1,-2.192916870E1,7.140332699E0,5.305480957E0
4.073004604E1,-2.194642639E1,7.280213833E0,5.461784363E0
4.074001204E1,-2.192152786E1,7.435385704E0,5.530723572E0
4.074997804E1,-2.210369110E1,7.444039345E0,5.606925964E0
4.075994404E1,-2.207754898E1,7.642968655E0,5.672866821E0
4.076991004E1,-2.200329971E1,7.505798340E0,5.201118469E0
4.077987604E1,-2.211421967E1,7.615772724E0,5.337242126E0
4.078984204E1,-2.215230560E1,7.679078579E0,5.405021667E0
4.079980804E1,-2.214591980E1,7.734057426E0,5.542472839E0
4.080977404E1,-2.214591980E1,7.734057426E0,5.542472839E0
4.081974004E1,-2.239434052E1,7.870992184E0,5.166908264E0
4.082970604E1,-2.224114609E1,7.947690964E0,5.350845337E0
4.083967204E1,-2.234662628E1,7.987487793E0,5.342140198E0
4.084963804E1,-2.245290375E1,7.920808792E0,5.156143188E0
4.085960404E1,-2.251998138E1,8.137889862E0,5.163017273E0
4.086957004E1,-2.257087326E1,8.322707176E0,5.235435486E0
4.087953604E1,-2.238885880E1,8.414288521E0,5.285995483E0
4.088950304E1,-2.258153915E1,8.492063522E0,5.043357849E0
4.089946904E1,-2.249328995E1,8.660996437E0,5.043258667E0
4.090943504E1,-2.245001221E1,8.686021805E0,5.129356384E0
4.091940104E1,-2.251679993E1,8.815217972E0,4.766967773E0
4.092936704E1,-2.231908417E1,8.768645287E0,5.194534302E0
4.093933304E1,-2.224342728E1,8.895747185E0,4.963623047E0
4.094929904E1,-2.217009735E1,8.690504074E0,4.333251953E0
4.095926504E1,-2.193051147E1,8.601328850E0,4.699989319E0
4.096923104E1,-2.198743439E1,8.690860748E0,4.866828918E0
4.097919704E1,-2.189120865E1,8.519439697E0,4.883201599E0
4.098916304E1,-2.186820984E1,8.318942070E0,5.211097717E0
4.099912904E1,-2.183904648E1,8.147947311E0,5.191131592E0
4.100909504E1,-2.184407425E1,7.976825714E0,5.180839539E0
4.101906104E1,-2.172633743E1,7.877887249E0,5.168846130E0
4.102902704E1,-2.189420700E1,7.851933479E0,5.481163025E0
4.103899304E1,-2.180009842E1,7.671364784E0,5.547271729E0
4.104895904E1,-2.180668259E1,7.609275341E0,5.497215271E0
4.105892504E1,-2.194433975E1,7.581484795E0,5.607490540E0
4.106889033E1,-2.196960068E1,7.415959358E0,5.470481873E0
4.107885733E1,-2.201071930E1,7.183659554E0,5.451736450E0
4.108882333E1,-2.201071930E1,7.183659554E0,5.451736450E0
4.109878933E1,-2.200205231E1,7.220286369E0,5.654876709E0
4.110875533E1,-2.209447861E1,7.358864307E0,5.821517944E0
4.111872133E1,-2.212317276E1,7.233614922E0,5.534835815E0
4.112868733E1,-2.207541656E1,7.168123722E0,5.652862549E0
4.113865333E1,-2.215257263E1,7.098375797E0,5.512207031E0
4.114861933E1,-2.230685425E1,7.118793964E0,5.397483826E0
4.115858533E1,-2.216518021E1,7.185854435E0,5.698921204E0
4.116855133E1,-2.205162811E1,7.030510902E0,5.737892151E0
4.117851733E1,-2.218598175E1,7.092034340E0,5.731979370E0
4.118848333E1,-2.211828995E1,7.033263206E0,5.267326355E0
4.119844933E1,-2.206120300E1,7.097533226E0,5.345085144E0
4.120841533E1,-2.204757309E1,7.226382256E0,5.484436035E0
4.121838133E1,-2.219418335E1,7.138633251E0,5.644409180E0
4.122834733E1,-2.207880783E1,7.144278526E0,5.679077148E0
4.123831333E1,-2.200355148E1,7.294200897E0,5.779113770E0
4.124827933E1,-2.205672073E1,7.341989517E0,5.453109741E0
4.125824533E1,-2.201723099E1,7.532899380E0,5.419982910E0
4.126821233E1,-2.190562820E1,7.490791321E0,5.398338318E0
4.127817833E1,-2.188836288E1,7.562663555E0,5.736534119E0
4.128814433E1,-2.197994614E1,7.726478577E0,5.500801086E0
4.129811033E1,-2.199321747E1,7.643518448E0,5.555625916E0
4.130807633E1,-2.211316299E1,7.608085155E0,5.789627075E0
4.131804233E1,-2.211656189E1,7.635933399E0,5.607109070E0
4.132800833E1,-2.213262558E1,7.945402622E0,5.398033142E0
4.133797433E1,-2.215734863E1,7.931459904E0,5.600959778E0
4.134794033E1,-2.221899796E1,7.931312084E0,5.739425659E0
4.135790633E1,-2.232263565E1,7.842282772E0,5.398468018E0
4.136787233E1,-2.232263565E1,7.842282772E0,5.398468018E0
4.137783833E1,-2.227706528E1,7.878281593E0,5.548675537E0
4.138780433E1,-2.242565155E1,7.957133770E0,5.579940796E0
4.139777033E1,-2.259089661E1,8.026809692E0,5.066406250E0
4.140773633E1,-2.265516281E1,8.151368141E0,5.313903809E0
4.141770233E1,-2.265568542E1,8.192866325E0,5.408187866E0
4.142766833E1,-2.251059723E1,8.440069199E0,5.313697815E0
4.143763433E1,-2.270745468E1,8.522465706E0,5.005798340E0
4.144760033E1,-2.249721146E1,8.426026344E0,5.088768005E0
4.145756733E1,-2.246854782E1,8.579718590E0,5.195175171E0
4.146753333E1,-2.259827042E1,8.620972633E0,4.962654114E0
4.147749933E1,-2.258744431E1,8.685448647E0,5.059188843E0
4.148746533E1,-2.240455627E1,8.729528427E0,5.031242371E0
4.149743133E1,-2.243603134E1,8.676861763E0,5.038177490E0
4.150739733E1,-2.234296036E1,8.724474907E0,4.942436218E0
4.151736333E1,-2.221113205E1,8.612951279E0,5.070747375E0
4.152732933E1,-2.202701950E1,8.588851929E0,4.989318848E0
4.153729533E1,-2.181092453E1,8.297172546E0,5.109260559E0
4.154726133E1,-2.177819443E1,8.085501671E0,5.120140076E0
4.155722733E1,-2.197258377E1,8.138609886E0,5.415565491E0
4.156719333E1,-2.189704895E1,7.754057884E0,5.188072205E0
4.157715933E1,-2.190295029E1,7.645789623E0,5.270851135E0
4.158712533E1,-2.191279602E1,7.676164627E0,5.402000427E0
4.159709133E1,-2.198222351E1,7.663754463E0,5.668418884E0
4.160705733E1,-2.198918915E1,7.654426098E0,5.568389893E0
4.161702333E1,-2.207882690E1,7.462029457E0,5.732475281E0
4.162698933E1,-2.231341171E1,7.406594753E0,5.643241882E0
4.163695633E1,-2.232068634E1,7.279561520E0,5.769371033E0
4.164692233E1,-2.232068634E1,7.279561520E0,5.769371033E0
4.165688833E1,-2.247716141E1,7.327863693E0,5.741783142E0
4.166685433E1,-2.242790604E1,7.264533043E0,5.910911560E0
4.167682033E1,-2.241993332E1,7.247174740E0,5.923637390E0
4.168678633E1,-2.248427582E1,7.294477940E0,6.142280579E0
4.169675233E1,-2.252546692E1,7.186664581E0,6.001625061E0
4.170671833E1,-2.249635315E1,7.136156082E0,5.889228821E0
4.171668433E1,-2.247753525E1,6.923077583E0,5.779060364E0
4.172665033E1,-2.239827728E1,6.867956638E0,5.949584961E0
4.173661633E1,-2.242515945E1,6.924335957E0,6.047363281E0
4.174658233E1,-2.240676498E1,6.821255684E0,5.757087708E0
4.175654833E1,-2.247637939E1,6.906710625E0,5.373176575E0
4.176651433E1,-2.242831802E1,6.949796677E0,5.614425659E0
4.177648033E1,-2.228783798E1,6.864208221E0,5.674301147E0
4.178644633E1,-2.220462799E1,6.995532990E0,5.706222534E0
4.179641233E1,-2.233588791E1,6.802549362E0,5.715057373E0
4.180637833E1,-2.233971024E1,6.989020348E0,5.967544556E0
4.181634433E1,-2.221886826E1,7.001069546E0,5.691139221E0
4.182631033E1,-2.231348038E1,6.980975151E0,5.514656067E0
4.183627633E1,-2.220283127E1,7.007698059E0,5.445304871E0
4.184624333E1,-2.225999069E1,7.085460663E0,5.622146606E0
4.185620933E1,-2.215535355E1,7.106872559E0,5.663383484E0
4.186617533E1,-2.236602020E1,7.035964966E0,5.670463562E0
4.187614133E1,-2.247471619E1,7.166752338E0,5.755088806E0
4.188610733E1,-2.240220261E1,7.139920235E0,5.824203491E0
4.189607333E1,-2.241785812E1,7.315366745E0,5.537986755E0
4.190603933E1,-2.249952316E1,7.312598228E0,5.420852661E0
4.191600533E1,-2.236517334E1,7.556546688E0,5.415122986E0
4.192597133E1,-2.236517334E1,7.556546688E0,5.415122986E0
