"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.332974148E2,-2.127847262E-2,-1.709199883E-2,-1.399255008E-3
1.333073818E2,-7.163187023E-3,2.011121251E-3,-8.096040227E-3
1.333173478E2,-2.017815411E-2,-6.114730611E-3,-1.230429858E-3
1.333273148E2,-7.850914262E-3,-1.156423241E-5,-2.675602958E-2
1.333372808E2,-2.024350129E-2,1.777934283E-2,-1.929389429E-3
1.333472478E2,2.536380664E-3,3.904274665E-3,-1.039584447E-2
1.333572138E2,-2.040347457E-2,-3.258369491E-2,-2.737270668E-2
1.333671808E2,-1.820024103E-2,7.958199084E-2,2.027603984E-2
1.333771468E2,4.514397006E-4,-8.666007221E-2,-3.367925435E-2
1.333871138E2,-4.331335053E-2,4.500634596E-2,9.485525079E-3
1.333970798E2,2.711072378E-2,5.001886189E-2,-2.381494455E-2
1.334070468E2,-4.420660064E-2,-5.279885978E-2,7.537821657E-4
1.334170128E2,-2.878450789E-3,5.205183476E-2,-1.560752187E-2
1.334269798E2,-9.685757570E-3,1.243624464E-2,-9.709686041E-3
1.334369458E2,-3.023856133E-2,-4.185824469E-2,2.039859304E-3
1.334469128E2,-3.984854091E-3,5.596871302E-2,-1.001680363E-2
1.334568788E2,-2.344146371E-3,1.471270248E-2,-1.807989180E-2
1.334668458E2,-3.230231255E-2,-2.635430731E-2,-1.072796900E-2
1.334768118E2,1.095484197E-2,3.688415140E-2,-2.226204611E-2
1.334867788E2,-3.532983363E-2,-2.283350751E-2,9.467387572E-3
1.334967448E2,-1.850412926E-3,-2.137294039E-2,-2.950607240E-2
1.335067118E2,-1.222475618E-2,5.667685717E-2,2.691810485E-3
1.335166778E2,-1.931598037E-2,-5.232482404E-2,-1.344831381E-2
1.335266448E2,-1.247911155E-2,-1.929256879E-2,-1.748646609E-2
1.335366108E2,-6.150063709E-4,4.449413344E-2,-1.233345829E-4
1.335465778E2,-2.231657319E-2,-6.774372607E-2,-2.016761713E-2
1.335565438E2,-9.759676643E-3,6.307793409E-2,8.434338495E-3
1.335665108E2,-1.414590329E-2,-6.702280790E-2,-2.689488977E-2
1.335764768E2,-2.523705363E-2,-3.191506490E-2,3.089423990E-4
1.335864438E2,1.525684353E-2,8.837512881E-2,-8.088536561E-3
1.335964098E2,-2.704382502E-2,-8.446349204E-2,-4.157968331E-3
1.336063768E2,-1.425452530E-2,2.381104976E-2,-5.229358096E-3
1.336163428E2,8.237132803E-3,2.616457082E-2,-1.686693914E-2
1.336263098E2,-3.116966039E-2,-6.626549363E-2,3.984278999E-3
1.336362758E2,1.096711587E-2,1.270726416E-2,-2.863202430E-2
1.336462428E2,-9.071040899E-3,3.126683459E-2,-2.929057460E-3
1.336562088E2,-7.507059257E-3,-3.920387104E-2,-1.863545366E-2
1.336661758E2,-5.909695290E-3,-2.367258072E-2,-2.573943511E-2
1.336761418E2,-1.252189651E-2,3.300578520E-2,-7.061916869E-3
1.336861088E2,1.357947849E-2,-4.407621548E-2,-3.096565045E-2
1.336960748E2,-4.273556173E-2,-1.114302967E-2,-7.444897201E-3
1.337060418E2,2.740704082E-2,8.842217177E-2,-5.155643448E-3
1.337160078E2,-3.650319949E-2,-8.946543932E-2,-4.467032850E-3
1.337259748E2,9.719956666E-3,1.117081493E-1,3.731774632E-3
1.337359408E2,-2.931028977E-2,-9.017074108E-2,-2.265699208E-2
1.337459078E2,-1.656999439E-2,4.259529710E-2,1.194226369E-2
1.337558738E2,2.532360144E-2,6.009928137E-2,-2.551345341E-2
1.337658408E2,-5.421782658E-2,-5.154096335E-2,8.839992806E-3
1.337758068E2,1.685339585E-2,6.045817956E-2,-1.899433695E-2
1.337857738E2,-2.164925449E-2,-1.065860596E-2,-7.351734675E-4
1.337957398E2,-2.416725084E-2,-3.263917938E-2,-3.709088312E-3
1.338057068E2,1.104027033E-2,2.796211652E-2,-2.532596514E-2
1.338156728E2,-2.486704849E-2,2.099582180E-2,1.808647998E-2
1.338256398E2,-6.394735537E-4,-6.057760119E-2,-2.790444717E-2
1.338356058E2,-1.433040202E-2,6.023066118E-2,1.829518005E-2
1.338455718E2,9.325126186E-3,-6.594245136E-2,-3.612119332E-2
1.338555388E2,-4.097224772E-2,-2.888438851E-2,3.036157228E-3
1.338655048E2,2.354735509E-2,7.765057683E-2,4.382384941E-3
1.338754718E2,-3.507175669E-2,-9.356041998E-2,-1.262019109E-2
1.338854378E2,1.159481145E-2,8.842828870E-2,-3.159045475E-3
1.338954048E2,-1.701835543E-2,-9.015306830E-2,-2.028553933E-2
1.339053708E2,-1.341749448E-2,-4.454004392E-2,-3.191773780E-3
1.339153378E2,1.764081232E-2,7.128322124E-2,-7.442858070E-3
1.339253038E2,-2.577723563E-2,-1.014083922E-1,-5.158664659E-3
1.339352708E2,-1.239460520E-2,-3.176027164E-2,-1.094842516E-2
1.339452368E2,1.566978730E-2,8.853551000E-2,6.698212121E-3
1.339552038E2,-2.980884351E-2,-1.040250361E-1,-7.387372199E-3
1.339651698E2,1.641191542E-2,3.271097690E-2,-1.287961006E-2
1.339751368E2,-1.733492315E-2,1.485883258E-2,2.656785306E-3
1.339851028E2,5.646825768E-3,-6.622429937E-2,-1.253734715E-2
1.339950698E2,-8.549120277E-3,-8.316704072E-3,-1.532309595E-2
1.340050358E2,2.232197672E-2,6.053853035E-2,-1.140931528E-2
1.340150028E2,-8.614124730E-3,-9.617048502E-2,-1.450980548E-2
1.340249688E2,-7.609579712E-3,1.351872832E-2,-5.955730565E-3
1.340349358E2,2.643899247E-2,4.782601446E-2,-1.384219527E-2
1.340449018E2,-2.988127246E-2,-7.230598480E-2,1.071268227E-2
1.340548688E2,3.540479019E-2,2.311001532E-2,-2.772951499E-2
1.340648348E2,-1.156245172E-2,1.385047100E-2,2.367134206E-3
1.340748018E2,2.242226154E-2,-4.076235369E-2,-2.627552114E-2
1.340847678E2,-1.343640219E-2,-3.096351773E-2,-9.837159887E-3
1.340947348E2,2.391282469E-2,4.856636003E-2,7.821837440E-3
1.341047008E2,1.928163227E-3,-6.198438630E-2,-3.374291584E-2
1.341146678E2,-1.138381194E-2,5.884599686E-2,1.607713290E-2
1.341246338E2,1.896929927E-2,-4.983760417E-2,-2.031469531E-2
1.341346008E2,-2.403864264E-2,-6.073441822E-3,1.000934932E-2
1.341445668E2,2.999795973E-2,4.262885079E-2,-1.439106558E-2
1.341545338E2,-1.534789242E-2,-7.112789899E-2,-7.372083142E-3
1.341644998E2,1.283714082E-2,5.154422671E-2,1.117275562E-3
1.341744668E2,1.470765192E-2,2.840605564E-3,-1.699768379E-2
1.341844328E2,-2.744033374E-2,-5.724216998E-2,2.140590921E-3
1.341943998E2,3.894405067E-2,7.591596991E-2,-1.593676209E-2
1.342043658E2,-2.165165171E-2,-5.348996073E-2,3.569888067E-4
1.342143328E2,3.884681035E-3,-4.255395010E-2,-1.713199914E-2
1.342242988E2,2.424268238E-2,1.175033674E-1,1.416413859E-2
1.342342658E2,-2.190282382E-2,-8.847332746E-2,-1.244341210E-2
1.342442318E2,1.905819215E-2,6.084239110E-2,1.002622070E-3
1.342541988E2,9.716448374E-3,5.117071792E-3,-2.475373633E-2
1.342641648E2,-2.225480042E-2,-3.800562769E-2,-2.378656063E-3
1.342741318E2,3.104199842E-2,9.039664268E-2,-7.687381003E-4
1.342840978E2,-7.057448849E-3,-4.791355878E-2,-1.294257957E-2
1.342940648E2,-6.902487483E-3,-3.483512998E-2,-7.202852517E-3
1.343040308E2,3.339752927E-2,9.750160575E-2,-1.393985096E-2
1.343139968E2,-7.214389741E-3,-6.094228476E-2,-1.754770800E-2
1.343239638E2,6.859351415E-3,-1.139257289E-2,-1.321021933E-2
1.343339298E2,2.047020011E-2,7.271848619E-2,-5.059531424E-3
1.343438968E2,-7.954984903E-5,-3.721307218E-2,-4.870713223E-3
1.343538628E2,-4.605672322E-3,6.970097311E-3,-8.530153893E-3
1.343638298E2,1.647857390E-2,3.147570416E-2,-5.197741091E-3
1.343737958E2,-7.309916429E-3,-2.890365012E-2,5.746152718E-3
1.343837628E2,1.375515573E-2,1.786918007E-2,-2.329109050E-2
1.343937288E2,-2.843227703E-3,5.242953077E-3,4.263488110E-3
1.344036958E2,7.030441426E-3,-4.088220000E-2,-1.196714677E-2
1.344136618E2,1.976411603E-2,3.718419001E-2,-8.168230765E-3
1.344236288E2,-9.228121489E-3,-3.559680283E-2,-1.477340236E-2
1.344335948E2,1.684529148E-2,-2.281176671E-2,1.990130870E-3
1.344435618E2,6.109823007E-3,3.676607460E-2,-1.714201830E-2
1.344535278E2,-6.850369391E-4,-6.139581650E-2,-1.501132362E-2
1.344634948E2,-3.923440818E-3,-3.862214275E-3,1.510370150E-2
1.344734608E2,2.916376479E-2,1.892538741E-2,-2.461214736E-2
1.344834278E2,-4.131652415E-2,-7.169266045E-2,2.511679195E-2
1.344933938E2,4.897129536E-2,3.956142440E-2,-3.223518282E-2
1.345033608E2,-7.478668354E-3,-7.275589742E-3,-7.835830562E-3
1.345133268E2,-1.208125893E-2,-1.053391322E-1,-6.719076075E-3
1.345232938E2,6.005419046E-2,1.017594561E-1,-2.377981879E-2
1.345332598E2,-2.631266974E-2,-5.820250511E-2,-1.576678082E-2
1.345432268E2,8.044503629E-3,-3.293070197E-2,5.709217861E-3
1.345531928E2,2.818757854E-2,6.809807569E-2,2.979586599E-3
1.345631598E2,-3.147388622E-2,-7.948658615E-2,-2.417575568E-3
1.345731258E2,1.880175434E-2,-2.281806059E-2,-1.702640951E-2
1.345830928E2,8.275075816E-3,1.259897947E-1,2.547924034E-2
1.345930588E2,-8.936792612E-3,-1.049623936E-1,-7.467324845E-3
1.346030258E2,-1.055546198E-2,-9.494194761E-3,4.816788132E-4
1.346129918E2,2.753892727E-2,1.278655231E-1,9.376103990E-3
1.346229588E2,-9.036394767E-3,-1.441380233E-1,-1.785977744E-2
1.346329248E2,-1.100300252E-2,1.143597588E-1,2.514729090E-2
1.346428918E2,2.973537147E-2,-5.064863339E-2,-2.411133610E-2
1.346528578E2,-5.761514977E-2,-2.232032642E-2,2.973818406E-2
1.346628248E2,5.058322474E-2,9.622602910E-2,6.612358615E-3
1.346727908E2,-3.406701982E-2,-7.507425547E-2,5.994139239E-3
1.346827578E2,2.679153718E-2,8.544245362E-2,-2.447016304E-3
1.346927238E2,-1.420410722E-2,-1.878286153E-2,4.316722043E-3
1.347026908E2,-1.462248992E-2,-1.982309297E-2,9.265407920E-3
1.347126568E2,1.657714695E-2,4.851176217E-2,-6.420215126E-3
1.347226228E2,-1.514003612E-2,-1.345866267E-2,1.045570336E-2
1.347325898E2,2.838181332E-3,-4.646270722E-2,-2.265789546E-2
1.347425558E2,4.549262114E-3,1.085604355E-1,2.758876234E-2
1.347525228E2,1.046597771E-2,-6.303099543E-2,-2.692270651E-2
1.347624888E2,-2.526618727E-2,1.353754662E-2,2.588591352E-2
1.347724558E2,4.943791404E-2,5.513647199E-2,-2.873507142E-2
1.347824218E2,-4.067200422E-2,-4.593554884E-2,9.383019991E-3
1.347923888E2,1.936831139E-2,-2.475099266E-2,-1.843120903E-2
1.348023548E2,-4.417976830E-3,7.461873442E-2,2.113351040E-2
1.348123218E2,1.027131453E-2,-4.572978243E-2,-2.158904821E-2
1.348222878E2,-1.712755486E-2,-5.629613996E-2,1.132149715E-2
1.348322548E2,2.164721675E-2,7.476156205E-2,-4.169798456E-3
1.348422208E2,5.689021666E-3,-3.129669651E-2,-1.887923479E-2
1.348521878E2,-2.690929919E-2,-3.422420472E-2,1.581485756E-2
1.348621538E2,3.870859370E-2,6.668110192E-2,-2.976008505E-2
1.348721208E2,-2.296372317E-2,-5.303692073E-2,1.096589770E-2
1.348820868E2,8.411245421E-3,-1.893753931E-2,-2.488424629E-2
1.348920538E2,2.443828806E-2,9.243031591E-2,-4.263017327E-3
1.349020198E2,-2.509224787E-2,-9.508072585E-2,2.737367991E-3
1.349119868E2,2.726004459E-2,6.575174630E-2,-1.397189125E-2
1.349219528E2,-1.653617248E-2,-4.347433895E-2,-1.113828830E-2
1.349319198E2,1.106940303E-2,-1.143763214E-2,1.145827025E-2
1.349418858E2,2.028979920E-2,4.238192365E-2,-5.746016279E-3
1.349518528E2,-2.557601407E-2,-8.210093528E-2,-1.787065156E-2
1.349618188E2,3.472940251E-2,8.385314792E-2,4.878869746E-3
1.349717858E2,-2.967148786E-3,-7.422830164E-2,-2.095972747E-2
1.349817518E2,-1.596470550E-2,-7.828696072E-2,8.684717119E-3
1.349917188E2,3.251357749E-2,1.166771203E-1,-1.027663890E-2
1.350016848E2,1.003942639E-2,-7.343422621E-2,-2.727373317E-2
1.350116518E2,-3.566016629E-2,-7.473542541E-2,2.286252752E-2
1.350216178E2,6.573756039E-2,1.013304144E-1,-3.701971471E-2
1.350315838E2,-4.218688980E-2,-6.456729770E-2,9.808600880E-3
1.350415508E2,1.164598018E-2,-7.770813257E-2,-1.073742006E-2
1.350515168E2,2.667657286E-2,1.186607480E-1,7.106520236E-3
1.350614838E2,-5.829437170E-3,-9.326535463E-2,-2.717182599E-2
1.350714498E2,1.731701195E-3,-2.949860692E-2,5.218856037E-3
1.350814168E2,6.874531507E-3,3.756511584E-2,-1.206020359E-3
1.350913828E2,9.475619532E-3,-3.522237018E-2,-2.883555368E-2
1.351013498E2,-8.690068498E-3,1.916950196E-2,2.825755998E-2
1.351113158E2,5.153001286E-3,-6.371093541E-2,-1.514405385E-2
1.351212828E2,-3.376837820E-3,5.099141225E-2,1.527244225E-2
1.351312488E2,1.520369388E-2,-3.654698282E-2,-2.011004277E-2
1.351412158E2,-2.876642719E-2,-6.947164237E-2,7.502943277E-3
1.351511818E2,4.509669170E-2,1.079556271E-1,3.048266284E-3
1.351611490E2,-1.232905407E-2,-4.880096391E-2,-9.393222630E-3
1.351711150E2,-6.803011638E-4,-3.017975017E-2,-1.657655230E-3
1.351810820E2,-6.893988233E-3,4.242441058E-2,-1.476294128E-3
1.351910480E2,1.793535613E-2,1.995000988E-3,-4.242175259E-3
1.352010150E2,-2.737380192E-2,-5.005035549E-2,-1.235466450E-3
1.352109810E2,2.678161673E-2,4.211599752E-2,-6.662912201E-3
1.352209480E2,-6.813094020E-3,-2.448542975E-3,-4.477522802E-3
1.352309140E2,-5.950859748E-3,-2.519232780E-2,3.501277650E-3
1.352408810E2,-1.159782615E-2,-6.066563353E-2,-1.454669796E-2
1.352508470E2,2.890280448E-2,1.208184287E-1,2.311545238E-2
1.352608140E2,-1.934222132E-2,-1.203736812E-1,-9.013722651E-3
1.352707800E2,-3.742923029E-3,5.168101564E-2,8.218023926E-3
1.352807470E2,2.937108651E-2,2.009912208E-2,-1.836192049E-2
1.352907130E2,-5.134846643E-2,-6.897464395E-2,3.294036910E-2
1.353006790E2,5.119921267E-2,2.227536961E-2,-2.675651759E-2
1.353106460E2,-2.954443172E-2,4.792477190E-2,2.151742391E-2
1.353206120E2,8.156875148E-3,-7.892718911E-2,-1.673595421E-2
1.353305790E2,-1.230862085E-2,2.227944881E-2,8.178214543E-3
1.353405450E2,1.488784607E-2,1.208966132E-2,-1.545504201E-4
1.353505120E2,-5.074278917E-3,-3.383009136E-2,-2.640557941E-3
1.353604780E2,1.416998915E-2,2.214103378E-2,2.211987972E-3
1.353704450E2,-7.915929891E-3,-3.616440669E-2,-1.697566919E-2
1.353804110E2,1.612868533E-2,5.857115984E-2,5.573581439E-3
1.353903780E2,-1.791588962E-3,-8.702591807E-2,-1.525223069E-2
1.354003440E2,-2.244253829E-2,-1.182011329E-2,1.935810316E-3
1.354103110E2,5.638012290E-2,8.806517720E-2,-1.152818836E-2
1.354202770E2,-4.006918520E-2,-9.427693486E-2,7.421534508E-3
1.354302440E2,1.691857912E-2,4.321577772E-2,-9.645424783E-3
1.354402100E2,1.377418544E-2,4.734660685E-2,2.935614670E-3
1.354501770E2,-1.430977695E-2,-6.604660302E-2,-9.565583430E-3
1.354601430E2,1.551523060E-2,2.059694938E-2,-8.459039964E-3
1.354701100E2,-2.339745406E-3,5.756427348E-2,1.710731350E-2
1.354800760E2,1.116967201E-2,-6.691586971E-2,-2.052421682E-2
1.354900430E2,-4.261859506E-2,-2.825768664E-3,1.927864365E-2
1.355000090E2,6.034373865E-2,7.321973145E-2,-1.148406323E-2
1.355099760E2,-5.009075627E-2,-7.646223903E-2,1.926740445E-2
1.355199420E2,2.320636064E-2,8.773282170E-2,5.166498944E-3
1.355299090E2,-1.337628253E-2,-5.874669552E-2,-2.794009401E-3
1.355398750E2,-1.900860108E-2,1.108804625E-2,3.101295605E-2
1.355498420E2,2.345481701E-2,4.476141185E-2,-1.594132744E-2
1.355598080E2,-3.416240588E-2,-6.129178777E-2,2.067261003E-2
1.355697750E2,1.834403537E-2,1.996272057E-2,4.666722380E-3
1.355797410E2,-1.248711254E-2,2.427544445E-2,2.129795030E-3
1.355897070E2,2.754865913E-3,-4.265445471E-2,7.639631629E-3
1.355996740E2,-9.039475583E-3,-1.531577297E-2,9.704380296E-3
1.356096400E2,6.336737424E-3,4.103230685E-2,-6.264085416E-3
1.356196070E2,-1.851348579E-2,-6.671252847E-2,1.388139650E-2
1.356295730E2,1.018247567E-2,-3.385904059E-2,-4.284078255E-3
1.356395400E2,2.555448329E-3,7.351188362E-2,-3.384462325E-3
1.356495060E2,-1.221942529E-2,-9.856051952E-2,-2.624403685E-3
1.356594730E2,-9.492348880E-3,-6.295572035E-3,1.038860064E-2
1.356694390E2,4.044281691E-2,6.609153748E-2,-1.032746024E-2
1.356794060E2,-5.847417563E-2,-1.186538115E-1,1.899074763E-2
1.356893720E2,4.693345353E-2,9.279601276E-2,-1.253043301E-3
1.356993390E2,-3.259865940E-2,-7.245367020E-2,-7.683511823E-3
1.357093050E2,-3.981775604E-3,2.779800817E-2,5.970872007E-3
1.357192720E2,3.450835869E-2,2.387783304E-2,-1.935206167E-2
1.357292380E2,-5.536870286E-2,-6.609561294E-2,1.273799501E-2
1.357392050E2,4.945278540E-2,8.184538037E-2,-1.828862913E-2
1.357491710E2,-3.870294988E-2,-2.578514628E-2,2.116016671E-2
1.357591380E2,7.571606897E-3,-1.359106414E-2,-1.042305958E-2
1.357691040E2,-1.066286582E-2,3.993166238E-2,1.460398315E-3
1.357790710E2,1.437883731E-2,1.187046897E-2,-7.193990750E-4
1.357890370E2,-3.905868903E-2,-4.828601331E-2,1.312536374E-2
1.357990030E2,1.216375269E-2,8.042669296E-2,5.456791259E-3
1.358089700E2,-1.704297960E-2,-4.411866516E-2,-4.563101567E-3
1.358189360E2,-2.766979113E-2,-1.361907832E-2,2.566430904E-2
1.358289030E2,6.265821401E-3,5.635998398E-2,-1.771018282E-2
1.358388690E2,-2.082252130E-2,-1.710651256E-2,1.451965794E-2
1.358488360E2,-1.900852844E-2,-4.194160178E-2,1.336758374E-3
1.358588020E2,-3.712928854E-3,7.456343621E-2,1.784010231E-2
1.358687690E2,-1.927695610E-2,-4.515512660E-2,-7.626338396E-3
1.358787350E2,-2.789095044E-2,-9.397128597E-3,1.126239821E-2
1.358887020E2,-5.987572949E-3,2.353427373E-2,1.032394543E-2
1.358986680E2,-1.903972588E-2,1.020541973E-2,7.096727379E-3
1.359086350E2,-3.241783008E-2,-5.711013079E-2,3.874074435E-3
1.359186010E2,-1.042571198E-2,2.589684911E-3,-4.697309807E-3
1.359285680E2,-1.511125825E-2,2.524476871E-2,1.642479189E-2
1.359385340E2,-4.733718000E-3,-3.643883392E-2,-1.035755314E-2
1.359485010E2,-3.723624721E-2,-1.337296236E-2,-4.757580813E-3
1.359584670E2,-4.966726527E-3,1.206555311E-2,-4.675022792E-3
1.359684340E2,-1.782163419E-2,-3.533630818E-2,-3.182990244E-3
1.359784000E2,-2.415010333E-2,-3.099269234E-2,-1.197967771E-2
1.359883670E2,-1.308006514E-2,2.936267108E-2,5.712598097E-3
1.359983330E2,-1.151945349E-2,-2.267016843E-2,-3.103263676E-3
1.360082990E2,-3.032241762E-2,-5.846054479E-2,-1.010437263E-4
1.360182660E2,-1.222011168E-2,6.622317247E-3,-9.695880115E-3
1.360282320E2,-1.382772811E-2,2.601125464E-2,8.980387822E-3
1.360381990E2,-3.497722000E-2,-9.226585925E-2,-6.076592021E-3
1.360481650E2,-5.336619448E-3,5.359511450E-2,7.595670759E-4
1.360581320E2,-6.556080654E-3,-3.082203306E-2,-1.263107359E-2
1.360680980E2,-4.672792554E-2,-5.180132389E-2,1.364340074E-2
1.360780650E2,-1.237140386E-3,2.026408166E-2,-1.119270641E-2
1.360880310E2,-2.207770571E-2,2.676739171E-2,5.835705437E-3
1.360979980E2,-3.169704601E-2,-5.436448008E-2,7.825885899E-3
1.361079640E2,-3.224550560E-2,-5.283188540E-3,-5.489456002E-3
1.361179310E2,-1.226068940E-3,6.828343868E-2,1.367384801E-3
1.361278970E2,-5.056039989E-2,-7.015888393E-2,6.121666171E-3
1.361378640E2,-3.917533904E-3,2.112815157E-2,-6.296653301E-3
1.361478300E2,-2.575649694E-2,4.371277243E-2,3.915912472E-3
1.361577970E2,-1.718697697E-2,-4.266286269E-2,-1.163641550E-2
1.361677625E2,-4.120086133E-2,-5.044755340E-2,-1.219614036E-2
1.361777295E2,-4.022597335E-3,1.047167331E-1,2.674326859E-2
1.361876955E2,-2.469538525E-2,-6.730030477E-2,-1.873233728E-2
1.361976625E2,-5.175949633E-2,4.163416848E-2,3.315696120E-2
1.362076285E2,-1.524191000E-3,-7.894637994E-3,-1.860793494E-2
1.362175945E2,-3.803399950E-2,5.161129683E-2,2.307532914E-2
1.362275615E2,-1.454394870E-2,-2.871456370E-2,-2.458250336E-2
1.362375275E2,-4.440144822E-2,-1.452816930E-2,1.231506187E-2
1.362474945E2,2.121627517E-2,1.122922227E-1,-1.276815590E-2
1.362574605E2,-6.510610133E-2,-8.660676330E-2,4.385530949E-3
1.362674275E2,-1.522084698E-2,1.585213095E-2,-2.702510916E-3
1.362773935E2,-4.223058000E-3,8.794736117E-2,-5.070006009E-4
1.362873605E2,-5.625393614E-2,-1.043692529E-1,4.913838580E-3
1.362973265E2,-5.647217389E-3,3.715219349E-2,-1.524469350E-2
1.363072935E2,-1.275240071E-2,8.665710688E-2,7.391058840E-3
1.363172595E2,-3.046854585E-2,-8.034839481E-2,1.349944505E-3
1.363272265E2,-1.640625671E-2,7.241112180E-3,-7.094672881E-3
1.363371925E2,1.486722846E-3,8.421552181E-2,-1.689483970E-2
1.363471595E2,-3.910991177E-2,-8.224278688E-2,-3.256037831E-3
1.363571255E2,-1.943820901E-2,-2.905386314E-2,-1.067933347E-2
1.363670925E2,2.875712235E-3,1.062569618E-1,4.654114135E-3
1.363770585E2,-4.197937623E-2,-1.105094403E-1,-6.216077600E-4
1.363870255E2,-2.977485023E-2,3.331676126E-3,1.954261214E-3
1.363969915E2,7.974659093E-3,7.254430652E-2,-4.833870102E-3
1.364069575E2,-4.644718766E-2,-7.116882503E-2,5.353695247E-3
1.364169245E2,-1.013179310E-2,-4.283534363E-3,-6.272600498E-3
1.364268905E2,-2.313166857E-2,-1.736084931E-3,1.037837844E-2
1.364368575E2,-1.572195441E-2,-2.770057321E-2,-1.177752391E-2
1.364468235E2,-3.005349450E-2,-2.902693860E-2,-5.683782510E-3
1.364567905E2,-1.423458382E-2,5.347546190E-3,3.215969075E-3
1.364667565E2,-9.449149482E-3,3.769889474E-3,-1.294835284E-2
1.364767235E2,-2.662893571E-2,-4.774443060E-2,-1.067725476E-3
1.364866895E2,-1.567036286E-2,-1.285801362E-2,-1.193943713E-2
1.364966565E2,7.145470008E-3,6.332250684E-2,-1.946846023E-2
1.365066225E2,-3.075095452E-2,-5.325002596E-2,-6.491908804E-3
1.365165895E2,-2.374231443E-2,-5.008059740E-2,-1.710806787E-2
1.365265555E2,1.225505956E-3,1.091329232E-1,4.358965904E-3
1.365365225E2,-2.009682544E-2,-9.465509653E-2,-2.150565386E-2
1.365464885E2,-4.020180553E-2,-3.415531293E-2,-7.582239807E-3
1.365564555E2,3.519441560E-2,1.655852199E-1,-1.037855912E-2
1.365664215E2,-4.590626061E-2,-1.059299335E-1,-1.226479746E-2
1.365763885E2,-3.414094821E-2,-1.517526247E-2,-1.125013363E-2
1.365863545E2,2.453457378E-2,1.313355565E-1,1.919815433E-3
1.365963205E2,-6.027911603E-2,-8.722689003E-2,-1.687968965E-3
1.366062875E2,-8.523776196E-3,3.360073268E-2,-1.696572639E-2
1.366162535E2,-7.122155279E-3,9.632270038E-2,1.343745459E-2
1.366262205E2,-3.661624342E-2,-5.639663339E-2,-4.016279709E-3
1.366361865E2,-8.677287959E-3,6.174518541E-2,3.061603522E-3
1.366461535E2,-2.814180031E-2,-2.683474869E-2,-1.322389208E-2
1.366561195E2,-9.206458926E-3,2.648599818E-2,-4.094310105E-3
1.366660865E2,-3.580243886E-2,-2.987388521E-3,-8.183104219E-4
1.366760525E2,-7.090367377E-3,-4.162907600E-3,-9.334034286E-3
1.366860195E2,-1.591706835E-2,1.059699617E-2,-3.236629767E-3
1.366959855E2,-1.811151393E-2,-1.578480937E-2,-5.245984532E-3
1.367059525E2,-1.446085237E-2,-1.764635928E-2,-9.024743922E-3
1.367159185E2,-1.322727557E-2,1.639576443E-2,-5.778883584E-3
1.367258855E2,-2.508755401E-2,-5.531115457E-3,2.293761820E-3
1.367358515E2,-1.067532599E-2,-4.388969019E-2,-5.749952979E-4
1.367458185E2,-2.638479322E-2,1.709029824E-2,-1.172452047E-2
1.367557845E2,-2.397967502E-3,-7.462449372E-3,-8.367871866E-3
1.367657505E2,-2.102187835E-2,-2.209679037E-2,-1.176999300E-3
1.367757175E2,1.203466672E-5,-3.232021816E-3,-3.014659882E-2
1.367856835E2,-1.528885216E-2,-1.691045240E-3,1.455184771E-3
1.367956505E2,-2.317979932E-2,-4.478658363E-2,-1.419674605E-2
1.368056165E2,2.551568206E-3,4.012592137E-2,-1.583099738E-2
1.368155835E2,-6.183866411E-3,-3.028406017E-2,-1.198086608E-2
1.368255495E2,-2.543015033E-2,-6.344883889E-2,-2.060640231E-2
1.368355165E2,1.829708926E-2,9.381294996E-2,-1.456715353E-2
1.368454825E2,-2.537626028E-2,-7.222983241E-2,-2.025126852E-2
1.368554495E2,-1.663310267E-2,-4.025138915E-2,-2.588917874E-2
1.368654155E2,1.598889194E-2,1.169609204E-1,-3.438146319E-3
1.368753825E2,-1.332984772E-2,-5.834059045E-2,-1.360875834E-2
1.368853485E2,-3.444483131E-2,8.798664436E-3,-1.137800422E-2
1.368953155E2,1.554642804E-2,6.668859720E-2,-2.068282291E-2
1.369052815E2,-4.585075751E-2,-2.601369470E-2,7.434513886E-3
1.369152485E2,6.215108093E-3,-1.669181511E-4,-3.514969721E-2
1.369252145E2,-2.048998699E-2,6.388168037E-2,9.718479589E-3
1.369351805E2,-1.708060876E-2,-1.377875544E-2,-1.492161863E-2
1.369451475E2,-1.472825650E-2,2.459861711E-2,5.327154417E-3
1.369551135E2,-2.207085863E-2,-2.812877856E-2,-2.697752230E-2
1.369650805E2,-8.941128850E-3,7.294870168E-2,1.238542795E-2
1.369750465E2,-1.599690691E-2,-5.456424505E-2,-3.641475458E-3
1.369850135E2,-3.553781658E-2,1.880527288E-2,7.707396988E-3
1.369949795E2,-3.124520881E-4,2.752899006E-2,-1.529352646E-2
1.370049465E2,-2.500767261E-2,-2.376285940E-2,1.301917527E-2
1.370149125E2,-2.876537619E-3,-2.845827863E-2,-2.097341232E-2
1.370248795E2,-2.186001092E-2,2.734882943E-2,-8.010216057E-3
1.370348455E2,4.283976275E-3,-1.473524049E-2,-1.468409877E-2
1.370448125E2,-3.227517009E-2,-5.183683708E-2,2.900228603E-3
1.370547785E2,7.655732334E-3,4.233040661E-2,-2.999140695E-2
1.370647455E2,-2.166715637E-2,-1.848170906E-2,-6.793502253E-3
