"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.689872345E2,-1.705408273E0,1.100003498E0,-7.189560950E-1
1.689972015E2,-9.269152433E-1,-1.522147910E0,-9.077381301E-1
1.690071675E2,5.590160358E-1,1.231249808E0,-1.639579734E0
1.690171345E2,-2.938446890E0,-8.352925900E-1,-9.197640985E-1
1.690271005E2,-1.086557679E0,-9.949158762E-1,-1.745384224E0
1.690370675E2,9.302393854E-1,8.526716843E-2,8.622926930E-1
1.690470335E2,-1.530706918E0,-6.108827390E-1,-7.255824521E-1
1.690570005E2,2.691637087E-1,1.435720507E0,-2.337819144E-1
1.690669665E2,5.740346092E-1,-3.959825803E-2,4.534989363E-1
1.690769335E2,-7.425385004E-1,4.066178615E-1,-1.800708825E0
1.690868995E2,2.218579799E-1,-3.386560029E-1,7.670552909E-2
1.690968665E2,-1.399847401E0,-1.318904979E0,-7.375236359E-1
1.691068325E2,-1.500319523E0,1.196193777E-1,-9.253400034E-1
1.691167995E2,-1.397324327E0,-3.295993237E-1,-3.779260129E-1
1.691267655E2,-1.351617227E0,-3.226069674E-1,4.318472815E-1
1.691367325E2,-1.373900966E0,2.184519037E-1,-3.605977893E-1
1.691466995E2,-1.037307751E0,-1.066535205E0,9.084275168E-1
1.691566655E2,4.937698799E-1,4.556978548E-1,-7.750411257E-1
1.691666315E2,6.894399351E-1,5.475861910E-1,-7.468674865E-1
1.691765985E2,3.596400154E-1,-1.342473936E0,9.166095257E-2
1.691865655E2,-2.334091544E-2,8.512281530E-1,-1.200518743E0
1.691965314E2,-3.742364198E-1,-8.119608839E-1,1.735314442E0
1.692064984E2,-6.549121267E-1,-1.242306381E-1,-8.161616698E-1
1.692164644E2,1.537856893E0,2.834896063E-1,-1.382349023E-1
1.692264314E2,2.975080866E-1,-6.154396934E-1,3.661906511E-1
1.692363974E2,-9.158546501E-1,5.478890768E-1,-9.340687269E-1
1.692463644E2,7.053443617E-1,-7.327188326E-1,5.236713713E-1
1.692563304E2,1.388199162E-1,5.246995311E-2,-9.293739974E-2
1.692662974E2,3.913021034E-1,1.307961842E-1,4.937043911E-1
1.692762634E2,8.873465502E-1,2.368158884E-2,-8.731705606E-2
1.692862304E2,5.551165277E-1,-8.059151553E-2,6.797537300E-1
1.692961964E2,-3.517158687E-1,3.616279956E-1,-4.145219815E-1
1.693061634E2,9.466121739E-1,-2.841744614E-1,6.925521156E-1
1.693161294E2,6.375745475E-1,2.240904834E-1,-6.847235709E-2
1.693260964E2,7.197799677E-1,-1.216014741E-1,4.130402970E-1
1.693360624E2,1.244323744E0,-1.823096059E-2,8.826222923E-1
1.693460294E2,1.391917407E0,4.229498658E-1,1.542691371E-1
1.693559954E2,1.333981440E0,-3.919279017E-3,1.364484610E0
1.693659624E2,7.393003124E-1,4.681632050E-1,7.188099146E-1
1.693759284E2,1.802693662E0,-2.714498238E-1,7.803349024E-1
1.693858954E2,1.058032622E0,-1.177523252E-2,7.567805636E-1
1.693958614E2,1.028724039E0,3.121024445E-2,6.519797480E-1
1.694058284E2,1.404750876E0,-2.415122990E-2,5.747976708E-1
1.694157944E2,1.450500661E0,-5.842355154E-3,8.626549280E-1
1.694257614E2,7.434728855E-1,2.906760536E-2,5.958710361E-1
1.694357274E2,1.014005427E0,-1.071726290E-1,7.957569337E-1
1.694456944E2,1.093142229E0,2.402129015E-1,4.208603632E-1
1.694556604E2,1.678537393E0,1.353716305E-1,1.732790199E-1
1.694656274E2,7.327192712E-1,-4.067515070E-1,8.103983617E-1
1.694755934E2,2.695069402E-1,4.117662253E-1,-5.859921652E-1
1.694855604E2,9.165569007E-1,-1.077990485E-1,7.492709845E-1
1.694955264E2,1.598096663E-1,1.619095111E-1,-2.569281176E-1
1.695054934E2,9.200500274E-1,6.489852427E-1,-2.942301375E-1
1.695154594E2,1.306704764E0,6.316937104E-2,4.316516921E-1
1.695254264E2,3.751672965E-1,2.586763985E-1,-3.385619724E-1
1.695353924E2,1.179362347E0,-3.288890332E-1,1.156661117E-1
1.695453594E2,1.114721963E0,-1.314019923E-1,-3.882720762E-1
1.695553254E2,5.929602921E-1,2.609349221E-1,-4.773608387E-1
1.695652924E2,5.017144918E-1,-1.409873329E-1,-9.898225129E-2
1.695752584E2,1.093645674E-1,5.388304241E-2,-3.304764426E-1
1.695852254E2,-3.673220873E-3,1.931430347E-2,-6.364688390E-1
1.695951914E2,1.023847461E-2,-3.864021732E-1,-1.971856534E-1
1.696051584E2,-3.484080988E-1,4.177833026E-1,-9.275905967E-1
1.696151244E2,-1.482380265E-1,-4.977958341E-1,1.379293853E-1
1.696250914E2,-5.034265566E-1,-9.732226331E-2,-4.529899362E-1
1.696350574E2,-3.299595487E-1,1.468888911E-1,-6.331318331E-1
1.696450244E2,-2.837145048E-1,-2.892512333E-1,-5.631277978E-2
1.696549904E2,-9.646636981E-1,3.029569241E-1,-9.601402920E-1
1.696649574E2,-3.558890265E-1,-2.149546109E-1,-2.437821150E-2
1.696749234E2,-4.903235310E-1,-7.503834173E-2,-7.463517621E-1
1.696848904E2,-5.803975493E-1,-3.318920169E-1,-4.652342981E-1
1.696948564E2,-6.266010779E-1,-5.929518867E-2,-3.734096235E-1
1.697048234E2,-4.551308942E-1,1.965284995E-1,-7.000912231E-1
1.697147894E2,-7.244735277E-1,-1.236830098E-1,-3.505639672E-1
1.697247564E2,-1.037560936E0,7.564506344E-2,-5.134703189E-1
1.697347224E2,-4.483136255E-1,-1.174820742E-1,-7.030566385E-1
1.697446894E2,-4.115001404E-1,-8.538217586E-2,-4.810340595E-1
1.697546554E2,-6.740559107E-1,-6.135618601E-2,-4.680076325E-1
1.697646224E2,-6.448993546E-1,-6.074197255E-2,-4.856466356E-1
1.697745884E2,-5.662560582E-1,2.442615867E-2,-4.353269595E-1
1.697845554E2,-7.365386724E-1,-4.879647642E-2,-5.230427957E-1
1.697945214E2,-6.029099143E-1,3.233771553E-1,-4.145687592E-1
1.698044884E2,-2.638713938E-1,4.817301705E-3,-1.209350377E-1
1.698144554E2,-6.373324728E-1,3.117701034E-1,-6.534511998E-1
1.698244214E2,-1.284071946E-1,-1.204816592E-1,-7.593515843E-2
1.698343874E2,-1.829815972E-1,-2.298336551E-1,-3.138042766E-1
1.698443544E2,-3.489782023E-1,2.461409183E-1,-5.807168072E-1
1.698543214E2,-1.993339205E-1,-1.220593111E-1,1.348373777E-1
1.698642874E2,-7.998710346E-1,1.429231267E-1,-5.374225608E-1
1.698742544E2,-1.249473971E-1,1.956543408E-1,-2.220614630E-1
1.698842204E2,-2.977460682E-2,6.530901343E-3,1.071537352E-1
1.698941874E2,-8.104299366E-2,1.986807499E-1,-4.591944167E-1
1.699041534E2,2.362579179E-1,-3.131702557E-1,1.301780239E-1
1.699141204E2,-1.588472146E-1,-9.719497673E-2,-3.951077637E-1
1.699240864E2,-7.474495769E-3,2.860972087E-1,-4.027050510E-1
1.699340534E2,1.151112109E-1,-3.123676522E-1,3.935904112E-1
1.699440194E2,-4.131999260E-1,5.353385400E-1,-7.113319105E-1
1.699539864E2,4.112680060E-1,5.964258637E-2,2.453409827E-1
1.699639524E2,-1.171109587E-1,6.517876670E-2,5.179346681E-2
1.699739194E2,-2.479073256E-1,2.870435805E-1,-3.322680295E-1
1.699838854E2,6.031321084E-1,-2.893214365E-1,3.370057359E-1
1.699938524E2,5.209869146E-3,3.572568364E-2,-6.207196561E-1
1.700038184E2,7.312118590E-2,4.415897660E-2,2.203230858E-2
1.700137854E2,-1.097978461E-1,-4.666607995E-2,9.671177745E-2
1.700237514E2,2.418192047E-1,4.190527331E-1,-4.547777224E-1
1.700337184E2,4.668539768E-1,1.934643392E-1,6.429323512E-1
1.700436844E2,-2.117896593E-1,1.565054778E-2,6.546045631E-2
1.700536514E2,7.086316663E-1,5.973095242E-2,-3.381017965E-1
1.700636174E2,1.746686107E-1,-4.912477566E-1,2.135286212E-2
1.700735844E2,-6.853860605E-1,-1.708410233E-3,-9.139376405E-1
1.700835504E2,9.231899822E-1,-2.473078398E-1,2.467641950E-1
1.700935174E2,-6.206994832E-2,-1.711251249E-1,1.835788903E-1
1.701034834E2,-4.452754122E-1,4.020878408E-1,6.928950548E-4
1.701134504E2,1.137441319E0,-2.404094044E-1,7.593165010E-1
1.701234164E2,1.342000312E-1,3.783122946E-2,-3.161136344E-1
1.701333834E2,-7.599801600E-2,1.242668908E-1,-1.965225792E-1
1.701433494E2,2.437423539E-1,-3.778909661E-1,1.172360891E-1
1.701533164E2,6.943568587E-2,-1.042218681E-1,-5.002123421E-1
1.701632824E2,-2.417554700E-1,1.214768554E-1,-5.624290556E-2
1.701732494E2,1.203006148E-2,-1.116474300E-1,1.912311414E-1
1.701832154E2,8.238913965E-1,1.502194652E-1,1.423124582E-2
1.701931832E2,6.183717066E-1,-4.807289810E-1,7.305441070E-1
1.702031492E2,-1.646529150E-1,-2.199660036E-1,-2.074504405E-1
1.702131162E2,6.206971443E-1,4.282720014E-2,-3.025589114E-1
1.702230822E2,-2.977986932E-2,-3.909879252E-1,1.503541338E-1
1.702330492E2,-4.800236607E-1,8.059882455E-1,-9.064809787E-1
1.702430152E2,6.108586192E-1,-3.968046988E-1,6.258014712E-1
1.702529822E2,-7.979221576E-1,-2.595538098E-1,-3.283211589E-2
1.702629482E2,3.849298078E-1,2.508208105E-1,2.248991168E-1
1.702729152E2,8.358010054E-1,-7.144834135E-1,6.558400798E-1
1.702828812E2,-4.411174572E-1,4.428270734E-1,-1.240465166E0
1.702928482E2,4.711797470E-1,-5.056079700E-1,7.596416062E-1
1.703028142E2,-2.894944775E-1,5.144636147E-3,-4.904574323E-1
1.703127812E2,3.374656194E-1,-9.452206828E-3,-4.259643978E-1
1.703227472E2,5.420421535E-1,-6.215578544E-1,6.326435906E-1
1.703327142E2,-5.853062868E-3,2.200347450E-2,-4.197569937E-1
1.703426802E2,6.293960470E-1,-1.966982515E-1,-1.316810507E-1
1.703526472E2,-4.043583512E-1,-5.846109067E-1,8.718490899E-2
1.703626132E2,-3.717127615E-1,1.995665300E-1,-9.842062622E-1
1.703725802E2,1.031238926E0,-5.488381895E-1,6.053645754E-1
1.703825472E2,-2.607133126E-1,8.808687855E-2,-5.511988932E-1
1.703925132E2,-7.402867377E-2,-2.846033547E-2,1.090970573E-1
1.704024802E2,7.172370136E-1,-3.029080268E-1,7.447247744E-2
1.704124462E2,-6.118006057E-1,5.388669692E-2,-6.754814619E-1
1.704224132E2,-2.230929118E-1,-3.764700562E-2,-2.546784014E-2
1.704323792E2,5.361078143E-2,1.476874015E-1,2.907586455E-2
1.704423462E2,-2.242354578E-1,3.299363791E-1,-4.952860630E-1
1.704523122E2,-1.503634894E-1,-1.313362842E-1,3.049936920E-2
1.704622792E2,9.029387355E-2,4.186306737E-2,-5.556705514E-1
1.704722452E2,3.682395154E-1,6.012520093E-2,-3.180940863E-1
1.704822122E2,1.187569499E-3,-3.326536533E-1,3.343092924E-1
1.704921782E2,-3.422579974E-1,1.276604686E-1,-5.768202227E-1
1.705021452E2,2.481961781E-1,-1.605186777E-1,2.226485234E-1
1.705121112E2,-9.457520485E-2,-2.140920735E-1,-4.471193317E-1
1.705220782E2,1.718081528E-1,4.177301294E-1,-6.833722794E-1
1.705320442E2,-6.047903788E-1,5.992825940E-2,-6.730846882E-2
1.705420112E2,-8.461657798E-1,1.739872273E-1,-7.016620776E-1
1.705519772E2,6.367372262E-1,-4.712008701E-1,4.499362278E-1
1.705619442E2,-2.465244591E-2,-4.675989487E-1,-1.470586431E-1
1.705719102E2,-2.964719599E-1,2.625123912E-1,-1.032960639E0
1.705818772E2,2.601630896E-1,-3.144767064E-1,2.160224587E-1
1.705918432E2,-1.079003661E0,6.607345647E-1,-8.524509519E-1
1.706018102E2,-4.537088513E-1,7.673812732E-3,2.002513486E-1
1.706117762E2,2.441510743E-1,-2.779777285E-1,-1.628546038E-1
1.706217432E2,2.979039431E-2,5.019429718E-1,-7.894182596E-1
1.706317092E2,3.220482659E-1,-1.757875120E-1,2.336985916E-1
1.706416762E2,-2.485633832E-1,-3.677603361E-1,-3.751298743E-1
1.706516422E2,2.087409210E-1,1.333497364E-1,-1.617012405E-1
1.706616092E2,2.530569685E-1,-3.272721319E-1,5.089574379E-1
1.706715752E2,-1.399495983E-1,3.752419582E-1,-6.525364029E-1
1.706815422E2,2.997493243E-1,-1.389810070E-2,1.304048958E-1
1.706915082E2,-4.445404172E-1,1.584504445E-1,-1.079951495E-2
1.707014752E2,-1.007978117E-1,6.899787560E-3,-3.772836962E-1
1.707114412E2,3.882264680E-1,-5.274154166E-1,5.114360726E-1
1.707214082E2,-5.733662724E-1,3.100691483E-1,-6.695418602E-1
1.707313742E2,5.579237759E-1,-5.135892001E-1,7.620290244E-1
1.707413412E2,2.621809638E-1,1.152389726E-1,-1.353782451E-1
1.707513072E2,2.139268166E-1,1.787406117E-2,-8.289597631E-2
1.707612742E2,-4.263859820E-1,2.718279925E-1,-3.446348906E-3
1.707712402E2,3.858185846E-1,7.461730566E-2,9.956931174E-2
1.707812072E2,7.569729370E-1,-3.759209295E-1,4.501101825E-1
1.707911742E2,-1.093616438E-1,-6.473927535E-2,9.972835600E-2
1.708011402E2,7.368485749E-2,-4.059561029E-2,-2.438236302E-1
1.708111072E2,6.189488268E-1,-1.049995478E-1,-2.058939117E-1
1.708210732E2,-7.522793770E-2,1.835304680E-1,3.082038134E-2
1.708310402E2,-1.639693755E-1,2.753900066E-1,-2.117440510E-1
1.708410062E2,1.016577618E0,-8.292879380E-2,5.340402389E-1
1.708509732E2,1.563001674E-1,-1.309808100E-1,-1.743063757E-1
1.708609392E2,8.513698018E-1,-8.268854633E-2,7.328636974E-2
1.708709062E2,1.536969870E-1,-9.590968564E-3,1.585074914E-1
1.708808722E2,-8.291819572E-1,-2.046618303E-1,-8.013544732E-1
1.708908392E2,3.310161406E-1,-1.795660193E-1,-4.311350906E-1
1.709008052E2,2.543772697E-2,-1.957461420E-2,-1.136517459E-1
1.709107722E2,-6.288212657E-2,1.197324847E-1,-1.948874053E-1
1.709207382E2,1.032186175E0,-3.064897387E-1,1.321590605E-1
1.709307052E2,-2.364438593E-2,1.903149923E-1,-8.105498046E-2
1.709406712E2,-3.104637623E-1,2.578834430E-1,-6.148955369E-1
1.709506382E2,2.953685904E-1,-5.806463118E-1,-7.476951599E-2
1.709606042E2,2.729275614E-1,4.514967400E-1,-8.082419086E-1
1.709705712E2,2.878777224E-1,-4.599098235E-1,6.777291316E-1
1.709805372E2,2.409777904E-1,-9.315937467E-2,-4.888389230E-2
1.709905042E2,5.923580289E-1,1.802927185E-1,-2.063733834E-1
1.710004702E2,-7.278561419E-1,-2.568581337E-1,-1.780886471E-1
1.710104372E2,-1.791393918E-1,4.302121807E-1,-3.015280473E-1
1.710204032E2,7.885215890E-1,-1.860596080E-1,3.902455115E-1
1.710303702E2,-6.145131290E-1,1.406455266E-1,-4.093062651E-1
1.710403362E2,7.746859074E-2,4.181837272E-1,-2.376910704E-1
1.710503032E2,6.882108504E-1,-5.259274099E-1,1.264977863E-1
1.710602692E2,-2.950879240E-1,-7.317001015E-2,-1.208151698E-1
1.710702362E2,-9.530961514E-5,-5.692582745E-1,5.393039024E-1
1.710802022E2,-2.240705663E-1,1.214369116E-1,-3.251361805E-1
1.710901692E2,1.098288363E-1,1.193908612E-1,-1.248240209E-1
1.711001352E2,-1.740803808E-1,1.777454887E-1,-2.021598798E-1
1.711101022E2,-4.063727170E-1,5.798641005E-1,-3.873011461E-1
1.711200682E2,3.842597169E-1,-7.788703211E-2,1.196650225E-1
1.711300352E2,-4.854066074E-2,-2.671107147E-1,2.897862536E-1
1.711400012E2,-7.192543030E-2,1.003892741E-1,-3.069937322E-1
1.711499682E2,2.552216077E-1,-7.444799222E-2,1.310770333E-2
1.711599352E2,-2.670639735E-1,3.142500537E-1,-6.649871716E-1
1.711699012E2,1.108789963E-1,3.675623713E-1,-4.560459834E-1
1.711798682E2,-2.125696778E-2,-4.728717850E-1,2.910656244E-1
1.711898342E2,-5.561848140E-1,2.434741129E-1,-5.871212626E-1
1.711998009E2,8.908338296E-1,-2.567573789E-1,4.396889824E-1
1.712097669E2,9.723334908E-3,-5.084006368E-1,-4.269613481E-1
1.712197339E2,-3.177143097E-2,1.239526395E-1,-7.930485034E-1
1.712296999E2,2.074650586E-1,-5.780835868E-1,3.095048189E-2
1.712396669E2,-7.101683146E-1,1.021793261E-1,-5.561909536E-1
1.712496329E2,3.291397691E-1,-4.876285493E-2,2.274935263E-1
1.712595999E2,2.147237921E-1,-2.080899432E-1,-2.118262044E-1
1.712695659E2,-4.058716106E-1,6.591113046E-1,-6.766494432E-1
1.712795329E2,7.474203408E-2,-5.871794423E-1,5.191269153E-1
1.712894989E2,-2.156342036E-1,6.217004534E-2,-7.170238826E-1
1.712994659E2,9.200593829E-3,-1.967790892E-1,1.473644525E-2
1.713094319E2,-5.985806358E-1,1.693251327E-1,-3.923633730E-1
1.713193989E2,1.251386011E-1,6.813563056E-1,-6.924848726E-1
1.713293649E2,1.425551176E-1,-2.476364534E-1,2.630019128E-1
1.713393319E2,-1.057919186E0,3.989277131E-1,-6.833904058E-1
1.713492979E2,4.659160835E-1,-2.425679772E-1,3.110473144E-1
1.713592649E2,-3.670589626E-2,-3.051729092E-1,-4.208515924E-1
1.713692309E2,-2.896003121E-1,-8.334756408E-2,-4.591888618E-1
1.713791979E2,3.151777875E-1,-4.857357325E-1,2.052665055E-3
1.713891639E2,-2.258902198E-1,2.284053996E-2,-6.802568829E-1
1.713991309E2,-2.839992642E-1,-3.526506923E-2,8.083892584E-2
1.714090969E2,-5.338835335E-1,-4.422077436E-2,-1.313129684E-1
1.714190639E2,4.489550650E-2,-1.765059155E-1,-3.718665433E-1
1.714290299E2,1.577052534E-1,-2.874546032E-1,-2.310585737E-1
1.714389969E2,-3.866494739E-1,-1.699522100E-1,-4.144389510E-2
1.714489629E2,-3.842310655E-1,1.656320313E-1,-5.956964967E-1
1.714589299E2,1.807766122E-1,-1.073093807E-1,6.028683990E-2
1.714688959E2,-4.921273971E-1,4.525856012E-1,-5.019916499E-1
1.714788629E2,-1.111058682E-1,-4.874257240E-2,-2.462513942E-1
1.714888289E2,-1.195048088E-1,-3.168796197E-1,-4.953182226E-1
1.714987959E2,-2.817504251E-1,8.973857079E-2,-2.493480796E-1
1.715087619E2,1.596231401E-1,-3.161123188E-1,-3.886702716E-2
1.715187289E2,-4.627837300E-1,-1.557916059E-1,-6.356356108E-1
1.715286959E2,6.493332982E-3,3.049895259E-1,-2.375592157E-1
1.715386619E2,-1.257379407E-1,6.547628034E-2,1.143598437E-1
1.715486289E2,-6.282371289E-1,2.123482876E-1,-7.547673672E-1
1.715585949E2,6.821952349E-1,-2.806331684E-1,-1.671455830E-2
1.715685619E2,-8.527591002E-1,-4.528603473E-1,-4.051257983E-1
1.715785279E2,-6.093979847E-1,2.179249965E-2,-7.164485165E-1
1.715884949E2,4.608611655E-1,-4.179419448E-1,1.380089074E-1
1.715984609E2,-1.021872271E0,1.817683365E-1,-5.168962026E-1
1.716084279E2,1.407898432E-1,1.308447892E-1,1.806965053E-1
1.716183939E2,3.130885774E-1,-2.034549650E-1,-1.242603493E-1
1.716283609E2,-1.187932026E-1,1.847675927E-1,-4.507337880E-1
1.716383269E2,-5.469251633E-2,-6.050669521E-1,3.251344264E-2
1.716482939E2,-2.906604123E-1,2.269431572E-1,-5.707204074E-1
1.716582599E2,3.991543293E-1,-3.101509362E-2,4.339131027E-2
1.716682269E2,-3.660567498E-1,-3.894228448E-1,1.769826463E-1
1.716781929E2,-2.436868054E-1,5.852934595E-1,-6.957847488E-1
1.716881599E2,5.245917231E-1,-4.358397968E-1,6.364536363E-1
1.716981259E2,-5.191918194E-1,1.022552302E-1,-4.221718937E-1
1.717080929E2,2.523389304E-1,-6.619219881E-2,-3.698480844E-2
1.717180589E2,1.467007935E-1,-2.945549868E-1,1.404542130E-1
1.717280259E2,-2.507543349E-1,4.879810268E-1,-4.523821181E-1
1.717379919E2,3.575198150E-1,-3.323453954E-1,5.579135433E-1
1.717479589E2,-7.017489088E-1,1.220267129E-1,-7.308385143E-1
1.717579249E2,6.069117486E-2,-2.833513197E-2,-7.225287437E-2
1.717678919E2,4.201417404E-1,-1.985836862E-1,1.012629578E-1
1.717778579E2,-3.268640327E-1,5.236667667E-2,-2.221626198E-1
1.717878249E2,4.980862945E-1,-4.602172774E-1,4.483364296E-1
1.717977909E2,5.980614030E-1,-2.885900594E-2,-1.304431951E-1
1.718077579E2,6.473493379E-1,3.017956305E-2,-5.625430763E-2
1.718177239E2,-5.033148748E-1,-1.235516667E-3,-3.014216280E-1
1.718276909E2,3.576858759E-2,4.925488717E-1,-1.495033640E-1
1.718376579E2,6.817210257E-1,-1.319152682E-1,2.714043617E-1
1.718476239E2,5.545791686E-2,-2.478877740E-1,-3.650948828E-1
1.718575909E2,3.014415085E-1,-6.940999467E-2,-4.067484006E-1
1.718675569E2,1.557914597E-1,-2.173406769E-1,3.181847182E-1
1.718775239E2,-5.314920223E-1,5.203403588E-1,-6.410916477E-1
1.718874899E2,5.234094161E-1,-1.566280501E-1,6.383422869E-1
1.718974569E2,3.604393297E-1,2.517035573E-1,-2.063026321E-1
1.719074229E2,5.401494098E-1,2.405218537E-1,-1.385357416E-1
1.719173899E2,2.072071964E-1,-4.063725708E-1,-1.862922907E-2
1.719273559E2,-5.624436736E-2,-1.361914101E-1,-3.073384255E-1
1.719373229E2,1.025344348E-1,1.587915199E-1,-4.016364723E-1
1.719472889E2,-2.167586231E-1,-4.469416128E-1,-1.533537555E-1
1.719572559E2,3.377866316E-1,5.301113850E-1,-7.182058972E-1
1.719672219E2,5.365761763E-1,-4.411374473E-1,9.830017358E-1
1.719771889E2,-3.572467500E-1,2.664301354E-1,-9.380480495E-1
1.719871549E2,1.043280682E0,5.423548333E-3,9.132707655E-2
1.719971219E2,-2.220591241E-1,-4.703904825E-1,6.529091629E-1
1.720070879E2,2.212545472E-1,4.419590177E-1,-8.951201311E-1
1.720170549E2,4.540865815E-1,-4.532980844E-1,6.027266040E-1
1.720270209E2,-1.825741632E0,1.888997103E-1,-1.363079524E0
1.720369879E2,7.175691354E-1,2.346495681E-1,-2.420314586E-1
1.720469539E2,-1.539168423E-1,3.461643029E-2,7.634767950E-2
1.720569209E2,-1.029540310E0,3.946453951E-1,-5.876843494E-1
1.720668869E2,1.249927130E0,-1.097825702E-2,3.461738777E-1
1.720768539E2,4.942125142E-2,-1.333129355E-1,-2.034246325E-2
1.720868199E2,3.832148194E-2,-1.308346296E-1,-1.003153580E0
1.720967869E2,-1.729904598E-1,1.696659888E-1,-2.429500562E-1
1.721067529E2,-6.820923239E-1,4.011110269E-1,-1.071761885E0
1.721167199E2,4.000764352E-1,-1.223696155E-1,5.109022218E-1
1.721266869E2,-4.236448073E-1,-3.331261083E-1,3.262173307E-1
1.721366529E2,1.965003598E-1,-2.650396675E-2,-5.599229389E-1
1.721466199E2,8.315582657E-1,-2.408656335E-1,3.963318783E-1
1.721565859E2,-1.019196001E0,2.483281790E-1,-9.157546628E-1
1.721665529E2,-6.260754132E-1,1.277357881E-1,-1.985340214E-1
1.721765189E2,-6.941346645E-2,-3.011856928E-2,-1.220688128E-1
1.721864859E2,4.084098870E-1,2.155204387E-1,-6.910949895E-1
1.721964521E2,2.680609238E-1,-3.026156294E-1,3.130774677E-1
1.722064191E2,-1.121825745E0,8.926096290E-2,-8.064953452E-1
1.722163851E2,4.164983404E-1,-1.696636499E-1,9.809581339E-3
1.722263521E2,-3.308290297E-1,-2.094777433E-1,-3.374586028E-1
1.722363181E2,-8.018292671E-1,2.346917412E-1,-8.997932258E-1
1.722462851E2,6.296626800E-1,4.671585437E-2,6.631385744E-2
1.722562511E2,-1.997180825E-1,-1.172772389E-1,-1.807111233E-2
1.722662181E2,1.072578156E-1,2.816792718E-1,-3.256396258E-1
1.722761841E2,-2.610167831E-1,-2.989083485E-1,6.674392015E-1
1.722861511E2,-1.111445768E0,4.352478394E-1,-1.109935724E0
1.722961171E2,9.767621720E-1,-1.527953098E-1,1.643050057E-1
1.723060841E2,-1.310343486E-1,-2.215837089E-1,3.558264613E-2
1.723160501E2,-6.399017394E-1,4.944155222E-1,-6.934236431E-1
1.723260171E2,3.816734934E-1,2.453546140E-1,1.224284166E-1
1.723359831E2,-5.321995354E-1,5.635384917E-1,-7.353876480E-1
1.723459501E2,1.887124532E-1,-1.263992608E-2,2.324753541E-1
1.723559161E2,2.424015874E-1,3.057710063E-2,6.136185050E-2
1.723658831E2,-3.402676052E-1,4.717272656E-1,-4.287122968E-1
1.723758501E2,4.178098708E-1,-2.587171097E-1,1.836420402E-1
1.723858161E2,-7.342155737E-1,4.844560328E-1,-6.605795404E-1
1.723957831E2,-3.159116131E-1,-5.850866508E-2,-1.331428546E-1
1.724057491E2,-2.577283090E-1,-3.984543810E-1,-1.811742228E-1
1.724157161E2,-4.377155471E-1,-2.126382730E-1,-1.416555235E-1
1.724256821E2,3.634483069E-1,-4.811765123E-2,-8.472527772E-2
1.724356491E2,-2.349148124E-1,1.585694353E-1,-1.521211624E-2
1.724456151E2,2.197255003E-1,-3.587562818E-2,1.884560528E-1
1.724555821E2,1.876839280E-1,2.246304372E-1,-2.845892483E-1
1.724655481E2,-3.009754854E-1,3.413501075E-1,-6.773666042E-1
1.724755151E2,-6.365454376E-2,7.005834125E-2,-3.560030472E-1
1.724854811E2,-6.418371677E-2,5.113715339E-2,-2.788829505E-2
1.724954481E2,4.940815365E-1,1.180930351E-1,-3.425035805E-2
1.725054141E2,1.148685515E-1,6.473525539E-2,3.602031022E-1
1.725153811E2,-1.629771030E-1,4.498041538E-1,-5.920504653E-1
1.725253471E2,4.376547360E-1,-1.212722028E-1,2.628241575E-1
1.725353141E2,-4.360818350E-1,2.212507100E-1,-3.293400362E-1
1.725452801E2,-2.930332124E-1,2.796856271E-1,-2.488955051E-1
1.725552471E2,2.937167519E-1,-4.743714862E-1,1.140072566E-1
1.725652131E2,-3.870909387E-1,2.047376614E-1,-5.656198812E-1
1.725751801E2,3.215068138E-1,-5.780531812E-2,5.788825357E-1
1.725851461E2,-1.771373051E-1,1.698127905E-1,5.282900870E-2
1.725951131E2,7.977122426E-2,4.209666364E-2,-4.955632210E-2
1.726050791E2,1.523948121E-1,-1.865221594E-1,-1.005025274E-1
1.726150461E2,-1.311197180E-1,2.175238044E-1,-5.599059820E-1
1.726250131E2,5.060215509E-1,-2.071544618E-1,4.336645961E-2
1.726349791E2,-1.887703407E-1,-9.659081317E-2,2.337716818E-1
1.726449461E2,1.554722017E-1,3.041743509E-1,-2.821781489E-1
1.726549121E2,3.649668288E-1,-3.580228217E-2,1.788113630E-1
1.726648791E2,-3.141738206E-1,8.534945337E-1,-2.932331872E-1
1.726748451E2,5.540289456E-1,-1.297788418E-1,2.476222739E-1
1.726848121E2,3.206244689E-1,-2.371168008E-1,-1.317944866E-1
1.726947781E2,1.675788617E-1,4.152308833E-2,-2.690034950E-1
1.727047451E2,-1.106667423E-1,-4.478945628E-1,2.763373652E-1
1.727147111E2,-2.496117890E-1,5.097396126E-1,-5.140006614E-1
1.727246781E2,6.442082137E-1,-6.826690055E-2,5.145590705E-1
1.727346441E2,-8.083261085E-1,3.791962474E-1,-1.747776613E-1
1.727446111E2,3.599271137E-1,1.238785626E-1,1.337901413E-1
1.727545771E2,1.133057662E0,-1.973797445E-1,2.922356522E-1
1.727645441E2,-8.951268554E-2,2.644916007E-1,-2.124790460E-1
1.727745101E2,9.488920033E-2,-1.515204706E-1,-1.237981269E-1
1.727844771E2,6.034501970E-2,-1.452231290E-1,-5.408551687E-1
