"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
2.234932413E2,5.230180743E1,4.916050802E0,8.885439802E-1,1.906177811E1,2.326756744E2,3.476860387E0,3.000000000E0
2.244932340E2,5.230170314E1,4.915828526E0,8.262447575E-1,1.912064779E1,2.325224609E2,2.526319544E0,3.000000000E0
2.254932271E2,5.230158694E1,4.915620892E0,7.191527914E-1,1.920492416E1,2.333233795E2,2.214114591E0,3.000000000E0
2.264932195E2,5.230148360E1,4.915387909E0,6.299783681E-1,1.960251023E1,2.333233795E2,3.678536601E0,3.062570173E0
2.274932125E2,5.230137668E1,4.915144881E0,8.584714020E-1,2.008144901E1,2.342021027E2,3.265360893E0,3.000000000E0
2.284932054E2,5.230127244E1,4.914905646E0,8.796662679E-1,2.014887137E1,2.347239990E2,3.437819520E0,3.000000000E0
2.294931983E2,5.230116827E1,4.914656802E0,9.987009326E-1,2.032401802E1,2.350207977E2,3.554384682E0,3.050499550E0
2.304931916E2,5.230106758E1,4.914407001E0,9.133693427E-1,2.037893871E1,2.352701874E2,3.652920861E0,3.181398583E0
2.314931844E2,5.230096818E1,4.914155800E0,9.417734081E-1,2.031641871E1,2.352701874E2,2.753697837E0,3.000000000E0
2.324931768E2,5.230086969E1,4.913904326E0,8.734613694E-1,2.011821584E1,2.352701874E2,2.621900207E0,3.000000000E0
2.334931700E2,5.230077358E1,4.913669117E0,5.691039246E-1,1.966964072E1,2.352769470E2,3.829758175E0,3.481202726E0
2.344931625E2,5.230066652E1,4.913433545E0,-1.898789313E-2,1.956582109E1,2.352769470E2,2.605599950E0,3.000000000E0
2.354931564E2,5.230057161E1,4.913209750E0,-4.021927435E-2,1.905484472E1,2.342801361E2,2.760423976E0,3.000000000E0
2.364931489E2,5.230047678E1,4.912990890E0,-3.074891577E-1,1.850835953E1,2.335862732E2,3.298453090E0,3.000000000E0
2.374931415E2,5.230039346E1,4.912791529E0,-2.666765610E-1,1.698050419E1,2.335862732E2,2.819339288E0,3.000000000E0
2.384931345E2,5.230031859E1,4.912609533E0,-3.806282980E-1,1.507495867E1,2.335862732E2,2.333320323E0,3.000000000E0
2.394931276E2,5.230025115E1,4.912449530E0,-4.656009227E-1,1.348272397E1,2.344513550E2,2.151293757E0,3.000000000E0
2.404931208E2,5.230018507E1,4.912300237E0,-4.967596829E-1,1.298038866E1,2.344513550E2,2.686287284E0,3.000000000E0
2.414931135E2,5.230012213E1,4.912152050E0,-4.591523428E-1,1.217437467E1,2.339448853E2,2.763439600E0,3.000000000E0
2.424931058E2,5.230006193E1,4.912014292E0,-3.117614202E-1,1.160441406E1,2.339448853E2,3.214723049E0,3.000000000E0
2.434930995E2,5.230000655E1,4.911882210E0,-1.619136836E-1,1.125935522E1,2.333862152E2,3.282005530E0,3.000000000E0
2.444930924E2,5.229994943E1,4.911753025E0,-2.604769729E-2,1.091982164E1,2.333862152E2,2.829681928E0,3.000000000E0
2.454930840E2,5.229988882E1,4.911613180E0,1.021442851E-1,1.161222854E1,2.369557800E2,2.572341378E0,3.000000000E0
2.464930772E2,5.229982296E1,4.911462862E0,3.071173066E-1,1.261000204E1,2.357104034E2,3.332650743E0,3.000000000E0
2.474930702E2,5.229975305E1,4.911298253E0,1.970427129E-1,1.351217768E1,2.346705017E2,5.634411848E0,4.569785126E0
2.484930631E2,5.229968209E1,4.911126370E0,1.337363906E-1,1.418068150E1,2.346705017E2,6.841404352E0,5.518554744E0
2.494930564E2,5.229960295E1,4.910945868E0,-5.123760924E-2,1.502718719E1,2.341005554E2,7.455641828E0,6.270966018E0
2.504930495E2,5.229952205E1,4.910767016E0,-2.745622741E-1,1.507166039E1,2.326259003E2,7.754717565E0,6.672170121E0
2.514930420E2,5.229944232E1,4.910591862E0,-4.298697896E-1,1.493569587E1,2.364021606E2,7.888737407E0,6.957598511E0
2.524930351E2,5.229936347E1,4.910402587E0,-3.711783001E-1,1.556947242E1,2.383269501E2,7.949753826E0,6.770746758E0
2.534930277E2,5.229928362E1,4.910198541E0,-2.919098865E-1,1.640159481E1,2.401571503E2,5.520516435E0,4.458801890E0
2.544930203E2,5.229920518E1,4.909983503E0,-2.311888384E-1,1.700885359E1,2.448576355E2,3.773200322E0,3.000000000E0
2.554930127E2,5.229913553E1,4.909764091E0,-2.846165039E-1,1.694381660E1,2.476482391E2,3.098057920E0,3.000000000E0
2.564930063E2,5.229907655E1,4.909541251E0,-2.964172289E-1,1.670615827E1,2.491389160E2,3.605627068E0,3.000000000E0
2.574929993E2,5.229903249E1,4.909314525E0,-3.696785634E-1,1.644645938E1,2.515445251E2,3.975747433E0,3.000000000E0
2.584929918E2,5.229899337E1,4.909079081E0,-3.342436654E-1,1.660788238E1,2.570276489E2,4.047388442E0,3.000000000E0
2.594929844E2,5.229896007E1,4.908836718E0,-3.347762572E-1,1.687725587E1,2.596965027E2,3.740812334E0,3.000000000E0
2.604935161E2,5.229894151E1,4.908590096E0,-2.702306146E-1,1.696722875E1,2.636710205E2,4.688594320E0,3.333661895E0
2.614935187E2,5.229892779E1,4.908343046E0,-2.616371773E-1,1.707208344E1,2.673433228E2,4.102286750E0,3.000000000E0
2.624935191E2,5.229892367E1,4.908086909E0,-3.803377785E-2,1.747207967E1,2.700000000E2,4.383327104E0,3.161865953E0
2.634935302E2,5.229893190E1,4.907825246E0,9.219595976E-2,1.802816080E1,2.715249023E2,4.325414822E0,3.132977127E0
2.644935368E2,5.229894149E1,4.907556871E0,3.777679913E-1,1.815963512E1,2.766351624E2,3.163866501E0,3.000000000E0
2.654935385E2,5.229896523E1,4.907296518E0,3.704936905E-1,1.810375710E1,2.787713318E2,3.904563421E0,3.000000000E0
2.664935467E2,5.229899271E1,4.907035375E0,3.444154263E-1,1.832799189E1,2.815829773E2,4.117768380E0,3.000000000E0
2.674935589E2,5.229902594E1,4.906774232E0,2.321086144E-1,1.838678114E1,2.815829773E2,4.202873749E0,3.026282183E0
2.684935629E2,5.229906287E1,4.906508670E0,2.146013482E-1,1.860550603E1,2.830681458E2,5.328808529E0,3.779435099E0
2.694935696E2,5.229909904E1,4.906241120E0,1.183303995E-1,1.865124083E1,2.830681458E2,5.215193421E0,3.688167414E0
2.704935812E2,5.229913642E1,4.905971429E0,1.593832569E-1,1.866094991E1,2.830681458E2,4.345167079E0,3.038412804E0
2.714935871E2,5.229917693E1,4.905707109E0,5.525368266E-2,1.863548752E1,2.830681458E2,3.940857503E0,3.000000000E0
2.724935961E2,5.229921758E1,4.905441503E0,6.371265277E-2,1.866951001E1,2.830681458E2,3.716863684E0,3.000000000E0
2.734936075E2,5.229925837E1,4.905176265E0,2.101421189E-1,1.868277227E1,2.830666504E2,3.560824359E0,3.000000000E0
2.744936103E2,5.229929758E1,4.904911505E0,1.588505041E-2,1.870030355E1,2.827327881E2,3.860683830E0,3.000000000E0
2.754936155E2,5.229933855E1,4.904644359E0,4.688137677E-2,1.877878984E1,2.827327881E2,3.198553166E0,3.000000000E0
2.764936206E2,5.229938279E1,4.904380007E0,2.450613631E-1,1.871840841E1,2.831727905E2,3.741040907E0,3.000000000E0
2.774936244E2,5.229941898E1,4.904116258E0,2.881022012E-1,1.850111770E1,2.824274902E2,3.027886321E0,3.000000000E0
2.784936279E2,5.229944846E1,4.903854625E0,3.386087324E-1,1.812824296E1,2.776784973E2,3.776859957E0,3.000000000E0
2.794936303E2,5.229946979E1,4.903596470E0,2.602656195E-1,1.775005253E1,2.762561646E2,4.235907750E0,3.000000000E0
2.804936320E2,5.229948600E1,4.903341258E0,2.239396116E-1,1.748057962E1,2.745048828E2,4.242623685E0,3.000000000E0
2.814936340E2,5.229949563E1,4.903087792E0,2.710562581E-1,1.729856564E1,2.714454956E2,4.589754031E0,3.185288934E0
2.824936352E2,5.229949821E1,4.902838847E0,3.208808936E-1,1.706761066E1,2.692568970E2,3.748497163E0,3.000000000E0
2.834936360E2,5.229949278E1,4.902591712E0,1.897351220E-1,1.690074210E1,2.671350708E2,3.846107080E0,3.000000000E0
2.844936366E2,5.229948047E1,4.902343499E0,1.747872494E-1,1.679047471E1,2.648482666E2,3.535369703E0,3.000000000E0
2.854936357E2,5.229946087E1,4.902098758E0,3.254726864E-1,1.666083099E1,2.625340271E2,3.852315798E0,3.000000000E0
2.864936358E2,5.229944135E1,4.901855216E0,4.210325703E-1,1.680875329E1,2.609164734E2,3.948990589E0,3.000000000E0
2.874936355E2,5.229940876E1,4.901631106E0,9.655259605E-1,1.660750544E1,2.605611267E2,3.049313653E0,3.000000000E0
2.884936334E2,5.229937765E1,4.901374458E0,1.231381664E0,1.704004086E1,2.561035156E2,2.888517215E0,3.000000000E0
2.894936326E2,5.229934058E1,4.901119809E0,1.548182798E0,1.743415359E1,2.545743866E2,3.348764336E0,3.000000000E0
2.904936311E2,5.229929410E1,4.900872233E0,1.766765297E0,1.756828361E1,2.504837189E2,2.861577892E0,3.000000000E0
2.914936286E2,5.229924118E1,4.900625712E0,2.079877196E0,1.763870104E1,2.493427429E2,2.347997797E0,3.000000000E0
2.924936271E2,5.229918134E1,4.900385804E0,2.404548443E0,1.766236682E1,2.479853516E2,2.368530887E0,3.000000000E0
2.934936244E2,5.229911670E1,4.900150403E0,2.929267566E0,1.768449423E1,2.460102533E2,2.439110639E0,3.000000000E0
2.944936222E2,5.229904460E1,4.899917349E0,3.370849327E0,1.771062892E1,2.436166062E2,2.713574478E0,3.000000000E0
2.954936186E2,5.229896913E1,4.899691705E0,3.837844358E0,1.766431062E1,2.415542932E2,2.743302156E0,3.000000000E0
2.964936161E2,5.229888818E1,4.899464626E0,4.191189895E0,1.785517408E1,2.402615112E2,2.884516235E0,3.000000000E0
2.974936123E2,5.229880364E1,4.899236642E0,4.700677499E0,1.811939144E1,2.392773195E2,2.723173471E0,3.000000000E0
2.984936098E2,5.229871926E1,4.899007048E0,4.942939934E0,1.826641134E1,2.385166473E2,3.294357157E0,3.000000000E0
2.994936062E2,5.229863420E1,4.898780946E0,5.177560131E0,1.793854271E1,2.381704559E2,5.223820828E0,4.429280182E0
3.004936025E2,5.229854991E1,4.898560967E0,5.253181390E0,1.755819616E1,2.355083771E2,3.454211393E0,3.000000000E0
3.014935985E2,5.229846832E1,4.898344565E0,5.215204343E0,1.721730218E1,2.354705658E2,2.565016314E0,3.000000000E0
3.024935943E2,5.229838751E1,4.898132605E0,4.720166348E0,1.702351704E1,2.354705658E2,3.278747627E0,3.000000000E0
3.034935901E2,5.229830748E1,4.897927241E0,4.433772046E0,1.682422355E1,2.354705658E2,2.524325849E0,3.000000000E0
3.044935857E2,5.229822271E1,4.897727835E0,4.251882819E0,1.668659634E1,2.357363129E2,4.230489137E0,3.862836545E0
3.054935814E2,5.229813405E1,4.897531322E0,3.595507392E0,1.664636648E1,2.357363129E2,4.960759599E0,4.587232406E0
3.064935777E2,5.229804608E1,4.897333270E0,2.860623166E0,1.660961616E1,2.355535278E2,4.526342065E0,4.216207403E0
3.074935728E2,5.229796374E1,4.897137046E0,2.094195973E0,1.612474397E1,2.359650421E2,4.661287514E0,3.866505134E0
3.084935678E2,5.229789116E1,4.896944563E0,1.648885225E0,1.531606413E1,2.381031647E2,4.011901721E0,3.343856748E0
3.094935638E2,5.229782958E1,4.896758820E0,9.095550543E-1,1.445366952E1,2.421240997E2,3.442092580E0,3.000000000E0
3.104935590E2,5.229777573E1,4.896586457E0,7.297255639E-1,1.335152424E1,2.437069092E2,2.738009214E0,3.000000000E0
3.114935540E2,5.229772904E1,4.896421305E0,6.135064177E-1,1.232203845E1,2.444420471E2,2.693447712E0,3.000000000E0
3.124935493E2,5.229768094E1,4.896276482E0,3.898554631E-1,1.140940500E1,2.461696625E2,2.720668289E0,3.000000000E0
3.134935441E2,5.229764269E1,4.896134989E0,3.966132551E-2,1.046252824E1,2.475412750E2,2.793487949E0,3.000000000E0
3.144935387E2,5.229761309E1,4.896011885E0,-2.797788223E-1,8.810769282E0,2.507970886E2,3.260204869E0,3.000000000E0
3.154935337E2,5.229759350E1,4.895908000E0,-6.458514510E-1,7.044631971E0,2.550436096E2,3.745275524E0,3.000000000E0
3.164935284E2,5.229758083E1,4.895830634E0,-7.568985447E-1,5.804305039E0,2.550436096E2,5.215513246E0,3.000000000E0
3.174935232E2,5.229757174E1,4.895757161E0,-8.364026304E-1,4.915918032E0,2.576583252E2,5.054341575E0,3.000000000E0
3.184935189E2,5.229757171E1,4.895687859E0,-1.060480323E0,4.125286160E0,2.595193481E2,2.975028221E0,3.000000000E0
3.194935133E2,5.229756605E1,4.895639348E0,-1.016020499E0,3.313932826E0,2.595193481E2,3.355205688E0,3.000000000E0
3.204935079E2,5.229756359E1,4.895603325E0,-1.021113353E0,2.497951015E0,2.595193481E2,3.386321539E0,3.000000000E0
3.214935021E2,5.229756095E1,4.895569511E0,-9.942812622E-1,2.501258355E0,2.608723450E2,3.213031347E0,3.000000000E0
3.224934969E2,5.229755827E1,4.895526351E0,-1.063640988E0,2.965370175E0,2.608723450E2,3.174112522E0,3.000000000E0
3.234934911E2,5.229755600E1,4.895468357E0,-1.066431558E0,3.820597002E0,2.637268066E2,3.122914667E0,3.000000000E0
3.244934868E2,5.229753868E1,4.895405266E0,-9.487134516E-1,4.158677423E0,2.637268066E2,3.186168565E0,3.000000000E0
3.254934813E2,5.229753357E1,4.895329345E0,-9.040307235E-1,4.426271817E0,2.939656821E2,5.937818478E0,3.000000000E0
3.264934754E2,5.229753971E1,4.895270628E0,-8.686769269E-1,4.437461677E0,3.201771963E2,1.056397625E1,3.000000000E0
3.274934701E2,5.229768876E1,4.895263275E0,-5.071050171E-1,4.395610527E0,3.587009583E2,3.128500570E0,3.000000000E0
3.284934648E2,5.229775265E1,4.895275555E0,-4.281156957E-1,5.341031370E0,1.091579342E1,3.147424895E0,3.000000000E0
3.294934584E2,5.229780849E1,4.895320813E0,-5.036924398E-1,5.935802749E0,3.079820061E1,2.914166211E0,3.000000000E0
3.304934529E2,5.229785127E1,4.895388402E0,-6.120369071E-1,5.722161890E0,5.143606949E1,2.786288265E0,3.000000000E0
3.314934472E2,5.229787384E1,4.895476176E0,-5.429223580E-1,5.463061298E0,7.661374664E1,2.776649520E0,3.000000000E0
3.324934422E2,5.229789480E1,4.895578912E0,-6.255888520E-1,6.272291133E0,8.830861664E1,2.578294403E0,3.000000000E0
3.334934367E2,5.229788402E1,4.895686829E0,-6.942002410E-1,6.813871476E0,8.941957855E1,2.813927768E0,3.000000000E0
3.344934300E2,5.229788470E1,4.895796341E0,-6.580663119E-1,7.255415743E0,8.941957855E1,2.610758304E0,3.000000000E0
3.354934253E2,5.229788329E1,4.895906087E0,-5.828074813E-1,7.380920987E0,9.123420715E1,2.888219175E0,3.000000000E0
3.364934193E2,5.229788829E1,4.896016296E0,-5.510446019E-1,7.121383499E0,8.454860687E1,2.918287806E0,3.000000000E0
3.374934130E2,5.229791870E1,4.896107281E0,-5.265966710E-1,6.485405196E0,7.541121674E1,2.995098797E0,3.000000000E0
3.384934080E2,5.229792401E1,4.896196930E0,-3.845850918E-1,6.111924151E0,7.222010040E1,2.844878070E0,3.000000000E0
3.394934021E2,5.229789643E1,4.896278411E0,-3.773473706E-1,5.831365481E0,8.948865509E1,3.032746509E0,3.000000000E0
3.404933971E2,5.229789836E1,4.896368178E0,-3.996134428E-1,5.966866661E0,8.307933044E1,4.580253982E0,3.000000000E0
3.414933901E2,5.229790769E1,4.896460553E0,-3.450556975E-1,6.234937268E0,7.827989197E1,4.677930857E0,3.000000000E0
3.424933853E2,5.229792423E1,4.896562290E0,-2.211530134E-1,6.992159215E0,7.388379669E1,4.798866583E0,3.000000000E0
3.434933786E2,5.229794853E1,4.896665110E0,1.256607659E-2,7.419685967E0,6.834091187E1,3.055781083E0,3.000000000E0
3.444933735E2,5.229797652E1,4.896772306E0,2.593711484E-2,7.963150150E0,6.565650940E1,3.336244634E0,3.000000000E0
3.454933674E2,5.229800554E1,4.896871177E0,4.686924629E-2,7.544784600E0,6.385283661E1,3.114394306E0,3.000000000E0
3.464933616E2,5.229803767E1,4.896967132E0,5.773507711E-2,7.356211036E0,5.924215317E1,3.121821519E0,3.000000000E0
3.474933556E2,5.229806943E1,4.897054169E0,5.153203383E-3,7.142788425E0,5.924215317E1,2.844145436E0,3.000000000E0
3.484933501E2,5.229810246E1,4.897141918E0,-1.065309010E-1,6.939427658E0,5.823225021E1,4.623075276E0,3.000000000E0
3.494933439E2,5.229813562E1,4.897223378E0,4.055558145E-2,6.709301958E0,5.619166565E1,4.728000678E0,3.000000000E0
3.504933383E2,5.229817203E1,4.897303731E0,2.705248725E-2,6.648293033E0,5.120651245E1,4.894144997E0,3.000000000E0
3.514933330E2,5.229821040E1,4.897377644E0,6.186649203E-3,6.494895165E0,4.909149551E1,4.690743157E0,3.000000000E0
3.524933274E2,5.229825272E1,4.897444081E0,-4.939467460E-2,6.347675194E0,4.274250412E1,2.792479472E0,3.000000000E0
3.534933212E2,5.229829356E1,4.897502338E0,6.463650987E-2,5.992339653E0,4.124005508E1,2.922766455E0,3.000000000E0
3.544933147E2,5.229833079E1,4.897555566E0,-1.593050752E-1,5.815332338E0,4.124005508E1,2.842409526E0,3.000000000E0
3.554933103E2,5.229838459E1,4.897600870E0,-1.709123831E-1,6.074059750E0,2.942557335E1,3.056245880E0,3.000000000E0
3.564933038E2,5.229843487E1,4.897647128E0,-1.936626667E-1,6.774018835E0,2.942557335E1,3.036000730E0,3.000000000E0
3.574932975E2,5.229848191E1,4.897704088E0,-1.049175169E-1,6.748843194E0,3.626821518E1,4.945224365E0,3.000000000E0
3.584932913E2,5.229853333E1,4.897768504E0,1.775231231E-1,6.807410455E0,3.874785614E1,2.838382218E0,3.000000000E0
3.594932859E2,5.229857684E1,4.897840301E0,3.124234471E-1,6.946295462E0,4.763232040E1,2.971474114E0,3.000000000E0
3.604932796E2,5.229861526E1,4.897920478E0,5.291969143E-1,6.863995520E0,5.284955215E1,3.012625539E0,3.000000000E0
3.614932742E2,5.229864390E1,4.898003996E0,5.758175105E-1,6.387373082E0,5.625174713E1,4.794176015E0,3.000000000E0
3.624932684E2,5.229867438E1,4.898078386E0,6.863376750E-1,5.959590744E0,5.625174713E1,4.788645888E0,3.000000000E0
3.634932626E2,5.229870318E1,4.898148693E0,6.572966464E-1,5.718834810E0,5.625174713E1,4.662020013E0,3.000000000E0
3.644932560E2,5.229873276E1,4.898217860E0,7.725867629E-1,5.445638962E0,5.326634979E1,4.545062114E0,3.000000000E0
3.654932500E2,5.229876248E1,4.898281958E0,7.014508788E-1,5.199791805E0,4.922180176E1,4.476927849E0,3.000000000E0
3.664932449E2,5.229879620E1,4.898334366E0,7.898637448E-1,5.190586044E0,3.866089249E1,4.680929691E0,3.000000000E0
3.674932383E2,5.229885397E1,4.898350842E0,7.387983380E-1,5.405762006E0,7.202050686E0,2.728402461E0,3.000000000E0
3.684932325E2,5.229890143E1,4.898344822E0,7.409453094E-1,5.417909840E0,3.523349304E2,2.723357874E0,3.000000000E0
3.694932269E2,5.229894593E1,4.898313853E0,6.831899462E-1,5.268011520E0,3.350101929E2,2.891208273E0,3.000000000E0
3.704932207E2,5.229899161E1,4.898279127E0,7.408753932E-1,5.902983223E0,3.350101929E2,2.816940887E0,3.000000000E0
3.714932147E2,5.229904469E1,4.898238777E0,8.238825547E-1,6.666674793E0,3.350101929E2,2.806988541E0,3.000000000E0
3.724932090E2,5.229910221E1,4.898195521E0,1.005546156E0,6.989689881E0,3.354917297E2,2.739081055E0,3.000000000E0
3.734932035E2,5.229915662E1,4.898140175E0,1.231050417E0,6.955107968E0,3.354917297E2,2.618149581E0,3.000000000E0
3.744931972E2,5.229921378E1,4.898106137E0,1.255595132E0,6.785000214E0,3.387626953E2,2.610358767E0,3.000000000E0
3.754931914E2,5.229926903E1,4.898076503E0,1.194991857E0,6.509434975E0,3.416019897E2,2.807781808E0,3.000000000E0
3.764931849E2,5.229932598E1,4.898053095E0,1.001449382E0,6.187966386E0,3.416019897E2,2.754608981E0,3.000000000E0
3.774931797E2,5.229937339E1,4.898046949E0,8.452543188E-1,5.159424145E0,3.562670593E2,3.251306847E0,3.000000000E0
3.784931742E2,5.229940851E1,4.898045437E0,9.130632021E-1,3.780680880E0,3.562670593E2,3.398453292E0,3.000000000E0
3.794931682E2,5.229942952E1,4.898046139E0,7.561092693E-1,2.480099801E0,0.000000000E0,3.341155713E0,3.000000000E0
3.804931622E2,5.229944146E1,4.898048379E0,8.735994799E-1,1.278289914E0,0.000000000E0,3.487852159E0,3.000000000E0
3.814931558E2,5.229944424E1,4.898048804E0,8.347861590E-1,4.407743280E-1,0.000000000E0,3.440112495E0,3.000000000E0
3.824931508E2,5.229944428E1,4.898047258E0,9.843165632E-1,2.068252490E-1,0.000000000E0,3.375322665E0,3.000000000E0
3.834931445E2,5.229944494E1,4.898047075E0,9.413032113E-1,2.512785453E-1,0.000000000E0,3.478119557E0,3.000000000E0
3.844931382E2,5.229944612E1,4.898046838E0,9.603116708E-1,2.239431394E-1,0.000000000E0,3.528383000E0,3.000000000E0
3.854931325E2,5.229944439E1,4.898045884E0,8.569859760E-1,1.442102100E-1,0.000000000E0,3.554840480E0,3.000000000E0
3.864934466E2,5.229944462E1,4.898044430E0,8.562551215E-1,1.587184240E-1,0.000000000E0,3.563109412E0,3.000000000E0
3.874934487E2,5.229944417E1,4.898044544E0,7.356469017E-1,1.354604572E-1,0.000000000E0,3.480132464E0,3.000000000E0
3.884934461E2,5.229944324E1,4.898042525E0,5.796579849E-1,1.033034685E-1,0.000000000E0,3.488792111E0,3.000000000E0
3.894934438E2,5.229944317E1,4.898043386E0,5.251990948E-1,4.732432551E-2,0.000000000E0,3.406081439E0,3.000000000E0
3.904934466E2,5.229944368E1,4.898041939E0,5.011654841E-1,5.499071662E-2,0.000000000E0,3.469125016E0,3.000000000E0
3.914934496E2,5.229944345E1,4.898041939E0,5.099360291E-1,0.000000000E0,0.000000000E0,3.514962783E0,3.000000000E0
3.924934549E2,5.229944345E1,4.898041939E0,5.099360291E-1,0.000000000E0,0.000000000E0,3.596608757E0,3.000000000E0
3.934934615E2,5.229944345E1,4.898041939E0,5.099360291E-1,0.000000000E0,0.000000000E0,3.738834175E0,3.000000000E0
3.944934676E2,5.229944345E1,4.898041939E0,5.099360291E-1,0.000000000E0,0.000000000E0,3.867179888E0,3.000000000E0
3.954934787E2,5.229944345E1,4.898041939E0,5.099360291E-1,0.000000000E0,0.000000000E0,3.995096718E0,3.000000000E0
3.964934866E2,5.229944345E1,4.898041939E0,5.099360291E-1,0.000000000E0,0.000000000E0,3.947944524E0,3.000000000E0
3.974934918E2,5.229944345E1,4.898041939E0,5.099360291E-1,0.000000000E0,0.000000000E0,3.998727006E0,3.000000000E0
3.984934995E2,5.229944345E1,4.898041939E0,5.099360291E-1,0.000000000E0,0.000000000E0,4.016052410E0,3.000000000E0
3.994935092E2,5.229944042E1,4.898045135E0,-2.919266000E-1,1.075856867E-1,0.000000000E0,4.037758931E0,3.000000000E0
4.004935154E2,5.229944327E1,4.898038915E0,-1.589208338E-1,4.192265054E-1,0.000000000E0,3.989877812E0,3.000000000E0
4.014935219E2,5.229944558E1,4.898036789E0,-2.877843231E-1,7.179467905E-1,0.000000000E0,3.957138412E0,3.000000000E0
4.024935280E2,5.229945651E1,4.898028278E0,-1.373631023E-1,1.490631293E0,0.000000000E0,3.949885099E0,3.000000000E0
4.034935343E2,5.229948184E1,4.898030002E0,3.354223445E-3,2.329181417E0,1.051400065E0,3.881731339E0,3.000000000E0
4.044935380E2,5.229951271E1,4.898039600E0,1.836116891E-1,3.028735338E0,1.051400065E0,3.811963570E0,3.000000000E0
4.054935422E2,5.229954332E1,4.898043681E0,2.460732181E-1,3.341407565E0,4.677239895E0,3.733224440E0,3.000000000E0
4.064935464E2,5.229957621E1,4.898046124E0,3.196467990E-1,3.651939476E0,4.677239895E0,3.701937607E0,3.000000000E0
4.074935491E2,5.229961160E1,4.898052796E0,2.693702858E-1,3.991273434E0,6.801952839E0,3.751294871E0,3.000000000E0
4.084935510E2,5.229965130E1,4.898061018E0,3.662925446E-1,4.335366800E0,6.801952839E0,3.677555527E0,3.000000000E0
4.094935538E2,5.229969194E1,4.898069917E0,3.376023099E-1,4.506023598E0,7.797909260E0,3.654525105E0,3.000000000E0
4.104935554E2,5.229973187E1,4.898079854E0,3.109588446E-1,4.435303711E0,7.797909260E0,3.662126046E0,3.000000000E0
4.114935567E2,5.229977445E1,4.898092668E0,3.999367272E-1,4.819763861E0,9.648396492E0,3.598610715E0,3.000000000E0
4.124935571E2,5.229982209E1,4.898108751E0,4.138682783E-1,5.434887956E0,9.648396492E0,3.548950295E0,3.000000000E0
4.134935580E2,5.229987547E1,4.898125274E0,4.925884940E-1,5.796731616E0,9.648396492E0,3.600004467E0,3.000000000E0
4.144935594E2,5.229992746E1,4.898140155E0,5.769209405E-1,5.867241223E0,1.165910435E1,3.701628036E0,3.000000000E0
4.154935584E2,5.229997964E1,4.898156261E0,5.187571933E-1,5.964201355E0,1.281355572E1,3.618149725E0,3.000000000E0
4.164935592E2,5.230003575E1,4.898174926E0,4.472998204E-1,6.307192480E0,1.220855045E1,3.536006356E0,3.000000000E0
4.174935579E2,5.230009254E1,4.898196848E0,4.535422251E-1,6.572915478E0,1.220855045E1,3.635846652E0,3.000000000E0
4.184935576E2,5.230014982E1,4.898218848E0,3.929069368E-1,6.568890663E0,1.408625317E1,3.727383906E0,3.000000000E0
4.194935570E2,5.230020881E1,4.898242909E0,3.731216379E-1,6.570554794E0,1.408625317E1,3.659558430E0,3.000000000E0
4.204935554E2,5.230026812E1,4.898268905E0,3.181609912E-1,6.605329128E0,1.551699734E1,3.575451365E0,3.000000000E0
4.214935541E2,5.230032634E1,4.898294681E0,2.424143860E-1,6.695119270E0,1.677779365E1,3.397432698E0,3.000000000E0
4.224935528E2,5.230038753E1,4.898325056E0,3.324424857E-1,7.019970599E0,1.773157632E1,3.451603210E0,3.000000000E0
4.234935507E2,5.230044931E1,4.898356825E0,3.535589501E-1,7.226673546E0,2.017316782E1,3.234027229E0,3.000000000E0
4.244935484E2,5.230050776E1,4.898402256E0,3.657508073E-1,7.255301817E0,2.602389347E1,3.008753645E0,3.000000000E0
4.254935466E2,5.230056362E1,4.898457706E0,4.376067016E-1,7.314761551E0,3.249259477E1,3.224215203E0,3.000000000E0
4.264935436E2,5.230061888E1,4.898522846E0,5.852709012E-1,7.588367833E0,3.715759986E1,3.163657219E0,3.000000000E0
4.274935422E2,5.230067350E1,4.898592470E0,5.136439716E-1,7.749860288E0,3.915046408E1,2.933366147E0,3.000000000E0
4.284935398E2,5.230072579E1,4.898663876E0,5.092859035E-1,7.611835712E0,4.063143539E1,2.678122064E0,3.000000000E0
4.294935371E2,5.230077892E1,4.898735898E0,5.229878034E-1,7.715574667E0,4.134157801E1,2.830564411E0,3.000000000E0
4.304935336E2,5.230083429E1,4.898807785E0,4.443362812E-1,7.921612065E0,4.123091514E1,2.723173717E0,3.000000000E0
4.314935318E2,5.230089075E1,4.898877659E0,4.321196480E-1,7.894640001E0,3.836602783E1,2.530614029E0,3.000000000E0
4.324935284E2,5.230094670E1,4.898949094E0,3.010491431E-1,7.916786778E0,3.836602783E1,2.481834693E0,3.000000000E0
4.334935256E2,5.230100228E1,4.899020636E0,4.884693343E-1,8.063260082E0,3.839289474E1,2.359030236E0,3.000000000E0
4.344935220E2,5.230106485E1,4.899099483E0,5.657837922E-1,8.560097607E0,3.839289474E1,2.251791770E0,3.000000000E0
4.354935194E2,5.230112854E1,4.899175487E0,5.366335399E-1,8.628728967E0,3.754904175E1,2.302204197E0,3.000000000E0
