"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
2.154970917E2,5.233888935E1,4.869046831E0,2.216601157E0,5.102120895E0,1.301951180E1,1.905126755E1,5.042919753E0
2.164970716E2,5.233893663E1,4.869051132E0,3.040976908E0,4.529557065E0,1.721941108E1,1.716412986E1,5.397211792E0
2.174970518E2,5.233897610E1,4.869043527E0,3.185585121E0,4.331883740E0,8.827404252E0,1.635657389E1,5.571356284E0
2.184970316E2,5.233899760E1,4.869043886E0,3.383535032E0,3.623385880E0,5.538518913E0,1.952113772E1,7.124309495E0
2.194970112E2,5.233900240E1,4.869047716E0,3.115008510E0,2.194378890E0,9.732284214E0,2.006649943E1,6.471213164E0
2.204969903E2,5.233908253E1,4.869070960E0,3.335999999E0,4.398508074E0,1.030425945E1,2.118007315E1,7.130082850E0
2.214969707E2,5.233914857E1,4.869049923E0,3.299165190E0,5.237675296E0,2.170844373E-1,2.063096784E1,7.863331327E0
2.224969506E2,5.233917946E1,4.869057235E0,3.356809634E0,4.680346129E0,2.149261155E0,1.907307486E1,6.709007617E0
2.234969296E2,5.233922204E1,4.869058583E0,3.441104208E0,4.708190095E0,6.997102877E-1,1.728252194E1,4.926097068E0
2.244969094E2,5.233926435E1,4.869059451E0,3.084471143E0,4.687647850E0,3.594431225E2,1.728252193E1,3.744787148E0
2.254968884E2,5.233929705E1,4.869082379E0,2.803027234E0,4.319076094E0,4.184720614E0,1.398480490E1,3.000000000E0
2.264968692E2,5.233936205E1,4.869061595E0,2.158808023E0,4.602659998E0,3.575296050E2,1.517920523E1,3.611364164E0
2.274968486E2,5.233943009E1,4.868994895E0,2.829157546E0,4.988395965E0,3.489322310E2,1.590977507E1,5.078875457E0
2.284968281E2,5.233949174E1,4.868979185E0,3.906315083E0,4.589379914E0,3.583726695E2,1.497003766E1,5.672086532E0
2.294968077E2,5.233954227E1,4.868958238E0,2.858528756E0,4.575680055E0,3.548307672E2,1.463237078E1,5.980167708E0
2.304967878E2,5.233958522E1,4.868948100E0,3.236458619E0,4.528244842E0,3.570464009E2,1.396132548E1,5.888773025E0
2.314967674E2,5.233962560E1,4.868951200E0,3.252052402E0,4.580562811E0,3.597126835E2,1.381995733E1,5.998093934E0
2.324967480E2,5.233966522E1,4.868944239E0,3.102888522E0,4.571878284E0,3.579571198E2,1.350635576E1,6.011786691E0
2.334967275E2,5.233970624E1,4.868934968E0,2.609842091E0,4.626235533E0,3.567804359E2,1.405798771E1,6.234790615E0
2.344989839E2,5.233974499E1,4.868930250E0,2.552836207E0,4.409335287E0,3.570520359E2,1.436714611E1,6.048969673E0
2.354989891E2,5.233977811E1,4.868916746E0,2.345144485E0,4.315172520E0,3.523479109E2,1.768300410E1,7.140244148E0
2.364989711E2,5.233982317E1,4.868938872E0,2.495830307E0,4.387542608E0,3.938425808E0,1.881615247E1,8.026758092E0
2.374989841E2,5.233986135E1,4.868941302E0,2.843276664E0,4.242564457E0,5.768795411E0,1.875440591E1,7.764117479E0
2.384989890E2,5.233988717E1,4.868935651E0,2.542041995E0,3.540011306E0,3.597769655E2,2.214241803E1,9.115099672E0
2.394989674E2,5.233991560E1,4.868936930E0,1.123932811E0,3.553372284E0,2.025027057E-1,2.228250025E1,7.750280017E0
2.404989765E2,5.233995363E1,4.868907755E0,2.518640417E0,4.003759222E0,3.487357245E2,2.651476957E1,9.570740730E0
2.414989830E2,5.233997794E1,4.868899264E0,2.819012668E0,3.984672227E0,3.497464588E2,2.933627865E1,9.977277025E0
2.424989638E2,5.233998771E1,4.868892830E0,3.245656877E0,3.391954301E0,3.521681085E2,3.072016719E1,1.047824910E1
2.434989742E2,5.234000863E1,4.868940219E0,2.668992091E0,3.262828414E0,1.261843370E1,3.320853073E1,1.088506779E1
2.444989827E2,5.234004261E1,4.868926213E0,3.633571228E0,3.665371674E0,5.726504898E0,3.590580636E1,1.177765052E1
2.454989660E2,5.234009089E1,4.868905137E0,3.892818615E0,4.033221444E0,3.587646731E2,3.851595395E1,1.259971868E1
2.464989804E2,5.234013516E1,4.868858966E0,3.932964204E0,4.309091427E0,3.459276055E2,4.028525926E1,1.283462581E1
2.474989904E2,5.234018556E1,4.868853215E0,3.324871232E0,4.420599594E0,3.523098148E2,4.171382776E1,1.384981448E1
2.484989737E2,5.234023149E1,4.868858581E0,3.880023479E0,4.499160446E0,3.541690105E2,4.171382751E1,1.474359384E1
2.494989567E2,5.234027107E1,4.868872133E0,3.007438145E0,4.183853805E0,3.591614097E2,3.842425918E1,1.431196033E1
2.504989405E2,5.234031326E1,4.868871777E0,3.281790660E0,4.127676195E0,3.901157849E0,4.259782082E1,1.602607248E1
2.514989225E2,5.234034167E1,4.868890747E0,3.512286375E0,3.638070264E0,8.245016048E0,3.887022192E1,1.488878822E1
2.524989060E2,5.234038520E1,4.868897498E0,3.463055489E0,3.869835402E0,3.555977656E0,3.653810165E1,1.431753815E1
2.534988878E2,5.234041693E1,4.868896137E0,3.814654880E0,3.089865715E0,3.518909973E2,3.341462158E1,1.492667289E1
2.544988704E2,5.234042969E1,4.868892135E0,3.203615414E0,2.430196618E0,3.475269734E2,3.430010812E1,1.285308920E1
2.554988528E2,5.234044125E1,4.868890216E0,2.067010427E0,1.871225294E0,3.449672109E2,3.101661307E1,9.077933404E0
2.564988344E2,5.234045193E1,4.868891405E0,2.348871541E0,1.492072858E0,3.459763099E2,2.838981694E1,6.616101361E0
2.574988167E2,5.234047626E1,4.868884019E0,2.727851032E0,1.691776627E0,3.466931239E2,2.624062009E1,4.839842884E0
2.584987981E2,5.234049280E1,4.868871747E0,2.165704609E0,1.593470484E0,3.445979478E2,2.444962272E1,3.658966351E0
2.594987800E2,5.234058548E1,4.868900857E0,2.724350609E0,3.611470363E0,8.655719989E-1,2.574201656E1,6.045980813E0
2.604987618E2,5.234067853E1,4.868876695E0,2.738063403E0,5.005973909E0,3.570440369E2,2.329308715E1,6.345307094E0
2.614987432E2,5.234078208E1,4.868885921E0,2.963899499E0,5.429709238E0,3.704723863E-1,2.087378571E1,6.713674594E0
2.624987243E2,5.234087760E1,4.868860061E0,3.350240293E0,5.745624175E0,3.560443404E2,2.162608304E1,7.972632013E0
2.634987061E2,5.234096197E1,4.868840818E0,3.314165816E0,5.603508645E0,3.576477168E2,1.775659244E1,7.484672676E0
2.644986873E2,5.234102241E1,4.868838933E0,4.088396752E0,5.590966145E0,3.579193546E2,1.842437671E1,8.291707466E0
2.654986686E2,5.234107988E1,4.868816485E0,3.598694942E0,5.815422734E0,3.519582121E2,1.750836541E1,8.447148180E0
2.664986500E2,5.234113302E1,4.868821609E0,3.976839696E0,5.564297631E0,3.558074248E2,1.689363896E1,8.480560706E0
2.674986310E2,5.234119316E1,4.868831625E0,3.398321572E0,5.580613763E0,3.580120455E2,1.728097199E1,9.186159994E0
2.684986117E2,5.234125284E1,4.868830678E0,3.213308233E0,5.566172831E0,3.582987380E2,1.688491789E1,9.416671973E0
2.694985932E2,5.234130620E1,4.868840680E0,3.420095074E0,5.308716714E0,3.587988289E2,1.741905444E1,1.005307815E1
2.704985735E2,5.234135603E1,4.868827790E0,3.540947085E0,5.217121942E0,3.561568663E2,1.738028986E1,1.024993834E1
2.714985547E2,5.234140723E1,4.868809605E0,3.800470660E0,5.111523343E0,3.526733280E2,1.760024141E1,1.075598290E1
2.724985355E2,5.234145381E1,4.868784402E0,3.514311315E0,4.912553812E0,3.469435044E2,1.733304638E1,1.079422525E1
2.734985161E2,5.234150344E1,4.868753921E0,3.324279116E0,5.012767442E0,3.416463550E2,1.706973527E1,1.081001173E1
2.744984974E2,5.234154667E1,4.868718766E0,3.485821827E0,5.085566502E0,3.371265613E2,1.655170095E1,1.060453636E1
2.754984776E2,5.234158548E1,4.868686057E0,2.875504016E0,4.906091853E0,3.359528148E2,1.642196000E1,1.045567773E1
2.764984581E2,5.234163769E1,4.868664298E0,3.078076955E0,5.201898979E0,3.456722848E2,1.657301497E1,1.004297211E1
2.774984388E2,5.234168720E1,4.868671740E0,3.642018070E0,5.234166302E0,6.552038745E-1,1.723141690E1,9.394439398E0
2.784984195E2,5.234173176E1,4.868645887E0,3.895292613E0,5.244198076E0,3.524743305E2,1.680729010E1,9.308323526E0
2.794984003E2,5.234177348E1,4.868620913E0,4.751267229E0,5.252277905E0,3.460230858E2,1.634017002E1,8.288525401E0
2.804983809E2,5.234182238E1,4.868616130E0,3.855219021E0,5.180892518E0,3.500211870E2,1.668883149E1,7.991488530E0
2.814983611E2,5.234187456E1,4.868609232E0,3.721809827E0,5.222948730E0,3.537231702E2,1.644096968E1,7.537943539E0
2.824983423E2,5.234191637E1,4.868596211E0,3.431751172E0,4.980069299E0,3.545447829E2,1.624584392E1,6.727418631E0
2.834983225E2,5.234196853E1,4.868603657E0,3.478679888E0,5.212632481E0,3.595957336E2,1.605889869E1,6.224456136E0
2.844983035E2,5.234201788E1,4.868583994E0,3.626442329E0,5.125561503E0,3.566845491E2,1.637840674E1,5.825447690E0
2.854982830E2,5.234205973E1,4.868583909E0,2.858529559E0,4.941972721E0,3.583688111E2,1.635490484E1,5.193676260E0
2.864982635E2,5.234211600E1,4.868567069E0,3.338010370E0,5.324050932E0,3.559558702E2,1.650912592E1,5.333871865E0
2.874982440E2,5.234216415E1,4.868563648E0,2.829665279E0,5.282412898E0,3.570704824E2,1.671775209E1,5.036290522E0
2.884982244E2,5.234220588E1,4.868562455E0,2.073680317E0,5.016507515E0,3.584848800E2,1.673144365E1,5.079468289E0
2.894982047E2,5.234225064E1,4.868571956E0,2.033045286E0,4.774955237E0,4.777318564E0,1.713174851E1,5.258795620E0
2.904981856E2,5.234230518E1,4.868560756E0,2.488068343E0,4.987392554E0,2.657869393E-1,1.705642163E1,5.198215197E0
2.914981658E2,5.234234164E1,4.868543047E0,2.671407494E0,4.633217456E0,3.591928957E2,1.755501031E1,5.399123434E0
2.924981459E2,5.234235629E1,4.868548420E0,2.658925890E0,3.008437919E0,6.842185905E0,1.737363727E1,5.375358806E0
2.934981302E2,5.234238864E1,4.868565264E0,2.327492667E0,1.828217127E0,4.380553497E0,1.740512544E1,6.258119491E0
2.944981070E2,5.234239692E1,4.868563626E0,2.223607513E0,9.002865339E-1,3.549762333E2,1.776424517E1,6.732620406E0
2.954980872E2,5.234238477E1,4.868543298E0,3.024591092E0,7.020361920E-1,3.591597498E2,1.799684604E1,6.978502818E0
