"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.146438375E1,-2.363571152E-2,1.280862000E-2,2.202405222E-2
9.147443575E1,-2.241811529E-2,9.214684367E-3,1.730333269E-2
9.148448775E1,-2.054191753E-2,4.243095405E-3,1.536881085E-2
9.149454075E1,-2.037542313E-2,1.252181479E-3,1.195395831E-2
9.150459275E1,-2.279570326E-2,1.112365513E-3,1.018828247E-2
9.151464475E1,-2.568572201E-2,3.492532764E-3,7.632483263E-3
9.152469675E1,-2.896220982E-2,4.172171466E-3,6.239117123E-3
9.153474975E1,-2.898234501E-2,7.157783024E-3,5.025532562E-3
9.154480175E1,-2.695994079E-2,9.618544020E-3,6.599194370E-3
9.155485375E1,-2.374907024E-2,1.166976895E-2,6.301967893E-3
9.156490675E1,-2.137912437E-2,1.098001003E-2,7.977895439E-3
9.157495875E1,-1.674705930E-2,1.158779673E-2,7.610370405E-3
9.158501075E1,-1.670764387E-2,8.302520961E-3,9.400014766E-3
9.159506375E1,-1.681198366E-2,4.297775216E-3,1.105992682E-2
9.160511575E1,-1.634832658E-2,-3.181712469E-3,9.560035542E-3
9.161516775E1,-1.291804854E-2,-2.920473693E-3,6.087084301E-3
9.162522075E1,-1.025701873E-2,-4.675230943E-3,3.479849780E-3
9.163527275E1,-1.085017622E-2,-3.659921000E-3,4.639095161E-3
9.164532475E1,-9.838707745E-3,-2.116598189E-4,2.719755284E-3
9.165537675E1,-1.091414690E-2,2.778974595E-3,2.825699747E-3
9.166542975E1,-1.252136379E-2,5.868241191E-3,2.859522123E-3
9.167548175E1,-1.237344183E-2,7.874635980E-3,3.117729444E-3
9.168553375E1,-1.292125322E-2,7.757456973E-3,3.416802268E-3
9.169558675E1,-1.139120944E-2,7.426274940E-3,3.285206389E-3
9.170563875E1,-9.977603331E-3,5.227036774E-3,4.174702335E-3
9.171569075E1,-9.049466811E-3,2.478440525E-3,5.048744846E-3
9.172574375E1,-9.754405357E-3,4.222139250E-4,3.093984677E-3
9.173579575E1,-9.902926162E-3,-3.205375513E-3,4.773597699E-3
9.174584775E1,-1.173464861E-2,-6.433392875E-3,6.434344687E-3
9.175590075E1,-1.328631397E-2,-9.740460664E-3,5.416800734E-3
9.176595275E1,-1.169747394E-2,-7.622182835E-3,5.020522512E-3
9.177600475E1,-8.459052071E-3,-8.844800293E-3,3.719363827E-3
9.178605675E1,-6.934125908E-3,-7.021334022E-3,2.763555385E-3
9.179610975E1,-9.271299466E-3,-5.305432715E-3,2.739182208E-3
9.180616175E1,-8.180735633E-3,-2.009504475E-3,3.507504240E-3
9.181621404E1,-9.397350252E-3,-7.630470209E-4,6.105193868E-3
9.182626704E1,-1.066288445E-2,-5.342813674E-4,5.867106840E-3
9.183631904E1,-1.353131421E-2,3.981236368E-3,7.459842600E-3
9.184637104E1,-1.091582328E-2,5.958899390E-3,5.395093467E-3
9.185642404E1,-8.308589458E-3,4.889107775E-3,6.144240964E-3
9.186647604E1,-7.590335328E-3,6.326149218E-3,2.388651017E-3
9.187652804E1,-7.534816861E-3,6.179113872E-3,3.067900660E-3
9.188658104E1,-7.872239687E-3,8.390869945E-3,1.527794637E-3
9.189663304E1,-8.367550559E-3,9.033032693E-3,3.423336428E-3
9.190668504E1,-5.805590190E-3,8.057517000E-3,4.881151021E-3
9.191673704E1,-7.188576274E-4,8.436677977E-3,6.376337260E-3
9.192679004E1,1.132039120E-3,7.745321840E-3,6.369679701E-3
9.193684204E1,2.333044540E-4,5.461551249E-3,4.849836230E-3
9.194689404E1,-1.782974694E-3,6.735075265E-3,2.840747591E-3
9.195694704E1,-6.796759553E-4,1.038351562E-2,1.719457912E-3
9.196699904E1,-1.236809418E-3,1.335320622E-2,1.659004134E-3
9.197705104E1,1.977553824E-3,1.277781092E-2,1.899725990E-3
9.198710404E1,5.315293558E-3,1.034368016E-2,4.562621005E-3
9.199715604E1,6.934843957E-3,9.855158627E-3,2.280249726E-3
9.200720804E1,6.713002454E-3,5.666006356E-3,2.702360973E-3
9.201726104E1,5.848971661E-3,2.673482755E-3,1.671632985E-3
9.202731304E1,5.343770143E-3,9.394483641E-5,2.158458810E-3
9.203736504E1,2.195678186E-3,8.335470920E-4,3.187826369E-3
9.204741804E1,4.085457418E-3,4.356909078E-3,3.973725252E-3
9.205747004E1,3.028922714E-3,6.295060739E-3,3.113742918E-3
9.206752204E1,4.025211092E-3,5.804240704E-3,-1.157967490E-3
9.207757404E1,2.367953770E-3,6.779810414E-3,-2.205130644E-3
9.208762704E1,3.004449420E-3,7.700998336E-3,-5.417201901E-4
9.209767904E1,2.083325526E-3,1.028013136E-2,-4.986372776E-3
9.210773104E1,5.331050605E-3,1.134006958E-2,-1.949037658E-3
9.211778404E1,8.774381131E-3,1.453131996E-2,-1.515133306E-3
9.212783604E1,8.979977109E-3,1.619899087E-2,-8.280377369E-4
9.213788804E1,9.108057246E-3,1.411237568E-2,3.616651287E-3
9.214794104E1,1.041886490E-2,6.808123551E-3,1.546309912E-3
9.215799304E1,1.078691334E-2,1.699286513E-4,-1.227105968E-3
9.216804504E1,8.869703859E-3,-7.329266518E-3,-1.969062723E-3
9.217809804E1,7.963216864E-3,-8.115625009E-3,-2.764437813E-4
9.218815004E1,6.634299643E-3,-1.715250313E-3,8.069301839E-4
9.219820204E1,6.701807491E-3,7.440189831E-3,2.114138333E-3
9.220825404E1,9.357778355E-3,1.494124904E-2,1.997491810E-3
9.221830704E1,9.605232626E-3,1.769849844E-2,2.473563887E-3
9.222835904E1,7.019302808E-3,1.218229160E-2,-5.019857781E-4
9.223841104E1,6.128770299E-3,5.757492967E-3,-1.840096549E-3
9.224846404E1,5.774303805E-3,-1.599489478E-3,-4.785552621E-3
9.225851604E1,6.666196510E-3,-1.384039642E-3,-5.224175286E-3
9.226856804E1,7.235580124E-3,7.062754594E-4,-5.002067890E-3
9.227862104E1,6.240108050E-3,3.605154343E-3,-3.801653162E-3
9.228867304E1,6.164473947E-3,4.246709868E-3,-2.778200433E-3
9.229872504E1,7.642132230E-3,8.241988719E-3,-1.400025678E-3
9.230877804E1,9.785443544E-3,8.680610918E-3,1.487906091E-3
9.231883004E1,1.127293240E-2,8.670458570E-3,-6.296916399E-5
9.232888204E1,1.042178646E-2,7.382820360E-3,-3.612163942E-3
9.233893504E1,9.335950017E-3,4.369047005E-3,-2.885483904E-3
9.234898704E1,8.225677535E-3,4.304065835E-3,-2.347258851E-3
9.235903904E1,9.396371432E-3,3.959930968E-3,-4.637566861E-3
9.236909204E1,1.144407596E-2,1.956701046E-3,-2.447649371E-3
9.237914404E1,1.352315582E-2,3.178445855E-3,-2.982381033E-3
9.238919604E1,1.279424876E-2,1.894003362E-3,-2.370919101E-3
9.239924804E1,1.079240628E-2,-4.609031603E-4,-2.958246041E-3
9.240930104E1,8.772931993E-3,-9.059174918E-4,-3.836024087E-3
9.241935304E1,6.959252525E-3,-6.828857586E-4,6.047009956E-4
9.242940504E1,6.992808543E-3,1.235192176E-4,-3.109609941E-3
9.243945804E1,9.900172241E-3,2.188787330E-3,5.951832864E-4
9.244951004E1,1.147782896E-2,1.746702590E-3,7.762782043E-4
9.245956204E1,7.059316151E-3,2.436853712E-3,-2.721349243E-3
9.246961504E1,6.057434715E-3,1.437103143E-3,-4.565055948E-3
9.247966704E1,4.250225611E-3,-1.055866946E-3,-4.098541103E-3
9.248971904E1,5.576746073E-3,-2.422600985E-3,-4.497438204E-4
9.249977204E1,5.105389282E-3,-2.251563128E-4,-9.616522584E-5
9.250982404E1,5.082486197E-3,1.777008176E-3,3.046897473E-3
9.251987604E1,5.750291515E-3,1.899527269E-3,9.764913702E-4
9.252992804E1,3.658112139E-3,2.930436982E-3,1.538950950E-3
9.253998104E1,1.421389170E-4,-4.005311057E-4,8.835164481E-4
9.255003304E1,1.650424674E-4,-3.632470034E-4,-5.535251694E-4
9.256008504E1,1.861624420E-3,8.615939878E-4,-4.167656880E-5
9.257013804E1,1.402761787E-3,1.804885687E-3,-1.003876678E-3
9.258019004E1,-1.646935940E-3,3.562893718E-3,-1.043571741E-3
9.259024204E1,-2.527643461E-3,4.203650169E-3,5.271607079E-4
9.260029504E1,-2.034580335E-3,3.477350809E-3,-2.274204511E-3
9.261034704E1,-3.779216669E-3,2.869883785E-3,-2.108822111E-3
9.262039904E1,-4.038096406E-3,3.502089996E-3,-1.990970224E-3
9.263045204E1,-1.787724905E-3,1.057517901E-2,-1.271650312E-3
9.264050404E1,4.560993984E-3,1.796067320E-2,-2.449370222E-3
9.265055604E1,7.742939051E-3,2.387741767E-2,-2.543379785E-3
9.266060804E1,9.423219599E-3,2.571145259E-2,-2.486233832E-3
9.267066104E1,1.221820712E-2,1.955449022E-2,-1.136810286E-3
9.268071304E1,9.467818774E-3,5.532936659E-3,2.427672734E-4
9.269076504E1,7.860600948E-3,-1.174804941E-2,-2.770865802E-3
9.270081804E1,5.167447031E-3,-2.472089790E-2,-4.838524386E-3
9.271087004E1,8.490006439E-3,-2.869193628E-2,-7.266794331E-3
9.272092204E1,1.278680377E-2,-2.410349436E-2,-9.277897887E-3
9.273097504E1,1.792084426E-2,-8.476064540E-3,-7.286918350E-3
9.274102704E1,2.162825502E-2,2.784638666E-3,-5.084775388E-3
9.275107904E1,2.124289423E-2,1.514543407E-2,-1.396563719E-3
9.276113204E1,2.075203136E-2,1.759039424E-2,7.925927639E-5
9.277118404E1,1.756822132E-2,8.356415667E-3,1.834016177E-3
9.278123604E1,1.739215478E-2,-4.215356894E-3,-1.465097885E-3
9.279128904E1,1.933706179E-2,-1.199764665E-2,-4.427598324E-3
9.280134104E1,2.318031155E-2,-1.190782897E-2,-6.638368592E-3
9.281139267E1,2.299442142E-2,-8.360497653E-3,-7.247965783E-3
9.282144467E1,1.995690167E-2,-3.634817200E-3,-6.089266390E-3
9.283149767E1,1.373948622E-2,-8.898971137E-4,-5.961168557E-3
9.284154967E1,5.895012058E-3,3.064102260E-3,-6.876506377E-3
9.285160167E1,-2.567448653E-3,2.321346663E-3,-4.895646591E-3
9.286165467E1,-9.768463671E-3,1.967484131E-3,-7.770884316E-3
9.287170667E1,-1.454111375E-2,1.039106282E-3,-7.899248041E-3
9.288175867E1,-1.996205561E-2,2.053626813E-3,-7.882561535E-3
9.289181167E1,-2.028456517E-2,9.163200855E-3,-8.701216429E-3
9.290186367E1,-1.831192337E-2,1.291646250E-2,-6.291933358E-3
9.291191567E1,-1.165402122E-2,1.503740344E-2,-4.106010310E-3
9.292196867E1,-4.746065475E-3,1.487359032E-2,-3.877105657E-3
9.293202067E1,-2.664272208E-3,9.255386889E-3,-5.104556680E-3
9.294207267E1,-1.146719325E-3,7.141271606E-3,-2.996973693E-3
9.295212567E1,-1.068422105E-3,8.655545302E-3,-1.336492714E-3
9.296217767E1,-3.301221877E-4,1.252392773E-2,-3.591031767E-3
9.297222967E1,1.236082753E-3,1.666700840E-2,-2.213338157E-4
9.298228167E1,-1.786784269E-4,1.765991934E-2,-3.050564788E-3
9.299233467E1,9.286641143E-4,1.701516844E-2,-6.214666646E-3
9.300238667E1,-2.038540319E-3,2.140876651E-2,-7.999895141E-3
9.301243867E1,-3.181036096E-3,2.561789379E-2,-9.693665430E-3
9.302249167E1,-6.270274986E-3,2.756604925E-2,-1.039248705E-2
9.303254367E1,-1.172203198E-2,2.652501874E-2,-1.355685480E-2
9.304259567E1,-1.432876289E-2,2.594333142E-2,-1.490919944E-2
9.305264867E1,-1.679644734E-2,2.571563050E-2,-1.483463217E-2
9.306270067E1,-1.760817319E-2,2.140558511E-2,-1.343973540E-2
9.307275267E1,-1.944948360E-2,2.069718391E-2,-1.857857034E-2
9.308280567E1,-2.131069824E-2,2.114841715E-2,-1.721867174E-2
9.309285767E1,-2.188753895E-2,2.106665820E-2,-1.742693223E-2
9.310290967E1,-1.823834516E-2,1.669484377E-2,-1.497807167E-2
9.311296167E1,-1.568011381E-2,1.403620932E-2,-1.782259531E-2
9.312301467E1,-1.243967842E-2,1.232972648E-2,-1.928049512E-2
9.313306667E1,-1.150091458E-2,1.009000838E-2,-2.203233913E-2
9.314311867E1,-6.928811315E-3,6.742654368E-3,-2.365672961E-2
9.315317167E1,-3.576690797E-3,5.719201639E-3,-2.583173290E-2
9.316322367E1,6.874667015E-4,4.408465698E-3,-2.660680003E-2
9.317327567E1,2.434500493E-3,5.841779523E-3,-2.570798434E-2
9.318332867E1,6.675322540E-3,8.726526983E-3,-2.381454408E-2
9.319338067E1,9.982703254E-3,8.285773918E-3,-2.055430226E-2
9.320343267E1,8.633278310E-3,3.522444051E-3,-1.871805266E-2
9.321348567E1,5.439349916E-3,-2.129582921E-3,-1.573717594E-2
9.322353767E1,3.647128353E-3,-6.145193707E-3,-1.604188606E-2
9.323358967E1,3.762176959E-3,-1.031117700E-2,-1.603016816E-2
9.324364167E1,6.617086008E-3,-1.211893000E-2,-1.552123763E-2
9.325369467E1,1.113966573E-2,-9.848851711E-3,-1.391348802E-2
9.326374667E1,1.186309755E-2,-4.449324682E-3,-1.043871418E-2
9.327379867E1,7.291780785E-3,-2.604380716E-4,-8.138808422E-3
9.328385167E1,2.985168481E-3,4.536686465E-3,-7.696318906E-3
9.329390367E1,-2.821854316E-3,5.982782692E-3,-9.374909103E-3
9.330395567E1,-6.884058006E-3,3.264060244E-3,-7.288013119E-3
9.331400867E1,-8.258249611E-3,-6.409222260E-5,-6.063225679E-3
9.332406067E1,-8.322192356E-3,-2.782866359E-4,-6.558702327E-3
9.333411267E1,-7.329899352E-3,-1.132628648E-3,-5.484116729E-3
9.334416567E1,-6.895069033E-3,1.352260821E-3,-3.019919852E-3
9.335421767E1,-7.098534144E-3,2.709673950E-3,-2.022565808E-3
9.336426967E1,-8.769503795E-3,1.476688776E-3,-1.681167632E-3
9.337432167E1,-8.387605660E-3,4.484196659E-3,-1.177563798E-3
9.338437467E1,-1.107075159E-2,2.062013838E-3,4.884437658E-4
9.339442667E1,-1.122121979E-2,3.337668255E-3,1.519619720E-3
9.340447867E1,-1.049735770E-2,6.581715308E-3,2.052250318E-3
9.341453167E1,-1.192481164E-2,9.099467658E-3,2.264504321E-3
9.342458367E1,-7.670696359E-3,8.216533810E-3,-6.271594903E-4
9.343463567E1,-7.779352833E-3,8.378453553E-3,-2.255549189E-4
9.344468867E1,-6.365209352E-3,8.893833496E-3,-2.825127449E-3
9.345474067E1,-5.710072350E-3,1.066350378E-2,-2.610210329E-3
9.346479267E1,-6.242128089E-3,1.292541903E-2,-3.338796087E-3
9.347484467E1,-5.976610817E-3,1.238453109E-2,-4.065839108E-3
9.348489767E1,-3.612903878E-3,1.025218144E-2,-4.223179072E-3
9.349494967E1,-4.498937633E-3,1.204928290E-2,-8.395287208E-3
9.350500167E1,-2.161299810E-3,1.246536523E-2,-8.675408550E-3
9.351505467E1,-5.471874960E-3,1.232261956E-2,-8.432528004E-3
9.352510667E1,-6.845460273E-3,1.429057308E-2,-1.194035169E-2
9.353515867E1,-8.313394152E-3,1.404183358E-2,-1.371375099E-2
9.354521167E1,-4.028646275E-3,1.210912876E-2,-1.365968864E-2
9.355526367E1,-3.840360790E-3,1.235706918E-2,-1.517076604E-2
9.356531567E1,-2.935220953E-3,1.335697807E-2,-1.374386810E-2
9.357536867E1,-4.367468413E-3,1.385419071E-2,-1.407889370E-2
9.358542067E1,-6.463096477E-3,1.334022824E-2,-1.366491057E-2
9.359547267E1,-5.729129538E-3,1.277270820E-2,-1.290777326E-2
9.360552467E1,-3.341443837E-3,1.097007282E-2,-1.397092454E-2
9.361557767E1,7.885415107E-5,1.318955049E-2,-1.666950621E-2
9.362562967E1,-1.070938073E-3,1.379279140E-2,-1.956185326E-2
9.363568167E1,-6.099450402E-4,1.472702809E-2,-2.521920577E-2
9.364573467E1,1.480737235E-3,1.291656401E-2,-2.359605394E-2
9.365578667E1,4.552959930E-3,1.188219152E-2,-2.568344027E-2
9.366583867E1,5.319406744E-3,1.171251014E-2,-2.573996410E-2
9.367589167E1,4.576385021E-3,1.123207621E-2,-2.390691079E-2
9.368594367E1,1.477797050E-3,1.036175527E-2,-2.157424763E-2
9.369599567E1,6.836424582E-4,1.390109584E-2,-2.190394700E-2
9.370604767E1,2.890334930E-3,1.566275395E-2,-2.218184806E-2
9.371610067E1,7.474966813E-3,2.137337066E-2,-2.417069674E-2
9.372615267E1,1.089154929E-2,2.585499734E-2,-2.457050420E-2
9.373620467E1,8.782591671E-3,2.547789365E-2,-2.196300402E-2
9.374625767E1,4.927842412E-3,2.509421855E-2,-1.874206588E-2
9.375630967E1,4.428499844E-3,2.111891843E-2,-1.783872023E-2
9.376636167E1,3.523281310E-3,1.434086915E-2,-2.028596774E-2
9.377641467E1,6.693508010E-3,6.768171676E-3,-2.059196308E-2
9.378646667E1,1.138874888E-2,3.754441626E-3,-2.038561180E-2
9.379651867E1,1.202710904E-2,7.379536517E-3,-1.859277114E-2
9.380657167E1,1.109315082E-2,7.737248205E-3,-1.847026870E-2
9.381662387E1,1.020259038E-2,1.147898939E-2,-1.671790890E-2
9.382667587E1,8.747709915E-3,1.203746721E-2,-1.349102240E-2
9.383672787E1,6.527698599E-3,1.069656573E-2,-1.149525028E-2
9.384678087E1,7.555492688E-3,4.664928187E-3,-8.530596271E-3
9.385683287E1,6.789035164E-3,3.293932881E-3,-9.669363499E-3
9.386688487E1,6.510751322E-3,3.179189283E-3,-8.857835084E-3
9.387693787E1,5.318987183E-3,9.136381559E-4,-8.918021806E-3
9.388698987E1,6.200470030E-3,-5.639472511E-4,-7.554680109E-3
9.389704187E1,7.893174887E-3,-3.890235210E-3,-6.140807644E-3
9.390709488E1,8.034681901E-3,-3.224251792E-3,-2.896988764E-3
9.391714687E1,1.036468148E-2,-3.720060922E-4,-3.715378232E-3
9.392719887E1,8.993696421E-3,2.245108131E-3,-3.059309442E-3
9.393725087E1,7.369167637E-3,1.216328936E-3,-5.854829680E-3
9.394730388E1,7.702341303E-3,2.193469554E-3,-1.003799401E-2
9.395735587E1,8.445363492E-3,-6.007191259E-4,-1.236319914E-2
9.396740787E1,8.250573650E-3,-4.399510566E-3,-1.195909549E-2
9.397746087E1,8.110225201E-3,-2.628774848E-3,-1.366005652E-2
9.398751287E1,8.351602592E-3,-1.972899772E-4,-1.492655464E-2
9.399756487E1,5.568332970E-3,1.140682260E-3,-1.420377195E-2
9.400761788E1,6.078585051E-3,2.422368852E-3,-1.400084794E-2
9.401766987E1,4.728362430E-3,4.236247856E-3,-1.760117523E-2
9.402772187E1,4.736707080E-3,3.495060839E-3,-1.982055604E-2
9.403777487E1,2.136663068E-3,1.869733678E-3,-2.145307325E-2
9.404782688E1,2.812665887E-3,1.643825788E-3,-2.092701010E-2
9.405787887E1,7.740159053E-4,4.422075581E-4,-2.114325948E-2
9.406793087E1,7.832602132E-4,2.090294147E-3,-1.892893203E-2
9.407798387E1,1.261031255E-3,1.361386967E-3,-1.809056848E-2
9.408803588E1,3.084924538E-4,4.926691763E-3,-1.740171947E-2
9.409808787E1,1.056308160E-3,3.675272688E-3,-1.436837669E-2
9.410814088E1,2.659095684E-3,8.008175530E-3,-1.377606858E-2
9.411819287E1,2.603866160E-4,1.132807136E-2,-1.299523003E-2
9.412824487E1,-1.203563530E-3,1.303165965E-2,-1.642464846E-2
9.413829787E1,-1.958569512E-3,1.295815594E-2,-1.869179681E-2
9.414834988E1,-2.592580393E-3,1.262113545E-2,-2.366563305E-2
9.415840187E1,-2.278593834E-3,1.252606045E-2,-2.640815638E-2
9.416845387E1,-3.463342320E-3,1.423310861E-2,-2.745994553E-2
9.417850687E1,-5.815359764E-4,1.868165098E-2,-2.599520609E-2
9.418855888E1,1.414862461E-3,2.210480720E-2,-2.566062473E-2
9.419861087E1,2.546173288E-3,2.487475984E-2,-2.571122348E-2
9.420866388E1,5.132368766E-3,2.359777503E-2,-2.672775276E-2
9.421871587E1,7.219221909E-3,2.077722177E-2,-3.123408929E-2
9.422876787E1,6.679303013E-3,1.593857259E-2,-3.090541251E-2
9.423882087E1,7.182373665E-3,1.522085071E-2,-3.160076216E-2
9.424887288E1,5.828246940E-3,1.321994513E-2,-3.365902975E-2
9.425892487E1,5.851949099E-3,1.507883146E-2,-3.110186011E-2
9.426897687E1,6.193456240E-3,1.982343383E-2,-2.799512818E-2
9.427902987E1,6.254975684E-3,2.338514663E-2,-2.417216077E-2
9.428908188E1,9.318407625E-3,2.572472207E-2,-2.167537995E-2
9.429913387E1,1.158289425E-2,2.853568830E-2,-2.056377754E-2
9.430918688E1,1.190283056E-2,2.683005854E-2,-1.860321313E-2
9.431923887E1,9.708385915E-3,2.256394178E-2,-1.741064899E-2
9.432929088E1,7.557440083E-3,1.880140975E-2,-1.625693589E-2
9.433934387E1,8.052788675E-3,1.239650790E-2,-1.654881798E-2
9.434939588E1,1.010768674E-2,5.936755799E-3,-1.891696826E-2
9.435944787E1,1.443558931E-2,1.742543653E-3,-2.180436626E-2
9.436949987E1,1.727575809E-2,2.411868889E-3,-2.009923384E-2
9.437955287E1,1.755485684E-2,4.938143305E-3,-1.700730436E-2
9.438960488E1,1.404303126E-2,1.160125248E-2,-1.231978741E-2
9.439965687E1,1.254047640E-2,1.470649894E-2,-8.609470911E-3
9.440970988E1,1.277341787E-2,1.308022626E-2,-6.279025692E-3
9.441976187E1,1.341017988E-2,1.046819706E-2,-4.797242582E-3
9.442981388E1,1.477221400E-2,4.413960502E-3,-5.558818113E-3
9.443986687E1,1.216844097E-2,-2.935565077E-3,-8.276840672E-3
9.444991888E1,1.299484074E-2,-4.448987078E-3,-1.171578467E-2
9.445997087E1,1.131598465E-2,-5.043404642E-3,-1.409531944E-2
9.447002388E1,1.232502796E-2,-1.907075988E-3,-1.392766926E-2
9.448007587E1,1.515330561E-2,-1.603741897E-3,-8.596818894E-3
9.449012788E1,1.471983269E-2,1.586107071E-3,-6.307144184E-3
9.450017987E1,1.395231020E-2,1.627918682E-3,-4.927360453E-3
9.451023288E1,1.136176102E-2,1.904428238E-3,-2.586797811E-3
9.452028487E1,8.768907748E-3,5.874950439E-4,-2.226471901E-3
9.453033688E1,8.059530519E-3,-6.272806786E-4,-5.417452194E-3
9.454038987E1,1.122602914E-2,-1.945012715E-3,-5.089084618E-3
9.455044188E1,1.581023075E-2,-2.478723181E-3,-6.453663111E-3
9.456049387E1,1.667575911E-2,-1.764996210E-3,-5.724223796E-3
9.457054588E1,1.802570373E-2,2.046411391E-4,-3.622788470E-3
9.458059887E1,1.682967879E-2,1.406791969E-3,-2.486950252E-3
9.459065088E1,1.489196904E-2,1.882723998E-3,7.510536234E-4
9.460070287E1,1.233027503E-2,1.664344803E-3,3.873876296E-3
9.461075588E1,1.368607953E-2,1.474678633E-3,6.618528627E-3
9.462080787E1,1.211401634E-2,3.848886583E-3,7.550369017E-3
9.463085988E1,7.571748458E-3,7.866606116E-3,8.281539194E-3
9.464091287E1,4.069159273E-3,6.420775317E-3,8.164360188E-3
9.465096488E1,5.451673642E-3,5.536968354E-3,7.474956103E-3
9.466101687E1,4.780823365E-3,7.530344650E-3,7.167361211E-3
9.467106988E1,3.475521691E-3,8.015946485E-3,6.155605894E-3
9.468112187E1,3.651556559E-3,5.663842894E-3,2.600818640E-3
9.469117388E1,4.014188889E-3,4.305438139E-3,-4.861416528E-4
9.470122587E1,3.659189679E-3,-1.891788561E-4,-5.945322337E-4
9.471127888E1,4.461336415E-3,-5.918259267E-4,-2.519064117E-3
9.472133087E1,6.099979393E-3,-1.926335972E-3,-3.515618853E-3
9.473138288E1,5.331212189E-3,-1.476935809E-3,-2.222971525E-3
9.474143587E1,2.660061466E-3,-3.550207010E-3,-4.272007849E-3
9.475148788E1,-2.002665773E-3,-2.658109646E-3,-2.601159271E-3
9.476153987E1,-2.985638566E-3,-1.242639497E-3,-2.193162916E-3
9.477159288E1,-2.706920262E-3,1.617848990E-3,-2.063342836E-4
9.478164487E1,-1.986002550E-3,1.220505452E-3,2.081321087E-3
9.479169688E1,-2.271616831E-4,9.144233773E-4,4.527856596E-3
9.480174887E1,1.721473411E-3,-1.804020721E-4,5.119877402E-3
9.481180188E1,2.679214813E-4,-2.213169355E-3,7.838325109E-5
9.482185387E1,-3.100178204E-3,-1.381464303E-3,-8.537232643E-4
9.483190588E1,-5.470031872E-3,-3.761059837E-3,3.588369582E-4
9.484195887E1,-7.089233026E-3,-3.862259677E-3,-8.712771814E-4
9.485201088E1,-4.029156175E-3,-1.186627895E-3,1.842702972E-3
9.486206287E1,-3.914107103E-3,-1.295284834E-3,1.212066389E-3
9.487211588E1,-1.645560842E-3,3.639115253E-3,1.770621166E-3
9.488216787E1,-1.737706363E-3,5.466310307E-3,-1.318645780E-3
9.489221988E1,-2.537972759E-3,5.444532260E-3,-4.078545142E-3
9.490227187E1,-2.316663973E-3,3.182709683E-3,-7.416018751E-3
9.491232488E1,6.637610495E-4,1.156467246E-3,-7.645293605E-3
9.492237687E1,2.153000794E-3,-9.309183806E-4,-4.172265064E-3
9.493242888E1,4.261422437E-3,-2.934160409E-3,-5.039057694E-3
9.494248187E1,2.819853369E-3,-7.351545617E-3,-4.216407426E-3
9.495253388E1,3.024698235E-4,-8.010459132E-3,-4.250541795E-3
9.496258587E1,-8.091335185E-4,-5.910823122E-3,-4.236959387E-3
9.497263888E1,-2.058698330E-3,6.783446297E-4,-4.911669996E-3
9.498269087E1,-1.845645718E-3,3.825135529E-3,-1.484181616E-3
9.499274288E1,-6.127823610E-3,5.703839473E-3,-1.975025516E-3
9.500279587E1,-4.904367495E-3,3.933902364E-3,-1.558773336E-3
9.501284788E1,-5.473479163E-3,4.225377925E-4,-2.862991299E-3
9.502289987E1,-5.228202324E-3,-7.328858599E-3,-3.284037113E-3
9.503295188E1,-5.637445021E-3,-7.071960717E-3,-2.757040784E-3
9.504300487E1,-5.030776840E-3,-5.746771581E-3,-4.619285464E-4
9.505305688E1,-6.180875935E-3,-2.647148678E-3,-1.000007731E-3
9.506310887E1,-6.615237333E-3,-1.544333762E-3,8.783197263E-4
9.507316188E1,-5.840303376E-3,-5.899618845E-4,9.086905629E-4
9.508321387E1,-9.303743951E-3,-2.039254177E-3,2.373162890E-3
9.509326588E1,-7.724400610E-3,-3.261463018E-3,1.095001120E-3
9.510331887E1,-6.807473488E-3,-3.763468703E-3,1.161047490E-3
9.511337088E1,-7.741793990E-3,-3.145772498E-3,1.084592543E-3
9.512342287E1,-6.126587279E-3,2.572145313E-4,4.081181251E-3
9.513347488E1,-6.058751140E-3,-1.053845044E-4,1.509275171E-3
9.514352787E1,-6.350633223E-3,1.288513886E-3,5.200682674E-3
9.515357988E1,-2.578883432E-3,5.127558019E-3,4.401511513E-3
9.516363187E1,-2.022815403E-3,6.451681256E-3,5.131217651E-3
9.517368488E1,-2.960890997E-3,3.026889637E-3,3.054333152E-3
9.518373687E1,-3.494588658E-3,6.817099638E-4,2.184544690E-3
9.519378888E1,-2.988141496E-3,1.506055007E-3,-8.048092714E-4
9.520384187E1,-2.537535038E-3,5.628628656E-3,1.624792581E-3
9.521389388E1,-3.322977107E-3,2.902739681E-3,1.583688892E-3
9.522394587E1,-3.333629575E-3,4.140577279E-3,3.884660080E-3
9.523399888E1,-4.140315577E-3,3.978352994E-3,2.222783398E-3
9.524405087E1,-3.381846938E-3,1.227041008E-3,2.594028134E-3
9.525410288E1,-4.458701238E-3,3.370065242E-4,3.195648082E-3
9.526415487E1,-5.096528679E-3,3.271528985E-4,2.912553959E-3
9.527420788E1,-2.846551593E-3,-9.168037213E-4,2.935445402E-3
9.528425987E1,-5.802127533E-3,-2.105105901E-3,2.041954780E-3
9.529431188E1,-5.814111792E-3,-1.109616598E-3,2.337032929E-3
9.530436487E1,-6.378169172E-3,-1.844915329E-3,2.731180750E-3
