timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),X (rad/s),Y (rad/s),Z (rad/s),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label
2025-01-01 00:00:11,1.5989255171929,5.25419534462,8.12872173621,1.0,274.9705371290773,1.28,119.68789063728813,1.0,148.40629474209098,1.0,192.09413832366673,0.06406844146469999,-0.06676533280560001,0.0734601932751,1.0,275.001954632175,3.0,44.345145966352156,2.53,28.212325444286826,1.33,24.730814411096233,52.38805385,4.891864426,1.943278274,1.905675969,346.0012307,4.363417495,4.328760264,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:12,4.474206445788889,6.027662381213334,5.54591266980505,1.0,299.9720363242449,1.4646464646464648,160.3024860493838,1.7676767676767677,136.0469742898938,1.0,204.14168035681197,0.2892105163172424,0.4242997888619192,0.29278470404317175,1.0,300.00345502732876,3.7676767676767677,41.95450865589115,1.4646464646464648,58.730542048714575,1.3636363636363635,45.91519935105833,52.38807783,4.891863242,2.12360032,1.886523789,350.9905768,4.442235418,4.38446848,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:13,-0.27837910758,7.2063817522431,5.470660203679,1.0,324.9744331349589,2.7,146.02631436988725,2.08,217.2876183072245,1.0,127.63832009546365,-0.49714306634353,-0.12116674351840001,-0.4797410771823,1.0,325.00585277091307,1.71,51.13172511990436,1.45,74.93807750881524,1.76,58.41283112853985,52.38810151,4.891857218,2.013981605,1.838586181,350.3761576,4.473039743,4.397854325,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:14,1.5853245128115254,4.465294674841414,9.175186767947475,1.0,349.97747814175216,1.7272727272727273,117.08227128431199,2.9393939393939394,225.86208502161168,2.2323232323232323,207.9863853025885,0.1452327051419192,-0.03839796399575758,-0.5662418563265859,1.0,350.00889851787264,2.95959595959596,46.613249965607594,1.121212121212121,43.97379986475353,1.0,57.802115906315365,52.38812256,4.891856913,1.711022961,1.772177066,354.5149666,4.548829453,4.600641315,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:15,-0.16617693330070998,6.1188048796792,7.328116104199999,1.0,374.9809119905231,1.54,120.768075205529,1.5,146.386305291418,1.0,207.27404318815803,-0.0270824369308,-0.6441246412104,-0.4685263244232,1.0,375.0123329633461,2.13,36.851916174246895,1.46,32.11977222791445,2.25,24.122922667027446,52.38814556,4.891855742,1.75623209,1.809176978,356.3566089,4.577532281,4.665991341,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:16,0.3720112471913132,6.139851809540202,7.203715251514445,1.0,399.9848437504356,1.2121212121212122,101.02735070132641,1.1414141414141414,162.35851204068354,1.303030303030303,180.70417478718375,-0.10202936380040405,0.3423001107376768,-0.1980114556872727,1.0,400.01626521154435,2.9494949494949494,38.84032493693133,2.3636363636363638,42.712779305182025,2.515151515151515,51.837043226907596,52.38816813,4.891843281,1.96017118,1.805427813,348.420684,4.614909709,4.745070668,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:17,2.3340183837154003,5.488711166430001,6.38524481526,1.0,424.98913739472397,1.84,127.40698223469767,2.02,177.3430532680028,1.0,183.96972406667334,-0.2142516913164,-0.46422733101489994,0.72267184133624,1.0,425.020559260308,3.78,26.72958934716568,1.6,55.39671558728238,1.49,55.95809950830815,52.38819013,4.891835532,1.943908164,1.789255841,348.2284462,4.619195912,4.683548006,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:18,3.949229958590303,4.61457364169697,8.111279476955556,1.0,449.993718600666,1.2828282828282829,167.3826792553439,1.707070707070707,128.65992462754,1.7575757575757576,199.88937988875247,0.23301322472241415,0.3895393398632929,-0.13180034415646463,1.0,450.02514080522155,2.5454545454545454,28.52437641794821,1.696969696969697,30.470828920500956,1.3737373737373737,41.314515070734664,52.38821203,4.891829524,1.964832404,1.791248752,348.5066239,4.635955585,4.688941884,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:19,-0.08266559607639996,6.158901997421,6.909302032539901,1.0,474.9985412367008,1.55,96.44780028645832,1.5,151.64960451482474,1.3,193.5968741051904,-0.02715746846468,-0.2362075866189,-0.6474392291452,1.0,475.02996372798975,3.87,31.691472316877647,1.66,33.91185142071495,1.54,45.931720764703115,52.38823391,4.891819017,1.923916794,1.793775241,345.7095102,4.657773085,4.718832118,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:20,-1.5490665777616162,3.750134887755556,8.078606512080807,1.0,500.0035723930482,1.3636363636363635,167.20821372816025,1.4848484848484849,153.83170639286968,1.0,186.2241680349064,-0.5359973621832324,0.5517540768170708,0.30933454533737376,1.0,500.0349951291679,4.414141414141414,40.48728203653153,1.9090909090909092,41.980099049041556,1.3434343434343434,68.83229456686308,52.38825567,4.89180825,1.849753028,1.796558191,343.8912656,4.638290855,4.655830482,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:21,-0.643817175245,3.688641430674,9.58012303146,1.0,525.0087455418113,2.34,183.9983884184225,1.84,100.55089127050229,1.0,224.05620476985055,-0.1834270248040202,-0.5308725594107373,-0.13674423288979798,1.0,524.9145137966921,1.8181818181818181,27.877328297185468,1.5353535353535352,53.395951261890175,1.303030303030303,57.71854967488821,52.38827896,4.891799877,1.884495109,1.835676488,346.0438089,4.609545299,4.608937012,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:22,-0.28976712304783836,5.0930619534464645,8.208702642454545,1.0,550.014090808079,1.707070707070707,157.40139839800807,2.595959595959596,122.06671266856738,1.0,222.5200210157309,0.657134248035441,0.4666108462074,-0.014141685635580003,1.0,549.9198586278246,1.69,39.53075981136752,1.29,32.25774055002164,1.57,48.69015896655048,52.38830103,4.891794522,2.074618419,1.819638183,349.5617937,4.559965272,4.603423836,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:23,0.529640606658,7.315081210499,5.96567331833426,1.0,575.0195540210093,1.42,133.0390280345756,1.0,168.5403343399596,1.13,192.65572956092205,-0.21557562540333333,-0.20424903650151513,-0.4974072802704041,1.0,574.925321297015,2.1818181818181817,23.69042220538224,1.2828282828282829,59.970989093616616,1.3232323232323233,41.81653213410228,52.38832471,4.891784659,2.346666822,1.803666382,346.7592422,4.555204073,4.610698282,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:24,-3.1678049399836365,6.37146259619697,5.52490332861505,1.0,600.0251224214879,1.6666666666666667,133.81606427684795,1.505050505050505,200.87745270270435,1.2525252525252526,156.5582521908182,-0.1341351523778,0.9715456417086,0.434383223096,1.0,599.9308896167522,1.91,37.44779460912575,1.54,40.30086902984799,2.81,36.09925713052665,52.38835629,4.891776311,2.475745146,2.659194702,349.9943948,4.559742113,4.152434666,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:25,-3.9027720225636364,7.478766007877778,4.6377738813575755,1.0,624.9051470899042,1.404040404040404,162.6379317305593,1.3535353535353536,205.34860239230693,1.0606060606060606,129.57495684594878,-0.25373575172680807,0.42102952657064646,0.3969196565260606,1.0,624.9365706408873,2.606060606060606,41.99898704831141,2.2222222222222223,28.86636337789153,1.6262626262626263,33.659882356229076,52.38838791,4.891770834,3.095331281,2.875070569,351.8160874,4.585265657,3.799221915,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:26,-4.313174208007,7.0784442993233005,4.7292774170122,1.0,649.911000721605,1.29,155.55150209441194,1.68,188.33883216419733,1.26,121.64802837300266,-0.209249499228794,-0.0684340574149,-0.18655150861510003,1.0,649.9424244489354,1.09,34.39973310974701,1.18,50.36045813212209,1.89,28.85266913231658,52.38840971,4.891766632,3.211256002,2.47898172,353.6496597,4.543252664,3.707858315,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:27,-2.4577995855457577,5.7725640730606065,8.11328288640404,1.0,674.9167710739712,1.6363636363636365,119.06277035032858,1.0,168.1757398277159,1.1919191919191918,187.78204567487407,-0.057203036115131334,-0.24072361934090908,-0.11839124793371716,1.0,674.9481934383716,2.0,36.31334913545068,2.3636363636363638,39.897143660063975,1.9898989898989898,30.406701130251317,52.38843082,4.891743459,3.291187279,2.406112647,339.612816,4.517999563,3.690105097,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:28,-2.6886459319895,5.082794274782,7.960703631648,1.0,699.9226619160977,1.2,107.62417797295915,1.15,124.9843521670437,1.0,208.95680034830795,0.052977672041320006,-0.554181042034461,-0.47093751204142004,1.0,699.9540857611323,3.2,57.55322934809485,2.43,54.84653156461387,1.81,34.350402410140234,52.38845535,4.89173152,3.123862187,2.522763454,340.3405766,4.495677681,3.699247138,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:29,-1.8278746725252628,5.132818672901111,8.07883482489798,1.0,724.9286416911507,1.6565656565656566,97.79557698795938,1.2626262626262625,163.4054306495644,1.0,193.7393679932614,-0.027819139710303024,-0.09504900644747474,0.2671006685940404,1.0,724.960065614522,3.0,44.6720003930051,1.5858585858585859,57.09867361705294,1.595959595959596,26.953479119420813,52.38848086,4.891719167,3.071704019,2.635660986,342.9675229,4.491648759,3.724456379,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:30,1.570417300436,6.7425592757196,6.8110403687453,1.0,749.9346475926646,1.54,118.43414082206996,2.27,161.57038627334788,1.0,203.2904179951137,0.23157182687909997,-0.9391659356143001,-0.9255803287646001,1.0,749.9660715866522,2.88,39.61922567665895,3.12,55.30084407826993,1.29,50.092296108796575,52.38850499,4.891704186,3.173045343,2.685548373,342.9359717,4.559362667,3.819856259,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:31,5.450639579083536,6.919256786232223,1.807377902032323,1.0,774.9407542226348,1.3838383838383839,116.87372584847184,2.9797979797979797,230.4349442562734,1.6868686868686869,191.3695489734148,0.36873835706202024,-0.6584017564460606,0.9240657283229292,1.0,774.972178280518,1.3838383838383839,48.4636389532251,1.5656565656565657,54.013572961374805,1.5353535353535352,64.38742846136941,52.38852678,4.891690327,2.762952838,2.537519766,341.9011149,4.635207271,3.863371807,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:32,6.3121637877905,7.4015099807,-1.152960905583,1.0,799.9467954720941,1.76,187.5719194786859,1.46,174.07720957790397,1.32,115.3920005759294,-0.6251502622344001,-0.6799104120776,-0.5667963316091,1.0,799.9782195879762,1.43,47.78767541840685,1.61,65.62013430256233,2.31,66.8441638707192,52.38855233,4.891673466,2.99486659,2.693309211,338.7292811,4.721129441,3.925856579,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:33,7.621501007289899,5.7345869860979795,-0.6659711664488889,1.0,824.9529040840079,1.4343434343434343,199.1057748975167,1.2222222222222223,190.18670947859263,1.202020202020202,103.87722059483004,-0.45567308493171715,-0.06029707028616162,0.016590766866868698,1.0,824.9843282526884,1.7676767676767677,35.30466961309572,1.6262626262626263,48.38722619660586,2.757575757575758,20.61749588979611,52.38857858,4.891664357,3.325965947,2.767960239,342.2470188,4.829580458,4.090309633,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:34,6.980857731467999,5.515110269206,-5.678922120623801,1.0,849.9590718113664,1.61,216.10473516689893,1.22,173.145689553698,1.26,113.04511493458344,0.03606531416130001,-0.7438021075779,0.22032412169600002,1.0,849.9904960282489,1.51,60.28233174482194,1.61,56.3009149857963,2.85,54.004581754082935,52.3886032,4.891648708,3.004237551,2.767728146,339.4317604,4.921498615,4.178105785,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:35,5.545003953324242,5.820432711729192,-3.81353940080697,1.0,874.9652648242352,1.2222222222222223,193.11529300723814,1.8585858585858586,149.94029765740277,1.2323232323232323,172.33870673919319,-1.0491480743369697,-0.6969263243273738,-0.18786338559414145,1.0,874.9966890852539,1.8383838383838385,56.64538423652196,3.393939393939394,53.04133255933193,2.808080808080808,75.61416258255562,52.38862565,4.89163645,3.048197855,2.66612707,339.2851383,5.035843524,4.192785964,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:36,5.0189625137193,7.339393652356,-2.375480662576,1.0,899.9714765629985,2.6,150.08413485047444,2.68,290.9977236858281,2.1,110.0417000050142,-0.03142194107789998,0.8575146735243,0.6540631379563,1.0,900.0029008645182,3.04,37.097759144907535,2.77,83.60678975217208,2.62,52.13594608395134,52.38864686,4.891619324,3.060125236,2.617481384,334.7510517,5.365543366,4.409753592,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:37,2.9080677933115147,6.567823957932829,-1.5938960821484849,1.0,924.9776916452057,1.8282828282828283,229.20702494198414,2.5353535353535355,224.01324751407597,3.080808080808081,110.02339664751858,0.40504571976259596,-1.200610816918182,-0.38946941580030303,1.0,925.0091159839915,2.7676767676767677,49.2238308406963,3.6262626262626263,87.15163007458885,1.4141414141414141,55.004816749858904,52.38867408,4.891615895,3.499809985,2.684988809,343.9113742,5.328148726,4.284024466,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:38,1.6772845687420999,7.3095457213666,-5.444455696393,1.0,949.9839174212319,1.71,163.55143223493477,2.48,258.4515446830947,1.86,162.1972930752906,0.29301810603919193,0.1529487701337374,-0.5987400770263637,1.0,949.8896822895648,1.595959595959596,37.297774758602955,1.5252525252525253,105.87350055752259,1.6868686868686869,84.90995949170554,52.38869878,4.891608226,3.477319238,2.655928776,347.1270678,5.267736467,4.190115964,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:39,-3.089848868693939,6.901507332340809,-5.817667250061617,1.0,974.9901620471535,1.3838383838383839,96.92457533690838,3.0,260.2994940602614,2.6363636363636362,215.2930533828463,0.3037805740452,-0.8295232590823,0.17792908305760002,1.0,974.8959269152292,3.05,37.56913621338074,2.95,42.47548932001459,2.89,57.85346561274373,52.3887202,4.891593015,3.352188261,2.52089857,343.6558612,5.272432224,4.207815544,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:40,2.783880889966,6.3467957701954,-2.2982727169859998,1.0,999.9964370020749,2.8,210.05433816000124,2.76,224.91361893943787,3.82,210.05143084853648,-1.5641721831933333,1.9299251993614142,-0.4726889792119293,1.0,999.9022016998252,1.898989898989899,39.44358467274823,1.404040404040404,141.47588659778378,1.8080808080808082,46.975204673254666,52.38874476,4.891586045,3.383903171,2.642652255,347.8434694,5.224912096,4.152101544,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:41,9.147396073862929,0.27081259987878786,0.7618460359686868,1.0,1025.0027431612673,2.3737373737373737,272.84053317527594,1.8282828282828283,179.1945107548401,2.414141414141414,102.05198592247694,-0.18293153680427,0.1275376811018,0.18502925044779997,1.0,1024.9085077001273,2.42,44.659967394725584,2.57,93.22214356543074,2.27,32.1315741189926,52.38877387,4.891574191,3.238275063,3.044832591,348.5338892,5.215865566,4.037392389,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:42,8.7863731427847,4.426829859856,1.1740146239448999,1.0,1050.009036128699,1.9,220.72277357630432,1.55,141.78821629533343,1.96,104.11674892844698,0.13203186045919194,0.18171670201030304,-0.12948701393979797,1.0,1049.9148007683273,1.2626262626262625,44.55738178973385,4.565656565656566,67.05203772736571,2.9797979797979797,53.845380882706415,52.38879301,4.891563784,3.45247903,2.717605721,346.12609,5.162367504,4.0100385,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:43,7.159702231649394,5.528314416990404,-1.2981141940333334,1.0,1075.015340450738,2.1515151515151514,254.3977335706506,2.0707070707070705,163.95098259171024,1.5454545454545454,83.63142694025346,0.0718194568381,-1.0648323771487,-0.06443314774785999,1.0,1074.9211051665798,1.48,43.53394686706355,3.23,54.28032878858093,3.04,46.428079178092794,52.38881535,4.89155044,3.156420044,2.515715237,342.3752338,5.092139739,4.042581935,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:44,3.525687991190303,8.12170325530202,-2.992741713154646,1.0,1099.8960085077028,2.0707070707070705,210.3644172576458,1.9898989898989898,242.2818808074734,1.404040404040404,118.72821648038804,0.18799530484767676,-0.4693033910471717,-0.7870622205831314,1.0,1099.9274330400988,4.03030303030303,25.567004744083317,1.5858585858585859,80.67024036790076,1.2828282828282829,50.870653719601506,52.38883568,4.891536703,3.166763866,2.442497125,339.02855,5.134740186,4.013305444,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:45,-2.2627201491628,7.7851232528904,-5.62394295033604,1.0,1124.9023810198364,4.65,94.51187722306737,3.0,282.77248821798867,1.74,187.88819840712014,0.2520616175248,-0.48251279201659997,0.4082964424991,1.0,1124.9338055727912,3.0,48.18919299892034,1.3,54.24648443184391,2.57,37.7911581847415,52.38886253,4.891526854,3.002710576,2.733930144,343.7610363,5.117775096,3.980862094,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:46,-3.677334761030303,5.06038747646495,-8.199362973355555,1.0,1149.90869496304,2.090909090909091,177.05630502212958,3.2525252525252526,201.9003632746818,2.1313131313131315,202.63124404693374,-0.05130102584444443,0.874763355331293,-0.7773860571492929,1.0,1149.9401195352327,2.787878787878788,61.05367191980948,1.3737373737373737,60.89822339759627,2.3838383838383836,116.51198469291528,52.3888878,4.891523874,3.042417342,2.802786962,349.8244461,5.138040841,3.941397747,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:47,-1.3920976181259,7.0933697616701,6.143400233372001,1.0,1174.9150389600875,2.33,84.53062703046704,1.67,169.21492226258826,1.0,206.59536972469178,-0.7405683913106,-1.4225631598589201,-0.23968299843739999,1.0,1174.9464635502968,1.71,65.2356814515118,1.66,77.59671882988329,1.66,44.54545054071591,52.38891184,4.891505252,2.842728491,2.872229253,344.7027763,5.107186578,3.919876475,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:48,-0.23886842211237375,5.698897566356566,7.837045204757576,1.0,1199.9213945355718,1.4848484848484849,85.40301563169159,1.0,165.329412684969,1.0,178.93027905422613,-0.11039660976858585,0.2655814815726263,0.8877961774442829,1.0,1199.9528191426862,2.8383838383838382,45.82199316059189,2.191919191919192,27.347290759498623,1.6363636363636365,28.877077414154158,52.38892781,4.891492057,2.308653755,2.394104713,344.1133868,5.11203732,3.934515972,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:49,1.5589436598020001,6.5604958787525005,6.394366845536,1.0,1224.9277659334473,1.31,112.94542447498753,1.47,152.1626443088599,1.0,196.11905649358184,0.399014038535,-0.2210962382839,-0.2698026335453,1.0,1224.9591905564398,3.88,31.701740701414565,2.77,51.55604963909256,1.09,47.07482858598657,52.3889546,4.89147337,2.559659544,2.655660509,343.3829061,5.038880874,4.084452167,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:50,-2.00950001109798,6.848151619915151,5.440995996738041,1.0,1249.9341274176381,1.3535353535353536,141.49427843296905,1.505050505050505,185.90193124042693,1.0,151.31512700585785,-0.018942138134242417,-0.4079191039143435,-0.3536946552788889,1.0,1249.9655520555673,2.5353535353535355,50.31715177315978,3.9393939393939394,41.950957646658445,1.4343434343434343,47.63870111050446,52.38897195,4.891460711,2.430226342,2.41156663,344.242041,4.995517795,4.134678639,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:51,0.7676711196709001,8.441744801295,4.648065298380001,1.0,1274.9405108942815,1.38,111.43928164062048,1.0,198.12017662629623,1.28,133.29748549596613,0.202995325997847,0.07057748235443,0.23912936406356,1.0,1274.9719355462746,3.74,34.40002062690166,2.44,73.77512871912421,1.63,52.93802869384516,52.38899318,4.891445586,2.075823207,2.464858285,341.2589575,5.094846049,4.106713357,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
